stimulus,correct_answer
lalo,incorrect
kale,correct
phum,incorrect
gera,correct
isai,incorrect
chip,correct
walo,incorrect
puya,correct
dath,incorrect
anak,correct
iptri,incorrect
puiri,correct
makko,incorrect
rampu,correct
rikar,incorrect
luppi,correct
rekra,incorrect
asane,correct
theen,incorrect
gezer,correct
maklo,incorrect
malei,correct
krine,incorrect
harap,correct
nimne,incorrect
ungna,correct
ainga,incorrect
aihil,correct
makka,incorrect
shani,correct
duina,incorrect
bucha,correct
wamak,incorrect
waapa,correct
othne,incorrect
syria,correct
meiwi,incorrect
rilra,correct
leino,incorrect
loura,correct
kulkur,incorrect
hilkur,correct
tlunya,incorrect
deekom,correct
heitam,incorrect
heilei,correct
kanwai,incorrect
phihar,correct
namrek,incorrect
markni,correct
karsui,incorrect
dungri,correct
rammit,incorrect
yaohee,correct
tlaksu,incorrect
yunkni,correct
lomoth,incorrect
kasiri,correct
hutlou,incorrect
hutrei,correct
kaikar,incorrect
putdei,correct
jehona,incorrect
omnabi,correct
mitrok,incorrect
houkhi,correct
koutam,incorrect
neimit,correct
lailak,incorrect
gehuya,correct
yitrok,incorrect
ahakne,correct
msuini,incorrect
umbine,correct
hillui,incorrect
lurani,correct
raakne,incorrect
thutna,correct
shuime,incorrect
mankhi,correct
mimiyo,incorrect
paulya,correct
raakra,incorrect
yaobom,correct
lingle,incorrect
sikmak,correct
nangra,incorrect
maneri,correct
tlatri,incorrect
kullei,correct
malhol,incorrect
shakmu,correct
yukrui,incorrect
kathuk,correct
chakpi,incorrect
raprou,correct
denara,incorrect
bibira,correct
lungam,incorrect
lungei,correct
gahara,incorrect
khmong,correct
wapina,incorrect
kheine,correct
asilum,incorrect
tuyrap,correct
nimrou,incorrect
meibur,correct
tharme,incorrect
shebam,correct
nangla,incorrect
putlim,correct
beicho,incorrect
yuipur,correct
azarri,incorrect
rongle,correct
deikhu,incorrect
josiah,correct
taorap,incorrect
ardyei,correct
wachak,incorrect
urthut,correct
darkhi,incorrect
phiyei,correct
heirul,incorrect
bomrei,correct
hanneh,incorrect
atomne,correct
aihutna,incorrect
aihutne,correct
raangne,incorrect
raangbi,correct
sherkur,incorrect
shemyei,correct
ringshi,incorrect
ningkur,correct
urchiya,incorrect
sihonne,correct
yarekni,incorrect
yarekbi,correct
banrari,incorrect
pilaksu,correct
maangtu,incorrect
aitamne,correct
khrinbi,incorrect
khyumle,correct
pirouri,incorrect
khyumni,correct
lhangni,incorrect
dourani,correct
ebongra,incorrect
trimkur,correct
sheemra,incorrect
chungbi,correct
napuine,incorrect
napuinu,correct
kyongra,incorrect
mumakur,correct
muinara,incorrect
tomngei,correct
wadakra,incorrect
wayerbi,correct
meiwaei,incorrect
hutniri,correct
lukhuwi,incorrect
mehnara,correct
royerpi,incorrect
rorilbi,correct
kalthum,incorrect
pukkura,correct
bunilei,incorrect
pilkyer,correct
martlei,incorrect
mangura,correct
arphani,incorrect
nilsone,correct
kngaiwi,incorrect
kngakni,correct
harhane,incorrect
yulbini,correct
rikarra,incorrect
phalini,correct
phalaka,incorrect
chalaka,correct
koolkur,incorrect
ngoukur,correct
wadonia,incorrect
puiwiya,correct
kaallui,incorrect
lapayei,correct
rillaka,incorrect
tlungri,correct
thleime,incorrect
puiwile,correct
kmulkur,incorrect
pontius,correct
urlouni,incorrect
egyptya,correct
paallui,incorrect
shunyei,correct
mallase,incorrect
heiwaei,correct
lhompar,incorrect
shabine,correct
dingpik,incorrect
seralla,correct
lubimya,incorrect
khminne,correct
aenetus,incorrect
pelaiah,correct
kawalei,incorrect
anphura,correct
hangaka,incorrect
nimakko,correct
khyukna,incorrect
daarkok,correct
haallui,incorrect
zuaryei,correct
thuithu,incorrect
eleazar,correct
joshapi,incorrect
hungame,correct
krungna,incorrect
tamarni,correct
hilthum,incorrect
adamyei,correct
yukthut,incorrect
kanchun,correct
teiphum,incorrect
norbine,correct
toulari,incorrect
upawale,correct
kanngan,incorrect
hutchun,correct
muchang,incorrect
uriahya,correct
daarbil,incorrect
chanrou,correct
himaang,incorrect
koolnak,correct
kolngou,incorrect
nadabne,correct
tanghar,incorrect
frullei,correct
phaikam,incorrect
khangna,correct
malungne,incorrect
napawaei,correct
machanga,incorrect
yakhunta,correct
zilpahne,incorrect
gideonya,correct
hillouwa,incorrect
zurielne,correct
sathukbi,incorrect
lahwurbi,correct
kouweine,incorrect
leileiko,correct
hichilei,incorrect
sowangei,correct
darkhebi,incorrect
uklumyei,correct
mirammit,incorrect
goiimyei,correct
yerrouwo,incorrect
josephri,correct
repharou,incorrect
pekahyei,correct
muloukmu,incorrect
mumaklei,correct
lharaoni,incorrect
neitamni,correct
aingamri,incorrect
aihillei,correct
leirouri,incorrect
nanungri,correct
yorlaome,incorrect
umpakkur,correct
nashobal,incorrect
nazareth,correct
nangnung,incorrect
sheemlak,correct
lhangrou,incorrect
elijahri,correct
kousilla,incorrect
hilhakbi,correct
mshingbi,incorrect
elijahme,correct
asantani,incorrect
mrimbini,correct
putrouri,incorrect
tourouko,correct
leibulle,incorrect
heinakri,correct
ungrilna,incorrect
toulaklo,correct
arthilak,incorrect
omphopbi,correct
shuntari,incorrect
shaangni,correct
khilaklo,incorrect
khrangne,correct
urlharap,incorrect
hanuisol,correct
anungrou,incorrect
lailikne,correct
kartinri,incorrect
shalwaei,correct
yenhinne,incorrect
karbakra,correct
kartheen,incorrect
mitthril,correct
lalthini,incorrect
zadokkhi,correct
shishuya,incorrect
naitamei,correct
hatraile,incorrect
marnolei,correct
hakkurko,incorrect
limlimei,correct
lysiayei,incorrect
tibniyei,correct
vaniahya,incorrect
muphamak,correct
chanamim,incorrect
chanalle,correct
ruithini,incorrect
josiahya,correct
keziahya,incorrect
pagielne,correct
atoubini,incorrect
canaanri,correct
chaipina,incorrect
yaitamya,correct
shulnara,incorrect
thirrang,correct
caanahri,incorrect
rorilkur,correct
bilhakao,incorrect
mumtolri,correct
ukthutle,incorrect
lahkurne,correct
haraohee,incorrect
hammonle,correct
thapimak,incorrect
ramahyei,correct
watdaser,incorrect
shephela,correct
teinakya,incorrect
somrukei,correct
khlannia,incorrect
pipathil,correct
keiyerwa,incorrect
buchakni,correct
pingkeng,incorrect
muyermak,correct
neiyerna,incorrect
linglang,correct
tantihak,incorrect
hilthung,correct
biheikhou,incorrect
yuchangbi,correct
khngoukur,incorrect
khngouwei,correct
urtrunwai,incorrect
pilyerrou,correct
shammurla,incorrect
chikyerbi,correct
chounakpi,incorrect
chungbine,correct
sholmarou,incorrect
chekkurbi,correct
shelomiya,incorrect
shechemne,correct
zemiramra,incorrect
khngaakbi,correct
minrilkur,incorrect
lourilkur,correct
yunserrei,incorrect
ungthutbi,correct
thangkuro,incorrect
makatkuri,correct
yorlhakbi,incorrect
ruifretni,correct
wadaleime,incorrect
wamuwurla,correct
elamiayei,incorrect
khatpayei,correct
kheengkur,incorrect
khrumbine,correct
mansherra,incorrect
manshokbi,correct
changeiri,incorrect
chungwaei,correct
sennachle,incorrect
kringpina,correct
karhungne,incorrect
karsilkna,correct
ngoumarou,incorrect
medebayei,correct
marpeikhi,incorrect
mardingpi,correct
chalpalne,incorrect
chamcheni,correct
kaangthou,incorrect
bukurrawo,correct
sapuklame,incorrect
ngamrouri,correct
kluiyerbi,incorrect
traichabi,correct
chanthril,incorrect
charwiyei,correct
yeekpirou,incorrect
pongurame,correct
marmokyer,incorrect
touwurnei,correct
jehosheth,incorrect
churchyei,correct
phumrouko,incorrect
paalloume,correct
ukninglik,incorrect
eliphazne,correct
zalmunnei,incorrect
dayerbine,correct
bechemosh,incorrect
bezalelne,correct
shumrekei,incorrect
maknarari,correct
kanthamai,incorrect
karhakril,correct
trimmonia,incorrect
kungoirei,correct
phorphuni,incorrect
thukrouwo,correct
upbaangpa,incorrect
thlungsor,correct
yerkniyei,incorrect
rithmahra,correct
limyoolim,incorrect
ungyerlei,correct
raichinle,incorrect
yumphopna,correct
tangraobi,incorrect
suiphopbi,correct
chiboshen,incorrect
marwanyei,correct
yulyulrel,incorrect
kannganbi,correct
lhakrimne,incorrect
borhrouwa,correct
wachaldea,incorrect
mathaikur,correct
yuncharya,incorrect
toukurawo,correct
rikaranne,incorrect
tuyshorni,correct
kmehraoni,incorrect
othnielne,correct
tlouyulra,incorrect
fyouwurbi,correct
heinaowal,incorrect
toumaneya,correct
thachakra,incorrect
malchiram,correct
krungneya,incorrect
heiwaneri,correct
rapbeinga,incorrect
kounakbui,correct
dourumrou,incorrect
pungshaan,correct
khatmakri,incorrect
paalkurle,correct
hethingei,incorrect
lowurkhou,correct
hukounarou,incorrect
hulthutkur,correct
lupyerbine,incorrect
yorwurbine,correct
chutdurnei,incorrect
wabuchakur,correct
pithungdup,incorrect
muchanglei,correct
picharouwa,incorrect
urthutbine,correct
cheemwurla,incorrect
sheemrouwa,correct
raallongra,incorrect
mayeklaksu,correct
goliatusya,incorrect
yorwurkhou,correct
ukningrane,incorrect
pilhakurou,correct
kanthungne,incorrect
phuithutbi,correct
makkurbine,incorrect
touwurbine,correct
ashdodrale,incorrect
tattenaile,correct
malekiahri,incorrect
thachangei,correct
khukartlei,incorrect
galileeyei,correct
mankhangai,incorrect
mallongkur,correct
khribloubi,incorrect
malumpimak,correct
athatdurpi,incorrect
lolanungri,correct
