stimulus,correct_answer
fulu,incorrect
yeya,correct
boki,incorrect
kolo,correct
lomu,incorrect
tobe,correct
beli,incorrect
yota,correct
bake,incorrect
bofa,correct
kele,incorrect
sete,correct
loba,incorrect
anyo,correct
wela,incorrect
woya,correct
eombe,incorrect
eomba,correct
isomu,incorrect
isoaa,correct
eliyo,incorrect
twasi,correct
alela,incorrect
itiwe,correct
efani,incorrect
etanu,correct
okati,incorrect
eleme,correct
ndomu,incorrect
likwa,correct
ndobi,incorrect
yaobi,correct
liomo,incorrect
booka,correct
esani,incorrect
alana,correct
elele,incorrect
tuloa,correct
waisa,incorrect
inunu,correct
esino,incorrect
swana,correct
wengu,incorrect
oyawi,correct
eyake,incorrect
eyata,correct
ngana,incorrect
funda,correct
amama,incorrect
diana,correct
tembe,incorrect
letao,correct
nyana,incorrect
ainea,correct
ngane,incorrect
okeka,correct
mboki,incorrect
uweke,correct
yomali,incorrect
yotiyo,correct
aolomo,incorrect
efembi,correct
aomali,incorrect
kulete,correct
endelu,incorrect
undaka,correct
bakiyo,incorrect
liseao,correct
lokati,incorrect
lokaka,correct
angoli,incorrect
botomo,correct
yuwesa,incorrect
oimeli,correct
yoluka,incorrect
yolesa,correct
bakino,incorrect
bosoaa,correct
liange,incorrect
lotufa,correct
liause,incorrect
tosiye,correct
bakomo,incorrect
lifomu,correct
boluwe,incorrect
liongo,correct
likomo,incorrect
lotola,correct
botina,incorrect
botuta,correct
batomo,incorrect
batoka,correct
totaya,incorrect
bakuki,correct
itomba,incorrect
yolima,correct
tulomu,incorrect
yofeka,correct
lilato,incorrect
lionga,correct
bifomo,incorrect
yeluwa,correct
bikani,incorrect
yekela,correct
atonji,incorrect
otoiya,correct
bafela,incorrect
bomusi,correct
lisomu,incorrect
salome,correct
likani,incorrect
lifafu,correct
akuswa,incorrect
fukuku,correct
totomo,incorrect
otangi,correct
batili,incorrect
botiye,correct
esinde,incorrect
wokaka,correct
lonano,incorrect
lofeko,correct
loteli,incorrect
bofela,correct
woaela,incorrect
lenika,correct
kokamu,incorrect
biulwa,correct
baunge,incorrect
kotoma,correct
besiyo,incorrect
boyoyo,correct
itoswi,incorrect
betima,correct
heleke,incorrect
pelusi,correct
nyange,incorrect
lebati,correct
endela,incorrect
damali,correct
elangu,incorrect
aotomu,correct
aticha,incorrect
olumpa,correct
bikali,incorrect
likili,correct
tuwesa,incorrect
wemala,correct
indesa,incorrect
talaye,correct
liyale,incorrect
sadoka,correct
ingani,incorrect
bowaka,correct
lokamu,incorrect
bokuki,correct
ingana,incorrect
befoka,correct
ochoba,incorrect
manase,correct
litese,incorrect
yosiya,correct
aekese,incorrect
efaefa,correct
ikomyo,incorrect
ikwelo,correct
lukana,incorrect
eweuma,correct
ebisoo,incorrect
sitaku,correct
basili,incorrect
bisowa,correct
litumi,incorrect
loyela,correct
sakoli,incorrect
batota,correct
ongomo,incorrect
lebato,correct
lotelu,incorrect
olenda,correct
komane,incorrect
wotola,correct
botofi,incorrect
delube,correct
komani,incorrect
bonono,correct
akanelo,incorrect
alufayo,correct
bomacha,incorrect
loukola,correct
lolioli,incorrect
loetela,correct
lokuchi,incorrect
lokulia,correct
asotanu,incorrect
asokela,correct
basomba,incorrect
kotonja,correct
basooto,incorrect
bakomyi,correct
ndoendu,incorrect
ndofami,correct
liswaka,incorrect
lioonga,correct
atalimo,incorrect
atalemi,correct
totooli,incorrect
lisooli,correct
atolito,incorrect
atofeka,correct
isolome,incorrect
oyaaomu,correct
lookesa,incorrect
basenji,correct
bangani,incorrect
litumbe,correct
lolembe,incorrect
balaama,correct
yoisomo,incorrect
fendelo,correct
isosole,incorrect
ebatanu,correct
litinyo,incorrect
baisoba,correct
shokuwa,incorrect
bokulya,correct
asofino,incorrect
ebaluwi,correct
lilenge,incorrect
baekiba,correct
ikelomo,incorrect
afekaka,correct
songeli,incorrect
keelaka,correct
oaolela,incorrect
achweke,correct
bombile,incorrect
koilomo,correct
loekeke,incorrect
loswama,correct
filadea,incorrect
yoomala,correct
bendelu,incorrect
iluweke,correct
kosandu,incorrect
boekeke,correct
loekese,incorrect
lotwana,correct
elitoao,incorrect
asotiso,correct
kambeke,incorrect
etosoya,correct
sangomo,incorrect
ebatomu,correct
wendelu,incorrect
oyatoli,correct
atikulu,incorrect
elitesa,correct
oyaendo,incorrect
atifote,correct
bisinde,incorrect
simeona,correct
esoleka,incorrect
