stimulus,correct_answer
lile,incorrect
momu,correct
wate,incorrect
yawa,correct
ande,incorrect
ukwa,correct
inka,incorrect
ciza,correct
muki,incorrect
kato,correct
ndima,incorrect
mwize,correct
ndika,incorrect
kakwe,correct
shiku,incorrect
shibe,correct
mafwu,incorrect
bufwa,correct
kampa,incorrect
nkuti,correct
kwino,incorrect
kwata,correct
mbula,incorrect
koona,correct
uliba,incorrect
bwaci,correct
mwine,incorrect
mwite,correct
kufwu,incorrect
tunji,correct
mulwa,incorrect
walya,correct
joshi,incorrect
kusha,correct
komwe,incorrect
aanji,correct
eliye,incorrect
oliva,correct
ulami,incorrect
kantu,correct
nkano,incorrect
ikuli,correct
munku,incorrect
ukako,correct
kumuni,incorrect
mukali,correct
basoni,incorrect
mutume,correct
busele,incorrect
matayo,correct
fonisi,incorrect
falawo,correct
ncindu,incorrect
ncintu,correct
kulemu,incorrect
cilila,correct
shanya,incorrect
shaano,correct
limuni,incorrect
mbanji,correct
mumuno,incorrect
kacita,correct
bwanaa,incorrect
elisha,correct
lukona,incorrect
tusani,correct
kucibi,incorrect
indabo,correct
balima,incorrect
kutana,correct
baambo,incorrect
bayana,correct
bakani,incorrect
yababo,correct
mubula,incorrect
kusama,correct
ciloto,incorrect
babona,correct
kamine,incorrect
mutola,correct
lwiiyi,incorrect
iitola,correct
atemba,incorrect
kuwila,correct
buhuna,incorrect
katali,correct
lwiita,incorrect
yamali,correct
basamu,incorrect
kucela,correct
mwiita,incorrect
buleza,correct
unciba,incorrect
uzhize,correct
uzoowa,incorrect
uyisha,correct
balawo,incorrect
mulapa,correct
kubalo,incorrect
cikabe,correct
museke,incorrect
musemu,correct
mbazhi,incorrect
misiya,correct
kakani,incorrect
uuleka,correct
shonta,incorrect
wameya,correct
shitwe,incorrect
waketa,correct
ndisha,incorrect
ansana,correct
kuleme,incorrect
kusowa,correct
kulipe,incorrect
mukaye,correct
cakumi,incorrect
lwaaba,correct
umwina,incorrect
kabana,correct
ulamwe,incorrect
ndalwa,correct
ashomo,incorrect
isambe,correct
matiya,incorrect
cipewa,correct
izhiwa,incorrect
aswena,correct
koosha,incorrect
uwamba,correct
batalo,incorrect
bayane,correct
ncalye,incorrect
akahwa,correct
tabeba,incorrect
uuleta,correct
kwizhi,incorrect
josiya,correct
kabalo,incorrect
masalu,correct
nshimi,incorrect
filipi,correct
busala,incorrect
nkumbu,correct
ngaano,incorrect
tatuli,correct
basole,incorrect
luleme,correct
lwiiya,incorrect
tucite,correct
ndabwe,incorrect
ulinso,correct
bwenwe,incorrect
kakupa,correct
tulili,incorrect
mulaba,correct
mwizha,incorrect
keemba,correct
weenwe,incorrect
watola,correct
bulula,incorrect
mabala,correct
akashi,incorrect
ncefwu,correct
cilawo,incorrect
batabi,correct
aakumu,incorrect
bakaba,correct
makantu,incorrect
makanze,correct
kaanzhi,incorrect
kubisha,correct
babanya,incorrect
bamaayi,correct
kabonwa,incorrect
lubanza,correct
ulyeenu,incorrect
ndyaani,correct
mutatwe,incorrect
ukwaaba,correct
iinkano,incorrect
alyuume,correct
ulikuni,incorrect
lwabula,correct
ulasunu,incorrect
bulizhi,correct
makilwe,incorrect
naapewa,correct
nimwaye,incorrect
kashite,correct
bangula,incorrect
ulatewa,correct
tabakwe,incorrect
bashika,correct
bumpela,incorrect
akuyaye,correct
aanjele,incorrect
bweende,correct
isanino,incorrect
abalimi,correct
tamumpa,incorrect
kumuuma,correct
ansenga,incorrect
anunune,correct
akatile,incorrect
ukulela,correct
pontiya,incorrect
sintike,correct
lufwuta,incorrect
bamwita,correct
ulimoma,incorrect
kabuntu,correct
yabeele,incorrect
shekemu,correct
tulilwe,incorrect
wakausa,correct
boonzha,incorrect
umbushu,correct
senkile,incorrect
ntolele,correct
unjilwe,incorrect
uwatatu,correct
lufwutu,incorrect
kucitwa,correct
balwisha,incorrect
kulwisha,correct
kabukila,incorrect
umbusena,correct
kushinji,incorrect
bamukowa,correct
wakamane,incorrect
wakanana,correct
muletele,incorrect
ulashika,correct
caloonse,incorrect
ukwaanga,correct
nabubele,incorrect
maushenu,correct
ukaazuni,incorrect
bakazula,correct
ubambila,incorrect
uusalala,correct
shipilwa,incorrect
shibonwa,correct
kakungwe,incorrect
cishango,correct
nibakati,incorrect
finikisi,correct
nubasoni,incorrect
numuseka,correct
lwazhina,incorrect
shifwuwa,correct
ukuzeezo,incorrect
muleenda,correct
bukubana,incorrect
umalundu,correct
ndibonya,incorrect
ceezeulu,correct
nilyaabo,incorrect
kweenzha,correct
yakabotu,incorrect
cilapewa,correct
mutabita,incorrect
kuciyaya,correct
uukuciya,incorrect
mbumwita,correct
mbwiinga,incorrect
akaakuli,correct
aciciiya,incorrect
ntolongo,correct
nikabele,incorrect
ndishite,correct
kutiyasi,incorrect
bakalila,correct
mutacilo,incorrect
cikonzhe,correct
kwangala,incorrect
amuzhize,correct
toobambe,incorrect
wookumya,correct
kazacila,incorrect
tukauzhe,correct
kukalimo,incorrect
kucileya,correct
zebulane,incorrect
umulembo,correct
wameyasi,incorrect
kuhumina,correct
inkamine,incorrect
musaansa,correct
ilumbelo,incorrect
akozhene,correct
mulombwa,incorrect
nkuubele,correct
ukumushi,incorrect
umalembe,correct
cakutabi,incorrect
nguuleta,correct
akateele,incorrect
filigiya,correct
mukatama,incorrect
citaboni,correct
mashinji,incorrect
niciceya,correct
selukila,incorrect
mbaanzhi,correct
munshima,incorrect
musalale,correct
katanali,incorrect
kabaliko,correct
shanunka,incorrect
shabwana,correct
munshomo,incorrect
shomezha,correct
zelubana,incorrect
ompolola,correct
italozhi,incorrect
lisubila,correct
shaahuna,incorrect
mulayana,correct
akateeli,incorrect
akakushe,correct
bumbonwa,incorrect
amunjiye,correct
kukakata,incorrect
bamaanga,correct
inzumana,incorrect
twazhiba,correct
alakaata,incorrect
akwaanje,correct
ikuminya,incorrect
mushishi,correct
bakamfwu,incorrect
nikwaita,correct
ambwenga,incorrect
nitukaba,correct
ulimwine,incorrect
wakabula,correct
mulakono,incorrect
mumulomo,correct
naakashi,incorrect
ikatazha,correct
aakushimi,incorrect
aakushite,correct
mulifwila,incorrect
balifwini,correct
mukazhoka,incorrect
tatucizhi,correct
twakaintu,incorrect
ndakacita,correct
kubapange,incorrect
cilabaala,correct
kampaulwa,incorrect
umasesece,correct
banakwete,incorrect
kubushiwa,correct
abalulemu,incorrect
uumushoma,correct
hibumbona,incorrect
kwiingula,correct
wakacenje,incorrect
wakatolwa,correct
wamwaambo,incorrect
bateelele,correct
kakushenu,incorrect
kakushoma,correct
mulamikwa,incorrect
bakazhiba,correct
calushoma,incorrect
tweebeshi,correct
lyoocezha,incorrect
nakaakuli,correct
cishoonse,incorrect
wamulomba,correct
basondola,incorrect
basalilwe,correct
ciinkando,incorrect
wakayanwa,correct
kulishomo,incorrect
kumuminya,correct
uutweluke,incorrect
uuzemwine,correct
shiminine,incorrect
shitaboni,correct
mulumbela,incorrect
ulasalala,correct
cakushimi,incorrect
kumushika,correct
katutashi,incorrect
wamambila,correct
mukalifwu,incorrect
mukabambe,correct
kusunsana,incorrect
bakooleta,correct
kweetezhi,incorrect
kumuzhiba,correct
kamucisho,incorrect
kumushoma,correct
malamushi,incorrect
nitukomba,correct
mumunange,incorrect
kashitana,correct
busongolo,incorrect
mubuzhice,correct
ndabikila,incorrect
ndabeteka,correct
shinikila,incorrect
cakabikwa,correct
hibungene,incorrect
