stimulus,correct_answer
ଜୟ,incorrect
ଦବ,correct
ନପ,incorrect
କନ,correct
ୟହ,incorrect
ସବ,correct
ଜଦ,incorrect
ଗହ,correct
ୟତ,incorrect
ଗଗ,correct
ନନ,incorrect
ଆର,correct
ଦଦ,incorrect
ଆସ,correct
ଏପର,incorrect
ଶମ,correct
ଡଦ,incorrect
ଡର,correct
ଖର,incorrect
ଅତଦ,correct
ଚଖ,incorrect
ବଇତ,correct
ଖତ,incorrect
ଏମପ,correct
ଏସଦ,incorrect
ଇତପ,correct
ମଖ,incorrect
ଜଅର,correct
ୟଇର,incorrect
ମଚଏ,correct
ଜଡ,incorrect
ଆଉଆ,correct
ଆଖ,incorrect
ଦଏପ,correct
ଆଣ,incorrect
ହଏର,correct
ଚତଏ,incorrect
ନଆଏ,correct
ଆଟ,incorrect
ଜଗଅ,correct
ନଗଏ,incorrect
ବଗଅ,correct
ଦଶ,incorrect
ଲଇସ,correct
ଧଆ,incorrect
ଉବହ,correct
ହଣ,incorrect
ଏୟମ,correct
ଗଏଲ,incorrect
ଉବତ,correct
ସୟଗ,incorrect
ସଲମ,correct
ଦହଆ,incorrect
ତୟଲ,correct
ଆୟନ,incorrect
ହନର,correct
ଚକଲ,incorrect
ଆମଚ,correct
ହବଆ,incorrect
ଗନତ,correct
ସରଦ,incorrect
ଗଜଆ,correct
ପଲୟ,incorrect
ସମଗ,correct
ପରଆ,incorrect
ପରୟ,correct
ମପୟ,incorrect
ନକନ,correct
ଆକଚ,incorrect
ବଦଗ,correct
ହନବ,incorrect
ନଲଜ,correct
ହବକ,incorrect
ତୟମ,correct
ହଜୟ,incorrect
ଗହମ,correct
ଦଲଦ,incorrect
ରହଦ,correct
ତବଆ,incorrect
ଦୟକ,correct
କଦନ,incorrect
କଦଲ,correct
ସବକ,incorrect
ହରକ,correct
ହସନ,incorrect
ଜହଦ,correct
ମହଗ,incorrect
ନୟର,correct
ଜଡଅ,incorrect
ବଡଅ,correct
ତମତ,incorrect
ମକତ,correct
ଆତନ,incorrect
ବଲମ,correct
ଜନଆ,incorrect
ଉଡକ,correct
ଦଉଡ,incorrect
ଆସକ,correct
ଦଦକ,incorrect
ପଦନ,correct
ୟଜକ,incorrect
ଦରମ,correct
ଚତଆ,incorrect
ଆଲଦ,correct
ଅଡଗ,incorrect
ଏଟର,correct
ସତନ,incorrect
ଦହମ,correct
ଠୟ,incorrect
ପରକ,correct
ଝଣ,incorrect
ଉଦବଇ,correct
ଖଡ,incorrect
ରକର,correct
ଖଇନ,incorrect
ଚଟଏ,correct
ଆଡଦ,incorrect
ହଡଦ,correct
ହଣକ,incorrect
ଦଣକ,correct
ଆଟଆ,incorrect
ହଟଆ,correct
ଚୟଏତ,incorrect
ବରଇପ,correct
ଆଡୟ,incorrect
ଆଡକ,correct
ଏସକଦ,incorrect
ଛମର,correct
ବଶଆ,incorrect
ଗଏକଆ,correct
ରପଆଏ,incorrect
ହକଅଆ,correct
ନଡମ,incorrect
ସଡମ,correct
କଟଆ,incorrect
ପଡକ,correct
ଧନତ,incorrect
ଖସର,correct
ହଏକକ,incorrect
ବଏହର,correct
ମଦଡ,incorrect
ଲଜଏତ,correct
ଧରତ,incorrect
ଉୟୟନ,correct
ଅତରଆ,incorrect
ଏଲୟଆ,correct
ଏମତଗ,incorrect
ଏମକଆ,correct
ପଣମ,incorrect
ମଶଗ,correct
ଆବଅକ,incorrect
ଲବଇୟ,correct
ମଣନ,incorrect
ଇନତପ,correct
ଏତକଦ,incorrect
ଉୟଗଆ,correct
କଣୟ,incorrect
ଗଡତ,correct
ଜଞଚ,incorrect
ଜଉତୟ,correct
ଏମଦତ,incorrect
ଏମରଦ,correct
ଜଲଡ,incorrect
ସକଆଏ,correct
ଆଶମ,incorrect
ଲଟକ,correct
ଲକଇତ,incorrect
ମରଖ,correct
ଆଣକ,incorrect
ନଏରଦ,correct
ଆଡଆ,incorrect
