stimulus,correct_answer
poro,incorrect
dubn,correct
raar,incorrect
atat,correct
jinb,incorrect
maal,correct
vdwn,incorrect
vdwl,correct
arko,incorrect
mudu,correct
dema,incorrect
abba,correct
abla,incorrect
poaq,correct
yiig,incorrect
pvpy,correct
lyaq,incorrect
hilw,correct
ikum,incorrect
wpaq,correct
aala,incorrect
bwwn,correct
viya,incorrect
yoql,correct
naml,incorrect
haat,correct
sana,incorrect
riyu,correct
yaro,incorrect
pvmx,correct
nyam,incorrect
beya,correct
ipra,incorrect
pvxw,correct
wrbo,incorrect
apko,correct
nyiq,incorrect
jaqn,correct
atar,incorrect
tape,correct
lisa,incorrect
binw,correct
tana,incorrect
been,correct
atta,incorrect
maon,correct
bego,incorrect
siba,correct
kiyas,incorrect
kiyag,correct
laqkv,incorrect
ximin,correct
puram,incorrect
pulub,correct
poqto,incorrect
leenv,correct
jekol,incorrect
bitwr,correct
jekam,incorrect
jejer,correct
karbo,incorrect
kolam,correct
langv,incorrect
lalab,correct
taqho,incorrect
tamin,correct
twngv,incorrect
baagv,correct
banvn,incorrect
potag,correct
gooyu,incorrect
goqca,correct
dwqto,incorrect
aiyib,correct
ebiya,incorrect
ludum,correct
ywlwb,incorrect
jonag,correct
oggub,incorrect
nanam,correct
tiisw,incorrect
cvtam,correct
nyilo,incorrect
nyiqm,correct
jedek,incorrect
barng,correct
daqtv,incorrect
daqdy,correct
toolu,incorrect
mvkol,correct
budum,incorrect
gaapo,correct
sapaq,incorrect
hatig,correct
rwrwb,incorrect
wgtvb,correct
paqbo,incorrect
xarco,correct
berit,incorrect
bejai,correct
kejij,incorrect
bikul,correct
maram,incorrect
sotai,correct
ritas,incorrect
iddob,correct
diixa,incorrect
liima,correct
swtwb,incorrect
kopan,correct
doodv,incorrect
dooko,correct
malob,incorrect
aksam,correct
abron,incorrect
cibwq,correct
xutin,incorrect
bojra,correct
gogaq,incorrect
jijaq,correct
nagog,incorrect
pelon,correct
beton,incorrect
mvtaj,correct
twwpe,incorrect
baqto,correct
dvbho,incorrect
maaco,correct
juulu,incorrect
kenam,correct
