stimulus,correct_answer
dora,incorrect
daum,correct
naru,incorrect
nega,correct
inaa,incorrect
duuk,correct
dala,incorrect
tata,correct
esta,incorrect
goza,correct
airu,incorrect
tiru,correct
rael,incorrect
door,correct
enta,incorrect
heer,correct
artu,incorrect
rate,correct
aloom,incorrect
alool,correct
melem,incorrect
lepra,correct
kadei,incorrect
hakal,correct
romak,incorrect
hihei,correct
eneno,incorrect
ganan,correct
aloos,incorrect
molok,correct
andau,incorrect
notoo,correct
bensa,incorrect
troka,correct
limar,incorrect
jairo,correct
fedei,incorrect
karun,correct
inaal,incorrect
ezodu,correct
sinaa,incorrect
botir,correct
inaam,incorrect
moroo,correct
resis,incorrect
trata,correct
presi,incorrect
banei,correct
orasa,incorrect
dlaek,correct
laama,incorrect
basar,correct
naama,incorrect
bahat,correct
mandar,incorrect
mandau,correct
manaas,incorrect
manaan,correct
hahale,incorrect
kadeia,correct
tanaan,incorrect
razaun,correct
saloor,incorrect
salome,correct
baloom,incorrect
baloos,correct
baklau,incorrect
baleob,correct
halaek,incorrect
kakaha,correct
tanaas,incorrect
sapatu,correct
kristi,incorrect
hurhur,correct
ganaas,incorrect
entaun,correct
sinaam,incorrect
sidade,correct
tristu,incorrect
triste,correct
novida,incorrect
israel,correct
dalaet,incorrect
doraut,correct
hinaal,incorrect
fedesi,correct
obedeu,incorrect
ainora,correct
tanaah,incorrect
sempre,correct
saloos,incorrect
leader,correct
manaar,incorrect
mahale,correct
venene,incorrect
judeia,correct
jerasa,incorrect
daniel,correct
ganaar,incorrect
medeed,correct
ganaah,incorrect
marafu,correct
kriste,incorrect
iidruu,correct
madalai,incorrect
deoloor,correct
bartidu,incorrect
laidura,correct
adoraut,incorrect
infernu,correct
kritiku,incorrect
boeblee,correct
milagaa,incorrect
erodias,correct
zacaria,incorrect
pilatus,correct
hadalai,incorrect
hahalok,correct
rematau,incorrect
domingu,correct
manarua,incorrect
entrega,correct
laiduri,incorrect
saduseu,correct
faklaal,incorrect
presisa,correct
mahalok,incorrect
senhora,correct
sinaama,incorrect
sinelus,correct
israelau,incorrect
orijinal,correct
kuartuub,incorrect
betsaida,correct
hadalaet,incorrect
sezareia,correct
hadalaek,incorrect
kontenti,correct
madalaek,incorrect
bartimeu,correct
sinaamaa,incorrect
jeremias,correct
anhinaam,incorrect
respeitu,correct
hinaamaa,incorrect
serlagaa,correct
