stimulus,correct_answer
ꞌũ,incorrect
sú,correct
ạạ,incorrect
áâ,correct
ôô,incorrect
kí,correct
ꞌô,incorrect
jã,correct
ôꞌé,incorrect
õsê,correct
ŋô,incorrect
ngô,correct
ạꞌé,incorrect
âsé,correct
ạꞌô,incorrect
âsô,correct
ạꞌạ,incorrect
âsâ,correct
ŋị,incorrect
ngî,correct
éꞌé,incorrect
êsê,correct
ôꞌô,incorrect
õsõ,correct
ịꞌạ,incorrect
ísá,correct
ŋũ,incorrect
ngú,correct
ꞌôô,incorrect
sõô,correct
ôꞌạ,incorrect
ápé,correct
ŋạ,incorrect
úrû,correct
ũꞌũ,incorrect
âmã,correct
ũũꞌũ,incorrect
úûsú,correct
ꞌạꞌạ,incorrect
sãsã,correct
ŋạạ,incorrect
ngáá,correct
ạŋạ,incorrect
ângá,correct
ịŋạ,incorrect
îngâ,correct
ôŋạ,incorrect
õngâ,correct
ꞌôꞌô,incorrect
sõsõ,correct
ạŋị,incorrect
ângî,correct
ôŋị,incorrect
ôngî,correct
ŋôô,incorrect
ngõô,correct
ôôꞌô,incorrect
óõsõ,correct
ạŋô,incorrect
sõzó,correct
ũŋũ,incorrect
njãá,correct
ạạꞌé,incorrect
rãrã,correct
ạꞌôꞌô,incorrect
ãsósõ,correct
ịịŋạ,incorrect
íîngâ,correct
ạạŋạ,incorrect
ãânyâ,correct
ôôŋị,incorrect
âfízó,correct
ạꞌôạꞌô,incorrect
âsôâsô,correct
ŋạŋạ,incorrect
ngãngã,correct
ạꞌéạꞌé,incorrect
âfõâfõ,correct
ŋôŋô,incorrect
îyâîyâ,correct
ŋịŋị,incorrect
lôzãlé,correct
ũꞌũũꞌũ,incorrect
êdêêdê,correct
