stimulus,correct_answer
alek,incorrect
step,correct
bare,incorrect
nako,correct
aeni,incorrect
apad,correct
sibe,incorrect
soba,correct
amis,incorrect
roda,correct
ngha,incorrect
aner,correct
abim,incorrect
anak,correct
gromu,incorrect
groma,correct
tango,incorrect
tahat,correct
thodi,incorrect
thobi,correct
fnotu,incorrect
fnota,correct
retis,incorrect
augna,correct
ahire,incorrect
semed,correct
gogna,incorrect
rijon,correct
frani,incorrect
jugru,correct
ghore,incorrect
phegu,correct
ghotu,incorrect
ignea,correct
laogu,incorrect
thufa,correct
popho,incorrect
sukha,correct
ghaji,incorrect
laohi,correct
grare,incorrect
gramu,correct
boham,incorrect
dakon,correct
meome,incorrect
tasis,correct
rarha,incorrect
lahai,correct
beton,incorrect
khidi,correct
gnagu,incorrect
ginei,correct
fagho,incorrect
hanun,correct
karhi,incorrect
rehab,correct
kucho,incorrect
jorae,correct
thoni,incorrect
pholi,correct
thoto,incorrect
silhi,correct
glagu,incorrect
gloha,correct
reire,incorrect
dofra,correct
lalao,incorrect
purim,correct
fatho,incorrect
harod,correct
khete,incorrect
khale,correct
ghoto,incorrect
igrei,correct
falel,incorrect
sabad,correct
tifes,incorrect
meigu,correct
nakhi,incorrect
dibon,correct
fabru,incorrect
nagae,correct
selem,incorrect
pelet,correct
ghoti,incorrect
lhoti,correct
khukri,incorrect
khukru,correct
fafodi,incorrect
fafodu,correct
athale,incorrect
athani,correct
loloru,incorrect
loloro,correct
poloro,incorrect
poloru,correct
nhughu,incorrect
nhugha,correct
pahati,incorrect
poesen,correct
thaghi,incorrect
thagra,correct
enegla,incorrect
kefira,correct
tateni,incorrect
tatilo,correct
selumi,incorrect
gratha,correct
malaea,incorrect
maresa,correct
tesalo,incorrect
kaefas,correct
fodure,incorrect
ganohi,correct
jerami,incorrect
jeraea,correct
nodire,incorrect
nomidi,correct
hohoni,incorrect
sisidi,correct
lokeli,incorrect
salbim,correct
pekaha,incorrect
ngigno,correct
pihahi,incorrect
kumare,correct
nesare,incorrect
nesaea,correct
jehosa,incorrect
fofoli,correct
kelini,incorrect
lidadi,correct
atimea,incorrect
kikidi,correct
dalmae,incorrect
pasuru,correct
remala,incorrect
refaem,correct
meheta,incorrect
medeba,correct
rangau,incorrect
vavaro,correct
aghani,incorrect
asriel,correct
khoglu,incorrect
jehudi,correct
jurudi,incorrect
duduki,correct
suluka,incorrect
safira,correct
ukrudi,incorrect
uklihi,correct
distra,incorrect
sipora,correct
phukru,incorrect
hesron,correct
mhagho,incorrect
dranga,correct
falami,incorrect
tekuna,correct
favaem,incorrect
mafohi,correct
phigho,incorrect
salmon,correct
nghadi,incorrect
nghuja,correct
semaka,incorrect
semida,correct
lalami,incorrect
sasaka,correct
gagare,incorrect
totofa,correct
nikolu,incorrect
nimrod,correct
ghaghu,incorrect
ghorha,correct
varane,incorrect
bruedi,correct
greire,incorrect
listra,correct
maseni,incorrect
kaldia,correct
fanefa,incorrect
faneha,correct
hoholi,incorrect
vikeda,correct
saloni,incorrect
brueni,correct
aekoni,incorrect
nhogri,correct
agabat,incorrect
akipas,correct
ghagna,incorrect
paruhi,correct
hetani,incorrect
ganore,correct
faliti,incorrect
falima,correct
salaba,incorrect
gorure,correct
tholai,incorrect
primia,correct
thoglu,incorrect
dofidi,correct
vuvuhi,incorrect
ngolho,correct
geheni,incorrect
mikaea,correct
fifire,incorrect
merasa,correct
gelila,incorrect
miriam,correct
togale,incorrect
sipsip,correct
genesa,incorrect
ngingo,correct
papari,incorrect
ringni,correct
thakla,incorrect
suspen,correct
varadi,incorrect
susuki,correct
makudi,incorrect
nebuda,correct
tuthua,incorrect
tutini,correct
krogho,incorrect
elisua,correct
funuhi,incorrect
vidore,correct
fadodo,incorrect
nabadi,correct
lolore,incorrect
nakheu,correct
loloke,incorrect
tajini,correct
tifera,incorrect
gnarho,correct
dramel,incorrect
asasel,correct
glanga,incorrect
porudi,correct
makuni,incorrect
kaputu,correct
vahida,incorrect
tuanai,correct
babare,incorrect
rarudi,correct
nanghi,incorrect
simron,correct
mhaghi,incorrect
nhanai,correct
dadare,incorrect
tiroda,correct
fasagu,incorrect
hakmon,correct
greghi,incorrect
betsua,correct
merare,incorrect
ahalae,correct
majani,incorrect
gitaem,correct
mamane,incorrect
nohidi,correct
filimi,incorrect
farore,correct
gedoni,incorrect
mojahi,correct
chagho,incorrect
namnoi,correct
iheiro,incorrect
parani,correct
fafare,incorrect
fagefe,correct
lasena,incorrect
chekei,correct
kaslut,incorrect
repini,correct
chogha,incorrect
vuvuha,correct
chaghu,incorrect
nabada,correct
ghotol,incorrect
thogra,correct
rangho,incorrect
thonga,correct
rangha,incorrect
salaui,correct
falele,incorrect
lehera,correct
thabus,incorrect
sesele,correct
fatutu,incorrect
bruara,correct
karhami,incorrect
karhamu,correct
bulukhu,incorrect
rikhadi,correct
tothodi,incorrect
gaghafa,correct
tatafri,incorrect
tatafru,correct
leprosa,incorrect
leprosi,correct
letusae,incorrect
nakmusa,correct
brahuni,incorrect
brahure,correct
nhetani,incorrect
nhetagu,correct
dibongi,incorrect
buiburi,correct
tafrahi,incorrect
tafrani,correct
ruthani,incorrect
kmisuni,correct
jotbaal,incorrect
tibridi,correct
ghotidi,incorrect
glepodi,correct
figridi,incorrect
lamnagu,correct
gukhuru,incorrect
krepadi,correct
kegrana,incorrect
taraidi,correct
nagnadi,incorrect
lolhoku,correct
saghore,incorrect
iaghore,correct
thurudi,incorrect
salauni,correct
josabat,incorrect
jonadab,correct
kegrani,incorrect
tagnare,correct
poghoni,incorrect
lamnami,correct
falaoni,incorrect
fafigri,correct
hasabat,incorrect
fahaghe,correct
esionge,incorrect
abihael,correct
deleini,incorrect
doglore,correct
khumaea,incorrect
ihodihi,correct
haborin,incorrect
fafamno,correct
satanhi,incorrect
tughudi,correct
eignami,incorrect
blahire,correct
kakhaba,incorrect
kakhana,correct
maghami,incorrect
haserot,correct
edengel,incorrect
pablias,correct
sophoru,incorrect
paopado,correct
tagnaro,incorrect
tafridi,correct
gognahi,incorrect
engelre,correct
thurure,incorrect
tagrudi,correct
kolhopa,incorrect
tuanala,correct
ghotini,incorrect
nognadi,correct
gnafani,incorrect
funeire,correct
jekamel,incorrect
piepike,correct
kathamu,incorrect
phagusu,correct
pomegra,incorrect
fuafusa,correct
lalaodi,incorrect
lalamho,correct
nolagho,incorrect
gnokrou,correct
nabrohi,incorrect
magradi,correct
kathagu,incorrect
thafodi,correct
efraini,incorrect
iuijuni,correct
samuana,incorrect
patroba,correct
nognare,incorrect
rikhani,correct
bluluhi,incorrect
fifliti,correct
phogele,incorrect
sabdiel,correct
nakarhi,incorrect
fadogli,correct
majagha,incorrect
jajagha,correct
lhotilo,incorrect
geghesu,correct
tothono,incorrect
rogheni,correct
dofraim,incorrect
ghamihi,correct
