stimulus,correct_answer
иман,incorrect
имна,correct
охла,incorrect
офир,correct
андр,incorrect
анер,correct
фира,incorrect
газа,correct
дама,incorrect
фема,correct
арфа,incorrect
ошем,correct
айән,incorrect
ўшән,correct
айәт,incorrect
анэн,correct
сыйа,incorrect
икен,correct
пата,incorrect
пана,correct
алек,incorrect
авты,correct
кена,incorrect
лики,correct
патр,incorrect
кааф,correct
атәт,incorrect
мита,correct
вифа,incorrect
тира,correct
омәс,incorrect
така,correct
мана,incorrect
эней,correct
урәӈ,incorrect
цефо,correct
тарән,incorrect
тарәм,correct
уӈхәс,incorrect
ифран,correct
ианна,incorrect
сефар,correct
лосәт,incorrect
арсыр,correct
атман,incorrect
гофер,correct
харра,incorrect
адриа,correct
ушиса,incorrect
иетеф,correct
парәт,incorrect
парәш,correct
верий,incorrect
верев,correct
наама,incorrect
косам,correct
сурма,incorrect
шўкәт,correct
парат,incorrect
кўрэн,correct
ироди,incorrect
аккад,correct
кетән,incorrect
кедма,correct
шошәм,incorrect
хирәт,correct
овийэ,incorrect
шамма,correct
мандр,incorrect
манэм,correct
ассия,incorrect
посәт,correct
варса,incorrect
кенез,correct
авила,incorrect
хевер,correct
ўншәм,incorrect
рифат,correct
ощаты,incorrect
эшкол,correct
кўтэм,incorrect
йўпем,correct
йурта,incorrect
нўрэм,correct
ўраты,incorrect
ванты,correct
велән,incorrect
веләк,correct
тыйән,incorrect
иавал,correct
артәм,incorrect
мӑсэн,correct
филия,incorrect
фидал,correct
финия,incorrect
ўсәта,correct
ўрата,incorrect
шитәс,correct
аполь,incorrect
тўмен,correct
похәт,incorrect
похәс,correct
сухты,incorrect
иосий,correct
кӑнша,incorrect
рисай,correct
сарет,incorrect
сунән,correct
йўвәт,incorrect
тарса,correct
тувал,incorrect
тувәм,correct
карәт,incorrect
кешэӈ,correct
мерар,incorrect
щащәм,correct
хузаф,incorrect
арпуш,correct
камәс,incorrect
кадес,correct
керәт,incorrect
геман,correct
ортәс,incorrect
рагав,correct
тўват,incorrect
йошен,correct
ампәр,incorrect
сўвен,correct
йўват,incorrect
хӑшса,correct
стира,incorrect
иевус,correct
тӑрәм,incorrect
ўстән,correct
аршәӈ,incorrect
ласея,correct
мӑнши,incorrect
мӑтән,correct
матты,incorrect
хойәм,correct
йӑнәм,incorrect
нэӈен,correct
пурәт,incorrect
иаван,correct
сарон,incorrect
нухты,correct
амәты,incorrect
ионан,correct
тавиф,incorrect
йўрәӈ,correct
тухәр,incorrect
восор,correct
лэӈки,incorrect
эптәс,correct
пайәт,incorrect
наӈен,correct
мийәс,incorrect
кӑшса,correct
сайәт,incorrect
йушем,correct
йирэм,incorrect
мӑтэн,correct
урӈән,incorrect
хусәт,correct
рупәт,incorrect
рутэм,correct
сайәм,incorrect
роман,correct
ӑнтан,incorrect
тӑйән,correct
пакәт,incorrect
хойат,correct
артат,incorrect
сэвры,correct
хӑнша,incorrect
шупәт,correct
ошема,incorrect
хӑтәс,correct
пурәм,incorrect
щутща,correct
нумат,incorrect
шўкен,correct
хўвәт,incorrect
сыйэм,correct
амина,incorrect
нупәт,correct
сыйәс,incorrect
опсәм,correct
кўтәӈ,incorrect
сўтән,correct
аннай,incorrect
сигор,correct
йохар,incorrect
тӑмем,correct
тэкәт,incorrect
ўкщәм,correct
намәт,incorrect
пўтэм,correct
ӑраты,incorrect
элеон,correct
маина,incorrect
хӑхәт,correct
динар,incorrect
еврей,correct
нўмпи,incorrect
ераст,correct
аннан,incorrect
февда,correct
ватма,incorrect
сӑмем,correct
мӑнта,incorrect
мўвеӈ,correct
йӑрәт,incorrect
хӑйса,correct
урәӈа,incorrect
турән,correct
уншәм,incorrect
тайәм,correct
анэма,incorrect
мешех,correct
сирий,incorrect
луций,correct
