stimulus,correct_answer
nami,incorrect
wuma,correct
adam,incorrect
mmmm,correct
rang,incorrect
fala,correct
raka,incorrect
yana,correct
yari,incorrect
fuya,correct
wata,incorrect
kobo,correct
ngum,incorrect
ngya,correct
shik,incorrect
fwar,correct
kuli,incorrect
nini,correct
shin,incorrect
syes,correct
roya,incorrect
eber,correct
isha,incorrect
fung,correct
shim,incorrect
wina,correct
meki,incorrect
leer,correct
hiri,incorrect
fyen,correct
akas,incorrect
fifo,correct
wang,incorrect
kaar,correct
ryan,incorrect
vwam,correct
mati,incorrect
kara,correct
shan,incorrect
dona,correct
gong,incorrect
caki,correct
ɓila,incorrect
leng,correct
kyen,incorrect
apaa,correct
harau,incorrect
haraa,correct
nghaa,incorrect
nghan,correct
ninga,incorrect
kwili,correct
yarii,incorrect
boori,correct
mando,incorrect
mboor,correct
yuwan,incorrect
rishi,correct
anyia,incorrect
talak,correct
rakum,incorrect
satka,correct
ɓuntu,incorrect
hujel,correct
kwara,incorrect
lutui,correct
hopii,incorrect
hopaa,correct
lyasi,incorrect
asori,correct
tulul,incorrect
koori,correct
eliya,incorrect
iliya,correct
shopi,incorrect
ngash,correct
washi,incorrect
nuhui,correct
maras,incorrect
waras,correct
daksa,incorrect
busai,correct
taman,incorrect
tamaa,correct
ryani,incorrect
gwari,correct
ɓarta,incorrect
pyera,correct
porna,incorrect
ratai,correct
ngung,incorrect
karko,correct
wamsa,incorrect
kutel,correct
waari,incorrect
mwari,correct
asaka,incorrect
yonam,correct
marka,incorrect
saksa,correct
shaku,incorrect
winaa,correct
harta,incorrect
wumai,correct
ngyes,incorrect
ngyaa,correct
tyeti,incorrect
hyasa,correct
naama,incorrect
motii,correct
mwang,incorrect
warsa,correct
halel,incorrect
ngupi,correct
whala,incorrect
nzing,correct
torsa,incorrect
kyaan,correct
shani,incorrect
bumii,correct
kukwa,incorrect
kulmo,correct
ryemo,incorrect
yisoi,correct
zaitu,incorrect
karsa,correct
hanan,incorrect
wusia,correct
taram,incorrect
karat,correct
cimɓa,incorrect
humla,correct
lulul,incorrect
korok,correct
shing,incorrect
pyang,correct
ganga,incorrect
rommo,correct
sanga,incorrect
sooni,correct
akumi,incorrect
soora,correct
ndaal,incorrect
nyesi,correct
niyas,incorrect
waraa,correct
harsa,incorrect
woluu,correct
alaka,incorrect
humai,correct
palan,incorrect
wolii,correct
pukul,incorrect
jelmo,correct
hwili,incorrect
hyaya,correct
andan,incorrect
winto,correct
talan,incorrect
haina,correct
armati,incorrect
tyahar,correct
taniya,incorrect
tanaya,correct
ndalas,incorrect
sutiya,correct
lyasia,incorrect
amarai,correct
eliyai,incorrect
elisha,correct
gongha,incorrect
camsas,correct
lisani,incorrect
whalai,correct
mɓoori,incorrect
mandol,correct
kirini,incorrect
niamba,correct
shimɓa,incorrect
shikan,correct
tanghi,incorrect
tamang,correct
yakatu,incorrect
soruwa,correct
gangal,incorrect
hopiya,correct
kukwai,incorrect
hutomi,correct
washin,incorrect
buntus,correct
zarsas,incorrect
wulyas,correct
lemong,incorrect
loatye,correct
ɓonghi,incorrect
shilum,correct
ryemoa,incorrect
jitsai,correct
tangha,incorrect
tamara,correct
luklan,incorrect
simani,correct
mɓoora,incorrect
matata,correct
ɓumsas,incorrect
mumula,correct
augush,incorrect
cwakii,correct
langwu,incorrect
wusitu,correct
wamsan,incorrect
