stimulus,correct_answer
kawa,incorrect
kana,correct
etyk,incorrect
kaja,correct
teat,incorrect
teaa,correct
uwei,incorrect
pawi,correct
gara,incorrect
gaio,correct
nana,incorrect
nema,correct
awam,incorrect
pori,correct
fari,incorrect
tiro,correct
ywet,incorrect
siga,correct
enun,incorrect
arue,correct
iata,incorrect
eagu,correct
noka,incorrect
ekoa,correct
fuam,incorrect
repy,correct
nowa,incorrect
meeg,correct
opor,incorrect
rayr,correct
enuna,incorrect
naeai,correct
matee,incorrect
sinai,correct
natee,incorrect
opapa,correct
rukat,incorrect
eeemi,correct
waipa,incorrect
ojyuu,correct
nepea,incorrect
ipori,correct
orypa,incorrect
jaita,correct
eneju,incorrect
ikupy,correct
namut,incorrect
tarue,correct
erepa,incorrect
ajaga,correct
jerap,incorrect
jerer,correct
ojeri,incorrect
kwawa,correct
jekau,incorrect
rejaa,correct
nipap,incorrect
oreko,correct
epyri,incorrect
tuawa,correct
pypeu,incorrect
rupia,correct
tekoi,incorrect
jareo,correct
akoui,incorrect
oreea,correct
ojeau,incorrect
ojeaa,correct
wapou,incorrect
weroo,correct
eapou,incorrect
piari,correct
ruawi,incorrect
juowi,correct
moywy,incorrect
ikana,correct
awama,incorrect
momig,correct
ikoka,incorrect
opika,correct
resau,incorrect
nesag,correct
arama,incorrect
muara,correct
arana,incorrect
naako,correct
aapoa,incorrect
epyta,correct
afuai,incorrect
aujau,correct
sajam,incorrect
saron,correct
ranea,incorrect
pykau,correct
aetyg,incorrect
imuri,correct
ekwau,incorrect
ajuea,correct
rowau,incorrect
ijara,correct
ranei,incorrect
motei,correct
asiaa,incorrect
kreta,correct
najam,incorrect
iapoa,correct
ekwar,incorrect
arako,correct
mopya,incorrect
oropo,correct
orepo,incorrect
imoir,correct
jejea,incorrect
rekat,correct
simoa,incorrect
ojooo,correct
jejau,incorrect
teewi,correct
emauwe,incorrect
roysag,correct
samuei,incorrect
niapoi,correct
mamari,incorrect
rakuwa,correct
opiawa,incorrect
naroma,correct
namura,incorrect
namuri,correct
tymaka,incorrect
neapyo,correct
mujawi,incorrect
mujaga,correct
pytuni,incorrect
sapoit,correct
matara,incorrect
temiua,correct
iskari,incorrect
tuwiuu,correct
arista,incorrect
naoroo,correct
kurana,incorrect
mujara,correct
ajayra,incorrect
najose,correct
jejuee,incorrect
rerooa,correct
watawa,incorrect
ypiauu,correct
noroka,incorrect
ekwapa,correct
nepeja,incorrect
tymawa,correct
renure,incorrect
sigaty,correct
watasi,incorrect
jareko,correct
nenuna,incorrect
naruei,correct
enejua,incorrect
ojeapo,correct
nimuga,incorrect
aejuru,correct
erujau,incorrect
nepeko,correct
muewet,incorrect
ruwyra,correct
aruapi,incorrect
siesak,correct
aereem,incorrect
aereaa,correct
eujawe,incorrect
eupuru,correct
ipyara,incorrect
sardes,correct
nojepe,incorrect
nomono,correct
awotyr,incorrect
jatyka,correct
nipara,incorrect
aeruwa,correct
nugara,incorrect
ywetee,correct
jekatu,incorrect
mosoka,correct
nofera,incorrect
iagwau,correct
ojewak,incorrect
opoira,correct
mueape,incorrect
imonoa,correct
orokya,incorrect
tejupa,correct
simosi,incorrect
jejuka,correct
mamuam,incorrect
maenun,correct
rerowu,incorrect
ywatea,correct
tepeau,incorrect
jerera,correct
erejea,incorrect
poriaa,correct
pemara,incorrect
ojowyr,correct
tefana,incorrect
magoga,correct
oporam,incorrect
tyweaw,correct
akwata,incorrect
wakape,correct
katupe,incorrect
pytuui,correct
iaripa,incorrect
munewa,correct
najepe,incorrect
ajamue,correct
eteema,incorrect
piraia,correct
rakusa,incorrect
omomap,correct
pypirei,incorrect
pypiara,correct
momoiri,incorrect
momyauu,correct
tejepei,incorrect
tejewyr,correct
kiapisi,incorrect
kawarui,correct
imojewi,incorrect
kwataua,correct
peapyoi,incorrect
resagea,correct
jawaruu,incorrect
moiawer,correct
eneatau,incorrect
ikuafaa,correct
omeyita,incorrect
ekowoka,correct
sienuwi,incorrect
moteari,correct
pemaran,incorrect
pekutuk,correct
furukaa,incorrect
neymawa,correct
raityuu,incorrect
reruara,correct
arowiar,incorrect
iagowau,correct
jemamae,incorrect
jeraity,correct
oriweri,incorrect
neumera,correct
