stimulus,correct_answer
tola,incorrect
uipa,correct
nema,incorrect
ejma,correct
mita,incorrect
cumi,correct
ilaj,incorrect
pito,correct
coma,incorrect
esli,correct
ihuo,incorrect
icuu,correct
nipa,incorrect
mepi,correct
nala,incorrect
lina,correct
umma,incorrect
laiu,correct
mola,incorrect
foro,correct
iqui,incorrect
arco,correct
ehuo,incorrect
tsic,correct
ahue,incorrect
aram,correct
aime,incorrect
tiej,correct
noma,incorrect
cuaj,correct
miqui,incorrect
perla,correct
lonia,incorrect
macta,correct
cufta,incorrect
locuu,correct
aiqui,incorrect
noeya,correct
cohuo,incorrect
julio,correct
tenaj,incorrect
cohue,correct
nehuo,incorrect
hacha,correct
lenca,incorrect
tadeo,correct
maipa,incorrect
imane,correct
aihuo,incorrect
lahua,correct
tomme,incorrect
lohoz,correct
lilaj,incorrect
caemo,correct
huale,incorrect
mieya,correct
olanc,incorrect
apulu,correct
tecaj,incorrect
cunae,correct
ilene,incorrect
ijuac,correct
tolhuo,incorrect
toltaa,correct
lilanc,incorrect
umjuan,correct
laitsi,incorrect
lixina,correct
nomaya,incorrect
lapixu,correct
timiya,incorrect
timime,correct
limana,incorrect
imujma,correct
juaita,incorrect
ejacpa,correct
quieyi,incorrect
ocuapa,correct
nicota,incorrect
lofapa,correct
caniya,incorrect
lineya,correct
romana,incorrect
sodoma,correct
inomme,incorrect
inneja,correct
epoiya,incorrect
huoxmi,correct
menaca,incorrect
menaco,correct
ajname,incorrect
cebada,correct
nuleme,incorrect
exieme,correct
aimoxi,incorrect
epefma,correct
centsa,incorrect
ijaama,correct
tsiiya,incorrect
ipaapa,correct
tichix,incorrect
litepa,correct
munlee,incorrect
tonona,correct
tocome,incorrect
tomita,correct
oximme,incorrect
enajma,correct
quinga,incorrect
quiiic,correct
tsiiyi,incorrect
omaapa,correct
caitsa,incorrect
macano,correct
ixpaya,incorrect
ieempo,correct
mopaii,incorrect
matata,correct
naitsa,incorrect
loquej,correct
itsiyi,incorrect
omaama,correct
locuxe,incorrect
hisopo,correct
nomane,incorrect
lajuac,correct
quihuo,incorrect
caxnay,correct
tixhui,incorrect
aimocu,correct
tohuapa,incorrect
tohuama,correct
cuyaayi,incorrect
cuyaama,correct
tijouya,incorrect
mifenna,correct
inicota,incorrect
inicome,correct
tsateya,incorrect
cojunac,correct
lonesla,incorrect
unajmma,correct
lahuama,incorrect
nahuepa,correct
canemma,incorrect
candace,correct
tihuata,incorrect
quemats,correct
tifinga,incorrect
tinulyi,correct
nijouya,incorrect
niximpa,correct
tapiipa,incorrect
tapiima,correct
juaispa,incorrect
ihuanni,correct
cuanama,incorrect
cuitola,correct
toyaapa,incorrect
toitola,correct
cuatsla,incorrect
loxnaya,correct
umfasle,incorrect
umcueca,correct
loponga,incorrect
ninespa,correct
ijaceya,incorrect
ifiyiya,correct
najmola,incorrect
tijaama,correct
loxpice,incorrect
caxahue,correct
laicoma,incorrect
timujyi,correct
capiipa,incorrect
miximma,correct
jahuama,incorrect
aimiima,correct
tifampa,incorrect
cacarza,correct
licuayi,incorrect
licuama,correct
nemiela,incorrect
lenefpa,correct
tiponga,incorrect
camtsus,correct
tecanic,incorrect
mulijya,correct
ticuaya,incorrect
tipaama,correct
luyaata,incorrect
ifiempa,correct
lopuqui,incorrect
ninjuan,correct
juaisyi,incorrect
tuyaima,correct
lecange,incorrect
tucuimo,correct
tinunac,incorrect
tinucla,correct
panahuo,incorrect
tepauyi,correct
nipaluc,incorrect
itucome,correct
ainimme,incorrect
aiepola,correct
tipaluc,incorrect
mimaaya,correct
cencruz,incorrect
ieepola,correct
lapalco,incorrect
timaato,correct
nolijmo,incorrect
miiyaco,correct
petsipa,incorrect
uyaampa,correct
lipajyi,incorrect
tunacyi,correct
miponga,incorrect
mixoqui,correct
lijouya,incorrect
loiyaco,correct
iiponga,incorrect
ifayipa,correct
cueceyi,incorrect
loeyopa,correct
letiima,incorrect
tutsime,correct
caipime,incorrect
camujma,correct
lamitio,incorrect
liniipa,correct
mepiila,incorrect
lummela,correct
ixahuay,incorrect
ehuaima,correct
laicota,incorrect
timaata,correct
toeyopa,incorrect
nofusya,correct
tipaapo,incorrect
lilange,correct
iyenama,incorrect
nimumma,correct
lalumma,incorrect
mitoqui,correct
emiyale,incorrect
silvano,correct
lonesma,incorrect
imucima,correct
quiyale,incorrect
quipima,correct
apimaya,incorrect
tepiime,correct
naluipo,incorrect
epajtsi,correct
lotaima,incorrect
nahuats,correct
linesla,incorrect
titojla,correct
atsetsi,incorrect
lulijma,correct
moyaapa,incorrect
culijya,correct
aimihuo,incorrect
quitaic,correct
quipuyu,incorrect
aimoila,correct
mixahue,incorrect
ixpoume,correct
tixnaic,incorrect
quehuee,correct
juaitsa,incorrect
ixhueya,correct
lixpice,incorrect
cacahua,correct
liyufco,incorrect
laquiju,correct
tixpiya,incorrect
limefla,correct
ocuxela,incorrect
ipaceme,correct
laicopa,incorrect
lainiju,correct
inajtsi,incorrect
aluinga,correct
licuise,incorrect
lofeeya,correct
ifacaic,incorrect
toluime,correct
fanujua,incorrect
tipamma,correct
lixpiya,incorrect
lipuhua,correct
luilanc,incorrect
tolijla,correct
lacuiic,incorrect
caicuac,correct
petsima,incorrect
locuaya,correct
lonesta,incorrect
ipetsme,correct
coxpaya,incorrect
amorada,correct
ainihua,incorrect
tixisma,correct
imuluya,incorrect
lonango,correct
xanucla,incorrect
aimucui,correct
lijouca,incorrect
timulcu,correct
petsiya,incorrect
tuyafma,correct
tocumme,incorrect
ticujyi,correct
ijociya,incorrect
augusto,correct
camihue,incorrect
cacuece,correct
ipicuej,incorrect
ipajmpa,correct
naitsiya,incorrect
demetrio,correct
lalapica,incorrect
lihuejpa,correct
ticuanuc,incorrect
tihuanni,correct
ipainata,incorrect
ipaicoma,correct
itatsqui,incorrect
italiano,correct
tsihuexi,incorrect
emixmola,correct
lainanca,incorrect
laiximpa,correct
tecangay,incorrect
tecanima,correct
ifajcome,incorrect
ijounema,correct
laicomma,incorrect
toxpijta,correct
litsehuo,incorrect
lofxnapa,correct
cacanima,incorrect
tixhueyi,correct
cuyacoxi,incorrect
namaneya,correct
quiximma,incorrect
quimuhuo,correct
cacuanni,incorrect
tipaanni,correct
mextafpo,incorrect
tuxmasma,correct
coquejma,incorrect
etufcopa,correct
cuncidar,incorrect
aicuerpo,correct
juaicoyi,incorrect
ecuiimme,correct
itsolhuo,incorrect
uncxpela,correct
laicojma,incorrect
laipamma,correct
lomiyale,incorrect
niponopa,correct
itinespa,incorrect
etoemola,correct
caitsiya,incorrect
catocila,correct
tepajnya,incorrect
quixojma,correct
cuenanni,incorrect
