stimulus,correct_answer
lopo,incorrect
baba,correct
king,incorrect
ioya,correct
mavo,incorrect
mahe,correct
yong,incorrect
zapa,correct
ngon,incorrect
kela,correct
lasa,incorrect
eyto,correct
oyat,incorrect
sato,correct
nili,incorrect
onib,correct
ivon,incorrect
idio,correct
nilo,incorrect
dada,correct
onot,incorrect
yamo,correct
tong,incorrect
lapi,correct
anya,incorrect
keke,correct
kata,incorrect
lala,correct
inom,incorrect
kagi,correct
nici,incorrect
raci,correct
icin,incorrect
wang,correct
jyan,incorrect
make,correct
manen,incorrect
panma,correct
ngyod,incorrect
ngoso,correct
maray,incorrect
kalam,correct
livon,incorrect
zanet,correct
nicin,incorrect
naray,correct
payya,incorrect
laksa,correct
vowaw,incorrect
oyyan,correct
ngamo,incorrect
ngaro,correct
rahem,incorrect
kawan,correct
nanaw,incorrect
tokod,correct
simoy,incorrect
omyop,correct
tokot,incorrect
kavat,correct
kason,incorrect
tanek,correct
ikaop,incorrect
inapo,correct
lawti,incorrect
likod,correct
salap,incorrect
sakay,correct
mapan,incorrect
kakas,correct
pagaz,incorrect
yalon,correct
icici,incorrect
ngina,correct
katak,incorrect
kaneb,correct
naney,incorrect
ninon,correct
cinan,incorrect
sicya,correct
jyasi,incorrect
syaha,correct
ranes,incorrect
nipno,correct
mavyan,incorrect
lavyan,correct
yarwan,incorrect
somkad,correct
icicin,incorrect
vinyay,correct
kahama,incorrect
kavota,correct
komoro,incorrect
omovay,correct
dangen,incorrect
nikabo,correct
jyapay,incorrect
jyazab,correct
kasalo,incorrect
masazi,correct
kamadi,incorrect
yatoda,correct
inaoli,incorrect
lolwen,correct
peyvow,incorrect
ikanig,correct
sarwan,incorrect
pintek,correct
kadang,incorrect
yalima,correct
sangib,incorrect
ipanop,correct
padnad,incorrect
kablis,correct
karana,incorrect
rarako,correct
makaro,incorrect
liliwi,correct
yabwan,incorrect
kazyak,correct
yakaod,incorrect
manase,correct
mongan,incorrect
lalima,correct
itazok,incorrect
ngawaw,correct
yarapa,incorrect
pasapa,correct
arawat,incorrect
oyaoya,correct
italam,incorrect
vovwan,correct
kakzes,incorrect
yapiya,correct
awkose,incorrect
neksek,correct
panpaw,incorrect
kapwan,correct
seysan,incorrect
ngapan,correct
tanwan,incorrect
jimtad,correct
mapava,incorrect
kapait,correct
kasari,incorrect
kalavi,correct
tomaot,incorrect
tomayo,correct
nyahen,incorrect
satise,correct
patana,incorrect
pamowa,correct
somaro,incorrect
kazway,correct
raponi,incorrect
mablit,correct
mownaw,incorrect
apapaw,correct
panlag,incorrect
karyag,correct
ikeyka,incorrect
omvood,correct
ngahan,incorrect
keyava,correct
panang,incorrect
nimyop,correct
alalam,incorrect
izazat,correct
jyaran,incorrect
nyagag,correct
matava,incorrect
somibo,correct
alalap,incorrect
aliket,correct
minasi,incorrect
azawan,correct
malopo,incorrect
kayapo,correct
tanata,incorrect
hamola,correct
matapi,incorrect
palake,correct
meyyan,incorrect
ipirwa,correct
ikavoz,incorrect
peyley,correct
macing,incorrect
amyapo,correct
cyalas,incorrect
pantan,correct
iwawan,incorrect
botbot,correct
manoyo,incorrect
macyak,correct
meyyop,incorrect
omarap,correct
icyait,incorrect
ikapaw,correct
kowyab,incorrect
kowyat,correct
tangap,incorrect
kacyan,correct
iwawat,incorrect
kesang,correct
mapatan,incorrect
karahet,correct
nilitod,incorrect
nilivon,correct
todalap,incorrect
todalas,correct
ipeyyan,incorrect
nimahap,correct
minamin,incorrect
icyarwa,correct
amnaken,incorrect
tawagan,correct
niparap,incorrect
nimalas,correct
keymina,incorrect
iwakwak,correct
sivozen,incorrect
nikaoya,correct
meynapo,incorrect
omamoon,correct
kalokal,incorrect
malikey,correct
kapanam,incorrect
nipanam,correct
zakatlo,incorrect
lovoten,correct
yarawan,incorrect
yatodey,correct
tatanek,incorrect
padkeci,correct
ikavyai,incorrect
bakbaki,correct
yaomlis,incorrect
kalakan,correct
tomazok,incorrect
nikakza,correct
peyvang,incorrect
meykala,correct
seysang,incorrect
keypong,correct
matayar,incorrect
kasazap,correct
teysang,incorrect
itaotao,correct
tokotan,incorrect
nisanan,correct
veysepo,incorrect
vezeden,correct
somazak,incorrect
kakasan,correct
ikarwen,incorrect
peyseta,correct
mavakan,incorrect
karwaro,correct
amrakeh,incorrect
nilisna,correct
yarawat,incorrect
zababan,correct
yananaw,incorrect
hamangi,correct
nasongi,incorrect
nagnozi,correct
sipzoci,incorrect
padonen,correct
ararala,incorrect
vonasan,correct
ikaneng,incorrect
ikasyam,correct
kabengi,incorrect
maliliw,correct
nazegez,incorrect
mazonos,correct
ingayan,incorrect
tomiray,correct
malavii,incorrect
kataned,correct
ipeywan,incorrect
omzazat,correct
tenngan,incorrect
zakaten,correct
panyaha,incorrect
jingwan,correct
ranawen,incorrect
yakehen,correct
nipalap,incorrect
omlinas,correct
tokongo,incorrect
novoyan,correct
raralai,incorrect
somalap,correct
pakatey,incorrect
tomawag,correct
yesoyan,incorrect
tomovoy,correct
onownay,incorrect
meyyasi,correct
ominasi,incorrect
lisanan,correct
alalang,incorrect
icyakza,correct
mangnan,incorrect
yakoman,correct
avangay,incorrect
ibokbok,correct
aktokap,incorrect
ayyaney,correct
milakan,incorrect
omlisna,correct
alalasi,incorrect
ngongoy,correct
yatengi,incorrect
yakanem,correct
yongboi,incorrect
komates,correct
mangamo,incorrect
akmanan,correct
ipeyking,incorrect
ipeymway,correct
jyapapen,incorrect
jyasalit,correct
masaodan,incorrect
kasidong,correct
mapalang,incorrect
mapangay,correct
meysilin,incorrect
meytopos,correct
mapasyam,incorrect
kapantan,correct
pahagnat,incorrect
yaomonot,correct
kajyapay,incorrect
macyatan,correct
sisikoji,incorrect
tongbowa,correct
ikownong,incorrect
omlabyab,correct
mazapong,incorrect
nilittan,correct
ipeyhesa,incorrect
nimanara,correct
palangib,incorrect
kalavayo,correct
ngongyod,incorrect
podiheng,correct
ivosoyan,incorrect
