stimulus,correct_answer
lwii,incorrect
riri,correct
twii,incorrect
pala,correct
akwa,incorrect
iive,correct
mumu,incorrect
noko,correct
mbya,incorrect
fira,correct
kiri,incorrect
nehi,correct
ambu,incorrect
sova,correct
atwa,incorrect
iyeo,correct
mwii,incorrect
mwaa,correct
teke,incorrect
ijeo,correct
jima,incorrect
avae,correct
kuki,incorrect
mare,correct
ukii,incorrect
gava,correct
fwee,incorrect
mbeu,correct
mbari,incorrect
mbare,correct
ikalo,incorrect
reeta,correct
ndeka,incorrect
ndeke,correct
kumwi,incorrect
kufya,correct
manya,incorrect
malwa,correct
vatwa,incorrect
vawye,correct
akalo,incorrect
noona,correct
ingwa,incorrect
jiijo,correct
woova,incorrect
hokwa,correct
toofa,incorrect
kwani,correct
yakwa,incorrect
mavei,correct
tooka,incorrect
ivali,correct
toofi,incorrect
moofa,correct
vakwa,incorrect
viryo,correct
eendo,incorrect
hende,correct
nkala,incorrect
seyyi,correct
yoowo,incorrect
woone,correct
laale,incorrect
haaka,correct
kukii,incorrect
jiiji,correct
vaami,incorrect
reeva,correct
uturi,incorrect
looki,correct
kilwi,incorrect
ifulo,correct
noomba,incorrect
noombe,correct
vafika,incorrect
wasova,correct
chaana,incorrect
chaavo,correct
mivira,incorrect
kuchwa,correct
yatemi,incorrect
yavawa,correct
yakala,incorrect
vahola,correct
kijira,incorrect
isekii,correct
machwe,incorrect
jaruma,correct
kwiiro,incorrect
akiime,correct
tweete,incorrect
mberii,correct
viikya,incorrect
voonwe,correct
viinge,incorrect
nooyye,correct
mufuma,incorrect
ikerye,correct
indiwa,incorrect
jisire,correct
irekya,incorrect
kufika,correct
inukye,incorrect
isunki,correct
keendo,incorrect
iyendi,correct
neembi,incorrect
loombi,correct
wuunda,incorrect
nteere,correct
vaamba,incorrect
raanyu,correct
tahoku,incorrect
tahola,correct
kilwii,incorrect
ingwii,correct
tetere,incorrect
itooli,correct
viviri,incorrect
kuurya,correct
vatala,incorrect
yakava,correct
batisa,incorrect
daayya,correct
kwaaka,incorrect
kwaana,correct
vatema,incorrect
vareki,correct
keendi,incorrect
woloka,correct
iisiki,incorrect
avalwa,correct
iyandi,incorrect
girita,correct
viimyi,incorrect
vooyye,correct
vaambu,incorrect
keeshi,correct
mawuna,incorrect
vadoma,correct
jikami,incorrect
iilahe,correct
irinye,incorrect
riishi,correct
neemba,incorrect
muuryi,correct
yaanga,incorrect
toosha,correct
kukutu,incorrect
iikera,correct
fuumba,incorrect
sumuli,correct
akeeri,incorrect
mavala,correct
yoorii,incorrect
yoowya,correct
luulwa,incorrect
yeendi,correct
vakata,incorrect
maturi,correct
uturii,incorrect
ooneke,correct
ikukii,incorrect
kituki,correct
kiivii,incorrect
woolwa,correct
myaalo,incorrect
ukiira,correct
vakami,incorrect
vahone,correct
yaangi,incorrect
varuta,correct
chooke,incorrect
vavini,correct
vaambi,incorrect
avoone,correct
kuundu,incorrect
mikiri,correct
waanaa,incorrect
vakera,correct
vakalo,incorrect
mawyii,correct
nkongo,incorrect
fwefwe,correct
fuumbi,incorrect
tujuma,correct
vaandi,incorrect
vachwi,correct
yoowuna,incorrect
yoowuva,correct
uhumuli,incorrect
uuyirya,correct
naheera,incorrect
nateera,correct
mpokera,incorrect
iiyenda,correct
njwaavo,incorrect
sinkeni,correct
mirirya,incorrect
iitoola,correct
voorisa,incorrect
vooruta,correct
murirya,incorrect
mutuuba,correct
niikalo,incorrect
niikale,correct
moorera,incorrect
mooreka,correct
vavalwi,incorrect
vatuuba,correct
kwaanye,incorrect
kwaatyi,correct
nkapate,incorrect
nkakwya,correct
vafafyi,incorrect
yaheewa,correct
avachwe,incorrect
mwaruma,correct
nyambii,incorrect
iitoole,correct
vaveera,incorrect
chwaama,correct
rakerye,incorrect
rakerwa,correct
iruunga,incorrect
jituuba,correct
ndetera,incorrect
ndeteri,correct
vamanya,incorrect
vamoona,correct
kibiryi,incorrect
avuurya,correct
uturiri,incorrect
laangwa,correct
vakiija,incorrect
varekwa,correct
atoondo,incorrect
mwiimya,correct
teengye,incorrect
ikiimyi,correct
kiikali,incorrect
kiikalo,correct
javalwi,incorrect
waheewa,correct
kiiriri,incorrect
kiindya,correct
yasaake,incorrect
vaheeri,correct
toochwa,incorrect
moodaha,correct
mutirya,incorrect
mpehwii,correct
mweenga,incorrect
mwaande,correct
fuumbii,incorrect
vasaaka,correct
masaano,incorrect
wasiita,correct
yakeene,incorrect
vaheere,correct
vyarumi,incorrect
niiyona,correct
viikalo,incorrect
yoodoma,correct
ivarumi,incorrect
twaalwa,correct
wareevi,incorrect
warerwa,correct
kweembe,incorrect
vahorya,correct
yatooli,incorrect
wasaaka,correct
akamera,incorrect
tookwya,correct
konkome,incorrect
hasiina,correct
tuturii,incorrect
akuurye,correct
mwaarii,incorrect
twiisea,correct
kufumwi,incorrect
kweenga,correct
mukiina,incorrect
lurimii,correct
vakamii,incorrect
valaale,correct
akoondo,incorrect
reterwa,correct
nkomala,incorrect
aankera,correct
njuulwa,incorrect
merirya,correct
viiyone,incorrect
viihaka,correct
kumburi,incorrect
vakoofa,correct
vootwii,incorrect
kiijuma,correct
fuumbya,incorrect
nyemiwe,correct
kumbuki,incorrect
ikaafii,correct
tutuuba,incorrect
tasiita,correct
vamalwi,incorrect
yasiina,correct
vakasaa,incorrect
vakaala,correct
tuuriri,incorrect
vakerwe,correct
nteendi,incorrect
ajeenge,correct
kukirii,incorrect
hongera,correct
