stimulus,correct_answer
apoq,incorrect
etam,correct
asit,incorrect
lian,correct
wisg,incorrect
tlua,correct
ewis,incorrect
npug,correct
gpnn,incorrect
tgeg,correct
nagw,incorrect
tepi,correct
unaq,incorrect
epel,correct
polis,incorrect
lotal,correct
paqan,incorrect
nasgg,correct
maqan,incorrect
lameg,correct
tasin,incorrect
latun,correct
meget,incorrect
mesng,correct
woqop,incorrect
plesg,correct
ultaq,incorrect
waqig,correct
uligw,incorrect
pelel,correct
gesnu,incorrect
eliaq,correct
npuaq,incorrect
alual,correct
segga,incorrect
tepaw,correct
seioq,incorrect
jutia,correct
eimit,incorrect
eigig,correct
segew,incorrect
munsa,correct
jampl,incorrect
mgsng,correct
mijig,incorrect
npmug,correct
ugtig,incorrect
sigta,correct
gjijg,incorrect
ltaqw,correct
miwal,incorrect
nipit,correct
pisoq,incorrect
pisew,correct
gmimg,incorrect
utang,correct
ggaml,incorrect
gwilg,correct
pewan,incorrect
igatg,correct
giasg,incorrect
gosam,correct
qamit,incorrect
glusi,correct
nesit,incorrect
ginua,correct
mitij,incorrect
gesig,correct
teget,incorrect
lugow,correct
tuegp,incorrect
gnesi,correct
wipet,incorrect
ejigl,correct
gloqop,incorrect
justus,correct
patgig,incorrect
wisqen,correct
nisias,incorrect
liaman,correct
nigtug,incorrect
sesasg,correct
unaqan,incorrect
ulmaji,correct
wenaji,incorrect
ewmnew,correct
apoqon,incorrect
pisgwa,correct
ugtasg,incorrect
elalit,correct
tapuen,incorrect
nasgmn,correct
eimuow,incorrect
lugoug,correct
gawasg,incorrect
uleiug,correct
wettaq,incorrect
seilem,correct
gtinug,incorrect
loqtnn,correct
tlaten,incorrect
naqtgp,correct
wesgun,incorrect
lalata,correct
telata,incorrect
teluej,correct
elisaw,incorrect
elatoq,correct
eimuaq,incorrect
tlatun,correct
natasg,incorrect
ulalug,correct
gaqiei,incorrect
ewiggl,correct
witagw,incorrect
ewgpnn,correct
siguom,incorrect
nepagw,correct
alapnn,incorrect
alasip,correct
patlij,incorrect
wegain,correct
gsnugu,incorrect
gugung,correct
peital,incorrect
gesalt,correct
angota,incorrect
pugwei,correct
mawata,incorrect
ewnegl,correct
ugtapu,incorrect
tepian,correct
malqei,incorrect
megngp,correct
attign,incorrect
gnnmoq,correct
pemtug,incorrect
ntusaq,correct
neputi,incorrect
mussew,correct
gisgam,incorrect
eimlij,correct
ultesg,incorrect
pgijeg,correct
ugtmug,incorrect
ntutew,correct
maqann,incorrect
tettul,correct
soqwel,incorrect
gsalul,correct
goqonm,incorrect
alitas,correct
wetapu,incorrect
ginueg,correct
elgilg,incorrect
mitian,correct
tamiet,incorrect
nmuleg,correct
temaji,incorrect
manien,correct
migwig,incorrect
gitapg,correct
ugjinm,incorrect
nmiaji,correct
tettoq,incorrect
gtantu,correct
miawoq,incorrect
ntpung,correct
ugtegm,incorrect
igaian,correct
pesgwaq,incorrect
mawolas,correct
pataten,incorrect
pisgwap,correct
pguasit,incorrect
jamples,correct
aqatioq,incorrect
imutigw,correct
ultesgl,incorrect
ultetmn,correct
megwisl,incorrect
megtmoq,correct
natanig,incorrect
eliesel,correct
gegnual,incorrect
apjejgl,correct
maqanml,incorrect
piamiet,correct
juguatl,incorrect
pualatl,correct
ngwitij,incorrect
pmalsit,correct
nugupni,incorrect
pualgig,correct
etlewij,incorrect
wesuatu,correct
taputen,incorrect
gelusin,correct
pitugup,incorrect
piltuei,correct
majuinu,incorrect
megotig,correct
eimutil,incorrect
samqwai,correct
sisijig,incorrect
naqttew,correct
etepnaq,incorrect
etltetg,correct
patates,incorrect
wigasgp,correct
lamegtg,incorrect
witaten,correct
asgotml,incorrect
samalit,correct
waqanml,incorrect
nutuaji,correct
jipaqig,incorrect
weltasi,correct
gisggeg,incorrect
nutuigw,correct
ugtluet,incorrect
nisasij,correct
mailiji,incorrect
gesgasg,correct
unaqegs,incorrect
wijetew,correct
ggotmug,incorrect
poenigs,correct
poqtamg,incorrect
mtuetal,correct
gatuioq,incorrect
pewaloq,correct
ujjewig,incorrect
nmiaqat,correct
tawaqtm,incorrect
maliewi,correct
uleiuloq,incorrect
ulewanew,correct
tanigjiw,incorrect
ilsuttew,correct
gujjinew,incorrect
lomewatl,correct
ugjusnig,incorrect
ugjotmug,correct
peitatug,incorrect
peitaweg,correct
lesuinug,incorrect
puatmlij,correct
wantaqig,incorrect
esgmalgt,correct
jinmuleg,incorrect
ignmuioq,correct
wajuinug,incorrect
esiaewaq,correct
msnatioq,incorrect
nmiwoqop,correct
jugwatel,incorrect
lugwaten,correct
gisitesl,incorrect
natawewn,correct
tapimual,incorrect
megtuigw,correct
melgitmi,incorrect
ilasites,correct
geptitaq,incorrect
neptinew,correct
pugwatel,incorrect
mawietij,correct
jugwasij,incorrect
nutmajig,correct
oqonmuoq,incorrect
elugowoq,correct
oqonalut,incorrect
wijewatl,correct
alualnug,incorrect
piltuegl,correct
weltapnn,incorrect
wigumsgp,correct
paqapemg,incorrect
matngttp,correct
siplaman,incorrect
gloiewei,correct
paqtegnn,incorrect
elaqsing,correct
ewligtug,incorrect
msnmanew,correct
ugjitmgl,incorrect
ignmuawt,correct
tasioqop,incorrect
atenewaq,correct
welmanew,incorrect
nisiaqal,correct
amsalitl,incorrect
maitanej,correct
gegigjiw,incorrect
lamguomg,correct
angitulg,incorrect
signtuen,correct
npuaqteg,incorrect
eimligul,correct
wesualan,incorrect
maljewej,correct
sipuluaq,incorrect
gelusiwn,correct
welmapnn,incorrect
wigigpnn,correct
sespoteg,incorrect
igalataq,correct
majuinug,incorrect
musgasgl,correct
musgumsi,incorrect
asitemit,correct
getaqoti,incorrect
mattoteg,correct
gtuluatl,incorrect
gligewei,correct
sipunqeg,incorrect
minunsij,correct
sespaqal,incorrect
teleiawi,correct
mamunual,incorrect
assumsit,correct
npuguila,incorrect
alusewit,correct
peggapit,incorrect
angaptmu,correct
moqwapas,incorrect
gisalgig,correct
ugwinenu,incorrect
elalimgp,correct
lugutita,incorrect
angotmui,correct
taliewei,incorrect
nutuitaq,correct
tlisutmn,incorrect
elitasiw,correct
jinmaqul,incorrect
jipaqasi,correct
ugstawul,incorrect
jiglalit,correct
gatuoqig,incorrect
toqweioq,correct
lugutiwal,incorrect
lugutinew,correct
nemiajijg,incorrect
nemitoqop,correct
elgignamg,incorrect
asgaiasit,correct
eimutiwal,incorrect
ilsumagul,correct
siawatitl,incorrect
wijewanew,correct
pisgwatun,incorrect
pestungeg,correct
nutmaqanm,incorrect
angitasit,correct
gnuatoqop,incorrect
nputinenu,correct
nutaqanmg,incorrect
elitasitl,correct
apgnuatoq,incorrect
pipanimji,correct
giasgipnn,incorrect
tloltinew,correct
saputeget,incorrect
esgwiaqal,correct
wasoqongl,incorrect
musgatuin,correct
ugtlgowan,incorrect
wegaiugtg,correct
