stimulus,correct_answer
dung,incorrect
lima,correct
lara,incorrect
sait,correct
kawa,incorrect
mana,correct
ngin,incorrect
kloe,correct
ping,incorrect
obos,correct
amat,incorrect
arad,correct
bogan,incorrect
bogak,correct
yokon,incorrect
amigo,correct
masko,incorrect
sarah,correct
pyopo,incorrect
pyoti,correct
kasan,incorrect
pasak,correct
boron,incorrect
omona,correct
sogwa,incorrect
uupud,correct
bogto,incorrect
dorog,correct
kapig,incorrect
mabos,correct
tibog,incorrect
omori,correct
yagat,incorrect
matat,correct
panan,incorrect
tanaw,correct
surum,incorrect
pesos,correct
magda,incorrect
gaona,correct
karin,incorrect
inuma,correct
kosan,incorrect
kibot,correct
kakay,incorrect
kagat,correct
mapan,incorrect
yaras,correct
ginos,incorrect
imowi,correct
magat,incorrect
kamot,correct
matun,incorrect
baboy,correct
pagan,incorrect
gaway,correct
yanan,incorrect
siloe,correct
bukay,incorrect
tinda,correct
karis,incorrect
sakat,correct
aroni,incorrect
saloe,correct
pagat,incorrect
haran,correct
byarit,incorrect
tyanaw,correct
kapawa,incorrect
kabain,correct
pirito,incorrect
epraim,correct
yaniin,incorrect
yaniid,correct
tariko,incorrect
tambag,correct
diliya,incorrect
makaon,correct
aranga,incorrect
piliin,correct
waraat,incorrect
saraun,correct
osomba,incorrect
lyoron,correct
gimita,incorrect
imibak,correct
gyotaw,incorrect
omoyon,correct
kaaray,incorrect
bakong,correct
pagsug,incorrect
maniki,correct
kadari,incorrect
gatang,correct
toosan,incorrect
imipid,correct
aranan,incorrect
osoyan,correct
sariko,incorrect
gagira,correct
kasara,incorrect
laroon,correct
kilibo,incorrect
biyara,correct
banaun,incorrect
bariin,correct
abarig,incorrect
atakun,correct
paning,incorrect
pakita,correct
sagyan,incorrect
kaopat,correct
maning,incorrect
maasub,correct
alasin,incorrect
priska,correct
tungug,incorrect
lomood,correct
matung,incorrect
gaampo,correct
yabato,incorrect
padara,correct
mising,incorrect
kinaba,correct
mangun,incorrect
gapawa,correct
tagtoo,incorrect
hermes,correct
amaboy,incorrect
gyamit,correct
silato,incorrect
botaun,correct
siling,incorrect
pyatay,correct
agkaoy,incorrect
alladi,correct
yangan,incorrect
sangay,correct
mabaan,incorrect
kaboon,correct
pangan,incorrect
dakupa,correct
yakaba,incorrect
yamagi,correct
tigkul,incorrect
adawat,correct
tungul,incorrect
byabao,correct
mangku,incorrect
magagi,correct
kagari,incorrect
basaun,correct
gagaom,incorrect
molood,correct
magpat,incorrect
masaka,correct
ganiid,incorrect
parina,correct
pyanmo,incorrect
amaomo,correct
agpusa,incorrect
gugura,correct
lasara,incorrect
gabili,correct
pyagan,incorrect
gimiti,correct
madyap,incorrect
sapadi,correct
akapun,incorrect
aponan,correct
syasak,incorrect
italia,correct
pagaro,incorrect
madara,correct
batowa,incorrect
mapawa,correct
adaday,incorrect
byarik,correct
pyagad,incorrect
pataya,correct
mabaray,incorrect
mabakla,correct
pagtago,incorrect
pagtigi,correct
maronan,incorrect
marutuy,correct
matayun,incorrect
masakop,correct
parisud,incorrect
katigam,correct
mabadan,incorrect
pasarig,correct
akantak,incorrect
akaibak,correct
gabilan,incorrect
gapanmo,correct
areopas,incorrect
kisurum,correct
yagosay,incorrect
yagsaya,correct
gasakan,incorrect
lasakan,correct
lasakop,incorrect
gasakop,correct
warisud,incorrect
maallaw,correct
kasarah,incorrect
kalluki,correct
kumurud,incorrect
musurud,correct
baranan,incorrect
gabaray,correct
tyollot,incorrect
tyonton,correct
ayoonan,incorrect
gumubuk,correct
papanum,incorrect
gaparin,correct
marogwa,incorrect
masamok,correct
kanmowa,incorrect
magtaod,correct
yamaari,incorrect
garopog,correct
kabuuti,incorrect
yatawas,correct
domarag,incorrect
domaraw,correct
yapanga,incorrect
larawan,correct
pagdagu,incorrect
maggaon,correct
kanaros,incorrect
kananan,correct
yapatos,incorrect
yakaboi,correct
yagipid,incorrect
maturus,correct
dyungud,incorrect
yiinang,correct
kasaida,incorrect
yadawat,correct
kabanga,incorrect
mabakos,correct
allawas,incorrect
byabasa,correct
tagkung,incorrect
tagunun,correct
pagsaro,incorrect
pagosip,correct
ikilato,incorrect
soritin,correct
yamatan,incorrect
matagap,correct
labutan,incorrect
pagonaw,correct
sikunan,incorrect
tyataod,correct
yotowan,incorrect
yotokod,correct
darawan,incorrect
gasolat,correct
yaganan,incorrect
yagaobo,correct
yigiyan,incorrect
opotiin,correct
syasara,incorrect
yomanaw,correct
magobay,incorrect
madawat,correct
pagkusa,incorrect
pagpili,correct
yakarin,incorrect
pataana,correct
papeleg,incorrect
samokon,correct
syoroyi,incorrect
obobowi,correct
yatonon,incorrect
barigya,correct
syasaan,incorrect
dyodool,correct
katakis,incorrect
yakawas,correct
yamanan,incorrect
gabayad,correct
sekreta,incorrect
tertulo,correct
yabakla,incorrect
tatawag,correct
madogan,incorrect
matorog,correct
adtowad,incorrect
bibitay,correct
parabul,incorrect
tawagun,correct
matayan,incorrect
magosos,correct
tanogon,incorrect
korinto,correct
kampung,incorrect
kambing,correct
pagbang,incorrect
akalluk,correct
ginanan,incorrect
pagagis,correct
yagatos,incorrect
saranig,correct
karomon,incorrect
inmanan,correct
pilayan,incorrect
botanwi,correct
batowan,incorrect
kamokan,correct
labanga,incorrect
tomanaw,correct
kadayon,incorrect
kadigun,correct
eunisip,incorrect
yilingi,correct
sakopan,incorrect
awaraun,correct
mangkap,incorrect
tomokod,correct
yakapay,incorrect
gakarim,correct
nanglan,incorrect
pagauma,correct
balaong,incorrect
taripag,correct
baboyag,incorrect
sabulon,correct
maninto,incorrect
magsodi,correct
makagay,incorrect
similat,correct
akowaaw,incorrect
amawtaw,correct
jasonog,incorrect
etiopia,correct
mangaan,incorrect
gangaan,correct
matunga,incorrect
sapadan,correct
silawas,incorrect
titibas,correct
paginoo,incorrect
abariin,correct
yangomo,incorrect
pagadas,correct
yamasar,incorrect
kanatun,correct
tyatawan,incorrect
tyatawag,correct
yapasabo,incorrect
yapasaid,correct
makadini,incorrect
makaslud,correct
sapitong,incorrect
yakaupud,correct
yatanael,incorrect
yakaraon,correct
maparaon,incorrect
yapanaog,correct
kyakanak,incorrect
byuburat,correct
pistarko,incorrect
dyuduput,correct
pagbanga,incorrect
ususuran,correct
tigkurug,incorrect
tigkuran,correct
pagtukud,incorrect
pagaosip,correct
ginambit,incorrect
pyagguna,correct
nangunun,incorrect
yangitmo,correct
yamagaom,incorrect
paagadun,correct
satanawa,incorrect
jekonias,correct
kyakapad,incorrect
dyadadag,correct
yapaspas,incorrect
pamalyug,correct
sagdawat,incorrect
gauyauya,correct
pyapasak,incorrect
pyaparis,correct
arananap,incorrect
akadtowi,correct
yimowaaw,incorrect
asadtong,correct
padaygan,incorrect
kaaronan,correct
naanglan,incorrect
gabutang,correct
limangan,incorrect
lyarasay,correct
agkadini,incorrect
dyomogpo,correct
tungtung,incorrect
kikilara,correct
ballowan,incorrect
pagdaraw,correct
naanggan,incorrect
magaurug,correct
arayudan,incorrect
akagutum,correct
madaigan,incorrect
dadyawun,correct
satanael,incorrect
gakadaig,correct
sapirito,incorrect
kapawaan,correct
yakakora,incorrect
yamaorog,correct
sananuma,incorrect
pagontog,correct
mallawas,incorrect
paoranan,correct
dyomadto,incorrect
leopardo,correct
logwanun,incorrect
alastres,correct
pyaganga,incorrect
pyapaona,correct
syasaiti,incorrect
lyomayag,correct
santinia,incorrect
pagbaati,correct
lasakita,incorrect
pyupusan,correct
yagalaod,incorrect
pakaanug,correct
allaatag,incorrect
yikilara,correct
panagpat,incorrect
panipuda,correct
pagalaod,incorrect
pagtagap,correct
kamasaid,incorrect
magarili,correct
yaoriyan,incorrect
yallopig,correct
tanumdum,incorrect
pampilya,correct
bantoron,incorrect
pagkaari,correct
kyukurun,incorrect
aampowan,correct
dakoraan,incorrect
pakitaan,correct
somaripa,incorrect
byobonog,correct
akaarong,incorrect
amatigam,correct
dyomoron,incorrect
apanawan,correct
imowanga,incorrect
espongha,correct
saanglan,incorrect
yapadara,correct
pagagaom,incorrect
magasapi,correct
simisini,incorrect
kabuutan,correct
yaningat,incorrect
gaonanan,correct
gasogoon,incorrect
yamapili,correct
yatibook,incorrect
piniriso,correct
kikintal,incorrect
magabuut,correct
kadasigi,incorrect
yatakdag,correct
dyumunun,incorrect
lyasakan,correct
niningug,incorrect
lokwanan,correct
labangin,incorrect
yanagimo,correct
yaampoki,incorrect
mannokot,correct
matungug,incorrect
padaraan,correct
yomaanod,incorrect
atanding,correct
tagalaod,incorrect
pagsaiti,correct
karingkod,incorrect
magasamok,correct
yamararum,incorrect
yagaonawa,correct
mapagtaas,incorrect
mapagsaya,correct
apakallaw,incorrect
syosongon,correct
matinoman,incorrect
yamarugun,correct
kasimbaan,incorrect
kaukdanan,correct
yapakitin,incorrect
kabarayan,correct
dyadadaan,incorrect
dyadatung,correct
yamapanum,incorrect
yamarigya,correct
yapaggari,incorrect
bayadanan,correct
yadamanga,incorrect
kasarigan,correct
yamagabas,incorrect
makarasay,correct
kyakaopat,incorrect
pyagadili,correct
pinasikun,incorrect
dyodooran,correct
kyakallaw,incorrect
gyagagaan,correct
kataposto,incorrect
karisudan,correct
pyaparaat,incorrect
pyapagimo,correct
yagalasia,incorrect
yakaribog,correct
kanmowang,incorrect
magpabati,correct
gaingkiro,incorrect
pagasagad,correct
kyomogoro,incorrect
kyomorang,correct
apannokot,incorrect
apanmowan,correct
pyapanong,incorrect
pagingaro,correct
yatigkuri,incorrect
papagsaro,correct
barinindo,incorrect
magsosogo,correct
agamporon,incorrect
akadtowan,correct
yapatanga,incorrect
yakasoway,correct
kadigunun,incorrect
makadayaw,correct
kaollayon,incorrect
gakontara,correct
kinabanga,incorrect
lilibotan,correct
pagingkap,incorrect
paglasang,correct
yotobanga,incorrect
alasnuybe,correct
kasamokon,incorrect
pabakosan,correct
pagatawas,incorrect
pagabayai,correct
komanawun,incorrect
botawanan,correct
adaugunan,incorrect
ikilaraan,correct
lilimbong,incorrect
onesiporo,correct
kyakauran,incorrect
pyapaguma,correct
pyagagang,incorrect
pyagabili,correct
yamapagpa,incorrect
pakadtowa,correct
kyakaunun,incorrect
bibilinan,correct
yanimbaay,incorrect
apaspasun,correct
maawatung,incorrect
pandooran,correct
kyakabung,incorrect
apakadiin,correct
kaologpat,incorrect
nikolaita,correct
amaimanga,incorrect
amatobang,correct
karikodan,incorrect
magaropog,correct
simisimba,incorrect
yokontara,correct
madigunan,incorrect
magkalluk,correct
kyakaotan,incorrect
syosogpat,correct
odonaguya,incorrect
itingunun,correct
papatawat,incorrect
yamaribot,correct
dakorawan,incorrect
yagasamok,correct
kyakaarig,incorrect
pyapagboi,correct
pyamaundi,incorrect
kyawaraan,correct
kyakaanun,incorrect
ipirisoon,correct
madasigay,incorrect
yakaontol,correct
kyakasari,incorrect
osogpatan,correct
komaanang,incorrect
papagagis,correct
yalapasay,incorrect
adramitio,correct
gyugudagu,incorrect
kyakayaas,correct
akaparisud,incorrect
akapagguna,correct
mapagbanga,incorrect
yapagbaraw,correct
pyapatayun,incorrect
pyaparabay,correct
pagtitipon,incorrect
hermogenes,correct
kyakalowas,incorrect
kyakaagyan,correct
kyaranggan,incorrect
kyasapiyan,correct
yapakariko,incorrect
yapakaanug,correct
pyapagabaw,incorrect
pyapagawas,correct
magagaosip,incorrect
magapakita,correct
labutangit,incorrect
paglaongon,correct
tyanarigan,incorrect
pyamakotan,correct
maparinawa,incorrect
yakatigkul,correct
makadaygan,incorrect
yakabutang,correct
mapagpabay,incorrect
katigkuran,correct
tomatungug,incorrect
panabangan,correct
yangagdagu,incorrect
pagaatagan,correct
pagindakaw,incorrect
pagkatoman,correct
pyapakabos,incorrect
pyapabatok,correct
yakasakada,incorrect
yakaringaw,correct
patooranga,incorrect
kaburungan,correct
gatorisang,incorrect
marambuguk,correct
mataposana,incorrect
katabangan,correct
dadatungud,incorrect
kaballinan,correct
magaosipag,incorrect
magakadaig,correct
ogogodanan,incorrect
syasarigan,correct
kyukurugun,incorrect
lyulunuban,correct
