stimulus,correct_answer
ҳалы,incorrect
палы,correct
амин,incorrect
абия,correct
жийи,incorrect
арғы,correct
тамыз,incorrect
тамам,correct
шерин,incorrect
услаў,correct
кирги,incorrect
тутас,correct
масқа,incorrect
сақшы,correct
сирип,incorrect
жедим,correct
шының,incorrect
жаўып,correct
парыз,incorrect
залым,correct
айрық,incorrect
естен,correct
сының,incorrect
еркли,correct
керий,incorrect
исиме,correct
самай,incorrect
өттик,correct
нәсип,incorrect
көшип,correct
муўап,incorrect
шаңын,correct
филия,incorrect
ислей,correct
көпли,incorrect
келер,correct
тайсы,incorrect
бағда,correct
усынша,incorrect
көрсин,correct
қырман,incorrect
малкий,correct
тақпан,incorrect
усатып,correct
сүрмет,incorrect
жығады,correct
хорлар,incorrect
тахтың,correct
гермей,incorrect
байлар,correct
жүрмет,incorrect
минген,correct
ишиниң,incorrect
урысты,correct
сиңлер,incorrect
саулға,correct
евника,incorrect
ефраим,correct
бирлик,incorrect
нанман,correct
жүннет,incorrect
тәслим,correct
сүннен,incorrect
жулдыз,correct
таңлар,incorrect
шаўқым,correct
сонлық,incorrect
көплер,correct
маңлар,incorrect
өзөзин,correct
ишиңди,incorrect
сүйене,correct
сыйқый,incorrect
салмон,correct
өлимде,incorrect
адамың,correct
араңыз,incorrect
гезеги,correct
күлкин,incorrect
сойған,correct
иштеси,incorrect
ақшаны,correct
тутыла,incorrect
салыўы,correct
иниске,incorrect
аңсаса,correct
бақырт,incorrect
шақырт,correct
егинен,incorrect
ергиси,correct
күннет,incorrect
барады,correct
асыўға,incorrect
төреши,correct
дөрети,incorrect
ешекти,correct
грекли,incorrect
зорлық,correct
ылақты,incorrect
өзиңиз,correct
атырық,incorrect
қараса,correct
қойыңыз,incorrect
қойылды,correct
түсирия,incorrect
түсириў,correct
мойынша,incorrect
әзелден,correct
суғылық,incorrect
суғылып,correct
услапты,incorrect
үйленди,correct
зәҳәрли,incorrect
ысақтан,correct
тынышқа,incorrect
жыйнады,correct
қапында,incorrect
жабысты,correct
барыңыз,incorrect
күшиңиз,correct
жаныпты,incorrect
табылып,correct
қараңыз,incorrect
жасайды,correct
үйрениң,incorrect
үйренди,correct
қарыўға,incorrect
қарызға,correct
шешипти,incorrect
кириўди,correct
ымламай,incorrect
ойламай,correct
көбиреў,incorrect
китабын,correct
қабылып,incorrect
дегенде,correct
барыңды,incorrect
қолыңды,correct
жүрекли,incorrect
қылыўым,correct
ҳәттеги,incorrect
ҳәзирақ,correct
жубанын,incorrect
сүннети,correct
милледи,incorrect
зәҳәрге,correct
миллери,incorrect
таслары,correct
жыйында,incorrect
жоллады,correct
терейик,incorrect
төрттен,correct
даланың,incorrect
батылым,correct
жамаўды,incorrect
бурылды,correct
сеўинен,incorrect
сеўипти,correct
ынтырып,incorrect
голгота,correct
тайынша,incorrect
сапарға,correct
қандағы,incorrect
шарапты,correct
биринип,incorrect
биринде,correct
жуўының,incorrect
сөзиңиз,correct
хакелди,incorrect
муңайып,correct
ертеңиз,incorrect
сабырлы,correct
жуўырыў,incorrect
сүйенип,correct
артемен,incorrect
төрдеги,correct
сабыңыз,incorrect
санаған,correct
әдилсин,incorrect
ерискен,correct
тийгили,incorrect
баслары,correct
қасымыз,incorrect
етсеңиз,correct
қурылып,incorrect
парызын,correct
сулайды,incorrect
аямайды,correct
мәкийем,incorrect
тойхана,correct
ҳайрамы,incorrect
кеўлине,correct
шомылды,incorrect
әззилик,correct
берияға,incorrect
болысып,correct
мениңиз,incorrect
болмаўы,correct
аяғыным,incorrect
пикирге,correct
ийемнен,incorrect
соратты,correct
әстерли,incorrect
азордан,correct
феликли,incorrect
еткенин,correct
жайлары,incorrect
тажлары,correct
буўында,incorrect
бетинен,correct
билинен,incorrect
гүўамыз,correct
жәриялы,incorrect
сөйлесе,correct
кепинде,incorrect
алғанда,correct
суўырыў,incorrect
бөленип,correct
кимдары,incorrect
тасқыны,correct
әдетлер,incorrect
үлкесин,correct
мағанша,incorrect
жетипти,correct
аўларда,incorrect
таярлаў,correct
билипте,incorrect
алданыў,correct
пенениң,incorrect
келипти,correct
қарайын,incorrect
алдаўшы,correct
қыслары,incorrect
тәризиң,correct
тиригип,incorrect
жүзикли,correct
зорғама,incorrect
жүриўши,correct
шуўлары,incorrect
азғырып,correct
отырдан,incorrect
күнинен,correct
шығыным,incorrect
алмапты,correct
силкине,incorrect
шынжыры,correct
әлпайыт,incorrect
қәҳәрин,correct
арыслаў,incorrect
ерастус,correct
падасқа,incorrect
архипке,correct
келиўде,incorrect
қалыўды,correct
қубылыс,incorrect
архелай,correct
излесең,incorrect
ақылдан,correct
өстимиз,incorrect
еллерге,correct
излерғо,incorrect
еткенге,correct
қаратыл,incorrect
нәпсини,correct
сизлерим,incorrect
хызметин,correct
болдымда,incorrect
биреўден,correct
сағандай,incorrect
қорқысып,correct
мидияның,incorrect
сидонның,correct
сениўдиң,incorrect
қылыўдың,correct
ҳәсиреси,incorrect
шежиреси,correct
тутқында,incorrect
ҳайўанды,correct
бойларды,incorrect
соңғылар,correct
филияның,incorrect
руўхының,correct
шекпекте,incorrect
мийўелер,correct
жақынлаў,incorrect
билдириў,correct
туншықты,incorrect
сепкенде,correct
мазардан,incorrect
етсеңлер,correct
сүйиспен,incorrect
галилалы,correct
тастырды,incorrect
таўларға,correct
берсемди,incorrect
бермейди,correct
ҳайрамыз,incorrect
билмейди,correct
раўажлан,incorrect
ҳүжданын,correct
қорқытта,incorrect
сақлаўды,correct
басызлар,incorrect
көриңлер,correct
гейбирек,incorrect
үрпәдети,correct
листирди,incorrect
шығарады,correct
шомылдан,incorrect
миллетти,correct
киятыңыз,incorrect
кийимлер,correct
сонлықты,incorrect
кеткенин,correct
көндириў,incorrect
секириўи,correct
жолданың,incorrect
толғаның,correct
пытырады,incorrect
иконияға,correct
жинлерин,incorrect
буйрықты,correct
ишкизсин,incorrect
сындырып,correct
молмолақ,incorrect
шөплерге,correct
жаманның,incorrect
таслаған,correct
жаздырым,incorrect
даўласың,correct
бирмейди,incorrect
оныкинен,correct
мағаныма,incorrect
заманына,correct
булардай,incorrect
булардан,correct
тайықтан,incorrect
сорайсаң,correct
жоқшылық,incorrect
түнлерди,correct
уқсайдан,incorrect
үндемеди,correct
қойдырып,incorrect
билмеген,correct
араланыў,incorrect
сүймедиң,correct
толығына,incorrect
толылығы,correct
тикейиди,incorrect
айыплады,correct
етилимге,incorrect
көриўден,correct
қалардай,incorrect
барыўыма,correct
байласта,incorrect
қорқытты,correct
тынбаған,incorrect
милиттен,correct
ибарадан,incorrect
дәрьялар,correct
тартыўға,incorrect
жүклейди,correct
жалқаўлы,incorrect
тарсуслы,correct
турғызыў,incorrect
тилегине,correct
биргенин,incorrect
биреўдиң,correct
кеўлиңиз,incorrect
қутылады,correct
усларыма,incorrect
ҳаялының,correct
шырайлап,incorrect
ислеўиме,correct
екиленге,incorrect
биреўлер,correct
самаласы,incorrect
китаплар,correct
күлгерип,incorrect
малларым,correct
памфилип,incorrect
ҳәўизине,correct
ондайлық,incorrect
қарайсаң,correct
жабрайын,incorrect
бийдайды,correct
үстимниң,incorrect
айтылады,correct
ерисинши,incorrect
аўырыўға,correct
толқымды,incorrect
қоймайық,correct
беслетиў,incorrect
тутпайды,correct
әкемизғо,incorrect
шешиледи,correct
халқымыз,incorrect
келгенди,correct
сапаразы,incorrect
падасына,correct
бөлиссиз,incorrect
қылынсын,correct
себепкен,incorrect
өзиникин,correct
ымлардың,incorrect
аяғыңның,correct
суўларға,incorrect
арамызда,correct
атырыпты,incorrect
уллылады,correct
үстиледи,incorrect
әдиллиги,correct
имаратқа,incorrect
клопаның,correct
аўласына,incorrect
азаплары,correct
болыңлаў,incorrect
ислегени,correct
болыңлап,incorrect
тутыңлар,correct
атырылыў,incorrect
қылынған,correct
сөндириў,incorrect
салтанат,correct
өзиниңде,incorrect
жыландай,correct
ағзалана,incorrect
ақсақалы,correct
сизлеўди,incorrect
тыңлаўшы,correct
ерликтен,incorrect
кепинлик,correct
егесеңиз,incorrect
халкидон,correct
өнимлилик,incorrect
степанның,correct
қаларыңды,incorrect
келиўиңди,correct
жуўырырақ,incorrect
түскеннен,correct
қараңызды,incorrect
жазыўлары,correct
қарайылып,incorrect
жарамайды,correct
арқалысып,incorrect
шақырылып,correct
көбиреўди,incorrect
алғыслады,correct
тәлимимиз,incorrect
тирилерди,correct
қарсызлар,incorrect
даўамында,correct
ҳәзиргиси,incorrect
даналарды,correct
хорлардың,incorrect
ҳарамылық,correct
өлимшилик,incorrect
ақырзаман,correct
хожайынша,incorrect
феникияға,correct
гүўалыққа,incorrect
гүналарды,correct
шалығынын,incorrect
табыныўға,correct
сөзимимиз,incorrect
айтыўымыз,correct
жолланада,incorrect
екиленбей,correct
мынаныңыз,incorrect
сүйиўимиз,correct
жуўырыўды,incorrect
орынларға,correct
қалғаныма,incorrect
қалғанлар,correct
тийкарлар,incorrect
айырымлар,correct
жынысының,incorrect
тойханаға,correct
таўсылығы,incorrect
қайғырады,correct
қутылыңыз,incorrect
байрамның,correct
кешириңиз,incorrect
кеширимли,correct
мениңизди,incorrect
халықлары,correct
шығарадан,incorrect
қуўанаман,correct
тымсалына,incorrect
ишлеринен,correct
қағыйдалы,incorrect
пануелдиң,correct
ўәдесисең,incorrect
ўәдесинен,correct
жазылатты,incorrect
жақынында,correct
денесеңғо,incorrect
жанымдағы,correct
тутқардың,incorrect
тапсырдым,correct
жыйналығы,incorrect
өлтириўди,correct
кеттирсең,incorrect
таңланған,correct
алғандағы,incorrect
жүклемеди,correct
булардағы,incorrect
орнатыўға,correct
өткенлиги,incorrect
тирилткен,correct
гүнанымда,incorrect
ислемедик,correct
сүйенбеге,incorrect
туўрырағы,correct
ҳүкимдеги,incorrect
көрингиси,correct
улыўларым,incorrect
бултларда,correct
берилерде,incorrect
айтқаныма,correct
боласыўға,incorrect
әкелдирип,correct
керисинди,incorrect
қуўанышым,correct
туқымызды,incorrect
кеңесгөйи,correct
қарылыўға,incorrect
өзлигинен,correct
уқсағаным,incorrect
үлкесинде,correct
урпайымда,incorrect
ағашларға,correct
керегиңди,incorrect
өзгертсем,correct
жасаўдаға,incorrect
қараңғыда,correct
итибарады,incorrect
кәраматты,correct
шарабстан,incorrect
зерубабел,correct
кананыңыз,incorrect
