stimulus,correct_answer
peni,incorrect
mejo,correct
orre,incorrect
oosh,correct
nata,incorrect
shem,correct
keta,incorrect
kiye,correct
ewan,incorrect
asar,correct
mata,incorrect
goso,correct
mori,incorrect
arin,correct
rese,incorrect
mijo,correct
isho,incorrect
dede,correct
ilka,incorrect
kena,correct
yati,incorrect
beor,correct
inka,incorrect
melo,correct
aash,incorrect
oopi,correct
ngot,incorrect
elim,correct
long,incorrect
peka,correct
lita,incorrect
soba,correct
doro,incorrect
keju,correct
pata,incorrect
kiir,correct
olos,incorrect
mene,correct
niki,incorrect
gadi,correct
inyu,incorrect
lele,correct
purd,incorrect
adar,correct
onye,incorrect
adaa,correct
oomi,incorrect
eini,correct
nkan,incorrect
neim,correct
niti,incorrect
neku,correct
neng,incorrect
emus,correct
enta,incorrect
kain,correct
taas,incorrect
etem,correct
poki,incorrect
pasa,correct
eita,incorrect
adek,correct
adab,incorrect
epal,correct
enen,incorrect
ende,correct
tana,incorrect
akor,correct
enet,incorrect
neko,correct
dapi,incorrect
shua,correct
sotu,incorrect
tumo,correct
wang,incorrect
oado,correct
aita,incorrect
kiim,correct
iyio,incorrect
afia,correct
duku,incorrect
omri,correct
olai,incorrect
eusi,correct
kaaka,incorrect
nepok,correct
laked,incorrect
dotan,correct
indik,incorrect
kegol,correct
shana,incorrect
binea,correct
oongu,incorrect
aanyu,correct
solom,incorrect
segub,correct
shomi,incorrect
maata,correct
lgori,incorrect
ndapi,correct
iltau,incorrect
sabad,correct
ilare,incorrect
katii,correct
larri,incorrect
aataa,correct
nayio,incorrect
niaas,correct
ewuet,incorrect
iroro,correct
shaki,incorrect
ootaa,correct
naaip,incorrect
hamar,correct
ropil,incorrect
marei,correct
yekab,incorrect
nataa,correct
lmere,incorrect
pisia,correct
ainyi,incorrect
aimaa,correct
imuka,incorrect
miure,correct
etani,incorrect
rehum,correct
kitin,incorrect
iloik,correct
lporo,incorrect
edumu,correct
lgota,incorrect
ewaki,correct
nanuo,incorrect
aakus,correct
iloki,incorrect
tooko,correct
eitir,incorrect
otipo,correct
rridi,incorrect
aaika,correct
kopik,incorrect
irrag,correct
ogolo,incorrect
ndaat,correct
tunga,incorrect
rehob,correct
aaidai,incorrect
aaidim,correct
ngokok,incorrect
oshipa,correct
olosak,incorrect
kindim,correct
iishoo,incorrect
pilato,correct
nalulu,incorrect
aaning,correct
nkitam,incorrect
goriet,correct
niponi,incorrect
oolimu,correct
nkosho,incorrect
beskar,correct
shunye,incorrect
looata,correct
irreki,incorrect
lmongi,correct
leeika,incorrect
olbene,correct
mborri,incorrect
nkurma,correct
tadede,incorrect
tadamu,correct
amorua,incorrect
aalaku,correct
minche,incorrect
lorere,correct
onguai,incorrect
nchooi,correct
yarare,incorrect
rrekie,correct
kelepo,incorrect
nemilo,correct
ntuaak,incorrect
otoyio,correct
saloni,incorrect
neewuo,correct
olturo,incorrect
naisis,correct
lmanga,incorrect
lbotor,correct
lmusha,incorrect
abidan,correct
ilasur,incorrect
atarot,correct
etooki,incorrect
naatiu,correct
oshoyu,incorrect
ngorno,correct
mamuso,incorrect
tihaka,correct
olgori,incorrect
aaliki,correct
enduku,incorrect
meyami,correct
lngani,incorrect
rubata,correct
nenoti,incorrect
layaua,correct
oshita,incorrect
aaraya,correct
ayiana,incorrect
oiture,correct
naiwua,incorrect
aaidur,correct
aninin,incorrect
niyama,correct
ltunga,incorrect
etodua,correct
okunyo,incorrect
oitoki,correct
nkoshon,incorrect
nkomomi,correct
ekaitin,incorrect
ekaisho,correct
oopuruo,incorrect
nkuruon,correct
ngokoki,incorrect
empuaan,correct
ilmanga,incorrect
nedungo,correct
olosani,incorrect
meibung,correct
osoitoi,incorrect
oibonok,correct
larrata,incorrect
kaitayu,correct
nkangie,incorrect
nkanyit,correct
iyakino,incorrect
miponaa,correct
nkiteru,incorrect
aitaiki,correct
shoroto,incorrect
yehanum,correct
nasirit,incorrect
aabaiki,correct
olngana,incorrect
ilmarei,correct
lkerere,incorrect
isupati,correct
atonyek,incorrect
eikumok,correct
neidain,incorrect
neinosa,correct
aingues,incorrect
airrita,correct
