stimulus,correct_answer
miti,incorrect
mimi,correct
biti,incorrect
bije,correct
jaya,incorrect
witi,correct
cato,incorrect
cama,correct
yuro,incorrect
agar,correct
pore,incorrect
cien,correct
jeta,incorrect
waca,correct
gado,incorrect
siro,correct
itio,incorrect
quea,correct
jeya,incorrect
yito,correct
guari,incorrect
guati,correct
ecato,incorrect
ecogo,correct
adori,incorrect
ititi,correct
ajago,incorrect
joeti,correct
jioro,incorrect
idibe,correct
amina,incorrect
derbe,correct
matea,incorrect
matat,correct
moago,incorrect
berea,correct
jiora,incorrect
idiri,correct
filia,incorrect
oteri,correct
siaro,incorrect
jotam,correct
mente,incorrect
jaigo,correct
moabe,incorrect
moati,correct
zenas,incorrect
loida,correct
ocaro,incorrect
ucaro,correct
nicoa,incorrect
seore,correct
godona,incorrect
godogo,correct
gadoja,incorrect
gadore,correct
tijare,incorrect
tijaro,correct
gujiri,incorrect
gujiro,correct
himena,incorrect
hisopo,correct
senire,incorrect
seniro,correct
queame,incorrect
queaja,correct
janaji,incorrect
janado,correct
ricato,incorrect
seyore,correct
capera,incorrect
samuel,correct
sosari,incorrect
bedori,correct
wesero,incorrect
budiri,correct
judiri,incorrect
judiro,correct
raqueo,incorrect
apeles,correct
mujure,incorrect
iconio,correct
wagobe,incorrect
wagoto,correct
cirena,incorrect
gutoni,correct
tiroto,incorrect
wadiya,correct
tudiya,incorrect
tudire,correct
mesari,incorrect
tujari,correct
tracia,incorrect
yojare,correct
yajiro,incorrect
yajija,correct
tujaco,incorrect
tujana,correct
watoja,incorrect
watoje,correct
yujero,incorrect
yujija,correct
batoje,incorrect
batore,correct
menime,incorrect
rudiya,correct
najura,incorrect
cumare,correct
yuroja,incorrect
yuroca,correct
wirore,incorrect
wirori,correct
samota,incorrect
turona,correct
babaru,incorrect
basaja,correct
metrio,incorrect
cubija,correct
mamare,incorrect
batoba,correct
barera,incorrect
mamere,correct
veinta,incorrect
kiloti,correct
yarore,incorrect
yarise,correct
yubeto,incorrect
yubeja,correct
cujiro,incorrect
tujaro,correct
tujaju,incorrect
catiri,correct
jajedo,incorrect
setina,correct
masoya,incorrect
manati,correct
tanael,incorrect
gugoro,correct
bajero,incorrect
queara,correct
jutire,incorrect
jutija,correct
gorena,incorrect
tibabo,correct
canire,incorrect
wisama,correct
gajaro,incorrect
gajare,correct
wayija,incorrect
tiyijo,correct
yajiri,incorrect
sejami,correct
susuri,incorrect
tunara,correct
natana,incorrect
figelo,correct
yujiri,incorrect
erasto,correct
tadiya,incorrect
tarona,correct
bujura,incorrect
bujuri,correct
josaro,incorrect
josare,correct
wabori,incorrect
rinire,correct
iscari,incorrect
melqui,correct
werori,incorrect
bijeja,correct
sarare,incorrect
taroto,correct
jajaro,incorrect
jajoto,correct
resure,incorrect
tebesa,correct
bujuna,incorrect
jinona,correct
waboja,incorrect
mamaro,correct
rujaro,incorrect
rujiri,correct
tirime,incorrect
yirere,correct
botire,incorrect
besere,correct
tujaje,incorrect
seyomi,correct
menaji,incorrect
jacati,correct
bedore,incorrect
sajari,correct
jedito,incorrect
godabe,correct
canime,incorrect
seyoro,correct
tabiti,incorrect
mileto,correct
janama,incorrect
cumure,correct
josami,incorrect
busuya,correct
buture,incorrect
busure,correct
sabiti,incorrect
jeoado,correct
tigoro,incorrect
wadira,correct
yurioa,incorrect
arabia,correct
yibeco,incorrect
wayari,correct
widiro,incorrect
turoti,correct
tiroco,incorrect
jedire,correct
bujure,incorrect
gubesa,correct
mesara,incorrect
codero,correct
higuel,incorrect
levita,correct
wagoro,incorrect
tibeto,correct
yujiro,incorrect
eunice,correct
socato,incorrect
beseri,correct
cosare,incorrect
wijari,correct
dioami,incorrect
bajuri,correct
tutira,incorrect
tudiro,correct
bagora,incorrect
iturea,correct
najuri,incorrect
bojore,correct
godara,incorrect
babari,correct
masoti,incorrect
manaji,correct
bartia,incorrect
canela,correct
menato,incorrect
menare,correct
tutiro,incorrect
tuture,correct
rujaco,incorrect
rujiba,correct
moabea,incorrect
guroca,correct
zaquel,incorrect
casabo,correct
masara,incorrect
wasoro,correct
jesuro,incorrect
rodore,correct
masaro,incorrect
tiroti,correct
quediri,incorrect
quedira,correct
rujeari,incorrect
rujeare,correct
siabeto,incorrect
siabesa,correct
wasoati,incorrect
wasoaya,correct
yiarina,incorrect
ejoriti,correct
wacoami,incorrect
wacoama,correct
itirere,incorrect
itireti,correct
yicoaro,incorrect
yicoami,correct
gajeame,incorrect
