stimulus,correct_answer
tong,incorrect
toea,correct
tali,incorrect
heli,correct
dama,incorrect
hein,correct
kaia,incorrect
sayo,correct
tiya,incorrect
pipi,correct
aisa,incorrect
elen,correct
pata,incorrect
hehe,correct
alon,incorrect
rong,correct
inin,incorrect
kuhi,correct
amin,incorrect
isut,correct
akai,incorrect
hore,correct
nuta,incorrect
esli,correct
aris,incorrect
aron,correct
yali,incorrect
mang,correct
enan,incorrect
joda,correct
tang,incorrect
gasa,correct
mung,incorrect
amos,correct
kong,incorrect
hung,correct
tung,incorrect
nare,correct
mone,incorrect
upme,correct
toli,incorrect
tole,correct
kila,incorrect
roda,correct
apos,incorrect
asos,correct
saret,incorrect
matat,correct
tanda,incorrect
sinin,correct
saket,incorrect
malta,correct
lusia,incorrect
ruwat,correct
aming,incorrect
akaia,correct
filia,incorrect
jonam,correct
tikik,incorrect
hetne,correct
manai,incorrect
maruk,correct
hinan,incorrect
hibru,correct
kilan,incorrect
takta,correct
saida,incorrect
kamek,correct
tiyan,incorrect
taret,correct
halik,incorrect
suwik,correct
paran,incorrect
tasus,correct
kanka,incorrect
miung,correct
kasin,incorrect
malon,correct
nayan,incorrect
nayot,correct
susut,incorrect
apius,correct
sirak,incorrect
kasto,correct
pirik,incorrect
sohit,correct
genes,incorrect
rufus,correct
kayan,incorrect
kayot,correct
kumek,incorrect
kumen,correct
kasut,incorrect
pumen,correct
ronge,incorrect
hosea,correct
matia,incorrect
saron,correct
sinan,incorrect
hurup,correct
monda,incorrect
yitna,correct
sutne,incorrect
lamek,correct
ailat,incorrect
janai,correct
talia,incorrect
minet,correct
kanda,incorrect
kanet,correct
rosin,incorrect
dinao,correct
nasut,incorrect
natan,correct
ankan,incorrect
tatna,correct
nanin,incorrect
josua,correct
atali,incorrect
selot,correct
senda,incorrect
lisia,correct
natna,incorrect
nahor,correct
yanuk,incorrect
nanya,correct
maris,incorrect
kikik,correct
talit,incorrect
midia,correct
tolem,incorrect
sipya,correct
turia,incorrect
yalit,correct
ponda,incorrect
sekem,correct
salon,incorrect
resel,correct
horen,incorrect
yuwuk,correct
tinia,incorrect
tomas,correct
kilin,incorrect
papos,correct
ainia,incorrect
misia,correct
eleng,incorrect
ruhuk,correct
saren,incorrect
irawa,correct
tolik,incorrect
jeson,correct
pilin,incorrect
kosam,correct
taren,incorrect
konep,correct
totol,incorrect
hamor,correct
kamin,incorrect
sipak,correct
sulik,incorrect
nagai,correct
mamin,incorrect
nehek,correct
inggo,incorrect
irung,correct
titium,incorrect
titius,correct
lusiut,incorrect
lusius,correct
naliut,incorrect
naliuk,correct
apolis,incorrect
apolos,correct
nungga,incorrect
posius,correct
tihang,incorrect
yokyok,correct
betang,incorrect
jastus,correct
manman,incorrect
inamna,correct
kaleya,incorrect
kaldia,correct
heinet,incorrect
topmet,correct
sosten,incorrect
sopata,correct
kundus,incorrect
kundin,correct
husing,incorrect
siotya,correct
berius,incorrect
hohiuk,correct
pirini,incorrect
turing,correct
kuliya,incorrect
kuling,correct
rosing,incorrect
ainias,correct
mahala,incorrect
rimrim,correct
pilene,incorrect
pumpum,correct
juliuk,incorrect
abiata,correct
sutnet,incorrect
tiktik,correct
kasing,incorrect
tabita,correct
naming,incorrect
susana,correct
piliuk,incorrect
pululu,correct
yaliya,incorrect
memeya,correct
trakon,incorrect
nepmat,correct
piling,incorrect
sasaya,correct
suwing,incorrect
umbeng,correct
tinias,incorrect
hermes,correct
pondat,incorrect
hitang,correct
hongga,incorrect
julius,correct
mitium,incorrect
komeka,correct
songge,incorrect
tantan,correct
pileng,incorrect
totoli,correct
lusiuk,incorrect
pengga,correct
toliya,incorrect
sengga,correct
turian,incorrect
talita,correct
atalit,incorrect
hingga,correct
yakuku,incorrect
paulus,correct
sangge,incorrect
singga,correct
yongit,incorrect
tindek,correct
sulius,incorrect
husiuk,correct
suliya,incorrect
elaisa,correct
pondak,incorrect
hitung,correct
mondat,incorrect
unuyin,correct
henggo,incorrect
ituria,correct
menggo,incorrect
kutnek,correct
rongit,incorrect
poluks,correct
mondak,incorrect
nutnut,correct
hengge,incorrect
lamlam,correct
sanggo,incorrect
sating,correct
nanggo,incorrect
nandin,correct
kungge,incorrect
ininek,correct
kanggo,incorrect
kepten,correct
tunggo,incorrect
timeus,correct
tinggo,incorrect
matres,correct
kunggo,incorrect
kumiuk,correct
inggip,incorrect
kuiwon,correct
bitinin,incorrect
blastus,correct
isutnet,incorrect
isutnek,correct
henggon,incorrect
henggim,correct
kaleyan,incorrect
kapenda,correct
tawonda,incorrect
topmeng,correct
nanukna,incorrect
nanayan,correct
kalabas,incorrect
milunya,correct
sanggon,incorrect
nanggim,correct
solomiu,incorrect
paranda,correct
kunggon,incorrect
menggem,correct
nasutna,incorrect
nahiwon,correct
suliyan,incorrect
sulitne,correct
kasutna,incorrect
nikanor,correct
honggon,incorrect
yuwinet,correct
manggon,incorrect
kawinna,correct
tesalon,incorrect
korasin,correct
yaliyan,incorrect
hahayan,correct
sondang,incorrect
senkria,correct
hohoret,incorrect
selusia,correct
kahonda,incorrect
malakai,correct
horeyan,incorrect
pontius,correct
susulin,incorrect
tuwarik,correct
inggiuk,incorrect
narilon,correct
menggon,incorrect
kilakon,correct
kanggup,incorrect
yunggem,correct
honggap,incorrect
hohinek,correct
toliyan,incorrect
tolemes,correct
inggoet,incorrect
kukumek,correct
yanukna,incorrect
eliakim,correct
kuliyan,incorrect
barjesu,correct
kukulin,incorrect
saketya,correct
rongngi,incorrect
ruhinek,correct
kanggon,incorrect
abilene,correct
kanukna,incorrect
mongiuk,correct
manggup,incorrect
yaminek,correct
hanggon,incorrect
bitinia,correct
haninet,incorrect
kristen,correct
inggoek,incorrect
nehinek,correct
sanggup,incorrect
safaira,correct
inggata,incorrect
drusila,correct
nanggun,incorrect
kliopas,correct
hanggun,incorrect
kaiafas,correct
sanggiut,incorrect
sanggoet,correct
sekundin,incorrect
hithirat,correct
adramiti,incorrect
pentikos,correct
tesalome,incorrect
rosingga,correct
kenangge,incorrect
sealtiel,correct
trakonia,incorrect
neapolis,correct
alonaika,incorrect
hikhilek,correct
botoliuk,incorrect
angkesip,correct
kinangge,incorrect
kanggoet,correct
hiringga,incorrect
kondonna,correct
inggatne,incorrect
nanggiuk,correct
tesalong,incorrect
husingga,correct
sopatara,incorrect
