stimulus,correct_answer
ନଯ,incorrect
ନୟ,correct
ଏଡ,incorrect
ଏଡ଼,correct
ଦଯ,incorrect
ହର,correct
ସଯ,incorrect
ଚପ,correct
ବଯ,incorrect
ଲବ,correct
ରକ,incorrect
ଚତ,correct
ଦକ,incorrect
ଲତ,correct
ଅଳ,incorrect
ଏଯଏ,correct
ସକ,incorrect
ଚବ,correct
ଅଭ,incorrect
ଝଉ,correct
ଅଞ,incorrect
ତଜ,correct
ଉଡ,incorrect
ପଗ,correct
ଯଡ,incorrect
ଗଶ,correct
ପଡ,incorrect
ଗଭ,correct
ସଡ,incorrect
ନଖ,correct
କଡ,incorrect
ହଣ,correct
ବଦଇ,incorrect
ହଲଇ,correct
ଆଡ,incorrect
ବଘ,correct
ଆଟ,incorrect
ସଭ,correct
ଜଞ,incorrect
ମଧ,correct
ଘତ,incorrect
ଥଆ,correct
ଏନମ,incorrect
ଏରସ,correct
ବଡ,incorrect
ଚଣ,correct
ମଞ,incorrect
ଉପମ,correct
ଏଥଉ,incorrect
ଅବଦ,correct
ବଯକ,incorrect
ବୟକ,correct
ମହଯ,incorrect
ରପୟ,correct
ଜଯର,incorrect
ନଜର,correct
ହଯର,incorrect
ମୟର,correct
ଯଦଯ,incorrect
ଯଦବ,correct
ଆଜତ,incorrect
ଆଜକ,correct
ବଦଯ,incorrect
ଚଲଯ,correct
ଶଧ,incorrect
ଭଷ,correct
ପପଦ,incorrect
ସବଦ,correct
ଯଗଯ,incorrect
ଗୟକ,correct
କହଚ,incorrect
ମନକ,correct
କନଯ,incorrect
ଗଦର,correct
ସନଯ,incorrect
ହସବ,correct
ସମଯ,incorrect
ଗରର,correct
ଅଭର,incorrect
ଅଶର,correct
ହଦଯ,incorrect
ବପର,correct
ସଵଯ,incorrect
କମର,correct
ବଜଜ,incorrect
ଆଗତ,correct
ପଢ,incorrect
ଯରମ,correct
ମତଯ,incorrect
ବସର,correct
ହଠ,incorrect
କଠ,correct
ତମଯ,incorrect
ପରର,correct
ଗବଯ,incorrect
ଦବତ,correct
ମଲଯ,incorrect
ନସର,correct
ଯଜନ,incorrect
ରପତ,correct
ତମଲ,incorrect
ହଲବ,correct
ସଯର,incorrect
ନଚବ,correct
ଠଯ,incorrect
ଅମଣ,correct
ଛଡ,incorrect
ବସତ,correct
ଧପଇ,incorrect
ଥଇଲ,correct
କଢ,incorrect
ଯନସ,correct
ଆପନ,incorrect
ଚଳଇ,correct
ଆଜନ,incorrect
ପଲତ,correct
ଶପଇ,incorrect
ଧଇଲ,correct
ଅଧଯ,incorrect
ଅଙଗ,correct
ଅଧବ,incorrect
ଗଲକ,correct
ଅଶତ,incorrect
ଅଥଚ,correct
ଉଭଯ,incorrect
ଅଗଧ,correct
ବହଣ,incorrect
ମହଣ,correct
ଛନର,incorrect
ଏହତର,correct
ପଡକ,incorrect
କଷର,correct
ବଭର,incorrect
ଦଳନ,correct
ବଶଚ,incorrect
ଦଷର,correct
ନମଣ,incorrect
ପଣତ,correct
କମଣ,incorrect
ଜଡ଼ତ,correct
ପଣଲ,incorrect
ଯଶବ,correct
ଧନଯ,incorrect
ଭରମ,correct
ପଖଯ,incorrect
ମଳନ,correct
ଅତଯକ,incorrect
ଟକର,correct
ଯଥନ,incorrect
ମଶର,correct
ପବଶ,incorrect
ବମଖ,correct
ସବଷ,incorrect
ତତଶ,correct
ସଟକ,incorrect
କଟର,correct
କଛନ,incorrect
ମଘର,correct
ଗଷଯ,incorrect
ଗଣକ,correct
ଶପଗ,incorrect
ଶଲହ,correct
ଅହନତ,incorrect
ଅହୟର,correct
ଚଢଅ,incorrect
ଗଢ଼ଅ,correct
କଲଖ,incorrect
କଲଟ,correct
ଗପଣ,incorrect
ଯଆଳ,correct
ଯପଥ,incorrect
ରଗଟ,correct
ଧଯର,incorrect
ଛୟର,correct
ଆଘନ,incorrect
ତଫନ,correct
ସମଶ,incorrect
ଗନଧ,correct
ହଷଯ,incorrect
ହଡ଼କ,correct
କଥନ,incorrect
ପଡ଼ର,correct
ଘନତ,incorrect
ଅବସତ,correct
ବଷଯ,incorrect
ଦଶନ,correct
ବଧଵ,incorrect
ସଧମ,correct
ଆଗଳ,incorrect
ବରଣ,correct
ମରଘ,incorrect
ନମଷ,correct
ଈଶହ,incorrect
ଭରର,correct
ଦଢଇ,incorrect
ତଷତ,correct
ସହପଇ,incorrect
ଚକଳ,correct
ଗଟର,incorrect
ମଶଲ,correct
ଛମନ,incorrect
ଛଦର,correct
ତହଣ,incorrect
ବରଟ,correct
ଅବସମ,incorrect
ଅପକର,correct
ମଶଵ,incorrect
ହଶମ,correct
ଜଞଚ,incorrect
ପନଧ,correct
କରଭ,incorrect
ବଦଳ,correct
ବନଯର,incorrect
ଗଠକ,correct
ଦରତନ,incorrect
ସହୟତ,correct
ମଘଷ,incorrect
ପଛଡ଼,correct
ପରଯଯ,incorrect
ରଜଗହ,correct
କନଯକ,incorrect
ଗବୟକ,correct
ନଗମତ,incorrect
ମରଗର,correct
ସମଦଯ,incorrect
ଗହସବ,correct
ଶଥତ,incorrect
ଏକଥର,correct
ଆତତର,incorrect
ନୟତର,correct
ରଜଯର,incorrect
ପରମର,correct
ଅଶସବ,incorrect
ଅଶଚତ,correct
ଜତଵନ,incorrect
ଦରକତ,correct
କବକଯ,incorrect
ଆବଦନ,correct
ଏଉତତଯ,incorrect
ଝଡ଼ବ,correct
ହଦଯଯ,incorrect
ନଦରତ,correct
ମଯତବ,incorrect
ଯୟଦର,correct
ସମଯର,incorrect
ସମମନ,correct
ବହଵର,incorrect
ସତଵର,correct
ଥବଳ,incorrect
ଶତଳ,correct
ରଯଯଗ,incorrect
ଆୟବର,correct
କନଯର,incorrect
ବଜରର,correct
ଶଷଯ,incorrect
ଘଷର,correct
ମଠନ,incorrect
ଦଇଶହ,correct
ତମଗର,incorrect
କଲବର,correct
ପଣଇଲ,incorrect
ଦଖଛ,correct
କରଯଯ,incorrect
ପରମକ,correct
ଯଶଷ,incorrect
କଟଳ,correct
ଝଳନ,incorrect
ଖଇଅଛ,correct
ଇଶଵର,incorrect
ଗପତର,correct
ଅଛନକ,incorrect
ଘଣୟ,correct
ତମଯର,incorrect
ସହନର,correct
ଚଷଣ,incorrect
ଉଠଇଲ,correct
ଅଳନତ,incorrect
ଅକଷର,correct
ଲଖଣ,incorrect
କଶଳ,correct
ଅଧଯର,incorrect
ଘଣତ,correct
ନଫଳ,incorrect
ଏତବଳ,correct
ଭଙକ,incorrect
ଯଉଥଲ,correct
ଅନଙକ,incorrect
ଘଟନ,correct
ଉତପଣ,incorrect
ଏକଆଡ଼,correct
ଭଠଇ,incorrect
ଗଢ଼ଲ,correct
ଅନଯମନ,incorrect
ଅନୟମନ,correct
ଜଣଯଯ,incorrect
ଜଣଯକ,correct
ସଵପଣ,incorrect
ସଵଚଛ,correct
ଜଞଚନ,incorrect
ଜଞନର,correct
ବହଥନ,incorrect
ବହଥଲ,correct
ବଳନଦ,incorrect
ପଣତତ,correct
ଧନଯର,incorrect
ଅନତରର,correct
ହବଳନ,incorrect
ପତଳକ,correct
ଦଲଙକ,incorrect
ନରଙକ,correct
ସମଶହ,incorrect
ପରଭବ,correct
ତହଙଗ,incorrect
ଚରଣର,correct
କରଙକ,incorrect
ବରଙକ,correct
ସମଶଯ,incorrect
ସନଧନ,correct
ସମଗଣ,incorrect
ଦରପଣ,correct
ସଫଦନ,incorrect
ବଟଯକ,correct
ଆଘନର,incorrect
ନଶଵସ,correct
ତଥଯର,incorrect
ପଳନତ,correct
ଉପରତତ,incorrect
ଧରତତ,correct
ଗଟରବ,incorrect
ମଖଲକ,correct
ମଡକତ,incorrect
ବଖୟତ,correct
ବଡଗର,incorrect
କଳପତ,correct
ବନଷତ,incorrect
ବରଷୟ,correct
ମଧଯନ,incorrect
ଜଳକର,correct
ଆଜଙକ,incorrect
ପକଇଅଛ,correct
କରଭର,incorrect
ବସଥବ,correct
ଜଣଗମ,incorrect
ବଶଜତ,correct
ହଦଧଯ,incorrect
ପକଇବକ,correct
ଉତସତନ,incorrect
ଉଦୟନକ,correct
ଯଷଯର,incorrect
କଣତର,correct
ନଚଶବ,incorrect
ହଫରର,correct
ସଵଗଣ,incorrect
ଚରଗଣ,correct
ବଯକଶ,incorrect
ଦରକଷ,correct
ଧଵରର,incorrect
ଧଵସତ,correct
ଏଥପଣ,incorrect
ଇଫରଣ,correct
ମଧଯତ,incorrect
ଯଜଞର,correct
ଗଢଇବ,incorrect
ବତରଣ,correct
ପଞନତ,incorrect
ବଙଗର,correct
ବଧଯର,incorrect
ବଧସବ,correct
କଶଵର,incorrect
ବଝନତ,correct
ଦଷଯର,incorrect
କଳସର,correct
ଉପସତର,incorrect
ଭରତର,correct
ଉପପମକ,incorrect
ଶରରକ,correct
ଦଶଵର,incorrect
ଜଣକର,correct
ଉଠରଯ,incorrect
ପକଷକ,correct
ଚହଙକ,incorrect
ଆଣଅଛ,correct
ମଧଯର,incorrect
ପରଧୟ,correct
ଇଷକଡ,incorrect
ପରବଳ,correct
ଅଭଙକ,incorrect
ଗହସଥ,correct
କନତନର,incorrect
ସନତନର,correct
ଲଭମଣ,incorrect
ମଷଟତ,correct
ଯବହଦଯ,incorrect
ମହସୟର,correct
ଆସତଯର,incorrect
ଦରଦରର,correct
ଦବରଦନ,incorrect
ଗଲୟଦୟ,correct
ଦଖଥତ,incorrect
ଚଳଇବକ,correct
ଜଳଶଯ,incorrect
ବଶଷର,correct
ତହରଯଯ,incorrect
ସମନସର,correct
ମଦଯତର,incorrect
ମଦରସବ,correct
ହବକଯର,incorrect
ପରକତର,correct
ସମଯରର,incorrect
ସମମନର,correct
ଛଡତତ,incorrect
ଛଡ଼ଅଛ,correct
କରଯଯନ,incorrect
ସମଦରକ,correct
ମଖଥକ,incorrect
ଚଳଇବର,correct
କଅଣସର,incorrect
ନଗରମନ,correct
ବରଦଦବ,incorrect
ବରତତନ,correct
ଉଚଛନଯ,incorrect
ଏଥପରବ,correct
ଦଅନଙକ,incorrect
ଯଷଟର,correct
ତହରତଯ,incorrect
ସତରମନ,correct
ରଦପରର,incorrect
ବହୟରପ,correct
କଥପଣ,incorrect
ବଥରଣ,correct
ସଟରଣ,incorrect
ଆଘରଣ,correct
ପରପକଯ,incorrect
ପରତମର,correct
ରଜଯସତ,incorrect
ପରକତକ,correct
ମସବରସ,incorrect
ବଲମୟନ,correct
ଆଜନମନ,incorrect
କନୟମନ,correct
ଆଡଶପ,incorrect
ତଳଭଗ,correct
ଅନଙଗଲ,incorrect
ଫଟନତ,correct
ପବତସତ,incorrect
ଗବତସକ,correct
ସମନଦନ,incorrect
ବକୟବଦ,correct
ଡକଷଯ,incorrect
ଇକରଣର,correct
ରଦଶଣ,incorrect
ଯନଶଳ,correct
ହବରତସ,incorrect
ବରତତଲ,correct
ହବରନତ,incorrect
ଗଢ଼ଅଛ,correct
ସଦପରଜ,incorrect
ପବତରତ,correct
ଉପଦକଷ,incorrect
ଅନଦକଳ,correct
ବଧଡକ,incorrect
ଦଖଉଅଛ,correct
ନଜକମନ,incorrect
ସହଦମନ,correct
ପଠଯର,incorrect
କଠନୟ,correct
ସଵରନତ,incorrect
ଜଵଳଇବ,correct
ଶଷତର,incorrect
ଧଳସବ,correct
ଇଷଠର,incorrect
ଯହଠର,correct
ମହନତବ,incorrect
ବକରବଦ,correct
ସଗନରବ,incorrect
ଆନନଦତ,correct
ନରଷଟ,incorrect
ନରଜନକ,correct
ଅରଘନତ,incorrect
ଅଧକତର,correct
ଉଚଚଶନ,incorrect
ଅଧରମକ,correct
ସଦପରତ,incorrect
ଚନଦରର,correct
ଆପନନବ,incorrect
କଣଟକ,correct
ଯଥନଯଏ,incorrect
ବରଷଯଏ,correct
ଶଵରଣ,incorrect
ଅନସରଣ,correct
ଅନକଟଜ,incorrect
ଅରଦଧକ,correct
ସଦପରବ,incorrect
ପରବକତ,correct
ଅହଳନଯ,incorrect
ଶଖମର,correct
ଆରକଟଏ,incorrect
ଲଦୟମନ,correct
ସମଶଷ,incorrect
ବଶଦଧ,correct
ଇଲଫଳଇ,incorrect
ଉଲଙଗନ,correct
ଦଢଳଇ,incorrect
ବଜଠର,correct
ପଡବକଯ,incorrect
ପଡ଼ତମନ,correct
ଲକକଷଯ,incorrect
ସମଦଧର,correct
ପଚରଯଳ,incorrect
ଲଜଜବଧ,correct
ଉପରଷଣ,incorrect
ଘରଷଣ,correct
ମତଯଗଣ,incorrect
ଦବତଗଣ,correct
ସଖଲଯତ,incorrect
ଦଣତବତ,correct
ନହରଣବ,incorrect
ପରଦଶକ,correct
ଯପରଭମ,incorrect
ନଗରସଥ,correct
ମଧରକର,incorrect
ଯଶୟହର,correct
ଉପବତଯକ,incorrect
ଉପଦରବର,correct
ବରମସଥ,incorrect
ଗରଗଣର,correct
ବଯଭମଯ,incorrect
ଗଷଠକ,correct
ଦଖରଅଛ,incorrect
ଜଵଳଅଛ,correct
ତହତମଭ,incorrect
ମହଯଦଧ,correct
ସକଶଚତ,incorrect
ବକଷପତ,correct
ତହଙଗଲ,incorrect
ଲକଙକର,correct
ବଶଵମର,incorrect
ଆଜଞକର,correct
ଦଖରମନ,incorrect
ଗଣନକର,correct
ଦଳପନର,incorrect
କଶଯକତ,correct
କରଭରମ,incorrect
ସମମଖନ,correct
ସଠଗଣ,incorrect
ବହରସଥ,correct
ତହଣମନ,incorrect
କଳନମନ,correct
ମଧନକକ,incorrect
କଣସମତ,correct
ଦଷଠର,incorrect
ବଶଠର,correct
କହଭନତ,incorrect
ସଵଧନତ,correct
କଲଗଳନ,incorrect
ପତବଶୟ,correct
ଅଧଯଙକ,incorrect
ଶଣଥଲ,correct
ବନସଙକ,incorrect
ପରସଙଗ,correct
ପରଣଅଛ,incorrect
ବୟଥସବ,correct
ଏଉତତଙକ,incorrect
ଶଷଶର,correct
ଈଶଵସତ,incorrect
ଧରମକର,correct
ମହଯନବନ,incorrect
କରୟକରମ,correct
ନକକରବସ,incorrect
ଜତପରବତ,correct
ସଯମନତନ,incorrect
କକକରମନ,correct
ପରତଦବତ,incorrect
ପରତଦନର,correct
ନବଶଶର,incorrect
ମରଣଥୟ,correct
ଉତସରଙକ,incorrect
ଉପସତମଭ,correct
ତମନନରବ,incorrect
ପରକରମକ,correct
ପବଚସଵର,incorrect
କମରଯୟର,correct
ଇସହସଥତ,incorrect
ଧପରଥକ,correct
କନତନତନ,incorrect
