stimulus,correct_answer
dani,incorrect
loco,correct
aret,incorrect
suxa,correct
elea,incorrect
eloi,correct
abia,incorrect
acaz,correct
tira,incorrect
tani,correct
xtan,incorrect
yuku,correct
suku,incorrect
tiku,correct
ndia,incorrect
minu,correct
matea,incorrect
mateo,correct
nando,incorrect
areta,correct
mitio,incorrect
kuchi,correct
bitin,incorrect
gnido,correct
diani,incorrect
diana,correct
peles,incorrect
peleg,correct
aquis,incorrect
aquim,correct
mente,incorrect
menta,correct
colos,incorrect
media,correct
vikui,incorrect
janes,correct
talia,incorrect
tadeo,correct
sarea,incorrect
salem,correct
apele,incorrect
lasea,correct
satia,incorrect
salim,correct
kuatu,incorrect
kuate,correct
filia,incorrect
fares,correct
sando,incorrect
xikoo,correct
lisia,incorrect
melea,correct
kutia,incorrect
misia,correct
berio,incorrect
berea,correct
satat,incorrect
salmo,correct
amina,incorrect
jaspe,correct
xixin,incorrect
kuiee,correct
ituni,incorrect
cosam,correct
marco,incorrect
marta,correct
xikui,incorrect
barac,correct
ndito,incorrect
ndiko,correct
machi,incorrect
ingui,correct
sataa,incorrect
saulo,correct
xanda,incorrect
kanda,correct
sakan,incorrect
kuxii,correct
venta,incorrect
troas,correct
galac,incorrect
derbe,correct
xikun,incorrect
esrom,correct
kunia,incorrect
ndiso,correct
saret,incorrect
samos,correct
canda,incorrect
carpo,correct
nanda,incorrect
metro,correct
kuiti,incorrect
ndoko,correct
kundo,incorrect
nakaa,correct
sanda,incorrect
chiki,correct
matatu,incorrect
marcos,correct
himeke,incorrect
hermas,correct
zafira,incorrect
zafiro,correct
arista,incorrect
arabia,correct
safiro,incorrect
xaluvi,correct
berias,incorrect
eliseo,correct
ndatun,incorrect
nduxan,correct
metrio,incorrect
hermes,correct
bartia,incorrect
fenice,correct
xituni,incorrect
saxavi,correct
misias,incorrect
miguel,correct
ndiana,incorrect
ndixin,correct
satata,incorrect
sataan,correct
higuel,incorrect
olivos,correct
sanduu,incorrect
gabata,correct
katana,incorrect
katani,correct
apeleg,incorrect
cirene,correct
natani,incorrect
natuun,correct
perges,incorrect
limita,correct
uniani,incorrect
levita,correct
chikan,incorrect
elimas,correct
vikuii,incorrect
partia,correct
kakani,incorrect
sakani,correct
diania,incorrect
matata,correct
tikuii,incorrect
publio,correct
sandii,incorrect
sandoo,correct
kakana,incorrect
nakana,correct
tanael,incorrect
iturea,correct
nditun,incorrect
ndikun,correct
tataan,incorrect
cebada,correct
nakuii,incorrect
lisias,correct
kachin,incorrect
machin,correct
sakuii,incorrect
chitun,correct
sikuii,incorrect
caldeo,correct
itinia,incorrect
daniel,correct
saxixi,incorrect
esceva,correct
nandia,incorrect
nakani,correct
tandia,incorrect
comino,correct
xandii,incorrect
saxini,correct
canani,incorrect
mburra,correct
xikuii,incorrect
zelote,correct
kandia,incorrect
ndasun,correct
tandii,incorrect
siquem,correct
kundia,incorrect
berilo,correct
nandoo,incorrect
lechin,correct
natana,incorrect
kotuun,correct
sandia,incorrect
gadara,correct
xandia,incorrect
hisopo,correct
kanani,incorrect
patmos,correct
xakuii,incorrect
nakaku,correct
sadocia,incorrect
satiaku,correct
antiago,incorrect
antipas,correct
miguera,incorrect
amplias,correct
demetro,incorrect
esteban,correct
xatiaku,incorrect
magdala,correct
tikuita,incorrect
tikuiin,correct
kondiaa,incorrect
silvano,correct
nasukun,incorrect
narciso,correct
tondiaa,incorrect
pudente,correct
lisania,incorrect
betesda,correct
escente,incorrect
himeneo,correct
sandace,incorrect
sanduva,correct
sikuita,incorrect
vikuita,correct
zorobas,incorrect
gomorra,correct
balacia,incorrect
galacia,correct
xandiaa,incorrect
xikuita,correct
nandiaa,incorrect
nandiee,correct
tandiaa,incorrect
tandiee,correct
canando,incorrect
carreta,correct
candani,incorrect
camello,correct
cesaret,incorrect
cesarea,correct
nandaku,incorrect
artemas,correct
xandani,incorrect
esmirna,correct
katiaku,incorrect
kuchani,correct
iconite,incorrect
cencrea,correct
nanduva,incorrect
colosas,correct
berenio,incorrect
eleazar,correct
capadoc,incorrect
abiatar,correct
candaku,incorrect
nakuiso,correct
xandiee,incorrect
gabriel,correct
xakuita,incorrect
xakuiti,correct
sakuita,incorrect
sakuiti,correct
kundiaa,incorrect
kundaku,correct
nakuaan,incorrect
nakunaa,correct
kundiko,incorrect
kundito,correct
tikuiti,incorrect
cirenio,correct
sakuatu,incorrect
pisidia,correct
italita,incorrect
cleofas,correct
sikuiin,incorrect
arfaxad,correct
satataa,incorrect
saduceo,correct
ndaniel,incorrect
kundini,correct
sandani,incorrect
arquipo,correct
sakuchi,incorrect
sarepta,correct
kandani,incorrect
tiranno,correct
nianias,incorrect
chimeke,correct
nasakan,incorrect
tiberio,correct
dianias,incorrect
eliezer,correct
kandiee,incorrect
jacinto,correct
juniani,incorrect
elmodam,correct
nandace,incorrect
bitinia,correct
xakuiso,incorrect
kuniani,correct
xakuiin,incorrect
saxixin,correct
kandaku,incorrect
olimpas,correct
sakuate,incorrect
josafat,correct
nakuate,incorrect
epeneto,correct
kananda,incorrect
segundo,correct
nakuiti,incorrect
claudia,correct
nakuato,incorrect
mostaza,correct
nakakan,incorrect
puteoli,correct
sandiaa,incorrect
epafras,correct
ndikuii,incorrect
kienduu,correct
sakuato,incorrect
nicanor,correct
sakuiin,incorrect
drusila,correct
kandiaa,incorrect
trifena,correct
kuachin,incorrect
claudio,correct
sakuiso,incorrect
topacio,correct
sakuixa,incorrect
augusto,correct
kakanda,incorrect
jezabel,correct
sandikun,incorrect
sanduiin,correct
kunditia,incorrect
kundichi,correct
cresceva,incorrect
seleucia,correct
kananduu,incorrect
licaonia,correct
apolosas,incorrect
laodicea,correct
xandikun,incorrect
ndasayaa,correct
cananduu,incorrect
siracusa,correct
tondiaka,incorrect
serrucho,correct
traconio,incorrect
trogilio,correct
tandikun,incorrect
nanduiin,correct
cirenice,incorrect
dalmacia,correct
katandia,incorrect
salamina,correct
xandiaka,incorrect
natanael,correct
tondiatu,incorrect
flegonte,correct
tandienu,incorrect
patrobas,correct
sandiaka,incorrect
bartimeo,correct
tandiaka,incorrect
mercurio,correct
tondiana,incorrect
clemente,correct
kandienu,incorrect
lisanias,correct
ndianias,incorrect
kununduu,correct
tandiatu,incorrect
tiberias,correct
kondiana,incorrect
panfilia,correct
kondiani,incorrect
aminadab,correct
sandiatu,incorrect
gamaliel,correct
nandiaka,incorrect
santiago,correct
xandiatu,incorrect
elefante,correct
natandia,incorrect
amatista,correct
kuentana,incorrect
demetrio,correct
tikuitia,incorrect
berenice,correct
kundatin,incorrect
betsaida,correct
ndikuiin,incorrect
kotensio,correct
ndasanda,incorrect
salatiel,correct
nandienu,incorrect
abilinia,correct
tondiani,incorrect
mitilene,correct
ndikuita,incorrect
nicodemo,correct
arabiatar,incorrect
aristarco,correct
berenicia,incorrect
dalmanuta,correct
estaquila,incorrect
capadocia,correct
cirenicia,incorrect
alabastro,correct
xikundani,incorrect
kandekuie,correct
cesarepta,incorrect
fortunato,correct
canandaku,incorrect
alejandro,correct
natandiko,incorrect
natandiee,correct
cananduva,incorrect
esmeralda,correct
nakanando,incorrect
cananista,correct
kakanando,incorrect
sakuchani,correct
ndikunduu,incorrect
crescente,correct
kanandace,incorrect
boanerges,correct
kundaniel,incorrect
adramitio,correct
ndondiana,incorrect
traconite,correct
ndikundia,incorrect
ndundatun,correct
kakananda,incorrect
sabactani,correct
kundituni,incorrect
tolemaida,correct
