stimulus,correct_answer
ምኻየድ,incorrect
ይጋቢል,correct
ሽነውድ,incorrect
ቓደቊዝ,correct
ብናንስ,incorrect
ዅትርነ,correct
ንድየት,incorrect
ጅገዝመ,correct
ብጛንስ,incorrect
ሳምራነ,correct
ብራንስ,incorrect
ሲጣንዙ,correct
ፍርነው,incorrect
ፃቭናን,correct
ንየይል,incorrect
ዊግጣን,correct
ፃቀውድ,incorrect
ኻጝስነ,correct
ኻሳቪዝ,incorrect
ቓናዝር,correct
ቀነውዝ,incorrect
ኣርቕሱ,correct
ብርነው,incorrect
ፅብትር,correct
ይጛንስ,incorrect
በራውም,correct
መሰሪድ,incorrect
ፊግየድ,correct
ጝርናን,incorrect
ኣደርጥ,correct
ጐውጣን,incorrect
ቍውራይ,correct
ተትረው,incorrect
ክረቍድ,correct
ቺዝጝድ,incorrect
ቃጥልሽ,correct
ሰቪዝቍ,incorrect
ዅለይዝ,correct
ይኻጝልት,incorrect
ይኻይልድ,correct
ደብዳቢዝ,incorrect
ዘርጋቕጝ,correct
ይስልጣን,incorrect
ክኣቕልድ,correct
ብጥድዛት,incorrect
ልኲጣኒል,correct
መዝገቭድ,incorrect
ፊትራንድ,correct
ጝኻይልድ,incorrect
ይስየይስ,correct
ገርኽትድ,incorrect
ቢትንሽኩ,correct
ማትያስቱ,incorrect
ጥፋትኝጥ,correct
ክኻርነይ,incorrect
ጝቅምቲል,correct
ግልወይዙ,incorrect
ፊቅድረይ,correct
ጕቝረነው,incorrect
ቢቍላንድ,correct
ፊተነይዝ,incorrect
ፊተነይል,correct
ተርጘውድ,incorrect
ቓልሽተው,correct
ቢሊዝዛት,incorrect
ጣውልጢዝ,correct
ጨውጘውድ,incorrect
ጭጝሻንድ,correct
ትዛዛኒዙ,incorrect
ችብትረጘ,correct
ኻሰቭድም,incorrect
ፃፈውድም,correct
ሰውነቲዝ,incorrect
ፍጥርቲዝ,correct
ጝኻሰቪዝ,incorrect
እቻቕንድ,correct
ጝኣዘተድ,incorrect
ኣስላንስ,correct
ደግነቲዙ,incorrect
ዲብሽተጘ,correct
ዚትርነቅ,incorrect
ቀያፈትል,correct
ነቅሸነው,incorrect
ማልጝሽም,correct
ቝርድዛይ,incorrect
ችጝነውድ,correct
ቅድስነድ,incorrect
ማክኽሽጠ,correct
ጝታይውድ,incorrect
ኣይረዊዝ,correct
ጊርዳኒዝ,incorrect
ጥውናንስ,correct
ጊምዘነው,incorrect
ቅመቲጅቅ,correct
ሚረየንት,incorrect
ጭጘቊዝቅ,correct
ክጊዝውድ,incorrect
ይፍርድድ,correct
ዲስተድም,incorrect
ጣጝክራም,correct
ክርጛንስ,incorrect
ይናተከድ,correct
ክታሰቭድ,incorrect
ክታዲስተ,correct
ቸልደውድ,incorrect
ፅብጛንስ,correct
ይርነቅም,incorrect
ይሽትጠመ,correct
ፃገይዝም,incorrect
ዲቭሪልም,correct
ኽርየነድ,incorrect
ፅጋርጘኵ,correct
ጝፍርድድ,incorrect
ወሺነቅም,correct
ክንድጚዙ,incorrect
