stimulus,correct_answer
ahaw,incorrect
ahas,correct
dama,incorrect
dame,correct
arae,incorrect
ange,correct
apui,incorrect
sytu,correct
leci,incorrect
pato,correct
thle,incorrect
hraw,correct
tema,incorrect
amon,correct
ipha,incorrect
orei,correct
nika,incorrect
cheh,correct
sala,incorrect
sadu,correct
hnai,incorrect
phih,correct
hnah,incorrect
ngaw,correct
dian,incorrect
hruh,correct
saba,incorrect
pazu,correct
hleh,incorrect
luru,correct
paka,incorrect
paki,correct
leta,incorrect
thla,correct
anaw,incorrect
lina,correct
akhu,incorrect
upah,correct
sisa,incorrect
ruha,correct
sila,incorrect
elam,correct
raih,incorrect
hrai,correct
maik,incorrect
pari,correct
pain,incorrect
paru,correct
lale,incorrect
duly,correct
fila,incorrect
hreh,correct
khal,incorrect
hnia,correct
than,incorrect
pheh,correct
alaw,incorrect
phei,correct
lopa,incorrect
buai,correct
ahli,incorrect
aron,correct
khae,incorrect
dawh,correct
khas,incorrect
paty,correct
sysah,incorrect
rysah,correct
sawno,incorrect
pahly,correct
paluh,incorrect
pacia,correct
pater,incorrect
pakaw,correct
zuano,incorrect
zuatu,correct
gamam,incorrect
josai,correct
ahrai,incorrect
ahrui,correct
ceing,incorrect
lukhu,correct
cipha,incorrect
cipaw,correct
boana,incorrect
bykhi,correct
kapia,incorrect
sarih,correct
synah,incorrect
zythi,correct
madui,incorrect
aatui,correct
apoli,incorrect
punah,correct
thluh,incorrect
thino,correct
sinia,incorrect
sinai,correct
apaly,incorrect
ialia,correct
cadui,incorrect
beril,correct
cathi,incorrect
saang,correct
pakho,incorrect
palaw,correct
asawh,incorrect
aisai,correct
bakho,incorrect
sopah,correct
rawha,incorrect
galio,correct
aakha,incorrect
kalan,correct
pakhu,incorrect
balak,correct
macaw,incorrect
pahni,correct
khisai,incorrect
khipaw,correct
kuinah,incorrect
kuipaw,correct
papaly,incorrect
papali,correct
nichui,incorrect
nichua,correct
zuchei,incorrect
zuding,correct
bingbu,incorrect
bingbi,correct
heirai,incorrect
tawsia,correct
