stimulus,correct_answer
ᤀᤀᤀ,incorrect
ᤀᤗᤗ,correct
ᤆᤀᤏ,incorrect
ᤆᤗᤏ,correct
ᤅᤐ,incorrect
ᤁᤒᤔ,correct
ᤜᤀᤁ,incorrect
ᤘᤛᤃ,correct
ᤘᤌ,incorrect
ᤗᤖᤀ,correct
ᤏᤀᤀ,incorrect
ᤋᤈᤒ,correct
ᤔᤀᤁ,incorrect
ᤔᤀᤏ,correct
ᤆᤀᤛ,incorrect
ᤁᤗᤛ,correct
ᤔᤀᤜ,incorrect
ᤐᤁᤗ,correct
ᤛᤀᤁ,incorrect
ᤅᤖ,correct
ᤋᤀᤜ,incorrect
ᤏᤍᤋ,correct
ᤒᤀᤁ,incorrect
ᤒᤗᤖ,correct
ᤐᤀᤀ,incorrect
ᤔᤛᤃ,correct
ᤇᤒ,incorrect
ᤜᤖᤗ,correct
ᤀᤀᤘ,incorrect
ᤐᤗᤔ,correct
ᤜᤀᤀ,incorrect
ᤜᤎ,correct
ᤀᤐᤐ,incorrect
ᤆᤜᤔ,correct
ᤀᤁᤐ,incorrect
ᤔᤆᤃ,correct
ᤐᤀᤃ,incorrect
ᤁᤗᤜ,correct
ᤋᤐᤀ,incorrect
ᤔᤁᤒ,correct
ᤃᤀᤋ,incorrect
ᤒᤀᤖ,correct
ᤘᤀᤍ,incorrect
ᤆᤖᤍ,correct
ᤃᤀᤀ,incorrect
ᤐᤌ,correct
ᤜᤆᤁᤀ,incorrect
ᤜᤆᤁᤗ,correct
ᤁᤀᤀᤃ,incorrect
ᤁᤀᤗᤃ,correct
ᤋᤏᤔᤀ,incorrect
ᤋᤏᤔᤗ,correct
ᤀᤕᤀ,incorrect
ᤀᤕᤗ,correct
ᤘᤖᤀᤒ,incorrect
ᤘᤖᤗᤔ,correct
ᤀᤀᤛᤀ,incorrect
ᤀᤗᤛᤀ,correct
ᤀᤔᤓ,incorrect
ᤀᤔᤒᤜ,correct
ᤀᤈᤛᤔ,incorrect
ᤗᤈᤛᤔ,correct
ᤔᤀᤖᤃ,incorrect
ᤔᤗᤖᤃ,correct
ᤁᤀᤅ,incorrect
ᤁᤗᤅ,correct
ᤀᤜᤓ,incorrect
ᤗᤜᤒᤜ,correct
ᤀᤐᤏᤀ,incorrect
ᤀᤐᤍᤒ,correct
ᤁᤀᤖᤀ,incorrect
ᤀᤒᤋᤗ,correct
ᤆᤀᤄ,incorrect
ᤀᤍᤔᤜ,correct
ᤁᤒᤏᤀ,incorrect
ᤛᤘᤛᤛ,correct
ᤔᤀᤍᤒ,incorrect
ᤔᤛᤘᤃ,correct
ᤐᤘᤀᤏ,incorrect
ᤛᤇᤖ,correct
ᤖᤒᤏᤀ,incorrect
ᤖᤜᤒᤖ,correct
ᤁᤀᤍᤒ,incorrect
ᤁᤗᤈᤒ,correct
ᤅᤍᤐ,incorrect
ᤀᤀᤈᤜ,correct
ᤀᤀᤀᤐ,incorrect
ᤔᤗᤍᤗ,correct
ᤋᤒᤀᤖ,incorrect
ᤜᤔᤀᤛ,correct
ᤋᤔᤀᤃ,incorrect
ᤀᤌᤃ,correct
ᤅᤐᤃ,incorrect
ᤀᤒᤍᤛ,correct
ᤀᤀᤜᤒ,incorrect
ᤁᤒᤔᤀ,correct
ᤛᤀᤔᤀ,incorrect
ᤔᤃᤋᤀ,correct
ᤀᤛᤑ,incorrect
ᤆᤀᤋᤗ,correct
ᤐᤀᤀᤃ,incorrect
ᤗᤛᤜᤖ,correct
ᤁᤀᤈᤐ,incorrect
ᤁᤗᤔᤍ,correct
ᤁᤖᤀᤀ,incorrect
ᤁᤖᤗᤃ,correct
ᤀᤛᤀᤔ,incorrect
ᤛᤄᤒ,correct
ᤀᤔᤀᤒ,incorrect
ᤐᤅᤀ,correct
ᤛᤍᤀᤀ,incorrect
ᤗᤔᤜᤔ,correct
ᤁᤀᤔᤒ,incorrect
ᤜᤌᤗ,correct
ᤀᤛᤓ,incorrect
ᤛᤛᤗᤖ,correct
ᤁᤍᤀᤜ,incorrect
