stimulus,correct_answer
misi,incorrect
wuri,correct
lala,incorrect
lune,correct
beli,incorrect
mena,correct
achi,incorrect
veli,correct
bara,incorrect
wara,correct
maha,incorrect
wala,correct
giri,incorrect
gaza,correct
sigi,incorrect
jume,correct
masi,incorrect
gasa,correct
lasa,incorrect
lume,correct
himi,incorrect
jona,correct
pisi,incorrect
june,correct
raha,incorrect
rami,correct
biti,incorrect
miri,correct
pata,incorrect
gaya,correct
lisi,incorrect
heli,correct
dani,incorrect
wute,correct
kaka,incorrect
dige,correct
tusi,incorrect
sana,correct
nasi,incorrect
yiye,correct
gele,incorrect
anna,correct
nika,incorrect
kule,correct
sosi,incorrect
sone,correct
tira,incorrect
gole,correct
woli,incorrect
mama,correct
pala,incorrect
gama,correct
kiri,incorrect
neri,correct
gbaa,incorrect
lugi,correct
hemi,incorrect
poli,correct
bata,incorrect
kaga,correct
sike,incorrect
mali,correct
sila,incorrect
yili,correct
jasi,incorrect
kobu,correct
jusi,incorrect
hawa,correct
buli,incorrect
kora,correct
elia,incorrect
sugi,correct
sili,incorrect
zera,correct
fara,incorrect
resa,correct
wusi,incorrect
soja,correct
dara,incorrect
kori,correct
tuuri,incorrect
tuusi,correct
chige,incorrect
chime,correct
siali,incorrect
siami,correct
naama,incorrect
juume,correct
saafa,incorrect
suune,correct
gbile,incorrect
gbime,correct
chini,incorrect
chine,correct
suole,incorrect
suone,correct
laami,incorrect
laama,correct
siiku,incorrect
maafa,correct
arisi,incorrect
genke,correct
sinti,incorrect
julia,correct
vuune,incorrect
bamba,correct
baasa,incorrect
diihe,correct
kpara,incorrect
kuuti,correct
onika,incorrect
firrr,correct
ariti,incorrect
genbe,correct
taani,incorrect
yiise,correct
malia,incorrect
taasa,correct
machi,incorrect
yayaa,correct
efari,incorrect
esili,correct
apoli,incorrect
adaka,correct
kiene,incorrect
agbaa,correct
onesi,incorrect
eludi,correct
apili,incorrect
ahazi,correct
erasi,incorrect
obedi,correct
nyugi,incorrect
nyume,correct
nembi,incorrect
dembi,correct
yiibi,incorrect
maati,correct
nanda,incorrect
hanye,correct
saari,incorrect
piile,correct
epara,incorrect
huusi,correct
tichi,incorrect
muuri,correct
kiria,incorrect
keeni,correct
nataa,incorrect
beria,correct
elime,incorrect
olivi,correct
arimi,incorrect
guune,correct
naata,incorrect
naara,correct
matia,incorrect
paala,correct
filia,incorrect
fiibi,correct
sieke,incorrect
faaro,correct
lodia,incorrect
zuuti,correct
banda,incorrect
kalla,correct
diani,incorrect
dataa,correct
gbaan,incorrect
jaata,correct
chaaka,incorrect
chaala,correct
sopasi,incorrect
sopata,correct
aniali,incorrect
aniasi,correct
tiberi,incorrect
kiyosi,correct
dalami,incorrect
dalama,correct
jasisi,incorrect
jasoni,correct
jeriku,incorrect
jeriko,correct
gerasi,incorrect
gerasa,correct
safati,incorrect
surumm,correct
guriya,incorrect
guriye,correct
salati,incorrect
salasi,correct
jarika,incorrect
janayi,correct
taberi,incorrect
kapusi,correct
dirusi,incorrect
tasusi,correct
kogiri,incorrect
titusi,correct
lugine,incorrect
lugime,correct
menasi,incorrect
wutehe,correct
buluni,incorrect
bulusi,correct
miline,incorrect
wubine,correct
metusi,incorrect
kpenne,correct
polisi,incorrect
nikola,correct
zebuli,incorrect
susana,correct
getisi,incorrect
votine,correct
sayire,incorrect
sayina,correct
hamena,incorrect
hamori,correct
gatisi,incorrect
juanna,correct
saloni,incorrect
sarene,correct
sigisi,incorrect
pafosi,correct
cheeri,incorrect
tamaka,correct
korine,incorrect
golime,correct
dagaha,incorrect
nagayi,correct
yesine,incorrect
samosi,correct
putiwo,incorrect
zanana,correct
nafita,incorrect
nahori,correct
mitili,incorrect
