stimulus,correct_answer
យយ,incorrect
វវ,correct
ដឡ,incorrect
ដល,correct
ឡល,incorrect
ទល,correct
ទន,incorrect
ឝៗ,correct
គទ,incorrect
យន,correct
នន,incorrect
នប,correct
រមៗ,incorrect
របៗ,correct
យវៗ,incorrect
ហយៗ,correct
អភ,incorrect
អឈ,correct
ហមៗ,incorrect
យចៗ,correct
ហនៗ,incorrect
ដមៗ,correct
យមៗ,incorrect
កយៗ,correct
តឝ,incorrect
អឝ,correct
ផល,incorrect
ថល,correct
យកៗ,incorrect
អបៗ,correct
ភស,incorrect
ភយ,correct
លវៗ,incorrect
សរៗ,correct
រផ,incorrect
រភ,correct
ពឆ,incorrect
ពឈ,correct
ណព,incorrect
មណ,correct
ហឃ,incorrect
តណ,correct
លថ,incorrect
លណ,correct
កថ,incorrect
លភ,correct
ហផ,incorrect
បណ,correct
ហកៗ,incorrect
ឡចៗ,correct
ខគ,incorrect
ណក,correct
អឃ,incorrect
កឌៗ,correct
នរៗ,incorrect
ននៗ,correct
លឞ,incorrect
សផ,correct
អធ,incorrect
សណ,correct
ពថ,incorrect
សភ,correct
បធ,incorrect
កគៗ,correct
អថ,incorrect
សគៗ,correct
ពធ,incorrect
អកៗ,correct
លទន,incorrect
លទប,correct
បតស,incorrect
អពត,correct
កមក,incorrect
កមគ,correct
ហយល,incorrect
អបវ,correct
យទច,incorrect
យទរ,correct
លពយ,incorrect
ចវក,correct
ហរយ,incorrect
ហរប,correct
អនក,incorrect
អនគ,correct
បនគ,incorrect
បនក,correct
រយល,incorrect
អយម,correct
អយក,incorrect
អតត,correct
រមវ,incorrect
ហវឡ,correct
រសច,incorrect
អតក,correct
យបម,incorrect
ហហយ,correct
ករច,incorrect
តវយ,correct
មរគ,incorrect
ហមក,correct
លតម,incorrect
ករប,correct
មនល,incorrect
មនឡ,correct
វនល,incorrect
វនឡ,correct
ហឡយ,incorrect
ហពយ,correct
ងឃ,incorrect
ងខ,correct
វនដ,incorrect
វនប,correct
កបន,incorrect
កបល,correct
បនទ,incorrect
បនត,correct
ហឡត,incorrect
ហតក,correct
រនជ,incorrect
រនច,correct
ពនជ,incorrect
ពនច,correct
ពទន,incorrect
លឌម,correct
វនយ,incorrect
រនដ,correct
រនឡ,incorrect
វនម,correct
ចងៗ,incorrect
លងៗ,correct
មដល,incorrect
មដឡ,correct
ទដឡ,incorrect
ទដល,correct
នកម,incorrect
នដប,correct
យងៗ,incorrect
បងៗ,correct
អបឌ,incorrect
បលយ,correct
លនដ,incorrect
លនអ,correct
អគទ,incorrect
របល,correct
កឡក,incorrect
កឡគ,correct
ពបន,incorrect
ពបត,correct
មសដ,incorrect
អពក,correct
ហលល,incorrect
ហសន,correct
ចមគ,incorrect
សបន,correct
ឋន,incorrect
ឋច,correct
ពដន,incorrect
ហរដ,correct
ហលច,incorrect
អកវ,correct
តមន,incorrect
តរន,correct
យរក,incorrect
ហមន,correct
ឆញ,incorrect
ឈញ,correct
តវន,incorrect
សវន,correct
ដនម,incorrect
ដនក,correct
កវន,incorrect
កអក,correct
យកយ,incorrect
វនព,correct
លកល,incorrect
តរស,correct
នកប,incorrect
នដន,correct
សឡក,incorrect
លឡន,correct
