stimulus,correct_answer
ဂလ,incorrect
ဟလ,correct
သသ,incorrect
ယလ,correct
ဂစ,incorrect
ဟဿ,correct
ဟတ,incorrect
လမ,correct
ဟရ,incorrect
ယဟ,correct
စန,incorrect
ကပ,correct
မတ,incorrect
လန,correct
ရလ,incorrect
တတ,correct
ဒန,incorrect
တရ,correct
ကတ,incorrect
ကသ,correct
အင,incorrect
နမ,correct
ရက,incorrect
ရန,correct
ဟပ,incorrect
ဟဗ,correct
နသ,incorrect
ရယ,correct
ဝတ,incorrect
ပဿ,correct
နစ,incorrect
တမ,correct
စတ,incorrect
ပမ,correct
လပ,incorrect
တယ,correct
ရမ,incorrect
မယ,correct
ခက,incorrect
ခန,correct
ခရ,incorrect
ထရ,correct
ခမ,incorrect
ဖယ,correct
ခပ,incorrect
ဖပ,correct
ယဖ,incorrect
သခ,correct
ထမ,incorrect
ဖမ,correct
ကထ,incorrect
ကဆ,correct
ထန,incorrect
ထက,correct
စင,incorrect
စဖ,correct
ပင,incorrect
တဖ,correct
စထ,incorrect
ကဖ,correct
ယင,incorrect
ယအပ,correct
လထ,incorrect
ပဆ,correct
ဂထ,incorrect
ဒဆ,correct
နထ,incorrect
နဖ,correct
ထဝ,incorrect
အပတ,correct
ဟဆ,incorrect
တအပ,correct
အလန,incorrect
အစမ,correct
ငတ,incorrect
မင,correct
ကင,incorrect
အသလ,correct
နခ,incorrect
အတဟ,correct
အငအ,incorrect
အအဖ,correct
ငစ,incorrect
ဟသအ,correct
လဖ,incorrect
အဟက,correct
ဟထ,incorrect
အဒမ,correct
ရထ,incorrect
အဂဟ,correct
လင,incorrect
အဗဟ,correct
ဟယတ,incorrect
ဟယဟ,correct
မလက,incorrect
မလဝ,correct
ဟမန,incorrect
ယဒပ,correct
အခယ,incorrect
အခမ,correct
ဟရဟ,incorrect
ရဗဗ,correct
ရပပ,incorrect
ရပယ,correct
ရသက,incorrect
ရသယ,correct
အဆယ,incorrect
အဆဟ,correct
ဟမဟ,incorrect
သတရ,correct
ဟတယ,incorrect
ဟပတ,correct
ကနပ,incorrect
ကနသ,correct
ဟကယ,incorrect
ရကလ,correct
ဟယယ,incorrect
လမယ,correct
ဟမယ,incorrect
မသဝ,correct
ဟလယ,incorrect
လယယ,correct
ယမဟ,incorrect
ရမဟ,correct
ယနက,incorrect
လဝရ,correct
အနဖ,incorrect
အစဉ,correct
ဟမလ,incorrect
လမလ,correct
အဖယ,incorrect
ကရသ,correct
အခရ,incorrect
စကယ,correct
အဖသ,incorrect
ကယန,correct
သရန,incorrect
မစက,correct
အဖတ,incorrect
ကရတ,correct
အခတ,incorrect
တနသ,correct
ယလဟ,incorrect
သသဟ,correct
အငဟ,incorrect
နလဟ,correct
မည,incorrect
သည,correct
အဆသ,incorrect
နရသ,correct
လတန,incorrect
လသန,correct
အဖက,incorrect
မကယ,correct
မလန,incorrect
မရရ,correct
ဟသက,incorrect
ယသက,correct
ဆဖ,incorrect
ထအယ,correct
ကသန,incorrect
နလန,correct
အဖလ,incorrect
မကရ,correct
အဖန,incorrect
ကကယ,correct
အဖရ,incorrect
စလတ,correct
အဆက,incorrect
နကမ,correct
အခလ,incorrect
သဟလ,correct
စရန,incorrect
နစယ,correct
အကင,incorrect
ကနမ,correct
အခပ,incorrect
ရသလ,correct
ယတန,incorrect
မပပ,correct
လည,incorrect
လနတ,correct
ရမစ,incorrect
ယမစ,correct
အသခ,incorrect
အလင,correct
အဆလ,incorrect
မကလ,correct
ဖင,incorrect
အမဆ,correct
အဆပ,incorrect
ပလက,correct
ညယ,incorrect
မနယ,correct
ဝည,incorrect
ဂစဟ,correct
အထမ,incorrect
ဗတမ,correct
သစန,incorrect
ရဂမ,correct
ညက,incorrect
မနသ,correct
အနခ,incorrect
ပစဟ,correct
ခဉ,incorrect
လကရ,correct
ညပ,incorrect
သနမ,correct
ပည,incorrect
ပနလ,correct
ဝငအ,incorrect
ဝပက,correct
ဆခ,incorrect
လကန,correct
အထသ,incorrect
အဦဆ,correct
ညန,incorrect
ကလန,correct
အထန,incorrect
ပပက,correct
ညစ,incorrect
သရမ,correct
ခင,incorrect
ဝတက,correct
ညဟ,incorrect
ပတလ,correct
ညလ,incorrect
လကမ,correct
အထက,incorrect
ပပပ,correct
အထတ,incorrect
ဟဟရ,correct
ထခ,incorrect
ပကလ,correct
ခထ,incorrect
ဟလသ,correct
ထဏ,incorrect
တကက,correct
ငခ,incorrect
ပနစ,correct
အသလအ,incorrect
ကတန,correct
ငထ,incorrect
မတက,correct
ခသအ,incorrect
ပဝန,correct
ထပယ,incorrect
ထပဟ,correct
ဆမယ,incorrect
ဆမန,correct
ဖပဟ,incorrect
ဖတဟ,correct
ထကဟ,incorrect
ထကစ,correct
ခပမ,incorrect
ဆမလ,correct
ဖမန,incorrect
ဖနယ,correct
မထသ,incorrect
ရထသ,correct
နငပ,incorrect
နငမ,correct
ဆပဟ,incorrect
ဆပပ,correct
ခပသ,incorrect
ငသဟ,correct
သထသ,incorrect
သထမ,correct
ခတန,incorrect
ဆတန,correct
တဆသ,incorrect
တဆန,correct
ထပသ,incorrect
ဆတယ,correct
ဘဟဟ,incorrect
ခရသ,correct
ဘရယ,incorrect
ဘနတ,correct
ခကလ,incorrect
ခနဟ,correct
တဖယ,incorrect
တဖရ,correct
သငတ,incorrect
သငယ,correct
ထပတ,incorrect
ဆနတ,correct
ဟဆဟ,incorrect
ဟဆက,correct
ဘရသ,incorrect
ဖစက,correct
ဆရယ,incorrect
ငသမ,correct
အခင,incorrect
အခထ,correct
ထလက,incorrect
ဖကယ,correct
ဟထဟ,incorrect
ဟထက,correct
သနဖ,incorrect
မစဖ,correct
ဘနမ,incorrect
ခယက,correct
ဘလက,incorrect
ခရမ,correct
ဆယလ,incorrect
ထနလ,correct
ပငက,incorrect
ပခတ,correct
ဂထသ,incorrect
ဝငလ,correct
တဖသ,incorrect
တခဟ,correct
ရငဟ,incorrect
ရငယ,correct
ဆပသ,incorrect
ဆမဟ,correct
ထလသ,incorrect
ငမပ,correct
ပထသ,incorrect
စထသ,correct
ရကခ,incorrect
မပဖ,correct
ယငဟ,incorrect
သစဉ,correct
ပဆမ,incorrect
လထလ,correct
တဆမ,incorrect
သဆယ,correct
ဓနလ,incorrect
ခယလ,correct
သထတ,incorrect
မဖမ,correct
ကထဟ,incorrect
နဘဟ,correct
စဖယ,incorrect
မဖလ,correct
ဆလမ,incorrect
ထည,correct
ခစမ,incorrect
ခယယ,correct
ယကဖ,incorrect
သတဖ,correct
ဆလသ,incorrect
ဖစသ,correct
ထဟဟ,incorrect
ဆရန,correct
တငရ,incorrect
သငရ,correct
လငဟ,incorrect
မထဟ,correct
ပဆသ,incorrect
ကဖဟ,correct
ဘလန,incorrect
ငသန,correct
မငဟ,incorrect
ငကလ,correct
ကဆက,incorrect
မထန,correct
မသခ,incorrect
ရထဟ,correct
တတဖ,incorrect
ယပင,correct
အမည,incorrect
ငည,correct
ဖလယ,incorrect
ခနသ,correct
နလင,incorrect
သတင,correct
ပပဖ,incorrect
တပင,correct
မခသ,incorrect
ငဟသ,correct
ပခစ,incorrect
သဆတ,correct
ကငရ,incorrect
ခနယ,correct
လခသ,incorrect
ရခက,correct
ကငတ,incorrect
ကနခ,correct
ဟလခ,incorrect
မကဖ,correct
ဦခန,incorrect
လဂင,correct
ဂထလ,incorrect
မထမ,correct
ကငလ,incorrect
စပင,correct
လခယ,incorrect
မပင,correct
အထဏ,incorrect
မမဘ,correct
ကငဟ,incorrect
မတဆ,correct
ဖပန,incorrect
မရဘ,correct
ဆငရ,incorrect
ဆငယ,correct
ခခသ,incorrect
ငဆသ,correct
ညကန,incorrect
ညစဟ,correct
ပဆင,incorrect
ပခင,correct
ရလည,incorrect
မထခ,correct
ခငယ,incorrect
ဖငယ,correct
ဆလခ,incorrect
ဖကခ,correct
လခင,incorrect
သခင,correct
ထငလ,incorrect
ဖဘမ,correct
ငတဖ,incorrect
ထကခ,correct
ရမည,incorrect
မမည,correct
ခခမ,incorrect
ပညက,correct
နခခ,incorrect
နထင,correct
အဖသဟ,incorrect
ဦခင,correct
အကငရ,incorrect
ညမဟ,correct
လခဉ,incorrect
ဆကထ,correct
နလည,incorrect
ယဖင,correct
နငဆ,incorrect
ဆတင,correct
ယရငအ,incorrect
ဆပင,correct
လကလလအ,incorrect
ဆဖင,correct
တတငရ,incorrect
ထညက,correct
တနသလအ,incorrect
ငလည,correct
