stimulus,correct_answer
mese,incorrect
edio,correct
hawo,incorrect
panu,correct
onge,incorrect
refa,correct
hamu,incorrect
layo,correct
pela,incorrect
etat,correct
mero,incorrect
malu,correct
bamu,incorrect
zatu,correct
boki,incorrect
hosa,correct
umvu,incorrect
kaya,correct
tili,incorrect
toke,correct
usike,incorrect
ikimo,correct
utaka,incorrect
hyuli,correct
nkima,incorrect
nkita,correct
funde,incorrect
funda,correct
mombi,incorrect
ehihi,correct
share,incorrect
ukaki,correct
ekese,incorrect
tunya,correct
ekoki,incorrect
kundu,correct
arate,incorrect
abiba,correct
ufuta,incorrect
ibiri,correct
nambu,incorrect
tunyi,correct
ngedi,incorrect
munda,correct
okoka,incorrect
nyumi,correct
eliya,incorrect
pamba,correct
omota,incorrect
ntuna,correct
akesi,incorrect
akito,correct
okola,incorrect
ukaba,correct
washe,incorrect
dinga,correct
aziri,incorrect
erana,correct
mpiko,incorrect
enono,correct
ngone,incorrect
nseku,correct
layuki,incorrect
layuka,correct
ayundu,incorrect
ayudja,correct
tsbelu,incorrect
lavana,correct
ritime,incorrect
zavana,correct
watshe,incorrect
watsha,correct
watana,incorrect
watako,correct
okenda,incorrect
batiza,correct
zoheta,incorrect
wutsha,correct
wakaye,incorrect
mbukia,correct
lakuku,incorrect
lakuto,correct
zebadi,incorrect
jeriko,correct
dikama,incorrect
wayoto,correct
lakala,incorrect
lukala,correct
kakita,incorrect
ananyo,correct
tawula,incorrect
helona,correct
bekesa,incorrect
bekere,correct
pundji,incorrect
akambi,correct
wekeku,incorrect
makeda,correct
ngenya,incorrect
ambeta,correct
pirate,incorrect
komena,correct
nyudja,incorrect
nyusha,correct
nkandu,incorrect
nkunga,correct
yelaka,incorrect
elenga,correct
wakema,incorrect
wakuti,correct
kemote,incorrect
umbuli,correct
hawuka,incorrect
onanyo,correct
lukimi,incorrect
dikeli,correct
latole,incorrect
layayi,correct
kameli,incorrect
akumbi,correct
tiberi,incorrect
numero,correct
watula,incorrect
dikata,correct
wutaka,incorrect
lakeyi,correct
ekambu,incorrect
heberu,correct
kulaka,incorrect
wenaye,correct
atundu,incorrect
tokoho,correct
zananu,incorrect
umbeli,correct
kitshu,incorrect
ehumbi,correct
wukita,incorrect
ushidi,correct
ongeno,incorrect
rekeme,correct
ulingu,incorrect
kanula,correct
mbanyu,incorrect
shingu,correct
wayuko,incorrect
watuwo,correct
utambu,incorrect
yetshi,correct
ekisho,incorrect
mandja,correct
latulu,incorrect
kukimo,correct
wetshe,incorrect
lulimi,correct
nyenyu,incorrect
ntendi,correct
nkambu,incorrect
lopopo,correct
nyambi,incorrect
ambuto,correct
zefano,incorrect
umbeyi,correct
kayumu,incorrect
dikomi,correct
usimbu,incorrect
hutsho,correct
angena,incorrect
meleke,correct
wunana,incorrect
kahumi,correct
eshasu,incorrect
tuleka,correct
ongena,incorrect
elemba,correct
yahama,incorrect
yaheta,correct
akantu,incorrect
lakumi,correct
wayumu,incorrect
kenemo,correct
arango,incorrect
nfudia,correct
yewuya,incorrect
puhudi,correct
alambo,incorrect
udjulu,correct
wayuyu,incorrect
wayuma,correct
wahata,incorrect
jafeta,correct
udiuya,incorrect
utanda,correct
lasuka,incorrect
ditsha,correct
wambola,incorrect
wambela,correct
atahuli,incorrect
atahema,correct
arapadu,incorrect
arapada,correct
ntshoko,incorrect
ntshiki,correct
utshaka,incorrect
utshiki,correct
mbetona,incorrect
kanyeyi,correct
lusanyi,incorrect
kunkuka,correct
esanela,incorrect
enginya,correct
halosha,incorrect
halombe,correct
imiriya,incorrect
ayutsha,correct
akatuma,incorrect
akayuta,correct
akuyela,incorrect
lusumba,correct
lushila,incorrect
umendji,correct
wangena,incorrect
lakenya,correct
wusimbu,incorrect
ateketa,correct
kengese,incorrect
akuhoka,correct
nyuyala,incorrect
nyutsha,correct
ekituni,incorrect
mendaka,correct
eutwela,incorrect
monyola,correct
tambuku,incorrect
kumbete,correct
ayasami,incorrect
hunanyi,correct
nendole,incorrect
ntotopa,correct
wasengo,incorrect
wahumba,correct
tahango,incorrect
wengiya,correct
yenyaka,incorrect
kumbaka,correct
kuyangu,incorrect
kuntsho,correct
etemodi,incorrect
