stimulus,correct_answer
erok,incorrect
ulod,correct
dena,incorrect
mica,correct
pada,incorrect
kaso,correct
naas,incorrect
asna,correct
hayan,incorrect
hayag,correct
gagad,incorrect
rabba,correct
hanaw,incorrect
hanan,correct
gigin,incorrect
jahaz,correct
hahan,incorrect
tatao,correct
zorob,incorrect
bisyo,correct
nagad,incorrect
laboy,correct
hidan,incorrect
eldaa,correct
denar,incorrect
tekel,correct
kokon,incorrect
dungo,correct
lakay,incorrect
gamit,correct
manon,incorrect
zebul,correct
mawan,incorrect
rikas,correct
ootob,incorrect
grupo,correct
makul,incorrect
rehob,correct
magad,incorrect
harem,correct
solda,incorrect
perez,correct
kagad,incorrect
labot,correct
lamba,incorrect
zabdi,correct
kapan,incorrect
zetan,correct
nawan,incorrect
gayon,correct
galad,incorrect
kakan,correct
pagos,incorrect
marot,correct
mahan,incorrect
jared,correct
palid,incorrect
pasas,correct
ginik,incorrect
panga,correct
nakal,incorrect
hamor,correct
brong,incorrect
ezbon,correct
banan,incorrect
gabat,correct
linal,incorrect
ranga,correct
papay,incorrect
lawas,correct
lalan,incorrect
osana,correct
katol,incorrect
gatak,correct
katago,incorrect
katawo,correct
maning,incorrect
lamesa,correct
napang,incorrect
nawara,correct
nanggi,incorrect
mapano,correct
karpil,incorrect
sanipa,correct
kahade,incorrect
maluya,correct
naghan,incorrect
pagtao,correct
istong,incorrect
tobiel,correct
rehong,incorrect
rinibo,correct
hadean,incorrect
laogan,correct
beynta,incorrect
cedron,correct
kadong,incorrect
hagdan,correct
samsam,incorrect
haelef,correct
tampak,incorrect
jehudi,correct
kabuta,incorrect
maluho,correct
dadara,incorrect
batong,correct
popoot,incorrect
doktor,correct
dinigo,incorrect
inaapi,correct
sugkos,incorrect
perlas,correct
linale,incorrect
giboha,correct
sabing,incorrect
palaog,correct
labing,incorrect
nagibo,correct
jaares,incorrect
bugkos,correct
hinulo,incorrect
rumayo,correct
lakaya,incorrect
rabbit,correct
maheng,incorrect
namayo,correct
dungay,incorrect
rungaw,correct
kagapi,incorrect
nagapi,correct
papada,incorrect
natada,correct
arakul,incorrect
aramon,correct
mangka,incorrect
magaga,correct
somoro,incorrect
teatro,correct
ipapat,incorrect
betsan,correct
kirhat,incorrect
arkita,correct
kapang,incorrect
humale,correct
ralaga,incorrect
dinaya,correct
aramoy,incorrect
minana,correct
tinara,incorrect
uminom,correct
gagalo,incorrect
magalo,correct
aposan,incorrect
ulonan,correct
paenon,incorrect
taytay,correct
kalena,incorrect
kaolay,correct
atanan,incorrect
agomon,correct
opisyo,incorrect
walong,correct
nagsak,incorrect
pasuso,correct
karale,incorrect
barari,correct
sungat,incorrect
faraon,correct
pinale,incorrect
booton,correct
giging,incorrect
lungib,correct
iwinal,incorrect
bronse,correct
ipinan,incorrect
hiniro,correct
sarusa,incorrect
pakpak,correct
dahasan,incorrect
malkiel,correct
kahigda,incorrect
malunad,correct
ipakong,incorrect
ipamibi,correct
madadan,incorrect
mabulos,correct
makihan,incorrect
estemoa,correct
kadulag,incorrect
karahay,correct
nabihan,incorrect
maontok,correct
beerlas,incorrect
alikboy,correct
bubuhay,incorrect
itugdok,correct
makides,incorrect
magtios,correct
pakigan,incorrect
matubod,correct
kadahas,incorrect
namuhay,correct
makanon,incorrect
makaaga,correct
sorogan,incorrect
sosogon,correct
kasosog,incorrect
maherak,correct
nagtura,incorrect
pagliko,correct
kabukid,incorrect
maluwas,correct
ililing,incorrect
ibareta,correct
magabos,incorrect
matukdo,correct
pagaran,incorrect
pagabat,correct
kapagad,incorrect
nakatao,correct
binobra,incorrect
magluya,correct
katawan,incorrect
madagos,correct
bukidan,incorrect
librong,correct
gikanan,incorrect
refaias,correct
kapoton,incorrect
bagyong,correct
nakaori,incorrect
makampo,correct
kadulay,incorrect
sangang,correct
kadakop,incorrect
nahaloy,correct
masaimo,incorrect
makuyog,correct
kasobra,incorrect
malibot,correct
datindo,incorrect
orgulyo,correct
kaguran,incorrect
joiarib,correct
nagabos,incorrect
masunod,correct
tinatod,incorrect
tinanaw,correct
habayon,incorrect
matukad,correct
hahagad,incorrect
mapugol,correct
tatakot,incorrect
natawan,correct
pinakul,incorrect
hinalon,correct
buhayop,incorrect
buhayon,correct
pasalan,incorrect
kahiras,correct
tadanon,incorrect
bumalyo,correct
napayan,incorrect
tapayan,correct
ibinili,incorrect
ronoton,correct
lalakop,incorrect
gaboton,correct
ibangan,incorrect
otsenta,correct
ikintas,incorrect
purosok,correct
binaban,incorrect
ralaban,correct
samondo,incorrect
inulaan,correct
sesente,incorrect
serahan,correct
pangkaw,incorrect
panarig,correct
dudulag,incorrect
elzabad,correct
