stimulus,correct_answer
mpua,incorrect
tuqa,correct
para,incorrect
pahi,correct
rato,incorrect
tumi,correct
kama,incorrect
veta,correct
nyaa,incorrect
sora,correct
tive,incorrect
tivi,correct
enro,incorrect
kohi,correct
meri,incorrect
kiqa,correct
inra,incorrect
site,correct
inro,incorrect
tori,correct
humwa,incorrect
puqaa,correct
nrove,incorrect
utiva,correct
nreqo,incorrect
ntira,correct
sairo,incorrect
hunta,correct
qikyi,incorrect
paahi,correct
kumwa,incorrect
apeqa,correct
vihau,incorrect
taare,correct
nanro,incorrect
taari,correct
kyove,incorrect
ntuko,correct
saipa,incorrect
paati,correct
naama,incorrect
qaami,correct
vasaa,incorrect
qunte,correct
eroni,incorrect
esara,correct
kaiaa,incorrect
raaqu,correct
itata,incorrect
raisi,correct
kauve,incorrect
honti,correct
mwute,incorrect
vaata,correct
rotina,incorrect
rotira,correct
rapava,incorrect
vutura,correct
tuaaru,incorrect
vivave,correct
ontama,incorrect
ontiqi,correct
iarani,incorrect
unrama,correct
nyaahi,incorrect
taqevo,correct
katama,incorrect
tetara,correct
satari,incorrect
satara,correct
vatave,incorrect
tivave,correct
ntumwi,incorrect
nyunro,correct
riaati,incorrect
kyaaro,correct
vaante,incorrect
rirero,correct
mwamwa,incorrect
riaiva,correct
sesira,incorrect
tevara,correct
vahuve,incorrect
vahuvo,correct
vahama,incorrect
titero,correct
haunra,incorrect
perova,correct
suqita,incorrect
vitora,correct
kiqaro,incorrect
vetara,correct
tireta,incorrect
varena,correct
vateqa,incorrect
tutora,correct
saroni,incorrect
tarero,correct
kyaato,incorrect
riaava,correct
vaimwa,incorrect
vaikya,correct
haqura,incorrect
itomwi,correct
totiva,incorrect
torara,correct
pirima,incorrect
sataqi,correct
misira,incorrect
nenini,correct
nraaqi,incorrect
tuvana,correct
omwaqi,incorrect
kuaara,correct
vitiva,incorrect
vitiqi,correct
perove,incorrect
tovara,correct
nyaahu,incorrect
itaani,correct
qaravu,incorrect
taqeve,correct
varuqa,incorrect
mwaaqa,correct
mwunaa,incorrect
ruqita,correct
itairo,incorrect
uqenra,correct
unrave,incorrect
terave,correct
nyaisi,incorrect
iesira,correct
tainte,incorrect
utuaro,correct
haunru,incorrect
vetato,correct
ontiaa,incorrect
kameri,correct
airiri,incorrect
tuaari,correct
inrava,incorrect
hirava,correct
risini,incorrect
rihata,correct
qaqiro,incorrect
vitama,correct
qovaro,incorrect
nrunro,correct
nraava,incorrect
rupama,correct
inrave,incorrect
hiqana,correct
taiqava,incorrect
ihatara,correct
tairove,incorrect
ihanama,correct
totaave,incorrect
totaava,correct
naakisi,incorrect
naatoqi,correct
taaqani,incorrect
taarave,correct
mpirima,incorrect
mpirera,correct
ntaqita,incorrect
ntaqiro,correct
vantove,incorrect
hisaita,correct
kaiapaa,incorrect
tonamwu,correct
siquara,incorrect
siquate,correct
taqaira,incorrect
taqaura,correct
mataita,incorrect
kariora,correct
suqaavo,incorrect
taqaavo,correct
onisima,incorrect
iopaani,correct
ntaqina,incorrect
utirave,correct
tokyaqi,incorrect
sohuara,correct
koraari,incorrect
