stimulus,correct_answer
zaaz,incorrect
bare,correct
dhee,incorrect
raqa,correct
dhin,incorrect
taeo,correct
jiin,incorrect
gaes,correct
biin,incorrect
tuqe,correct
yaaf,incorrect
qalu,correct
giila,incorrect
iyoob,correct
bifne,incorrect
rafee,correct
dadha,incorrect
damee,correct
fagaa,incorrect
fixan,correct
yiruu,incorrect
qeros,correct
cinii,incorrect
qoraa,correct
kadhe,incorrect
labse,correct
tulli,incorrect
uleen,correct
marka,incorrect
furii,correct
gadhu,incorrect
ganee,correct
odees,incorrect
zobaa,correct
sadde,incorrect
gadde,correct
mamii,incorrect
naqin,correct
ittuu,incorrect
sunii,correct
seluu,incorrect
yeush,correct
yidii,incorrect
rubii,correct
xixin,incorrect
jettu,correct
itrii,incorrect
regem,correct
ginee,incorrect
bofni,correct
qajee,incorrect
galle,correct
dhudhu,incorrect
dhirsa,correct
eefamu,incorrect
xuwwee,correct
bineef,incorrect
kakatu,correct
maatte,incorrect
gaafan,correct
abbate,incorrect
foatan,correct
ilmuma,incorrect
sunati,correct
lalian,incorrect
qarmii,correct
coolii,incorrect
eshkol,correct
aholii,incorrect
azubaa,correct
baayim,incorrect
dhaqnu,correct
shiise,incorrect
bobauu,correct
imimma,incorrect
jawwee,correct
dirrii,incorrect
adamsa,correct
haadhu,incorrect
taauuf,correct
mandau,incorrect
laftis,correct
dargar,incorrect
soofan,correct
fakkee,incorrect
cimsan,correct
shanta,incorrect
ceanii,correct
yoonni,incorrect
waamne,correct
raaman,incorrect
ergine,correct
gaggee,incorrect
labsii,correct
sophoo,incorrect
bowwaa,correct
seerre,incorrect
iyyuun,correct
jaliif,incorrect
jalisu,correct
dhiish,incorrect
fideen,correct
obbaan,incorrect
kooluu,correct
araate,incorrect
adiitu,correct
heetti,incorrect
ifatee,correct
buddee,incorrect
hubatu,correct
gootti,incorrect
duuluu,correct
wajjii,incorrect
hidhan,correct
pherii,incorrect
foaman,correct
raamsu,incorrect
yaadne,correct
niqola,incorrect
kisluu,correct
oomeen,incorrect
butatu,correct
jaared,incorrect
taatus,correct
qodabu,incorrect
bitame,correct
wangee,incorrect
kormaa,correct
guyyoo,incorrect
lolaee,correct
sangoo,incorrect
godduu,correct
heetan,incorrect
uumetu,correct
afuuri,incorrect
zofaar,correct
iqonii,incorrect
ibiddi,correct
kaachaa,incorrect
baachaa,correct
bulchis,incorrect
bulchuu,correct
bushaan,incorrect
quxisuu,correct
gombifa,incorrect
ulullee,correct
humnoon,incorrect
qophros,correct
kadhaaf,incorrect
jenneef,correct
bulluun,incorrect
aantiin,correct
gaaffaa,incorrect
gaangoo,correct
haatiin,incorrect
baafate,correct
maleera,incorrect
galeera,correct
tuutiif,incorrect
hiikuun,correct
malakki,incorrect
galleef,correct
midhamu,incorrect
hidhamu,correct
ilaaxos,incorrect
uleetti,correct
yeellii,incorrect
dallaan,correct
qabsiif,incorrect
moosisi,correct
dhagsan,incorrect
ergetti,correct
fuulaam,incorrect
dubbisu,correct
attanii,incorrect
arfanuu,correct
gowwuun,incorrect
abaaruu,correct
lixinna,incorrect
ceesise,correct
yehonaa,incorrect
dueetti,correct
jalqala,incorrect
mulatin,correct
bulannu,incorrect
faajjii,correct
midhata,incorrect
ilaalta,correct
guutuma,incorrect
guddisa,correct
ooeefis,incorrect
dhoksin,correct
dandeen,incorrect
ogeessa,correct
ijoolla,incorrect
feaniif,correct
luugame,incorrect
lawuzii,correct
dadhaaf,incorrect
buqqise,correct
ammaare,incorrect
ittisuu,correct
huubbaa,incorrect
tuqneef,correct
sooruun,incorrect
godhuuf,correct
achisuu,incorrect
meettii,correct
yiibnii,incorrect
dibanii,correct
gaafama,incorrect
dhiaata,correct
hafanni,incorrect
gaddaan,correct
morodaa,incorrect
qodicha,correct
yeroota,incorrect
godhamu,correct
liqeeta,incorrect
sheleef,correct
barsita,incorrect
faraddu,correct
gaafame,incorrect
kennite,correct
baeessu,incorrect
tuffate,correct
fudhaam,incorrect
fudhatu,correct
hammees,incorrect
adabduu,correct
jigsise,incorrect
labsuuf,correct
raawwan,incorrect
akkuman,correct
callabe,incorrect
baayina,correct
manamtu,incorrect
dhaamsa,correct
reettan,incorrect
kaafamu,correct
bifamus,incorrect
galatas,correct
fidatti,incorrect
hojicha,correct
buadhee,incorrect
haagiit,correct
hiiwwan,incorrect
naaonni,correct
midhaaf,incorrect
cufanii,correct
adameef,incorrect
qodichi,correct
bushaas,incorrect
tuggeen,correct
kudhaaf,incorrect
uumamni,correct
yedaayi,incorrect
hiramne,correct
cuqqaee,incorrect
gatanii,correct
giideur,incorrect
lixanii,correct
isaatta,incorrect
qabanis,correct
namoora,incorrect
taeefis,correct
immoota,incorrect
roobsee,correct
adeefii,incorrect
darbine,correct
wacaase,incorrect
dhowwaa,correct
qeerran,incorrect
qullaau,correct
turaaaa,incorrect
lubatti,correct
ammamin,incorrect
argamte,correct
gidiruu,incorrect
fooyyau,correct
tehiiel,incorrect
qaqqaba,correct
hambifni,incorrect
hambifne,correct
garaatan,incorrect
garaatti,correct
intalate,incorrect
sochoosa,correct
duwwanii,incorrect
hidhatin,correct
eebbifni,incorrect
fayyinni,correct
baayaane,incorrect
baayisan,correct
ammadaan,incorrect
amantiin,correct
kudhatan,incorrect
jabaatan,correct
buqqifan,incorrect
quxisuus,correct
hafuurre,incorrect
jabaattu,correct
gammanni,incorrect
kadhadhu,correct
siifamee,incorrect
cimsitee,correct
iddoonni,incorrect
ormaatti,correct
achiifan,incorrect
adeemtuu,correct
yeroonni,incorrect
yaadanii,correct
jabaanii,incorrect
jabaanna,correct
homtichi,incorrect
kakuutti,correct
akeekamu,incorrect
hawwatan,correct
mulinaaf,incorrect
argineef,correct
cinaatti,incorrect
tolfadhu,correct
duraaoon,incorrect
jiraadhu,correct
bifamtuu,incorrect
dhoksuun,correct
angafoon,incorrect
hubattuu,correct
duwwaala,incorrect
cunqursa,correct
yihudoon,incorrect
rifeensi,correct
biraatee,incorrect
kenneera,correct
bartittu,incorrect
pheoriif,correct
bilbilon,incorrect
hirkatee,correct
murtoota,incorrect
korommii,correct
quqquuqu,incorrect
kekkenne,correct
dhidhaaf,incorrect
malkiiel,correct
manaafii,incorrect
dhaabeef,correct
phelomoo,incorrect
dhiiftuu,correct
matamuuf,incorrect
sabaatti,correct
fudhatti,incorrect
gurgurin,correct
ciniinis,incorrect
eeguufis,correct
biraatan,incorrect
faradamu,correct
nyaatiif,incorrect
deebifte,correct
utummaan,incorrect
barsiise,correct
dandarri,incorrect
hojjetin,correct
jalaafis,incorrect
jiraanne,correct
dadhatan,incorrect
mataatti,correct
madaabii,incorrect
lallabnu,correct
shaayeen,incorrect
uffifame,correct
lamaafis,incorrect
dhaabbii,correct
haareaaf,incorrect
sanyichi,correct
xuriyoob,incorrect
dhalchee,correct
darbicha,incorrect
qalmicha,correct
sokkanni,incorrect
guddifnu,correct
macaafis,incorrect
caccabee,correct
kellaaaa,incorrect
arjummaa,correct
tahaamaa,incorrect
taphatuu,correct
sassatti,incorrect
bososeef,correct
maadhaaf,incorrect
lamxaaan,correct
lafeensi,incorrect
baafadhu,correct
dalladhu,incorrect
hidhanii,correct
lubaalan,incorrect
aaramiin,correct
illeessi,incorrect
bulchaan,correct
furdatee,incorrect
faltiiel,correct
jedhanne,incorrect
nyaattee,correct
kootichi,incorrect
ceetanii,correct
karaaram,incorrect
bitaacha,correct
meshekaa,incorrect
qixxaate,correct
ijoolloo,incorrect
deebisii,correct
attaniin,incorrect
bidiruun,correct
cubbadhu,incorrect
qabaniif,correct
awwattam,incorrect
efraataa,correct
hirkatte,incorrect
hirmaata,correct
jajjabee,incorrect
baeessaa,correct
turtamii,incorrect
taauufis,correct
hinaafis,incorrect
dhabamin,correct
abbachuu,incorrect
argachaa,correct
graamsaa,incorrect
kiraaraa,correct
lafattam,incorrect
yaaddoon,correct
enhadara,incorrect
tiksanii,correct
sobboome,incorrect
ooftanii,correct
dhagfame,incorrect
manattis,correct
darbitti,incorrect
duunetti,correct
warrichi,incorrect
rakkatan,correct
sababina,incorrect
qophaaii,correct
digdaali,incorrect
adeemnee,correct
baddumaa,incorrect
dhoksine,correct
molachaa,incorrect
kakachuu,correct
wallanne,incorrect
qaallota,correct
namootii,incorrect
baafaman,correct
waltamii,incorrect
maahilii,correct
zohaamer,incorrect
fudhates,correct
kukkubni,incorrect
medoonii,correct
kaanfota,incorrect
guyyichi,correct
dubartoo,incorrect
ulfoofta,correct
godaatti,incorrect
ibsoonni,correct
ilaasaas,incorrect
hubadhan,correct
seemichi,incorrect
yaaqobaa,correct
