stimulus,correct_answer
yupa,incorrect
zoar,correct
shun,incorrect
altu,correct
kicho,incorrect
zufpa,correct
tiyuq,incorrect
uriel,correct
fayna,incorrect
kuchu,correct
rayki,incorrect
murur,correct
micho,incorrect
lipta,correct
kucho,incorrect
santa,correct
yurin,incorrect
horno,correct
yacho,incorrect
nimaq,correct
palac,incorrect
gahar,correct
urkur,incorrect
litru,correct
ichir,incorrect
kuyan,correct
tsina,incorrect
china,correct
payku,incorrect
chawa,correct
qalam,incorrect
kutiy,correct
wichqa,incorrect
japala,correct
puncho,incorrect
alipaq,correct
geruta,incorrect
danman,correct
capita,incorrect
nishqa,correct
tsuraq,incorrect
qepapa,correct
putsun,incorrect
zeebta,correct
yantsu,incorrect
kantsi,correct
ariote,incorrect
iconio,correct
tunami,incorrect
upiqno,correct
tsakur,incorrect
tsariq,correct
chunki,incorrect
qelqay,correct
yaykaq,incorrect
kachaq,correct
paykan,incorrect
qeruno,correct
kushqa,incorrect
obedpa,correct
kushun,incorrect
leonpa,correct
runaku,incorrect
yaykun,correct
tsayuq,incorrect
ayluta,correct
churir,incorrect
imatsu,correct
shunka,incorrect
aruqno,correct
ahirot,incorrect
neftoa,correct
amurmi,incorrect
rafapa,correct
yarqan,incorrect
yarpaq,correct
chakur,incorrect
sirviq,correct
mantsu,incorrect
qanyan,correct
shilpa,incorrect
hagaba,correct
wayuqmi,incorrect
wayurmi,correct
jamarmi,incorrect
nakarmi,correct
yachapa,incorrect
niptiki,correct
supanqa,incorrect
liyirmi,correct
maldila,incorrect
lanzata,correct
makinmi,incorrect
makinno,correct
tariseo,incorrect
tariyta,correct
seprata,incorrect
pedruqa,correct
jitapis,incorrect
giezita,correct
pakiraq,incorrect
paqaspa,correct
munaraq,incorrect
mikunki,correct
alpamar,incorrect
alpacho,correct
hastami,incorrect
jananqa,correct
kutimuy,incorrect
kuyapaq,correct
tulunqa,incorrect
leprapa,correct
rawraqa,incorrect
renuevo,correct
ayanapa,incorrect
filipos,correct
runakur,incorrect
wilakur,correct
ankanki,incorrect
tumarmi,correct
ichirmi,incorrect
tukuqqa,correct
makinqa,incorrect
majaypa,correct
cartaku,incorrect
junaqna,correct
itsantu,incorrect
angilpa,correct
toqapis,incorrect
medadqa,correct
jatunka,incorrect
hondumi,correct
zofarna,incorrect
bilhapa,correct
oqlapan,incorrect
mituwan,correct
karmipa,incorrect
marcuta,correct
chunman,incorrect
juknami,correct
lapaqqa,incorrect
yapanqa,correct
rachari,incorrect
lipayta,correct
alikuna,incorrect
abihail,correct
lasaraq,incorrect
partimi,correct
nehumta,incorrect
ramotqa,correct
kawanmi,incorrect
barucqa,correct
chukuta,incorrect
cadmiel,correct
pishqan,incorrect
jatikuy,correct
altunna,incorrect
abimael,correct
pakaman,incorrect
maqayta,correct
paykita,incorrect
hasubna,correct
jitarpa,incorrect
rimanki,correct
chuspis,incorrect
jatulan,correct
susapin,incorrect
hilelpa,correct
natapis,incorrect
alpapis,correct
yanayki,incorrect
tapuyta,correct
rikrapa,incorrect
paylata,correct
yuripaq,incorrect
taripaq,correct
rumikuy,incorrect
japalan,correct
itsanki,incorrect
aylunmi,correct
ushaqmi,incorrect
aywaqpa,correct
lakikin,incorrect
jukaqta,correct
watukuy,incorrect
joadapa,correct
elaqpis,incorrect
uyshano,correct
ruranan,incorrect
chakipa,correct
rimakur,incorrect
kutishi,correct
jarayki,incorrect
casarar,correct
kayniki,incorrect
ruraqpa,correct
shunman,incorrect
hamutal,correct
tsaykur,incorrect
sharkuy,correct
manasta,incorrect
matatpa,correct
manatsu,incorrect
jinachi,correct
kutikimi,incorrect
kuyanman,correct
supaykur,incorrect
rabyakuq,correct
qelqapis,incorrect
salvaqta,correct
munanpaq,incorrect
kutirqan,correct
kuchunka,incorrect
joqarkur,correct
promitpa,incorrect
tinkunki,correct
cananpaq,incorrect
winarqan,correct
jutsayno,incorrect
yarpanqa,correct
faynaqmi,incorrect
rachirmi,correct
fiestami,incorrect
shonqula,correct
jamakala,incorrect
winarkur,correct
muchunka,incorrect
juzganqa,correct
wachamur,incorrect
mamanpis,correct
yachamuq,incorrect
mayinpaq,correct
chashqan,incorrect
betsemes,correct
ushanshi,incorrect
mikurpis,correct
qatirkur,incorrect
palabran,correct
damashqa,incorrect
tulukuna,correct
sematwan,incorrect
tukarqan,correct
ayluntsu,incorrect
pushanqa,correct
ushaqcho,incorrect
mikuntsu,correct
kuyakuta,incorrect
noqatami,correct
alabaray,incorrect
asuerupa,correct
paykulay,incorrect
parlayta,correct
jirkamuy,incorrect
qelqaraq,correct
nawintsi,incorrect
galaadna,correct
lanqinmi,incorrect
palumata,correct
yanantsi,incorrect
watarkur,correct
nawpanmi,incorrect
cuartuta,correct
tukunata,incorrect
cruzaypa,correct
pitanami,incorrect
tukurqan,correct
paykipaq,incorrect
wilaptin,correct
mananpaq,incorrect
olqukuna,correct
yacharir,incorrect
salvakuy,correct
mayniyuq,incorrect
bezeccho,correct
chunnami,incorrect
jutikuna,correct
patsikur,incorrect
churakuy,correct
tikrayuq,incorrect
penqayta,correct
jeqanami,incorrect
ayluykur,correct
makitsun,incorrect
tapushaq,correct
racatcho,incorrect
kirunpis,correct
manantsi,incorrect
watakuna,correct
kaykamur,incorrect
qarquypa,correct
qamparir,incorrect
vincirmi,correct
yachapay,incorrect
taytayki,correct
mupalisa,incorrect
jehielmi,correct
kikikila,incorrect
librunmi,correct
punuykur,incorrect
jeqarpur,correct
rurashta,incorrect
wawqinna,correct
tukushta,incorrect
jitashaq,correct
qoylarka,incorrect
jukwanna,correct
paytsika,incorrect
winantsu,correct
jamatsina,incorrect
puritsina,correct
fiyupapis,incorrect
diospaqmi,correct
alabaptin,incorrect
jorquptin,correct
musyanapa,incorrect
uyshakuna,correct
lapaykuna,incorrect
wanuqkuna,correct
rumikuyta,incorrect
rumitapis,correct
nirkushqa,incorrect
punkukuna,correct
kuyakuwan,incorrect
zoarlacho,correct
wirankuna,incorrect
saksashqa,correct
unaykipis,incorrect
upurkurmi,correct
coliseuqa,incorrect
culebrapa,correct
sikinatsu,incorrect
perqarqan,correct
rachirraq,incorrect
alpatapis,correct
sirvirkur,incorrect
puntanyaq,correct
alabrayuq,incorrect
qeshyaqqa,correct
chunkipaq,incorrect
zebedeupa,correct
qaqlatsir,incorrect
waqtancho,correct
ishkunata,incorrect
mikuptiki,correct
tsaytsata,incorrect
imaykipis,correct
chakunami,incorrect
mayintami,correct
jeqanatsu,incorrect
reqishqan,correct
chuklusku,incorrect
betlebaot,correct
palabatpa,incorrect
tsimpaman,correct
runakurqa,incorrect
chaskirqa,correct
qonqanami,incorrect
mitsishaq,correct
wichqatsu,incorrect
fiestaman,correct
uchkutsun,incorrect
jorqushaq,correct
winarkapa,incorrect
jawkalami,correct
cobramwan,incorrect
michaptin,correct
ayunarqan,incorrect
kalpanwan,correct
harinkuna,incorrect
hamatpita,correct
tinkunapa,incorrect
tikraykur,correct
vinciapis,incorrect
sirvintsu,correct
listrukan,incorrect
jamashpan,correct
unayninmi,incorrect
rikananta,correct
agripaypa,incorrect
drusilaqa,correct
adoraptin,incorrect
taytakuna,correct
upunantsi,incorrect
ushakaqla,correct
jutsatsir,incorrect
karqantsi,correct
jeqamunki,incorrect
qoyaylata,correct
jutsaycho,incorrect
tsurinpis,correct
criyishqa,incorrect
aliyashqa,correct
egiptupis,incorrect
siksikyan,correct
mandamiel,incorrect
tsaritsir,correct
puritukur,incorrect
kikilayki,correct
tarpaynaq,incorrect
ayaparqan,correct
ceturayta,incorrect
toqrirqan,correct
pilanaceo,incorrect
yakunarmi,correct
jutinamur,incorrect
parlantsu,correct
aramarcho,incorrect
tukashpan,correct
yoraqkuna,incorrect
achuqkuna,correct
tsaqtacho,incorrect
kutsurqan,correct
cartachar,incorrect
siksikyar,correct
mandukuna,incorrect
runamanmi,correct
rikachaki,incorrect
wilaptiki,correct
noqanaraq,incorrect
witsanyaq,correct
kaqkunacho,incorrect
kaqkunawan,correct
jeqamushqa,incorrect
jeqamuptin,correct
ushakarpis,incorrect
ushakaykan,correct
lulakuykur,incorrect
pishtarqan,correct
elcananyaq,incorrect
kashqanyaq,correct
tinkunawan,incorrect
versutapis,correct
tupuptinqa,incorrect
aptarkurmi,correct
cercanchis,incorrect
querubinpa,correct
taripitami,incorrect
santuwanmi,correct
itsanqapaq,incorrect
rikanqapaq,correct
amistarcho,incorrect
joqarirqan,correct
noqakurqan,incorrect
aywakuptin,correct
contraykaq,incorrect
cumplishun,correct
kaptikicho,incorrect
lakikuntsu,correct
pelyanayki,incorrect
babultapis,correct
ayanapaqqa,incorrect
palabranmi,correct
preciuncho,incorrect
jocabedwan,correct
patsinanpa,incorrect
nishuptiki,correct
balacionta,incorrect
yarqurirmi,correct
lakikinpis,incorrect
kacharinki,correct
watayuqpis,incorrect
elqanqapaq,correct
kaykulanki,incorrect
waraylanta,correct
nawpanchis,incorrect
qeshyanwan,correct
pipaptinmi,incorrect
kuyutsinki,correct
yachakitsu,incorrect
pushakulay,correct
tsimuytami,incorrect
walkayayta,correct
palaykipaq,incorrect
tapunanpaq,correct
piparirqan,incorrect
tanqanatsu,correct
kushuntana,incorrect
miraptinqa,correct
jirurunnin,incorrect
perdonarqa,correct
ruratsiqno,incorrect
kutitsirmi,correct
runakuypaq,incorrect
tsurinnami,correct
aywakurkur,incorrect
ushananyaq,correct
parlanaypa,incorrect
lushipanqa,correct
pasaypaqqa,incorrect
rabyakurmi,correct
elcananami,incorrect
alqukunata,correct
lakikunami,incorrect
qoshtaypis,correct
ichikinata,incorrect
yuriptinqa,correct
jawitumano,incorrect
liyashqano,correct
purirraqmi,incorrect
hanameelpa,correct
pakiritsiq,incorrect
wachakunan,correct
roboamtami,incorrect
ashmayniki,correct
shuntsicho,incorrect
junaqlacho,correct
tutalanpis,incorrect
qepatanami,correct
yachatsika,incorrect
mandananta,correct
amistanpaq,incorrect
tushankuna,correct
noqantsaki,incorrect
musyananta,correct
yakukunaqa,incorrect
aylukunata,correct
mayqaykino,incorrect
wawqitapis,correct
aqulushwan,incorrect
penqakurmi,correct
ofrentinta,incorrect
nakananpaq,correct
rupatsacho,incorrect
mamaykipis,correct
kuruylawan,incorrect
ankaypapis,correct
tsayyaqpis,incorrect
manaraqpis,correct
warararkuq,incorrect
qayatsimuy,correct
qonanpaqmi,incorrect
wilkaykiqa,correct
imaykatsiq,incorrect
wilamashqa,correct
tsaptikimi,incorrect
tsarararmi,correct
aywarqamun,incorrect
rasunpapis,correct
alikunapaq,incorrect
maypitaraq,correct
runaykipis,incorrect
mirananpaq,correct
ashikunata,incorrect
tukananpaq,correct
blastukuna,incorrect
plantarpis,correct
pasayparqa,incorrect
redondutsu,correct
shankunano,incorrect
wilakushaq,correct
chikushunka,incorrect
tariptikiqa,correct
jorqamanpis,incorrect
cumplishpan,correct
parlapanman,incorrect
juchutsiyta,correct
kachariypaq,incorrect
pamparaykan,correct
uyshatsikuq,incorrect
yachatsikuq,correct
yarparmiwan,incorrect
qarqunqapaq,correct
tupuptikiqa,incorrect
tupuylatami,correct
levitakurqa,incorrect
musyaykurqa,correct
campachakur,incorrect
yarpachakur,correct
pishinkayno,incorrect
musyatsinki,correct
kanaykikuna,incorrect
kanaykitami,correct
shonqulamna,incorrect
kashqaykimi,correct
qonqayniyuq,incorrect
jatikushqan,correct
pachatsipis,incorrect
pachaykipis,correct
apashkunata,incorrect
perqakunapa,correct
pitsimurqan,incorrect
upyaykarqan,correct
uyshakuykur,incorrect
qoykushayki,correct
edomitishqa,incorrect
corralashqa,correct
pasaypitana,incorrect
tsurintsita,correct
campamaptin,incorrect
joqariqkuna,correct
waskariykur,incorrect
tamyamurqan,correct
qomantsipis,incorrect
rimashqanta,correct
jalqakuypaq,incorrect
enchaparqan,correct
wichqaracho,incorrect
capitannami,correct
peorralawqa,incorrect
cuentatapis,correct
jutsamarqan,incorrect
markantapis,correct
musyayniyuq,incorrect
aliyarkurmi,correct
tarinaykita,incorrect
hadadezerpa,correct
runakunkimi,incorrect
kaqkunalami,correct
jirurkunami,incorrect
arunanpaqqa,correct
alejananpaq,incorrect
qarqurirqan,correct
betsaharhel,incorrect
winaptinshi,correct
imaptinnami,incorrect
tsarararqan,correct
jalqayninpa,incorrect
wawankunami,correct
wararaykuna,incorrect
nishunkipaq,correct
romacharina,incorrect
monumentuta,correct
werannincho,incorrect
aywakushpan,correct
chipyanapaq,incorrect
