stimulus,correct_answer
ævè,incorrect
æve,correct
jòrt,incorrect
reip,correct
stèr,incorrect
mist,correct
bèlt,incorrect
skil,correct
tòrè,incorrect
huda,correct
stèn,incorrect
bør,correct
ærè,incorrect
turr,correct
tròn,incorrect
vinn,correct
kjèr,incorrect
nyta,correct
yrkè,incorrect
bukk,correct
èldè,incorrect
litt,correct
òrdè,incorrect
aude,correct
undè,incorrect
plan,correct
tènè,incorrect
lite,correct
èttè,incorrect
full,correct
artè,incorrect
skip,correct
èllè,incorrect
gøy,correct
sjèf,incorrect
vogn,correct
jènt,incorrect
raka,correct
åkèr,incorrect
åker,correct
fadèr,incorrect
daude,correct
trètt,incorrect
urett,correct
brèns,incorrect
manna,correct
pèstè,incorrect
fiska,correct
èdèls,incorrect
adaja,correct
èittè,incorrect
viste,correct
tèltè,incorrect
blind,correct
ènnòm,incorrect
sider,correct
òppèn,incorrect
oppå,correct
surdè,incorrect
vraka,correct
nildè,incorrect
mysia,correct
dèlèg,incorrect
hagen,correct
grèns,incorrect
rusen,correct
sjèan,incorrect
slipt,correct
utèst,incorrect
rekem,correct
flètt,incorrect
øvre,correct
indèn,incorrect
beste,correct
èngèr,incorrect
drepe,correct
bòrdè,incorrect
borda,correct
risèn,incorrect
skina,correct
bòtnè,incorrect
sebul,correct
hòppè,incorrect
jaala,correct
fjòrt,incorrect
tyrst,correct
bèrgè,incorrect
breie,correct
èlvèt,incorrect
ansar,correct
undès,incorrect
lovar,correct
vògnè,incorrect
tenar,correct
hjèlm,incorrect
æret,correct
òppèr,incorrect
skadt,correct
mèrèt,incorrect
lasta,correct
òvèrt,incorrect
øydt,correct
hèlka,incorrect
harpe,correct
bèrèn,incorrect
jorai,correct
blòmè,incorrect
kjend,correct
hòrnè,incorrect
tapte,correct
augnè,incorrect
slekt,correct
kònèn,incorrect
føda,correct
vègès,incorrect
joela,correct
òdèls,incorrect
hylla,correct
èbèdè,incorrect
efron,correct
fòrtè,incorrect
gjeld,correct
svèrk,incorrect
ørna,correct
amènn,incorrect
sjima,correct
mènnè,incorrect
kveld,correct
èinèn,incorrect
salve,correct
ingèr,incorrect
lange,correct
èllèt,incorrect
ljost,correct
gjèrn,incorrect
venda,correct
gjènn,incorrect
sådd,correct
dèltèt,incorrect
haggit,correct
sèttèr,incorrect
møtet,correct
mèttèr,incorrect
mesjak,correct
ålèis,incorrect
garden,correct
sjòmèn,incorrect
sjarar,correct
sònènè,incorrect
falskt,correct
vèrdèt,incorrect
konene,correct
sèldèn,incorrect
åkrar,correct
tènnèn,incorrect
minkar,correct
lèttèr,incorrect
songen,correct
sèndå,incorrect
lærte,correct
hèndå,incorrect
bøner,correct
jølvè,incorrect
jøden,correct
svèrdè,incorrect
fiende,correct
vèldèn,incorrect
fødde,correct
uvènèr,incorrect
offera,correct
fèittè,incorrect
lokkar,correct
kòmanè,incorrect
gjevne,correct
mèistè,incorrect
halsen,correct
òrmènn,incorrect
siklag,correct
småka,incorrect
syndig,correct
gèitèn,incorrect
vrakar,correct
åndèt,incorrect
nemnde,correct
lauvèr,incorrect
vekkja,correct
ammòsa,incorrect
fjelga,correct
abèdnè,incorrect
flytta,correct
kèhand,incorrect
knuser,correct
lèkkjè,incorrect
skipet,correct
lèstèn,incorrect
hesron,correct
lèngèn,incorrect
betalt,correct
dèttèr,incorrect
jeriko,correct
attèus,incorrect
leiast,correct
tènkjè,incorrect
streng,correct
skunnè,incorrect
vintre,correct
hènnèn,incorrect
morgon,correct
vòndèn,incorrect
nyttar,correct
rèkkjè,incorrect
salven,correct
blygdè,incorrect
stupet,correct
òlivèt,incorrect
smøya,correct
nådèt,incorrect
gjeven,correct
bådèn,incorrect
kvelda,correct
indènè,incorrect
jaddua,correct
svèrkè,incorrect
lystra,correct
mènnèn,incorrect
prøve,correct
èndènè,incorrect
dagane,correct
tòppèr,incorrect
mirjam,correct
sålèt,incorrect
herjar,correct
sòraæ,incorrect
hatifa,correct
østèn,incorrect
drygde,correct
lærèn,incorrect
bukkar,correct
èinènè,incorrect
brotna,correct
èinanè,incorrect
høvde,correct
øyrdè,incorrect
uvilje,correct
dèkkèn,incorrect
ermane,correct
dènnèn,incorrect
vinden,correct
bèrrèn,incorrect
gravla,correct
glèikè,incorrect
sjarai,correct
dènnèr,incorrect
vindar,correct
vèrdèr,incorrect
vernar,correct
klèdag,incorrect
fylkar,correct
sèttèn,incorrect
sytten,correct
gjènnò,incorrect
jesjua,correct
jèntar,incorrect
refaja,correct
brènta,incorrect
bålet,correct
urèins,incorrect
bileta,correct
kjènnò,incorrect
blomar,correct
bòrtèn,incorrect
storfe,correct
førèn,incorrect
sannar,correct
tènèst,incorrect
trugne,correct
fòrtèn,incorrect
skaper,correct
gjènnè,incorrect
kjelde,correct
klèdèr,incorrect
nitten,correct
dørsk,incorrect
synest,correct
høgjè,incorrect
grøft,correct
bådèt,incorrect
heimen,correct
kòngèr,incorrect
vaskar,correct
fòrban,incorrect
husjim,correct
jòrdèn,incorrect
ustøe,correct
bòdbèra,incorrect
åtvara,correct
vrèiddè,incorrect
bjelken,correct
ærlèis,incorrect
krossen,correct
sènganè,incorrect
søkjer,correct
èttèndè,incorrect
rikeleg,correct
fièndå,incorrect
ulydige,correct
