stimulus,correct_answer
emep,incorrect
emem,correct
mala,incorrect
gaum,correct
efat,incorrect
adam,correct
apme,incorrect
akae,correct
plak,incorrect
noka,correct
lasa,incorrect
siba,correct
isem,incorrect
iset,correct
isak,incorrect
mita,correct
blem,incorrect
giak,correct
ilet,incorrect
ipal,correct
amin,incorrect
amos,correct
gota,incorrect
esli,correct
inda,incorrect
kwel,correct
inam,incorrect
neli,correct
ilek,incorrect
kuuk,correct
paka,incorrect
daum,correct
pala,incorrect
loti,correct
nala,incorrect
boas,correct
pata,incorrect
loum,correct
kota,incorrect
beka,correct
kama,incorrect
kiup,correct
laka,incorrect
lali,correct
alim,incorrect
wiap,correct
suap,incorrect
suam,correct
dala,incorrect
dawa,correct
kauk,incorrect
ikuk,correct
enan,incorrect
wayo,correct
enga,incorrect
kleu,correct
elea,incorrect
ewam,correct
omba,incorrect
abia,correct
unda,incorrect
wapa,correct
dana,incorrect
gwok,correct
tali,incorrect
ebel,correct
lome,incorrect
akim,correct
amat,incorrect
pris,correct
titam,incorrect
titip,correct
kakuk,incorrect
kasop,correct
londa,incorrect
paipi,correct
nomba,incorrect
yakai,correct
wilak,incorrect
imguk,correct
selok,incorrect
kwawa,correct
katua,incorrect
besii,correct
nanan,incorrect
patep,correct
bilak,incorrect
bomup,correct
sosii,incorrect
iilok,correct
sekal,incorrect
kosam,correct
eneum,incorrect
nagai,correct
sebul,incorrect
pisla,correct
kapma,incorrect
pimbi,correct
balii,incorrect
gapok,correct
salok,incorrect
kotet,correct
kalan,incorrect
kalak,correct
talen,incorrect
josek,correct
salan,incorrect
pakut,correct
kambo,incorrect
epmek,correct
belek,incorrect
eutet,correct
bekak,incorrect
sipmu,correct
ipala,incorrect
bemep,correct
yambi,incorrect
sanbi,correct
dasin,incorrect
jonam,correct
palet,incorrect
palek,correct
samun,incorrect
nolla,correct
sinan,incorrect
sembi,correct
bambi,incorrect
sadok,correct
talem,incorrect
dasiu,correct
mekta,incorrect
mekak,correct
kolek,incorrect
sipbi,correct
kadan,incorrect
biwam,correct
balat,incorrect
inepi,correct
nalam,incorrect
matat,correct
denan,incorrect
jalet,correct
satna,incorrect
dawan,correct
dakle,incorrect
lonep,correct
kaika,incorrect
semba,correct
lambi,incorrect
lamek,correct
ambet,incorrect
ambep,correct
pipal,incorrect
deiup,correct
undan,incorrect
hisop,correct
imbin,incorrect
peles,correct
nepel,incorrect
kusai,correct
wolon,incorrect
lolon,correct
bisam,incorrect
gemba,correct
sanda,incorrect
josua,correct
lakae,incorrect
kulan,correct
dalan,incorrect
gamap,correct
kande,incorrect
gepma,correct
tilok,incorrect
kisim,correct
talel,incorrect
gamam,correct
itnan,incorrect
kelam,correct
danda,incorrect
bemum,correct
isaka,incorrect
bumna,correct
kakat,incorrect
kleup,correct
napta,incorrect
yoana,correct
anuta,incorrect
upmat,correct
galok,incorrect
ganbi,correct
lolok,incorrect
gutak,correct
danla,incorrect
nanep,correct
salen,incorrect
solii,correct
nalek,incorrect
kekak,correct
indan,incorrect
pipap,correct
natak,incorrect
tamna,correct
enbam,incorrect
tamla,correct
namun,incorrect
nepbi,correct
papal,incorrect
manla,correct
indai,incorrect
efata,correct
palan,incorrect
tamat,correct
nepet,incorrect
erlok,correct
kagalk,incorrect
seimbi,correct
nanbla,incorrect
endepi,correct
manbep,incorrect
manben,correct
emekta,incorrect
epmepi,correct
doulok,incorrect
dounan,correct
taumek,incorrect
tuanla,correct
bembek,incorrect
sembek,correct
biukak,incorrect
simumu,correct
sannan,incorrect
tamjii,correct
laliup,incorrect
laliuk,correct
kottok,incorrect
kunepi,correct
betnet,incorrect
emetat,correct
sanben,incorrect
sanbek,correct
papala,incorrect
papait,correct
tautak,incorrect
malkus,correct
ekolek,incorrect
etopbi,correct
tipnai,incorrect
klisto,correct
lakaen,incorrect
kenala,correct
blalak,incorrect
sumlok,correct
gangot,incorrect
kweset,correct
italen,incorrect
nambep,correct
kasale,incorrect
lambek,correct
kambon,incorrect
eliala,correct
kanjat,incorrect
temguk,correct
endaup,incorrect
nanala,correct
sanlok,incorrect
youtet,correct
wandok,incorrect
tuanan,correct
yambak,incorrect
platit,correct
kambat,incorrect
janjak,correct
toptok,incorrect
kiukuk,correct
salasa,incorrect
tuanep,correct
kandin,incorrect
samlet,correct
sandan,incorrect
nanduk,correct
ipalan,incorrect
semgut,correct
indaut,incorrect
tambat,correct
ipalam,incorrect
sipala,correct
gautat,incorrect
lonepi,correct
danben,incorrect
gamapi,correct
nepela,incorrect
kwetta,correct
denana,incorrect
towiuk,correct
yambap,incorrect
wemben,correct
timaio,incorrect
gepmek,correct
kuumek,incorrect
taukak,correct
taleun,incorrect
lolona,correct
heslok,incorrect
reulok,correct
ganben,incorrect
tuktok,correct
ikukta,incorrect
tiumbi,correct
tambak,incorrect
noliit,correct
wialet,incorrect
youlek,correct
gangut,incorrect
tomlak,correct
satauk,incorrect
nambim,correct
enambe,incorrect
gadala,correct
danbek,incorrect
danguk,correct
yambal,incorrect
papata,correct
dumala,incorrect
