stimulus,correct_answer
kuku,incorrect
kuta,correct
hehe,incorrect
penu,correct
dala,incorrect
damu,correct
pahe,incorrect
hori,correct
gava,incorrect
huba,correct
hati,incorrect
hesi,correct
furo,incorrect
toha,correct
holo,incorrect
heli,correct
hero,incorrect
pata,correct
haha,incorrect
sota,correct
vata,incorrect
kapi,correct
peri,incorrect
raro,correct
helu,incorrect
suri,correct
toro,incorrect
tehu,correct
kono,incorrect
libo,correct
pele,incorrect
zagi,correct
ludu,incorrect
gufu,correct
butu,incorrect
bubu,correct
piri,incorrect
filu,correct
saba,incorrect
sepa,correct
hela,incorrect
figi,correct
ango,incorrect
volo,correct
lulu,incorrect
guto,correct
fulu,incorrect
kilo,correct
koro,incorrect
gili,correct
vaha,incorrect
taho,correct
pagu,incorrect
mola,correct
agiri,incorrect
baolo,correct
naina,incorrect
tuufu,correct
rangi,incorrect
seboi,correct
mairo,incorrect
laedi,correct
karai,incorrect
tauna,correct
emari,incorrect
emosi,correct
zuara,incorrect
dupai,correct
saeri,incorrect
songe,correct
bongi,incorrect
falao,correct
kokoi,incorrect
kolae,correct
ikasi,incorrect
ikasa,correct
ngagu,incorrect
ageri,correct
erasi,incorrect
huhai,correct
ngala,incorrect
iramu,correct
baeri,incorrect
surai,correct
ngava,incorrect
uveri,correct
nguzu,incorrect
rauku,correct
mahau,incorrect
bolou,correct
nairo,incorrect
nairi,correct
uruna,incorrect
anasi,correct
range,incorrect
berea,correct
ologu,incorrect
hurei,correct
ngunu,incorrect
boena,correct
ligho,incorrect
omega,correct
hahai,incorrect
nihao,correct
gauma,incorrect
tiana,correct
toghu,incorrect
lingi,correct
rango,incorrect
sotai,correct
ngavi,incorrect
deono,correct
ngari,incorrect
pausu,correct
faghi,incorrect
mauke,correct
sisila,incorrect
puhida,correct
galana,incorrect
gahana,correct
saduri,incorrect
saduru,correct
vehada,incorrect
vehadi,correct
turira,incorrect
tokana,correct
nonari,incorrect
nonana,correct
vuloho,incorrect
dovara,correct
mohuna,incorrect
mohutu,correct
dekena,incorrect
hetadi,correct
zasina,incorrect
sikori,correct
solona,incorrect
totoke,correct
purudi,incorrect
sokeio,correct
sepadi,incorrect
puhimu,correct
kehari,incorrect
puhini,correct
melona,incorrect
buhuti,correct
namana,incorrect
sipadi,correct
hangai,incorrect
poikao,correct
mamala,incorrect
mamari,correct
tuduri,incorrect
tuhuna,correct
gomori,incorrect
nineve,correct
vonara,incorrect
dufuro,correct
hamoro,incorrect
dimasi,correct
