stimulus,correct_answer
ooto,incorrect
sene,correct
sica,incorrect
daca,correct
enna,incorrect
jaji,correct
cawo,incorrect
tane,correct
meda,incorrect
eeto,correct
tajo,incorrect
yame,correct
diya,incorrect
wune,correct
wata,incorrect
edan,correct
jeja,incorrect
ojoi,correct
tada,incorrect
tudu,correct
jede,incorrect
awad,correct
cono,incorrect
tude,correct
cudu,incorrect
cumi,correct
neshi,incorrect
emoda,correct
wanno,incorrect
ijase,correct
manei,incorrect
yuade,correct
adeda,incorrect
nutui,correct
menca,incorrect
seeme,correct
niica,incorrect
jimma,correct
etomo,incorrect
aicha,correct
joone,incorrect
maane,correct
waaju,incorrect
deema,correct
chane,incorrect
jaane,correct
coije,incorrect
eiche,correct
ojone,incorrect
yaawi,correct
caaje,incorrect
nadua,correct
wisha,incorrect
wutui,correct
ajuje,incorrect
seete,correct
metai,incorrect
meato,correct
taada,incorrect
taasa,correct
nichu,incorrect
teuda,correct
deuwa,incorrect
nuudu,correct
wenca,incorrect
weiye,correct
yeene,incorrect
nanno,correct
ennea,incorrect
daata,correct
iicha,incorrect
esaca,correct
tooje,incorrect
nonge,correct
inche,incorrect
duuju,correct
tumje,incorrect
neiya,correct
jooja,incorrect
jaano,correct
dhono,incorrect
doona,correct
oototo,incorrect
eiyeto,correct
aapodi,incorrect
aapiyo,correct
choone,incorrect
nuaato,correct
manada,incorrect
ejuudu,correct
itaada,incorrect
ajuunu,correct
toneto,incorrect
odimja,correct
wiyato,incorrect
eesedi,correct
ejoone,incorrect
emaiye,correct
shoomo,incorrect
adaija,correct
enenna,incorrect
ecajai,correct
nemaja,incorrect
awooto,correct
chuune,incorrect
wecane,correct
ataame,incorrect
ewaaca,correct
manadi,incorrect
awoono,correct
saaque,incorrect
ejeema,correct
awaana,incorrect
acaane,correct
neshii,incorrect
amuque,correct
odoono,incorrect
deaato,correct
jummai,incorrect
eichai,correct
emmejo,incorrect
yucane,correct
chaame,incorrect
juntai,correct
etaana,incorrect
aqueda,correct
odooco,incorrect
yeicha,correct
aneque,incorrect
ijuunu,correct
jadoto,incorrect
aacono,correct
anooma,incorrect
meneto,correct
quiima,incorrect
yetojo,correct
aneeto,incorrect
nennui,correct
odoojo,incorrect
acaasa,correct
jootai,incorrect
tadheo,correct
juujato,incorrect
juusutu,correct
maneije,incorrect
machema,correct
ninwaca,incorrect
dowiida,correct
eiyente,incorrect
uncweda,correct
mideena,incorrect
memaiye,correct
wecaasa,incorrect
wecaade,correct
sadaane,incorrect
wetaane,correct
weijone,incorrect
nengade,correct
neeneto,incorrect
imuudei,correct
yaatoje,incorrect
saadami,correct
ecantai,incorrect
acacomo,correct
tiiyada,incorrect
euniise,correct
awaajui,incorrect
juudiya,correct
yeejade,incorrect
yeemase,correct
semaaje,incorrect
neadede,correct
socoomo,incorrect
joweede,correct
niyoomo,incorrect
meetudu,correct
wataame,incorrect
tamudhe,correct
tumjato,incorrect
tunuudu,correct
aquento,incorrect
meiyato,correct
jeeneto,incorrect
towaano,correct
mataame,incorrect
womonei,correct
necaasa,incorrect
nejanga,correct
pontojo,incorrect
utuseda,correct
niiniya,incorrect
cujeeje,correct
adhaame,incorrect
saadomo,correct
atadoje,incorrect
emasato,correct
mudeeso,incorrect
diyaana,correct
owoijai,incorrect
cujeedi,correct
taawoto,incorrect
toneeja,correct
chocomo,incorrect
cujumma,correct
seemedu,incorrect
meediya,correct
mmajose,incorrect
dhadutu,correct
anecoto,incorrect
noneeja,correct
decaasa,incorrect
jasinto,correct
nuweede,incorrect
ennujai,correct
monnato,incorrect
teesiyo,correct
shiisha,incorrect
juuniya,correct
pontoto,incorrect
teetudu,correct
wanaane,incorrect
yeenese,correct
yuunato,incorrect
eutiico,correct
incheda,incorrect
yaatudu,correct
wadeena,incorrect
nadejja,correct
meesoje,incorrect
diidiya,correct
netaadi,incorrect
jijeedo,correct
aneetai,incorrect
ijeesai,correct
encanno,incorrect
yeecato,correct
cudiiyo,incorrect
asaudai,correct
wameete,incorrect
nanonta,correct
mmajoda,incorrect
yeijeje,correct
saaquee,incorrect
cadauda,correct
owaanei,incorrect
wuadede,correct
inchajo,incorrect
tadeude,correct
deemedu,incorrect
cheeade,correct
caimase,incorrect
jodaama,correct
mmajone,incorrect
cadeeda,correct
anejjato,incorrect
anejjada,correct
weiyuudu,incorrect
chajaane,correct
emeetada,incorrect
yujaicha,correct
adeduuwa,incorrect
conenadi,correct
icoonoje,incorrect
cwawonno,correct
conneedi,incorrect
dhacoono,correct
ijunneda,incorrect
enennamo,correct
awoonoje,incorrect
enomjada,correct
edensiya,incorrect
cutacomo,correct
awadeuwa,incorrect
meneeade,correct
quiimaja,incorrect
quidiipo,correct
aneeneto,incorrect
acancomo,correct
oowawono,incorrect
netadede,correct
anoomaja,incorrect
aneemada,correct
ennotojo,incorrect
cunujato,correct
quedeeso,incorrect
yeijonei,correct
aacomode,incorrect
adedduje,correct
jedeeshi,incorrect
ennojase,correct
jadotojo,incorrect
adhesaca,correct
chaanaje,incorrect
shuucuno,correct
