stimulus,correct_answer
angu,incorrect
anka,correct
jala,incorrect
arri,correct
anha,incorrect
bila,correct
nuwa,incorrect
linj,correct
lika,incorrect
bula,correct
mirli,incorrect
walya,correct
burna,incorrect
amara,correct
kinyu,incorrect
awuba,correct
limba,incorrect
kawul,correct
kanyi,incorrect
katha,correct
yurlu,incorrect
naman,correct
nyira,incorrect
adama,correct
nuwarr,incorrect
arrkul,correct
kilulu,incorrect
waniya,correct
ngunda,incorrect
wunala,correct
limili,incorrect
bajuba,correct
liyalu,incorrect
kilaka,correct
buyiyu,incorrect
luwulu,correct
kibaba,incorrect
kiwuna,correct
wirrba,incorrect
namulu,correct
kilurr,incorrect
wanika,correct
rrunga,incorrect
yiburu,correct
nyunga,incorrect
aluwai,correct
makada,incorrect
wuliya,correct
kaluwu,incorrect
mamuri,correct
winkan,incorrect
badika,correct
kiawara,incorrect
mikungu,correct
mirnilu,incorrect
jirriku,correct
nyibira,incorrect
kirubin,correct
ngulaka,incorrect
jabunka,correct
nyuwawu,incorrect
lhurrku,correct
yiwangu,incorrect
jawunja,correct
wirdiyu,incorrect
bajinda,correct
minjala,incorrect
ngalawu,correct
rrubayi,incorrect
yanyuwa,correct
yiwanji,incorrect
wurralu,correct
kalurdu,incorrect
nawumba,correct
marlika,incorrect
nankawa,correct
barnilu,incorrect
ajalumi,correct
liwanma,incorrect
wujilba,correct
wukanyi,incorrect
bajirru,correct
muwarra,incorrect
liyikul,correct
wundayi,incorrect
wukajaj,correct
ankirra,incorrect
nikungu,correct
kijuiulu,incorrect
kanuarri,correct
bawujara,incorrect
jarnamba,correct
awardiyu,incorrect
kiwawiyu,correct
liwibiyi,incorrect
rrarutha,correct
minjarri,incorrect
dulbarri,correct
libuluki,incorrect
bujibuji,correct
wirdinju,incorrect
kiwanama,correct
kangkayi,incorrect
kilijala,correct
awardima,incorrect
nyunkuja,correct
mirdinju,incorrect
mambangu,correct
liyijibi,incorrect
majkarra,correct
bulukiyu,incorrect
widiwidi,correct
ambijilu,incorrect
lhulundu,correct
nakaraba,incorrect
kibuyiyu,correct
rujalini,incorrect
nanuwini,correct
kilathalu,incorrect
kilulhuji,correct
limanmaya,incorrect
liyalkuyi,correct
liyibarra,incorrect
lijakarda,correct
kumbawuji,incorrect
narnumulu,correct
kalulinji,incorrect
namarliji,correct
bardawuji,incorrect
kurnakala,correct
nangajiwa,incorrect
kinyijala,correct
kurrawibi,incorrect
jingkinku,correct
jirruwama,incorrect
rranganji,correct
jibiyarri,incorrect
kirrilinu,correct
jinanguma,incorrect
lhabayiyu,correct
jikulinji,incorrect
amurumulu,correct
wirdiwala,incorrect
jambalilu,correct
bakijumba,incorrect
jilinanji,correct
nungaanyi,incorrect
narnubuyi,correct
nyuwujara,incorrect
kalinmala,correct
namirirra,incorrect
kanhinala,correct
jalirnini,incorrect
kalakalai,correct
liyimarra,incorrect
kirralinu,correct
liyiwurna,incorrect
liwurrama,correct
kambawuja,incorrect
kaarrinju,correct
yumbuliya,incorrect
nukurnbal,correct
nuwalwani,incorrect
bidajarda,correct
mawuranku,incorrect
linyijaya,correct
wambuliya,incorrect
kiarlkuwu,correct
marnawara,incorrect
karilirri,correct
kaburlurr,incorrect
jingkanku,correct
mirdankala,incorrect
jirninanji,correct
nuwaninyma,incorrect
kilubayima,correct
wardirrila,incorrect
rinkuwangu,correct
yurlurrulu,incorrect
imantharra,correct
nawingkila,incorrect
kambalamij,correct
kawuluwuka,incorrect
kawulakala,correct
kiwurrinja,incorrect
kalilinala,correct
kiwalarrku,incorrect
kilurarrma,correct
nganuwarri,incorrect
nyinkibiyi,correct
majakajama,incorrect
makijululu,correct
jinanjarri,incorrect
kalilulhaa,correct
linjiwuthu,incorrect
kawulilija,correct
yurlurlurr,incorrect
nyankibiyi,correct
januyabiyu,incorrect
kijababalu,correct
wumbalangu,incorrect
liyiyiburu,correct
wukanyinji,incorrect
liyijawina,correct
ankurramba,incorrect
kalungalba,correct
yumbumanga,incorrect
anganthawu,correct
jimiyantha,incorrect
jawajbanji,correct
wukanyilaa,incorrect
nmantharra,correct
kalirranji,incorrect
kalunganma,correct
wajkarrima,incorrect
kirrakanma,correct
alaramanji,incorrect
kawundirri,correct
winkandaka,incorrect
nyirrijaya,correct
kurdardiyu,incorrect
kilandarru,correct
jumbamirli,incorrect
bardardawu,correct
banikiliji,incorrect
ngunduwala,correct
kayirdanka,incorrect
kanyiburri,correct
kabinyamba,incorrect
nungalunga,correct
bawukanyira,incorrect
jakajakarda,correct
walkuyilaja,incorrect
kandaarrila,correct
mirdandurdu,incorrect
kinyandanhu,correct
yirrungkuma,incorrect
jalilinanji,correct
mingkarnama,incorrect
angayangaya,correct
limbalarrku,incorrect
jalalinanji,correct
kanyinjinju,incorrect
kilumurdama,correct
nalumirirru,incorrect
nyinkuwangu,correct
kurdardinju,incorrect
kingawungka,correct
liyinhanama,incorrect
kiyalkuyiyu,correct
banikingiya,incorrect
kayanjarila,correct
wunthurutha,incorrect
kayabirrila,correct
liwulumamda,incorrect
kalawulanda,correct
karingabiyu,incorrect
ndangunduwa,correct
jarniwardiyu,incorrect
kanuwingkala,correct
wumbamirirru,incorrect
narnungabiya,correct
jabungkikuba,incorrect
kambalangala,correct
karnambawuji,incorrect
narnuarrkula,correct
andaarndajku,incorrect
angumanthawu,correct
limangarnini,incorrect
kirnalumarra,correct
bawujilbarra,incorrect
kawularuwama,correct
ngambangarna,incorrect
nganthimbala,correct
wirrandarrba,incorrect
