stimulus,correct_answer
aret,incorrect
aser,correct
izxi,incorrect
beaj,correct
ichi,incorrect
sila,correct
idza,incorrect
zeba,correct
idxi,incorrect
seba,correct
libi,incorrect
beor,correct
naba,incorrect
yugu,correct
bani,incorrect
gate,correct
nabi,incorrect
rasi,correct
quis,incorrect
quin,correct
abia,incorrect
zidi,correct
tira,incorrect
lida,correct
ugui,incorrect
teaj,correct
ichu,incorrect
sala,correct
aqui,incorrect
abel,correct
xili,incorrect
febe,correct
lata,incorrect
apia,correct
chini,incorrect
chinu,correct
ilato,incorrect
ilagu,correct
xichi,incorrect
juana,correct
quita,incorrect
quisi,correct
salaj,incorrect
salem,correct
mitio,incorrect
mizar,correct
guzxi,incorrect
rahui,correct
areta,incorrect
julia,correct
unaba,incorrect
unabi,correct
ruzxi,incorrect
nadaj,correct
ridza,incorrect
burro,correct
urugu,incorrect
tequi,correct
rizxi,incorrect
yuzxi,correct
abila,incorrect
ulanu,correct
richi,incorrect
inabi,correct
saret,incorrect
salim,correct
ridxi,incorrect
usulu,correct
segui,incorrect
iropa,correct
huita,incorrect
magog,correct
idzaj,incorrect
hemor,correct
matea,incorrect
malta,correct
lidza,incorrect
chuza,correct
lisia,incorrect
regio,correct
ilaga,incorrect
runna,correct
ruchi,incorrect
billa,correct
rigui,incorrect
misia,correct
marco,incorrect
yalaj,correct
buzxi,incorrect
bunna,correct
zidza,incorrect
sunna,correct
idxin,incorrect
jaspe,correct
bugui,incorrect
lasea,correct
bidza,incorrect
gapxi,correct
buchi,incorrect
tadeo,correct
dxini,incorrect
cuiti,correct
guchi,incorrect
tunna,correct
bigui,incorrect
guqui,correct
isala,incorrect
yonna,correct
nachi,incorrect
perge,correct
gatsa,incorrect
yulaj,correct
lazxa,incorrect
zenas,correct
guita,incorrect
tsari,correct
usala,incorrect
justo,correct
yegui,incorrect
alfeo,correct
utsaj,incorrect
ilati,correct
yadza,incorrect
nichu,correct
richu,incorrect
janes,correct
filia,incorrect
tunnu,correct
galac,incorrect
balac,correct
aquis,incorrect
uyija,correct
rugui,incorrect
ilida,correct
gazxa,incorrect
rahab,correct
plataj,incorrect
ajenjo,correct
gudapi,incorrect
gudapa,correct
misias,incorrect
miguel,correct
gulaga,incorrect
gulagu,correct
rilagu,incorrect
rilaga,correct
rilene,incorrect
rilubi,correct
huarac,incorrect
hualaj,correct
antipa,incorrect
azufre,correct
babila,incorrect
rubani,correct
aristo,incorrect
mileto,correct
idilla,incorrect
ribixi,correct
guyegu,incorrect
rugacu,correct
itunnu,incorrect
itunna,correct
yuzxaj,incorrect
bugacu,correct
xilato,incorrect
abiram,correct
ubidza,incorrect
meriba,correct
xiyaza,incorrect
busulu,correct
ilataj,incorrect
iladxi,correct
tracia,incorrect
eutico,correct
budapa,incorrect
utitaj,correct
bigula,incorrect
gurugu,correct
domino,incorrect
porcio,correct
rusila,incorrect
rulaba,correct
nulagu,incorrect
xuyaga,correct
ridxin,incorrect
rinabi,correct
huidza,incorrect
figelo,correct
huilaj,incorrect
bidipa,correct
nayaza,incorrect
nabani,correct
cuilaj,incorrect
tsudzu,correct
burugu,incorrect
butubi,correct
dxinnu,incorrect
usedxi,correct
cretas,incorrect
urugui,correct
bidzaj,incorrect
guniti,correct
cuitaj,incorrect
ridila,correct
aquisi,incorrect
tapaun,correct
quitaj,incorrect
quidaj,correct
sareta,incorrect
sardis,correct
gululu,incorrect
rutula,correct
bidxin,incorrect
sodoma,correct
ridzaj,incorrect
tsegui,correct
silasi,incorrect
siguti,correct
salati,incorrect
gubixi,correct
perges,incorrect
tsalaj,correct
quizxi,incorrect
patmos,correct
uguibi,incorrect
urbano,correct
sunnaj,incorrect
fanuel,correct
lidxin,incorrect
udzeja,correct
risala,incorrect
buyunu,correct
barcos,incorrect
aretas,correct
gusala,incorrect
ruxizi,correct
chazxa,incorrect
cuarto,correct
gudxin,incorrect
gutsaj,correct
xilata,incorrect
uladza,correct
ichini,incorrect
gudibi,correct
utipas,incorrect
riniti,correct
runnaj,incorrect
fileto,correct
xilati,incorrect
inigui,correct
pilati,incorrect
igadxi,correct
uguila,incorrect
publio,correct
irugui,incorrect
fenice,correct
guitaj,incorrect
tunlen,correct
huagui,incorrect
iconio,correct
bunnaj,incorrect
rulibi,correct
rutsaj,incorrect
rusedi,correct
riyazi,incorrect
ulidza,correct
nutsaj,incorrect
yadzaj,correct
gunnaj,incorrect
samuel,correct
igulaj,incorrect
iturea,correct
tunnaj,incorrect
gabata,correct
butsaj,incorrect
hisopo,correct
gudila,incorrect
ilequi,correct
ilatsa,incorrect
acaico,correct
pilata,incorrect
cirene,correct
budxin,incorrect
junias,correct
emanuta,incorrect
emanuel,correct
nichugu,incorrect
nicanor,correct
buchiza,incorrect
buchisa,correct
buzxizi,incorrect
buzxinu,correct
bulidxi,incorrect
busedxi,correct
usalati,incorrect
gubidxi,correct
ritunnu,incorrect
ritunna,correct
zorobas,incorrect
bitinia,correct
guchila,incorrect
guchixi,correct
cuchixi,incorrect
riguisi,correct
guzxinu,incorrect
ruzxinu,correct
comingo,incorrect
pisidia,correct
ruchugu,incorrect
ruchiza,correct
filadxi,incorrect
olimpas,correct
gadxita,incorrect
nadxita,correct
nayuzxi,incorrect
nazannu,correct
xichisa,incorrect
riguibi,correct
barache,incorrect
gulequi,correct
uladzaj,incorrect
riyudxi,correct
inababa,incorrect
himeneo,correct
unabixi,incorrect
ruzechu,correct
bululla,incorrect
busayaj,correct
biguisi,incorrect
ruchila,correct
rudzaga,incorrect
gulalla,correct
berenio,incorrect
rizxupi,correct
balacia,incorrect
gululla,correct
gulunna,incorrect
gulunnu,correct
escente,incorrect
puteoli,correct
cuchisa,incorrect
artemas,correct
cuinnaj,incorrect
abiatar,correct
yudxibi,incorrect
gudxibi,correct
itunnaj,incorrect
antipas,correct
lachixi,incorrect
zalmuna,correct
gallaxi,incorrect
ballaxi,correct
nuzxini,incorrect
ruzxini,correct
cuchiza,incorrect
jambres,correct
ichinnu,incorrect
ichulla,correct
guitsaj,incorrect
rigannu,correct
bachixi,incorrect
rusudxi,correct
pilataj,incorrect
fenicia,correct
cuchila,incorrect
buchila,correct
radxita,incorrect
gudilaj,correct
niguila,incorrect
gulalaj,correct
xsilasi,incorrect
cencrea,correct
rutipas,incorrect
rutitaj,correct
ruguibi,incorrect
rutilla,correct
inabixi,incorrect
segundo,correct
gucuiti,incorrect
burugui,correct
zidzaga,incorrect
ridzaga,correct
riguita,incorrect
tiberio,correct
gurugui,incorrect
nusayaj,correct
iconite,incorrect
jezabel,correct
tsalati,incorrect
bidzaga,correct
buguila,incorrect
betesda,correct
igulaca,incorrect
epeneto,correct
dzatsaj,incorrect
busidxi,correct
nuzxizi,incorrect
guyazxa,correct
bizxizi,incorrect
saduceo,correct
ubidzaj,incorrect
claudia,correct
dxilibi,incorrect
lidinni,correct
isalati,incorrect
cleofas,correct
xichixi,incorrect
chazxaj,correct
inabila,incorrect
buludzu,correct
gachixi,incorrect
guchugu,correct
rusedxi,incorrect
rusayaj,correct
