stimulus,correct_answer
hīꞌo,incorrect
arca,correct
eleā,incorrect
eloi,correct
nchā,incorrect
vusu,correct
āret,incorrect
kiji,correct
ābīā,incorrect
azor,correct
tīrā,incorrect
yaka,correct
nākā,incorrect
vanu,correct
āndū,incorrect
kuxi,correct
āltā,incorrect
pala,correct
nājā,incorrect
kuka,correct
ꞌīlā,incorrect
chun,correct
kūātū,incorrect
kuati,correct
vītāꞌ,incorrect
kuchi,correct
gūītā,incorrect
tratu,correct
līꞌīā,incorrect
lista,correct
mārco,incorrect
marca,correct
nācīo,incorrect
kueco,correct
lechā,incorrect
lechu,correct
māteā,incorrect
mateo,correct
lājān,incorrect
lanza,correct
tālīā,incorrect
tuchi,correct
ātājī,incorrect
azoto,correct
pāꞌto,incorrect
paulo,correct
ndīoꞌ,incorrect
ndusu,correct
kūkān,incorrect
salem,correct
kūxīā,incorrect
kuxii,correct
kūchā,incorrect
suxia,correct
nāchā,incorrect
nachi,correct
ꞌkājā,incorrect
skaya,correct
nādāb,incorrect
kasun,correct
fīlīā,incorrect
berea,correct
kūjnū,incorrect
jicha,correct
mītīo,incorrect
julio,correct
peleꞌ,incorrect
pafos,correct
ventā,incorrect
vendi,correct
tenāꞌ,incorrect
jorim,correct
ndūjī,incorrect
staya,correct
jāndā,incorrect
falta,correct
ꞌākān,incorrect
sukun,correct
āretā,incorrect
kixin,correct
kūchū,incorrect
kajin,correct
ꞌkānā,incorrect
skata,correct
nūkān,incorrect
konuu,correct
ndenā,incorrect
ndenu,correct
tāxīī,incorrect
taxin,correct
āqūīꞌ,incorrect
aquim,correct
kūndo,incorrect
tukuu,correct
ꞌāret,incorrect
salmo,correct
gālāc,incorrect
malta,correct
kājān,incorrect
samos,correct
ꞌānde,incorrect
eliud,correct
cānde,incorrect
calle,correct
jnūmā,incorrect
junta,correct
āmīno,incorrect
skaji,correct
ꞌkānī,incorrect
ataju,correct
ꞌākār,incorrect
yajin,correct
ūndīī,incorrect
vixin,correct
nānde,incorrect
kunuu,correct
nākān,incorrect
luego,correct
nūnde,incorrect
