stimulus,correct_answer
siro,incorrect
lome,correct
nata,incorrect
nama,correct
laqa,incorrect
soti,correct
taki,incorrect
kadi,correct
zada,incorrect
zava,correct
veqo,incorrect
miti,correct
maqu,incorrect
paqi,correct
rata,incorrect
rago,correct
kili,incorrect
kila,correct
kape,incorrect
pasa,correct
duvi,incorrect
eloi,correct
qale,incorrect
naza,correct
ikae,incorrect
posa,correct
kiza,incorrect
susu,correct
kele,incorrect
lebu,correct
vate,incorrect
pasu,correct
toro,incorrect
tonu,correct
male,incorrect
zaga,correct
gare,incorrect
kuzu,correct
tuma,incorrect
mena,correct
lava,incorrect
koma,correct
deka,incorrect
iado,correct
kulu,incorrect
teki,correct
mosu,incorrect
nila,correct
kubo,incorrect
qeqe,correct
moru,incorrect
niqa,correct
rere,incorrect
peqa,correct
taqu,incorrect
sabe,correct
volo,incorrect
jese,correct
epae,incorrect
emon,correct
kapa,incorrect
make,correct
polo,incorrect
tamu,correct
nene,incorrect
zaka,correct
taro,incorrect
kamu,correct
tasi,incorrect
sopa,correct
liqu,incorrect
qula,correct
sare,incorrect
maza,correct
tavo,incorrect
aran,correct
varo,incorrect
vasi,correct
ipas,incorrect
besa,correct
idoko,incorrect
opise,correct
metus,incorrect
igado,correct
ikoni,incorrect
ikone,correct
takus,incorrect
vaure,correct
samue,incorrect
siria,correct
isiqu,incorrect
abiud,correct
itano,incorrect
itane,correct
atena,incorrect
ilama,correct
varua,incorrect
iruki,correct
iliro,incorrect
inoke,correct
dioni,incorrect
lutua,correct
amina,incorrect
lidia,correct
vakae,incorrect
matau,correct
pilia,incorrect
agelo,correct
trako,incorrect
ezana,correct
sabas,incorrect
rapia,correct
saret,incorrect
sobae,correct
onisi,incorrect
josia,correct
qamam,incorrect
ikolo,correct
lolot,incorrect
sapua,correct
turama,incorrect
turamu,correct
banasi,incorrect
banaso,correct
lulumu,incorrect
luluza,correct
vapero,incorrect
vapela,correct
kodoko,incorrect
sibana,correct
tarana,incorrect
taruve,correct
tonona,incorrect
toqene,correct
makeba,incorrect
makemu,correct
sibaka,incorrect
simava,correct
lapava,incorrect
sopamu,correct
vazune,incorrect
vazunu,correct
zazunu,incorrect
zazune,correct
zeleni,incorrect
sibava,correct
pasine,incorrect
mataqu,correct
tarako,incorrect
taraki,correct
manaro,incorrect
pataiu,correct
pabali,incorrect
pabaka,correct
magado,incorrect
magata,correct
vavoro,incorrect
vavoru,correct
paqana,incorrect
vagata,correct
tavoto,incorrect
tavota,correct
vavota,incorrect
vavoto,correct
tutupi,incorrect
tutusi,correct
kuramu,incorrect
vosore,correct
gadane,incorrect
kusika,correct
babatu,incorrect
babara,correct
nabana,incorrect
roiago,correct
kaziki,incorrect
vagasi,correct
rarama,incorrect
saqena,correct
sirana,incorrect
raporo,correct
ridaka,incorrect
dodole,correct
melaka,incorrect
vekeba,correct
putana,incorrect
vegolo,correct
tavata,incorrect
varove,correct
kokoro,incorrect
kokoqu,correct
tuqira,incorrect
terina,correct
inseni,incorrect
qumara,correct
tataqu,incorrect
kokogo,correct
kakala,incorrect
kakase,correct
sasaqu,incorrect
rararu,correct
sasana,incorrect
tonovo,correct
qataro,incorrect
torava,correct
paqasi,incorrect
pariko,correct
sosona,incorrect
kasine,correct
peqamu,incorrect
ponsio,correct
kunale,incorrect
gedequ,correct
barana,incorrect
vatoqe,correct
vabara,incorrect
zakone,correct
kapodo,incorrect
barina,correct
tadane,incorrect
taetus,correct
vapisa,incorrect
vatupi,correct
kabali,incorrect
kaqolo,correct
varito,incorrect
baturo,correct
laqalo,incorrect
lolomu,correct
raputa,incorrect
siliva,correct
banaro,incorrect
palame,correct
vazala,incorrect
kasiqu,correct
vabana,incorrect
vabule,correct
maruku,incorrect
valoda,correct
pepeta,incorrect
turime,correct
katiki,incorrect
desuka,correct
vavasi,incorrect
maqana,correct
kakata,incorrect
taruna,correct
vanuru,incorrect
kamolo,correct
vadala,incorrect
vabesa,correct
parasi,incorrect
vapuro,correct
tatala,incorrect
tatali,correct
vapusu,incorrect
vapada,correct
vagaro,incorrect
papale,correct
palama,incorrect
sivata,correct
mazalu,incorrect
valeka,correct
kristi,incorrect
iogoto,correct
tarika,incorrect
tarune,correct
saqara,incorrect
tutobo,correct
paraki,incorrect
makete,correct
varavi,incorrect
torove,correct
vokoro,incorrect
tepuru,correct
vataro,incorrect
baraki,correct
lulusi,incorrect
lulusu,correct
vavitu,incorrect
mastad,correct
sisiko,incorrect
sisira,correct
sopaqo,incorrect
lapase,correct
rorote,incorrect
vaqalo,correct
sirani,incorrect
zakius,correct
kukure,incorrect
tutubo,correct
sabori,incorrect
lomire,correct
siraki,incorrect
konava,correct
kanato,incorrect
taqina,correct
babali,incorrect
vagabu,correct
sinena,incorrect
sekona,correct
kazala,incorrect
konoso,correct
tamasi,incorrect
tamamu,correct
kasana,incorrect
kapeda,correct
barasa,incorrect
kavana,correct
jeremu,incorrect
bokese,correct
kadalo,incorrect
konoto,correct
vavele,incorrect
vabusi,correct
nogone,incorrect
nonopa,correct
bakuna,incorrect
zadoka,correct
kokama,incorrect
vaziki,correct
zogozo,incorrect
qulaze,correct
vakape,incorrect
vakapo,correct
banata,incorrect
variva,correct
nureka,incorrect
nogote,correct
sokoru,incorrect
lulune,correct
talupo,incorrect
sabore,correct
saruku,incorrect
perezi,correct
kopala,incorrect
magere,correct
sasara,incorrect
sasaqi,correct
siqani,incorrect
kopule,correct
sisina,incorrect
medara,correct
taluka,incorrect
rikisi,correct
ikoste,incorrect
lobuku,correct
magore,incorrect
kabale,correct
volomu,incorrect
pepeua,correct
papaqo,incorrect
mazale,correct
masina,incorrect
sipore,correct
tamaqu,incorrect
rovena,correct
damaru,incorrect
vivole,correct
vakasa,incorrect
vanane,correct
kasiru,incorrect
sobava,correct
rarava,incorrect
koluku,correct
taleqi,incorrect
qituru,correct
senisi,incorrect
puqoto,correct
vamana,incorrect
vavana,correct
lolomo,incorrect
minena,correct
kikine,incorrect
vitona,correct
karako,incorrect
tavoro,correct
vasara,incorrect
torago,correct
poloro,incorrect
piqata,correct
vakara,incorrect
vakamu,correct
vapolo,incorrect
vaqoqo,correct
kakava,incorrect
karisi,correct
banaba,incorrect
torato,correct
qaleta,incorrect
tapero,correct
kakasi,incorrect
kakamu,correct
valaqa,incorrect
vasoba,correct
nazara,incorrect
qiqilo,correct
sabari,incorrect
rabava,correct
qamuku,incorrect
luluna,correct
vavoli,incorrect
kapoto,correct
vatava,incorrect
sikani,correct
kamuki,incorrect
tavore,correct
qaleqe,incorrect
seleni,correct
vavari,incorrect
paqale,correct
kiluka,incorrect
praius,correct
lepule,incorrect
luquna,correct
nazari,incorrect
zadoke,correct
polona,incorrect
kebana,correct
tararo,incorrect
taruso,correct
kokora,incorrect
sisiri,correct
inadab,incorrect
elieza,correct
kazale,incorrect
vabesi,correct
sirosi,incorrect
reubin,correct
letaro,incorrect
sokana,correct
tamuku,incorrect
taraia,correct
loloto,incorrect
bebenu,correct
valepu,incorrect
sarere,correct
padara,incorrect
valaka,correct
taramu,incorrect
sakate,correct
kalame,incorrect
taliro,correct
denisi,incorrect
arabia,correct
volona,incorrect
tepana,correct
patala,incorrect
sinene,correct
vabari,incorrect
babaro,correct
qaniqa,incorrect
sereke,correct
kikina,incorrect
kikibu,correct
raqasi,incorrect
posara,correct
buluse,incorrect
podona,correct
masiru,incorrect
papara,correct
sabasi,incorrect
vegore,correct
pariki,incorrect
pekaro,correct
kavelo,incorrect
qaturi,correct
dogaro,incorrect
pulisi,correct
tabale,incorrect
lupase,correct
betare,incorrect
mikasi,correct
vamamu,incorrect
muziqu,correct
sasaka,incorrect
turaqu,correct
sarako,incorrect
komeso,correct
vakale,incorrect
lupona,correct
kavata,incorrect
pontus,correct
tatane,incorrect
qabure,correct
manuta,incorrect
veleke,correct
volono,incorrect
ivaego,correct
buluma,incorrect
qeqeto,correct
volove,incorrect
izazae,correct
kakalu,incorrect
patara,correct
talasa,incorrect
talita,correct
manasi,incorrect
lavala,correct
sokora,incorrect
luluse,correct
tavina,incorrect
sopata,correct
tatani,incorrect
melaki,correct
vakima,incorrect
rodisi,correct
valegi,incorrect
qalegi,correct
vaqoro,incorrect
tupito,correct
vakutu,incorrect
purare,correct
vasaka,incorrect
matata,correct
sipolo,incorrect
visare,correct
saruso,incorrect
lupasi,correct
variko,incorrect
lulume,correct
vakala,incorrect
zalama,correct
vamaza,incorrect
kavaza,correct
solome,incorrect
puluma,correct
parako,incorrect
malaki,correct
vakaro,incorrect
ipuroe,correct
vavelo,incorrect
patero,correct
mataqa,incorrect
tutuqu,correct
papaqu,incorrect
visara,correct
tabala,incorrect
vaseka,correct
letara,incorrect
kulumu,correct
nanara,incorrect
kikiru,correct
vaveli,incorrect
maomao,correct
mamala,incorrect
mokose,correct
lamadau,incorrect
lobonna,correct
musaqau,incorrect
bureril,correct
qaunata,incorrect
madaumu,correct
apoloro,incorrect
ivakore,correct
istiano,incorrect
isiqana,correct
qetsema,incorrect
nindena,correct
teriasi,incorrect
nimdena,correct
podosia,incorrect
salemon,correct
kasirue,incorrect
varioka,correct
senisia,incorrect
pupuara,correct
vapolis,incorrect
madauna,correct
sirinus,incorrect
sisiria,correct
momorua,incorrect
kikiuru,correct
orapolo,incorrect
orapana,correct
osinaqa,incorrect
aqeloro,correct
vamiaqu,incorrect
laqalqa,correct
tamadau,incorrect
kakabua,correct
sementi,incorrect
ireqeme,correct
vamiaso,incorrect
samuela,correct
ipakalu,incorrect
dudulia,correct
magadoe,incorrect
malumue,correct
qamamae,incorrect
kaequro,correct
onisimu,incorrect
onotona,correct
masirue,incorrect
valegua,correct
talupoe,incorrect
siporoe,correct
sinitis,incorrect
erastus,correct
avarasi,incorrect
kamukue,correct
vabelon,incorrect
babatae,correct
damadau,incorrect
jabresi,correct
tatadau,incorrect
valegue,correct
toqensi,incorrect
vamimia,correct
sasabas,incorrect
kotarue,correct
lulusia,incorrect
tararua,correct
tabalak,incorrect
tavoisi,correct
kokoloku,incorrect
kokolina,correct
maqataro,incorrect
papaqana,correct
vavazazu,incorrect
vavazaka,correct
vazariki,incorrect
vazarina,correct
vavanaqe,incorrect
vavanama,correct
kizakius,incorrect
kizakiza,correct
sisirani,incorrect
sisikulu,correct
tevolomo,incorrect
memelaka,correct
taveqolo,incorrect
qiturine,correct
belotoro,incorrect
kutamana,correct
tatazona,incorrect
vazadava,correct
vakapoto,incorrect
vakapata,correct
vatorana,incorrect
takopona,correct
vaseseko,incorrect
vasesele,correct
vagazama,incorrect
vagaretu,correct
posareki,incorrect
tetedeke,correct
valulusu,incorrect
valuluze,correct
kazaretu,incorrect
vapurake,correct
kakamuki,incorrect
tarapisa,correct
saboroqu,incorrect
timunara,correct
kakavelo,incorrect
tanuqiru,correct
kakavasi,incorrect
tanuqita,correct
genesara,incorrect
miteleni,correct
batoloro,incorrect
batimasi,correct
tatavore,incorrect
sasaniga,correct
makenaqe,incorrect
vakimate,correct
sivalaqa,incorrect
lavataro,correct
tazeleme,incorrect
tasibaka,correct
dogarata,incorrect
saborena,correct
kopulepu,incorrect
pampilia,correct
mesareki,incorrect
metusela,correct
kavaleke,incorrect
vamakuru,correct
takisina,incorrect
sirosiro,correct
toratovo,incorrect
sasalero,correct
vaqalate,incorrect
vavotona,correct
maligara,incorrect
tapudoke,correct
vavagata,incorrect
paparana,correct
bakubasa,incorrect
malemale,correct
rikitaka,incorrect
tatalina,correct
ponisimu,incorrect
tubitubi,correct
botoloro,incorrect
duviduvi,correct
raputana,incorrect
laisiasi,correct
pusinaqe,incorrect
kukukulu,correct
kukubolo,incorrect
tutubele,correct
mesaravi,incorrect
kuzukumu,correct
kolukase,incorrect
talukase,correct
kazigara,incorrect
erodiasi,correct
senisimu,incorrect
togaquro,correct
solobiki,incorrect
vakekele,correct
vavolina,incorrect
maququru,correct
vivolomo,incorrect
jeremaia,correct
sikulume,incorrect
sabarana,correct
takorena,incorrect
sisiporo,correct
vareremu,incorrect
marisina,correct
