stimulus,correct_answer
aipa,incorrect
labe,correct
mumu,incorrect
luwa,correct
nani,incorrect
mete,correct
giya,incorrect
aido,correct
nala,incorrect
aina,correct
ligi,incorrect
seti,correct
loko,incorrect
sefe,correct
nama,incorrect
mini,correct
mani,incorrect
meti,correct
seke,incorrect
kama,correct
laga,incorrect
lawe,correct
gili,incorrect
nomi,correct
yaka,incorrect
logi,correct
fudo,incorrect
kapa,correct
yofa,incorrect
life,correct
lali,incorrect
mata,correct
fala,incorrect
wilo,correct
yasi,incorrect
wigu,correct
maka,incorrect
kumu,correct
kame,incorrect
siya,correct
iyai,incorrect
doli,correct
namu,incorrect
heli,correct
male,incorrect
sapi,correct
pite,incorrect
komo,correct
inani,incorrect
upato,correct
edana,incorrect
edafe,correct
adale,incorrect
lukau,correct
makau,incorrect
fiyae,correct
abusi,incorrect
abusa,correct
amoka,incorrect
amodo,correct
saipa,incorrect
onefo,correct
ofati,incorrect
onoto,correct
apati,incorrect
apako,correct
onoba,incorrect
eyowe,correct
egale,incorrect
eyato,correct
enagi,incorrect
unafa,correct
linagu,incorrect
namoma,correct
wiyati,incorrect
wiyagu,correct
nabaka,incorrect
nabati,correct
kiliya,incorrect
kiliti,correct
wakafo,incorrect
kenune,correct
kameli,incorrect
kamoma,correct
kinamo,incorrect
kinami,correct
kawamo,incorrect
mikawa,correct
lelemo,incorrect
lelefe,correct
bulumo,incorrect
buluto,correct
aigate,incorrect
fiyawa,correct
limote,incorrect
kikine,correct
kulafo,incorrect
folado,correct
fologa,incorrect
edaife,correct
gululu,incorrect
gunado,correct
lotite,incorrect
lototo,correct
ninigu,incorrect
eifami,correct
likafo,incorrect
aunibo,correct
nanina,incorrect
ainako,correct
pinamo,incorrect
hafute,correct
latomo,incorrect
latoma,correct
lamuko,incorrect
kiyomo,correct
linani,incorrect
namodo,correct
nalake,incorrect
fanafe,correct
melana,incorrect
kulako,correct
wilini,incorrect
wiliti,correct
kefana,incorrect
kefati,correct
wanina,incorrect
kedato,correct
nomati,incorrect
nomato,correct
laloti,incorrect
fedafa,correct
golobo,incorrect
kanute,correct
tolobo,incorrect
lenane,correct
matawa,incorrect
kifiti,correct
mudoti,incorrect
lapela,correct
kitina,incorrect
lekito,correct
lofete,incorrect
nageto,correct
gebona,incorrect
lolomo,correct
wekaki,incorrect
lonigu,correct
nalalo,incorrect
kofamo,correct
minaga,incorrect
koline,correct
netata,incorrect
piyane,correct
kunala,incorrect
bayona,correct
wanute,incorrect
ledane,correct
netami,incorrect
pinafa,correct
fukona,incorrect
ainawa,correct
falate,incorrect
ginami,correct
bowani,incorrect
bowasi,correct
solola,incorrect
lebote,correct
nabani,incorrect
sipima,correct
sikafo,incorrect
komami,correct
natina,incorrect
konofa,correct
matina,incorrect
metoli,correct
litoko,incorrect
kilawa,correct
gotina,incorrect
gotini,correct
melema,incorrect
monalo,correct
kolaki,incorrect
kolane,correct
lomola,incorrect
golife,correct
falasi,incorrect
kilifi,correct
falati,incorrect
ginamo,correct
gamana,incorrect
biyane,correct
