stimulus,correct_answer
naca,incorrect
silu,correct
isca,incorrect
comp,correct
raca,incorrect
ticu,correct
abia,incorrect
azor,correct
euni,incorrect
pauj,correct
rate,incorrect
febe,correct
tira,incorrect
ayuu,correct
huau,incorrect
cari,correct
elea,incorrect
beor,correct
rute,incorrect
gayo,correct
aten,incorrect
iiji,correct
rasi,incorrect
lino,correct
rata,incorrect
mira,correct
huii,incorrect
sinu,correct
este,incorrect
tete,correct
muaj,incorrect
ante,correct
huan,incorrect
rufo,correct
muaa,incorrect
aser,correct
huaa,incorrect
uuca,correct
seij,incorrect
esli,correct
sique,incorrect
sijta,correct
saret,incorrect
salim,correct
alaam,incorrect
alfeo,correct
matea,incorrect
mateo,correct
talia,incorrect
nagai,correct
ramua,incorrect
namua,correct
meeta,incorrect
carij,correct
raatu,incorrect
tadeo,correct
anaca,incorrect
joram,correct
nemua,incorrect
jachi,correct
eecan,incorrect
vaasu,correct
rudio,incorrect
xajta,correct
temua,incorrect
xarij,correct
canan,incorrect
cajaa,correct
mosta,incorrect
ponto,correct
rajaa,incorrect
nasij,correct
ajche,incorrect
nanan,correct
tania,incorrect
tarso,correct
mitio,incorrect
niqui,correct
peles,incorrect
cuumi,correct
neten,incorrect
neyun,correct
liita,incorrect
ruure,correct
tamua,incorrect
paari,correct
ranin,incorrect
rahab,correct
amina,incorrect
cefas,correct
filia,incorrect
eliud,correct
jamua,incorrect
teeca,correct
ucari,incorrect
kiilu,correct
apara,incorrect
agabo,correct
rasij,incorrect
taata,correct
aquis,incorrect
yaavi,correct
tiran,incorrect
ayauj,correct
neanu,incorrect
chuun,correct
galac,incorrect
viiye,correct
polis,incorrect
abiud,correct
berio,incorrect
samos,correct
rates,incorrect
lebeo,correct
lisia,incorrect
lidia,correct
ranaj,incorrect
lepra,correct
samar,incorrect
eneas,correct
teeme,incorrect
jeten,correct
chuii,incorrect
perla,correct
raata,incorrect
matat,correct
nahua,incorrect
marta,correct
neeta,incorrect
diosi,correct
rahua,incorrect
esrom,correct
camua,incorrect
caura,correct
zafira,incorrect
zafiro,correct
racusa,incorrect
racuta,correct
ramuan,incorrect
raboni,correct
apeleg,incorrect
jisopo,correct
namuan,incorrect
iturea,correct
paaria,incorrect
patmos,correct
ijtari,incorrect
nedioj,correct
huiina,incorrect
huiini,correct
tamuan,incorrect
tadioj,correct
taatzi,incorrect
taampu,correct
meentu,incorrect
meenti,correct
caujna,incorrect
carcel,correct
paarij,incorrect
partia,correct
berias,incorrect
berilo,correct
rutevi,incorrect
liitro,correct
safiro,incorrect
junias,correct
huaive,incorrect
huauca,correct
aruuri,incorrect
aruure,correct
misias,incorrect
miguel,correct
muajra,incorrect
claavu,correct
leetro,incorrect
figelo,correct
clemen,incorrect
atalia,correct
tatevi,incorrect
cuarto,correct
huauni,incorrect
rutasi,correct
iscari,incorrect
erasto,correct
huasta,incorrect
gabata,correct
ruruun,incorrect
niuuca,correct
xaachi,incorrect
ayeine,correct
tracia,incorrect
hermes,correct
nehuau,incorrect
netevi,correct
ajemin,incorrect
pueere,correct
jachin,incorrect
mileto,correct
tanias,incorrect
matata,correct
nahuau,incorrect
custaa,correct
bartia,incorrect
italia,correct
rucate,incorrect
tercio,correct
neyein,incorrect
tayein,correct
patris,incorrect
tayauj,correct
tanael,incorrect
rebeca,correct
uranin,incorrect
elimas,correct
xahuau,incorrect
puaasi,correct
ajchen,incorrect
caldea,correct
xahuaa,incorrect
nahuaa,correct
sicari,incorrect
ninfas,correct
ariseo,incorrect
eliseo,correct
cuamec,incorrect
taabla,correct
crista,incorrect
romano,correct
ruseij,incorrect
balaam,correct
mustaa,incorrect
atanee,correct
raseij,incorrect
tuiixu,correct
ajamua,incorrect
ajapua,correct
puaare,incorrect
neteni,correct
astari,incorrect
cirene,correct
neanuj,incorrect
dioosi,correct
jucari,incorrect
roboam,correct
rahuaa,incorrect
zaqueo,correct
perges,incorrect
ayanna,correct
raamua,incorrect
chejca,correct
muajte,incorrect
agripa,correct
cuaara,incorrect
eloote,correct
cuaare,incorrect
urbano,correct
runiuu,incorrect
listra,correct
puaara,incorrect
publio,correct
cuaata,incorrect
ruchun,correct
jeteni,incorrect
naardu,correct
utaata,incorrect
grecia,correct
meetra,incorrect
lisias,correct
huaata,incorrect
sergio,correct
neniuu,incorrect
ayaana,correct
muahua,incorrect
azufre,correct
camuan,incorrect
eunice,correct
cuaari,incorrect
sardis,correct
puaari,incorrect
cunqui,correct
arista,incorrect
samuel,correct
chaana,incorrect
oojala,correct
ineero,incorrect
anacun,correct
jamuaj,incorrect
eubulo,correct
jamuaa,incorrect
eutico,correct
ineeta,incorrect
frigia,correct
taatar,incorrect
hermas,correct
ineeri,incorrect
blasto,correct
emanuta,incorrect
emanuel,correct
raamuan,incorrect
raanchu,correct
natanee,incorrect
narciso,correct
lameche,incorrect
gomorra,correct
cristan,incorrect
cristal,correct
eliseos,incorrect
eliezer,correct
nemuaij,incorrect
jacinto,correct
muahuau,incorrect
claudio,correct
sieenti,incorrect
sieentu,correct
sicarij,incorrect
neyeine,correct
sijtari,incorrect
tepuaij,correct
tamaria,incorrect
peyajna,correct
pijtari,incorrect
pisidia,correct
seruuri,incorrect
