stimulus,correct_answer
қыси,incorrect
каум,correct
асың,incorrect
море,correct
итын,incorrect
акут,correct
пилъ,incorrect
нагу,correct
қуңа,incorrect
асам,correct
дион,incorrect
лама,correct
қаки,incorrect
пигу,correct
талъ,incorrect
юпут,correct
кымың,incorrect
апқат,correct
калъю,incorrect
атҳан,correct
утақӣ,incorrect
ляўақ,correct
юхтуқ,incorrect
юхтақ,correct
паның,incorrect
унами,correct
қалӷӣ,incorrect
ыслъя,correct
сякык,incorrect
наңат,correct
аҳтуқ,incorrect
родам,correct
алңуқ,incorrect
уңипӣ,correct
пилъю,incorrect
пиңӯк,correct
мыгни,incorrect
ысным,correct
иакон,incorrect
луций,correct
катун,incorrect
ныңат,correct
қырңа,incorrect
аўита,correct
сигун,incorrect
югани,correct
афтык,incorrect
лотым,correct
ныӷым,incorrect
катӯқ,correct
иңаӷма,incorrect
авӣтуқ,correct
ныӷӯси,incorrect
каятуқ,correct
утыӷни,incorrect
ераста,correct
сюфлъю,incorrect
қынўат,correct
итыӷни,incorrect
пӣқақа,correct
ынңата,incorrect
тунуся,correct
пӣтыси,incorrect
укилӷӣ,correct
аҳтӣта,incorrect
итыган,correct
кинкуң,incorrect
пиятни,correct
ныӷьят,incorrect
акикак,correct
нықами,incorrect
апқақӣ,correct
манигу,incorrect
пилъқа,correct
амсиқа,incorrect
увитка,correct
утақак,incorrect
ануқым,correct
агляси,incorrect
лӣтаки,correct
имаҳси,incorrect
иқулӷӣ,correct
ӯлъҳӣт,incorrect
кывгак,correct
араӷақ,incorrect
сяӷьян,correct
сяӷӣлъю,incorrect
сяңавык,correct
илюңиси,incorrect
нулӣӷни,correct
агляӷни,incorrect
аҳтутыт,correct
апыҳтӯт,incorrect
ухпықан,correct
иудейем,incorrect
пӯҳтақӣ,correct
апыҳтут,incorrect
қыпҳақӣ,correct
юлӷутак,incorrect
геенами,correct
тагилъю,incorrect
югнилъю,correct
налъҳым,incorrect
пикумың,correct
апостақ,incorrect
иглыӷат,correct
милюқут,incorrect
қуялюта,correct
аҳқуқӣт,incorrect
кылъӣни,correct
ақумигу,incorrect
аҳтуқат,correct
тыңатык,incorrect
аптатын,correct
илякума,incorrect
ӣӷўиҳта,correct
ысҳатын,incorrect
лъпытун,correct
иқлъюңа,incorrect
аңўаӷыт,correct
