stimulus,correct_answer
dele,incorrect
dina,correct
guva,incorrect
guyu,correct
gada,incorrect
lexi,correct
hune,incorrect
dura,correct
huva,incorrect
mene,correct
gota,incorrect
okan,correct
ohar,incorrect
omer,correct
gays,incorrect
sane,correct
iliy,incorrect
tooz,correct
bara,incorrect
gike,correct
qava,incorrect
oote,correct
aqane,incorrect
aqana,correct
qiyel,incorrect
qotxu,correct
xiyar,incorrect
yoram,correct
hassa,incorrect
cusse,correct
cagva,incorrect
tucva,correct
gassa,incorrect
bacit,correct
zirar,incorrect
zifqa,correct
gadar,incorrect
gadee,correct
xabab,incorrect
vaqab,correct
zazaa,incorrect
yiqne,correct
gartu,incorrect
gatee,correct
gimee,incorrect
coqab,correct
ekaar,incorrect
efana,correct
attee,incorrect
sinay,correct
ineka,incorrect
gavke,correct
devar,incorrect
bered,correct
matra,incorrect
matta,correct
ilyaa,incorrect
duxal,correct
aravu,incorrect
torud,correct
muqad,incorrect
ekron,correct
qorku,incorrect
qotku,correct
maace,incorrect
sayee,correct
maxan,incorrect
ingus,correct
mayda,incorrect
sassa,correct
alayk,incorrect
cuqar,correct
opkuva,incorrect
mekvun,correct
hoytal,incorrect
kupune,correct
xayaan,incorrect
gilead,correct
hakkas,incorrect
haykal,correct
gyotxu,incorrect
vobnan,correct
ibrava,incorrect
moavqa,correct
siykan,incorrect
axuyne,correct
hiyxhe,incorrect
qevles,correct
curava,incorrect
curaan,correct
gikvee,incorrect
gucxhe,correct
qorkul,incorrect
nizeyn,correct
qorale,incorrect
avudne,correct
guluka,incorrect
isaqne,correct
yeexha,incorrect
yezaka,correct
moavna,incorrect
orxhan,correct
torule,incorrect
nurniy,correct
benyam,incorrect
avayle,correct
atsaaa,incorrect
korara,correct
xhinna,incorrect
xhines,correct
oyxhar,incorrect
hoolen,correct
eyxhar,incorrect
qelena,correct
gyatsa,incorrect
ulekle,correct
yaaqqa,incorrect
akkava,correct
gavxha,incorrect
yivayn,correct
xheyid,incorrect
tserre,correct
barake,incorrect
cukane,correct
gyarat,incorrect
hootsu,correct
gaabil,incorrect
qitxhu,correct
garana,incorrect
gelika,correct
nengus,incorrect
tsetsy,correct
valyna,incorrect
sukena,correct
karari,incorrect
kanaan,correct
siliyn,incorrect
aximan,correct
oyxhas,incorrect
adayli,correct
hiqiya,incorrect
qadaal,correct
zaraaa,incorrect
denana,correct
eyheyir,incorrect
eyheyiy,correct
qadeeqa,incorrect
qareene,correct
zevulne,incorrect
naomiva,correct
yuhanne,incorrect
deepxha,correct
syoyuka,incorrect
sodomne,correct
tavoree,incorrect
sarrays,correct
oozuyne,incorrect
aveeyib,correct
gattiyn,incorrect
cuvabee,correct
anbaree,incorrect
amramee,correct
qaleeqa,incorrect
yikesqa,correct
cehinne,incorrect
oykanna,correct
gotalan,incorrect
horalay,correct
hoovane,incorrect
yedeene,correct
malaana,incorrect
zaaraba,correct
gyopxha,incorrect
nikodim,correct
xhinniy,incorrect
uvhuyka,correct
annemee,incorrect
anneyiy,correct
ayresda,incorrect
lavanna,correct
giviyke,incorrect
ligayna,correct
benayiy,incorrect
qiyghne,correct
nyaarix,incorrect
ciganiy,correct
qidyavu,incorrect
berotay,correct
avtsuna,incorrect
avtulna,correct
gikuyle,incorrect
qooqana,correct
kyoyzar,incorrect
kyoptul,correct
xheyeva,incorrect
havuyle,correct
kafanee,incorrect
qaxiyvu,correct
gixhxha,incorrect
dyatsan,correct
eliyxhe,incorrect
eliykle,correct
ilyaata,incorrect
yahudee,correct
canalin,incorrect
tubelqa,correct
inyamee,incorrect
dexheva,correct
alixhan,incorrect
xannays,correct
ilyaane,incorrect
aqvayne,correct
zurnane,incorrect
obzurva,correct
qaralqa,incorrect
oozasiy,correct
giyxhan,incorrect
qikasde,correct
hivxhas,incorrect
yehoram,correct
hiyeele,incorrect
hiyekne,correct
gavayqa,incorrect
gavumar,correct
vasqana,incorrect
yugdava,correct
gerayne,incorrect
avnerna,correct
efrayiy,incorrect
omriyne,correct
cuklele,incorrect
harunur,correct
akkamee,incorrect
ilyasiy,correct
hovuzee,incorrect
issaxar,correct
gyooxhe,incorrect
peninna,correct
horaleb,incorrect
mekvnar,correct
devkaas,incorrect
aleyles,correct
akkasda,incorrect
abaysqa,correct
sarasde,incorrect
sangune,correct
giyxhar,incorrect
ilekkan,correct
xaaqane,incorrect
ixhesde,correct
samaris,incorrect
qeilayn,correct
yivayka,incorrect
yixhana,correct
oxhneqa,incorrect
atsanva,correct
duvuxha,incorrect
goferne,correct
aqqamee,incorrect
bilyhan,correct
xudaava,incorrect
eexvana,correct
nengvee,incorrect
leaysse,correct
gayxhen,incorrect
gayeyke,correct
baalxan,incorrect
kokuiyn,correct
iveecad,incorrect
idyayle,correct
gimeena,incorrect
yunusus,correct
nenguka,incorrect
gyattas,correct
heeeyib,incorrect
heeecar,correct
zakecab,incorrect
havaqar,correct
getuyne,incorrect
gurtniy,correct
hoovana,incorrect
toreeqa,correct
standak,incorrect
ustadna,correct
araylin,incorrect
doyulqa,correct
kanyaqv,incorrect
baruguk,correct
qoolene,incorrect
qariyne,correct
qiyghar,incorrect
uxooxan,correct
yivarar,incorrect
vucecad,correct
insanas,incorrect
suraler,correct
dyuguni,incorrect
adamiyn,correct
kyakara,incorrect
gyadaxa,correct
karasda,incorrect
giyqiyn,correct
ileexhe,incorrect
heeesda,correct
gehecen,incorrect
casusar,correct
gixhayn,incorrect
alyatan,correct
qaasdee,incorrect
gikuyne,correct
aqvakke,incorrect
ulyosse,correct
ileeneb,incorrect
vuxhnes,correct
saxhxhe,incorrect
xhulene,correct
mebnayiy,incorrect
mebnayee,correct
beteleba,incorrect
betelyqa,correct
migdolne,incorrect
hiibqiib,correct
cusdacad,incorrect
cusdacar,correct
golyulle,incorrect
golyusse,correct
solneyiy,incorrect
amnoncar,correct
tsirayne,incorrect
tsirayiy,correct
aviramee,incorrect
alepteva,correct
qoytalva,incorrect
qixhesva,correct
curaaniy,incorrect
sangusqa,correct
gyoxhxhe,incorrect
qorxuyke,correct
atsalyne,incorrect
ixheeyid,correct
ilyaasva,incorrect
sennanga,correct
gittiyne,incorrect
gimabata,correct
qavaasre,incorrect
qavaykan,correct
hamanisa,incorrect
haykanna,correct
havuynga,incorrect
balyaake,correct
kaahinen,incorrect
harunule,correct
nimeeyib,incorrect
nikeeyid,correct
qookasse,incorrect
gyurelan,correct
iviyxhan,incorrect
andreyir,correct
paddasne,incorrect
pinxasne,correct
opxhayne,incorrect
aqvalyna,correct
oozaraba,incorrect
gadeysse,correct
nimeexhe,incorrect
suralyne,correct
haptasva,incorrect
sahreene,correct
haameeqa,incorrect
alliiyle,correct
nukarcab,incorrect
misircad,correct
gikasmee,incorrect
bendeyqa,correct
qexheyir,incorrect
vuceeyir,correct
qavaysqa,incorrect
qelesmee,correct
hiqiyaar,incorrect
yeexhene,correct
avinadar,incorrect
horhulee,correct
leviykan,incorrect
raahiler,correct
ahaleete,incorrect
ghaleeqa,correct
nengusud,incorrect
nengusse,correct
