stimulus,correct_answer
यह,incorrect
यर,correct
यम,incorrect
जई,correct
नक,incorrect
हस,correct
गच,incorrect
दऐ,correct
सस,incorrect
लव,correct
ढ,incorrect
ऊच,correct
यत,incorrect
गत,correct
वन,incorrect
चग,correct
नई,incorrect
पक,correct
आन,incorrect
कब,correct
सम,incorrect
आत,correct
वज,incorrect
दक,correct
ठ,incorrect
इड,correct
रय,incorrect
नह,correct
उथ,incorrect
मद,correct
अश,incorrect
लप,correct
यक,incorrect
सई,correct
ईन,incorrect
बआ,correct
अवस,incorrect
अमर,correct
फय,incorrect
इलई,correct
तख,incorrect
हश,correct
नफ,incorrect
गड,correct
कष,incorrect
वण,correct
घस,incorrect
फक,correct
धय,incorrect
ओबद,correct
लष,incorrect
पश,correct
अपप,incorrect
धल,correct
हथ,incorrect
कथ,correct
शन,incorrect
भन,correct
शय,incorrect
एकत,correct
शल,incorrect
शम,correct
अचच,incorrect
ओदन,correct
जञ,incorrect
लट,correct
तट,incorrect
लवउ,correct
जख,incorrect
मख,correct
थन,incorrect
धब,correct
लगअ,incorrect
करउ,correct
अईइल,incorrect
ऐईल,correct
गलक,incorrect
करज,correct
हलम,incorrect
सरक,correct
मईन,incorrect
रगर,correct
कलल,incorrect
बकम,correct
बकत,incorrect
मगग,correct
नयग,incorrect
मईल,correct
नईत,incorrect
चकत,correct
लयह,incorrect
चजऐ,correct
बबब,incorrect
लवल,correct
सयर,incorrect
लहय,correct
नदल,incorrect
रसर,correct
परर,incorrect
लगर,correct
पतस,incorrect
रजर,correct
लपस,incorrect
हबल,correct
तउण,incorrect
गढ,correct
कवत,incorrect
चबय,correct
हतत,incorrect
लहर,correct
हतब,incorrect
दरज,correct
चहत,incorrect
रहत,correct
ऐलय,incorrect
आहज,correct
टउन,incorrect
फड,correct
दबन,incorrect
चरच,correct
रहन,incorrect
यकन,correct
हवर,incorrect
नहर,correct
हबर,incorrect
यलय,correct
सबक,incorrect
मठ,correct
तचल,incorrect
जजर,correct
अईइत,incorrect
उधर,correct
अनश,incorrect
अनथ,correct
पहद,incorrect
हसत,correct
अतथ,incorrect
ओहध,correct
तवद,incorrect
समज,correct
ठह,incorrect
ढक,correct
पकद,incorrect
पदस,correct
वसर,incorrect
दसन,correct
गहन,incorrect
रहल,correct
तकथ,incorrect
मनथ,correct
दणत,incorrect
दणन,correct
शतत,incorrect
भतत,correct
मफन,incorrect
मफत,correct
कटय,incorrect
पटय,correct
धकत,incorrect
छकत,correct
छकल,incorrect
धनर,correct
खईज,incorrect
खईर,correct
हयड,incorrect
बहथ,correct
कछय,incorrect
तडय,correct
तटय,incorrect
कसण,correct
शकक,incorrect
शकय,correct
जखर,incorrect
लधर,correct
यशव,incorrect
दशव,correct
थईज,incorrect
थईय,correct
मलफ,incorrect
नयण,correct
परफ,incorrect
परथ,correct
दशत,incorrect
रटय,correct
सधक,incorrect
सधर,correct
छईर,incorrect
भलत,correct
दखत,incorrect
चणन,correct
हमएल,incorrect
सकण,correct
कईण,incorrect
चडय,correct
धकय,incorrect
छलय,correct
टमय,incorrect
उगहय,correct
शसर,incorrect
असवन,correct
तलण,incorrect
कपण,correct
अपढ,incorrect
फरर,correct
मलथ,incorrect
सनथ,correct
मणव,incorrect
कथर,correct
सषय,incorrect
मखर,correct
लपण,incorrect
लवउर,correct
शरज,incorrect
फलग,correct
जनण,incorrect
सकथ,correct
नफस,incorrect
पडर,correct
सभल,incorrect
नशल,correct
अचचई,incorrect
ऊटर,correct
गलट,incorrect
बलथ,correct
तपट,incorrect
लपट,correct
रखब,incorrect
सभव,correct
लषय,incorrect
पशर,correct
पवट,incorrect
बटर,correct
नकष,incorrect
सचण,correct
बडन,incorrect
बडत,correct
पखय,incorrect
रफन,correct
आपण,incorrect
आगण,correct
सडन,incorrect
दडर,correct
जखय,incorrect
मडल,correct
वशक,incorrect
वशन,correct
खरम,incorrect
भरम,correct
थयल,incorrect
फरव,correct
खतत,incorrect
फलय,correct
शबर,incorrect
अगकर,correct
वशम,incorrect
जखम,correct
अनसन,incorrect
अनदर,correct
वयभ,incorrect
हरण,correct
लणव,incorrect
मटर,correct
खसल,incorrect
इलकर,correct
बपट,incorrect
नपट,correct
कछत,incorrect
कडक,correct
वशल,incorrect
यउतऐ,correct
इनकन,incorrect
डरत,correct
तईण,incorrect
जणय,correct
सभर,incorrect
बटय,correct
तहण,incorrect
हलण,correct
छपप,incorrect
भदय,correct
शदर,incorrect
छठ,correct
जखत,incorrect
सकट,correct
दषय,incorrect
कणर,correct
खसस,incorrect
इतजम,correct
दपड,incorrect
गचछ,correct
उममत,incorrect
इमरत,correct
भवस,incorrect
सउगय,correct
यजञ,incorrect
तकड,correct
शनय,incorrect
भदर,correct
बनड,incorrect
चनड,correct
लखन,incorrect
हटत,correct
पलण,incorrect
पकष,correct
दबड,incorrect
पजण,correct
आनड,incorrect
बजण,correct
वशत,incorrect
इतरर,correct
हसथ,incorrect
जतण,correct
करट,incorrect
बरड,correct
तसण,incorrect
चकथ,correct
अईइछ,incorrect
ऐईड,correct
हमण,incorrect
कईथ,correct
पणव,incorrect
कणन,correct
उछथ,incorrect
इतरय,correct
सबध,incorrect
चतथ,correct
वधक,incorrect
सफई,correct
बहट,incorrect
बटव,correct
सचछ,incorrect
कमण,correct
अपदर,incorrect
बरछ,correct
आरफ,incorrect
आशव,correct
वचण,incorrect
पईथ,correct
ठण,incorrect
अदलत,correct
आपड,incorrect
सतउर,correct
अईइण,incorrect
बचउर,correct
ऐठउ,incorrect
उठत,correct
बढन,incorrect
बढर,correct
घरण,incorrect
धरण,correct
इलशर,incorrect
घटर,correct
महपप,incorrect
करगर,correct
चढग,incorrect
चढत,correct
करयन,incorrect
महमर,correct
कलपप,incorrect
सलसर,correct
लयकय,incorrect
लहईय,correct
थयण,incorrect
डरण,correct
खशत,incorrect
असडय,correct
मननर,incorrect
रगसर,correct
रटण,incorrect
बडण,correct
मसकय,incorrect
दवतर,correct
अधकत,incorrect
अधरर,correct
पकढ,incorrect
जगयर,correct
हरनल,incorrect
हरनर,correct
टरफ,incorrect
डबण,correct
लतचल,incorrect
नरदर,correct
कहकत,incorrect
पढय,correct
पसतत,incorrect
सनदर,correct
कयऐत,incorrect
हलचल,correct
ऐठर,incorrect
ऐइछय,correct
रगदत,incorrect
गससर,correct
कवतर,incorrect
लजजत,correct
कबरह,incorrect
चबतर,correct
दशण,incorrect
लडण,correct
कछण,incorrect
गणण,correct
तठत,incorrect
मलकत,correct
अपडव,incorrect
एशयर,correct
तठक,incorrect
चककर,correct
शतछ,incorrect
अपनण,correct
छलफ,incorrect
अपरध,correct
भणव,incorrect
उटकत,correct
रतजर,incorrect
सवमर,correct
शखत,incorrect
भटर,correct
तठह,incorrect
पहलय,correct
उदधय,incorrect
उलटर,correct
अपणय,incorrect
खडक,correct
फकछ,incorrect
खईथ,correct
दखण,incorrect
कखण,correct
अतथर,incorrect
उछतत,correct
भणत,incorrect
घडल,correct
मझड,incorrect
कणड,correct
सभण,incorrect
वचनर,correct
अघसन,incorrect
पईसर,correct
पणण,incorrect
रखथ,correct
मफट,incorrect
हडड,correct
अदभल,incorrect
उलझन,correct
वयबब,incorrect
समपत,correct
धरथ,incorrect
भनण,correct
तकठ,incorrect
हकदर,correct
उदधन,incorrect
छडल,correct
छकछ,incorrect
खलथ,correct
ऐठक,incorrect
आजदर,correct
लधभ,incorrect
सभअन,correct
उझकक,incorrect
इचछई,correct
दषण,incorrect
बटट,correct
घरएक,incorrect
अपनउर,correct
फरउर,incorrect
खमभ,correct
खसथ,incorrect
घटत,correct
अठण,incorrect
कढय,correct
वशण,incorrect
हरबर,correct
घरउर,incorrect
अकसथ,correct
वशख,incorrect
नमसत,correct
जखड,incorrect
जतयर,correct
थयड,incorrect
अपडऐ,correct
खशव,incorrect
खखर,correct
घरथ,incorrect
खकख,correct
औलदन,incorrect
बलकर,correct
तहणत,incorrect
तवडय,correct
धननत,incorrect
भरसर,correct
तहणव,incorrect
सहणर,correct
धपलत,incorrect
इसहकर,correct
जखवर,incorrect
लडईय,correct
चणवन,incorrect
बतथय,correct
असनकम,incorrect
खरदय,correct
दरथय,incorrect
मरखत,correct
पणकह,incorrect
जणकर,correct
जबतथ,incorrect
चमकथ,correct
खरनल,incorrect
खरदत,correct
बठण,incorrect
हठण,correct
बशबर,incorrect
चउवपस,correct
बटठ,incorrect
मटठ,correct
मटपत,incorrect
मटयत,correct
यशवर,incorrect
चहथय,correct
कछयक,incorrect
वधवय,correct
लडदर,incorrect
लडईर,correct
शककत,incorrect
फलपप,correct
बलदख,incorrect
मनयण,correct
मकडन,incorrect
तरफन,correct
तयवड,incorrect
बचपण,correct
पणवन,incorrect
सकथय,correct
झलकल,incorrect
इमरतय,correct
जवभन,incorrect
पहणर,correct
वयवष,incorrect
ऐईणन,correct
अकजतर,incorrect
घबरत,correct
लधकर,incorrect
पछतत,correct
धरदन,incorrect
खरदर,correct
एकरयह,incorrect
भलईर,correct
दअईइण,incorrect
जईथय,correct
यशचर,incorrect
पडईय,correct
तधवल,incorrect
मशलय,correct
मउजवर,incorrect
जञनय,correct
वयवड,incorrect
गहणर,correct
आधयत,incorrect
सधरय,correct
थयचर,incorrect
फरगय,correct
थयदर,incorrect
इनतजम,correct
मखमन,incorrect
तखकस,correct
कशवर,incorrect
लटकर,correct
रहमण,incorrect
परभन,correct
भषट,incorrect
घटण,correct
जखनय,incorrect
दणदर,correct
अनबजन,incorrect
अनदरन,correct
अदभण,incorrect
अनगरर,correct
बशवर,incorrect
चमडर,correct
सउगसत,incorrect
सउगयन,correct
ढकट,incorrect
परकश,correct
अमरकत,incorrect
अणथय,correct
बठकक,incorrect
बठरन,correct
यकरयह,incorrect
महमयर,correct
बरनयम,incorrect
सरदरर,correct
पजजतत,incorrect
जररतय,correct
सहररत,incorrect
पलतसर,correct
चटणर,incorrect
दणणर,correct
लवनतत,incorrect
पढनर,correct
जयपलत,incorrect
मयबबर,correct
पपरसर,incorrect
यतरईर,correct
