stimulus,correct_answer
nish,incorrect
nibe,correct
mdag,incorrect
mjuh,correct
nowi,incorrect
tods,correct
mahm,incorrect
uhsk,correct
nida,incorrect
ohso,correct
nadk,incorrect
kams,correct
niga,incorrect
dohp,correct
agat,incorrect
myra,correct
haba,incorrect
mamb,correct
cheg,incorrect
chew,correct
ekai,incorrect
onyx,correct
silo,incorrect
elam,correct
dahi,incorrect
tahp,correct
mamk,incorrect
kunk,correct
nich,incorrect
shon,correct
wuhi,incorrect
wuad,correct
dagi,incorrect
rome,correct
wani,incorrect
toid,correct
ahch,incorrect
nant,correct
mche,incorrect
ugij,correct
haki,incorrect
bapt,correct
alid,incorrect
esha,correct
heka,incorrect
mahg,correct
uhpa,incorrect
idda,correct
chema,incorrect
dadsh,correct
hidol,incorrect
hidod,correct
sabch,incorrect
satan,correct
waham,incorrect
nioan,correct
hejed,incorrect
nibei,correct
hahim,incorrect
bamsh,correct
schug,incorrect
schuk,correct
twahp,incorrect
twaid,correct
emait,incorrect
nench,correct
hemai,incorrect
hekai,correct
bahid,incorrect
lihso,correct
wanch,incorrect
emkih,correct
emdag,incorrect
mohmi,correct
elius,incorrect
wuiok,correct
hawua,incorrect
nadki,correct
thema,incorrect
miabi,correct
mlial,incorrect
crete,correct
ninan,incorrect
nanid,correct
kopod,incorrect
nonoi,correct
ekais,incorrect
sgihg,correct
shihi,incorrect
wamig,correct
ttash,incorrect
ulini,correct
hamad,incorrect
haohg,correct
emahs,incorrect
junis,correct
emche,incorrect
neneo,correct
echua,incorrect
eshas,correct
nidag,incorrect
kuhpi,correct
nihog,incorrect
kumsh,correct
gahim,incorrect
emtai,correct
tmash,incorrect
twepo,correct
tdagi,incorrect
demas,correct
nihid,incorrect
oiopo,correct
hihid,incorrect
ahgak,correct
wapai,incorrect
nikuh,correct
kuchk,incorrect
wohom,correct
jehni,incorrect
ninei,correct
mihsh,incorrect
ehbid,correct
idama,incorrect
neido,correct
epion,incorrect
wakon,correct
amkaj,incorrect
hakun,correct
tmahm,incorrect
mehid,correct
mihyo,incorrect
himto,correct
hatat,incorrect
kalit,correct
idamk,incorrect
shaht,correct
hodad,incorrect
mwaid,correct
scheg,incorrect
etaht,correct
hohod,incorrect
ekoka,correct
schea,incorrect
wihnk,correct
cench,incorrect
phebe,correct
tcheh,incorrect
memhe,correct
tondaj,incorrect
tondad,correct
haiwua,incorrect
haukai,correct
emchud,incorrect
emshul,correct
tondal,incorrect
skawpk,correct
shulid,incorrect
nenead,correct
banmak,incorrect
ihmdam,correct
emkais,incorrect
emkahm,correct
apolis,incorrect
mukito,correct
hehgch,incorrect
gehgch,correct
nuhkug,incorrect
enigak,correct
hakais,incorrect
hajehj,correct
ahnimk,incorrect
emmaus,correct
tmihsh,incorrect
pehegi,correct
haiwup,incorrect
maggat,correct
bihuga,incorrect
bihugk,correct
holiga,incorrect
joanna,correct
tohont,incorrect
lysias,correct
nihema,incorrect
gahghi,correct
ebahid,incorrect
mkakke,correct
halial,incorrect
gaswua,correct
shasid,incorrect
lihwaj,correct
ohlaga,incorrect
junimk,correct
nenash,incorrect
wuadch,correct
alidad,incorrect
telida,correct
gokkad,incorrect
totolo,correct
tatani,incorrect
mahgid,correct
daikaj,incorrect
maptsh,correct
hapion,incorrect
maliom,correct
kudkaj,incorrect
taihim,correct
emwahp,incorrect
juhkch,correct
emtash,incorrect
lotbad,correct
hoikaj,incorrect
asaidi,correct
echegi,incorrect
enamki,correct
wehheg,incorrect
elidas,correct
ihdagi,incorrect
lodait,correct
iconia,incorrect
agwuan,correct
emkahi,incorrect
bagach,correct
kahkai,incorrect
kuhkam,correct
bahidk,incorrect
manish,correct
hatatk,incorrect
tarsus,correct
hachug,incorrect
naggai,correct
chukaj,incorrect
niobga,correct
sbehij,incorrect
eelida,correct
nidagk,incorrect
jiwiak,correct
tohtoi,incorrect
nehnea,correct
gigiwud,incorrect
gigiwuk,correct
wahpkam,incorrect
wahpkch,correct
emgawul,incorrect
emhekaj,correct
shondam,incorrect
shondaj,correct
stondal,incorrect
stohtam,correct
shonbad,incorrect
bahijid,correct
elmadaj,incorrect
embijim,correct
jewajid,incorrect
bihiwig,correct
shehgio,incorrect
emneidk,correct
ninakaj,incorrect
hejelko,correct
hajiosh,incorrect
gabriel,correct
niabkam,incorrect
nicolas,correct
shehgim,incorrect
niahgad,correct
wanchsh,incorrect
emoidch,correct
nioidam,incorrect
nioidad,correct
nihugio,incorrect
nihugid,correct
mamachs,incorrect
dadkkad,correct
tshohsh,incorrect
tshohbi,correct
ninahto,incorrect
niohhod,correct
nijiosh,incorrect
emeniga,correct
nihidch,incorrect
gahghai,correct
haskogi,incorrect
chuchul,correct
hauhgch,incorrect
amedyst,correct
philiga,incorrect
mmahkch,correct
pahligo,incorrect
twuikam,correct
kuintad,incorrect
shimimk,correct
nikumia,incorrect
ihmahim,correct
hachiga,incorrect
behijel,correct
nichujj,incorrect
nichini,correct
wuhshul,incorrect
wuhshda,correct
aristal,incorrect
cleopas,correct
hugidam,incorrect
wahpkid,correct
emhunad,incorrect
wappaid,correct
schecho,incorrect
tgewito,correct
iagchud,incorrect
naggiak,correct
ehstmah,incorrect
ehohnig,correct
alidada,incorrect
alidagk,correct
shehgid,incorrect
dodakam,correct
nigegos,incorrect
nenehol,correct
solomew,incorrect
phrygia,correct
tatchul,incorrect
lodaitk,correct
ehohono,incorrect
skohsim,correct
emhiwia,incorrect
emobgak,correct
shoakag,incorrect
kokstal,correct
nilihda,incorrect
tabchud,correct
wuhshaj,incorrect
bahidaj,correct
ahgchul,incorrect
wehnadk,correct
edgidaj,incorrect
loligog,correct
elimkam,incorrect
eliakim,correct
wehschu,incorrect
doakgaj,correct
mashchu,incorrect
chehcho,correct
thainig,incorrect
melidad,correct
shoakam,incorrect
nialiga,correct
edgidas,incorrect
wulshpi,correct
jioshaj,incorrect
junihog,correct
wechopi,incorrect
ehbidch,correct
shahgio,incorrect
zebulun,correct
iconiab,incorrect
mmahkad,correct
hamadaj,incorrect
siwahyo,correct
galilso,incorrect
hiwigch,correct
ahchiga,incorrect
wahpkad,correct
bihugio,incorrect
rebecca,correct
shahchk,incorrect
neokdam,correct
junimah,incorrect
emahmad,correct
enaipid,incorrect
sbabgam,correct
ahgidas,incorrect
tmahkad,correct
tahniko,incorrect
chegima,correct
hugidad,incorrect
emkokda,correct
wapalig,incorrect
smohhod,correct
watchua,incorrect
mabchud,correct
hahawul,incorrect
waikkat,correct
edgidam,incorrect
nicheha,correct
emwanik,incorrect
tahtami,correct
hemapda,incorrect
nakogch,correct
hajewed,incorrect
chintad,correct
emahgaj,incorrect
shuhdch,correct
hacheoj,incorrect
wanimed,correct
echuhud,incorrect
ewepnag,correct
hamihya,incorrect
amkadag,correct
tshohta,incorrect
wehmtad,correct
cheshas,incorrect
nenneid,correct
chechok,incorrect
chichwi,correct
oidamam,incorrect
tahtkam,correct
maipijju,incorrect
maibidch,correct
mahsidam,incorrect
mahsidaj,correct
wushshaj,incorrect
wushshad,correct
tonlidaj,incorrect
tonlidad,correct
pehegito,incorrect
tnohnhoi,correct
hakownal,incorrect
benjamin,correct
shahchim,incorrect
shasigam,correct
shulidag,incorrect
neneholk,correct
hajijosh,incorrect
hawuhpui,correct
nianghil,incorrect
doddakam,correct
jumalkaj,incorrect
sikolkai,correct
alidadag,incorrect
tgegosid,correct
nodagito,incorrect
totodsid,correct
noahbagi,incorrect
thyatira,correct
nikumiak,incorrect
nihiwigi,correct
dadagkaj,incorrect
bahidkam,correct
kehshani,incorrect
bihugimk,correct
idamakam,incorrect
niwechij,correct
babaliwa,incorrect
wohpiwua,correct
sgimaius,incorrect
semohhod,correct
enigadag,incorrect
tchehgid,correct
emshodai,incorrect
emjuhkch,correct
sisisish,incorrect
hakihhim,correct
sehhejel,incorrect
swawinig,correct
kaichujj,incorrect
wehnadch,correct
hahawait,incorrect
namkidch,correct
shulidad,incorrect
niwepnag,correct
iawulkai,incorrect
gokkokam,correct
kahwalig,incorrect
mahkchid,correct
mahtchua,incorrect
manasseh,correct
sohhodai,incorrect
usagakam,correct
emdoakam,incorrect
emenigak,correct
swehchsh,incorrect
hikkumia,correct
tahgidam,incorrect
tahtadaj,correct
jiwiadag,incorrect
hebaijed,correct
chuchagi,incorrect
wahammad,correct
hachugaj,incorrect
emgehged,correct
hachecho,incorrect
hawehnag,correct
hiwgidaj,incorrect
mumkidag,correct
nuhkudaj,incorrect
ehbidamk,correct
wehhejel,incorrect
kowlanta,correct
uhpamigi,incorrect
jioshgat,correct
ihdagito,incorrect
rahabbad,correct
chehgchu,incorrect
niwuikam,correct
nahkadag,incorrect
shewelim,correct
kuhwidad,incorrect
