stimulus,correct_answer
tumo,incorrect
saho,correct
kira,incorrect
moni,correct
song,incorrect
saro,correct
keme,incorrect
aser,correct
bong,incorrect
doke,correct
ming,incorrect
huni,correct
pena,incorrect
asei,correct
niko,incorrect
misi,correct
pada,incorrect
tako,correct
pota,incorrect
kios,correct
katu,incorrect
toka,correct
pulo,incorrect
rapi,correct
bata,incorrect
roro,correct
hata,incorrect
dama,correct
ongi,incorrect
juta,correct
tong,incorrect
sama,correct
pata,incorrect
dame,correct
kaara,incorrect
berea,correct
inami,incorrect
lummu,correct
santu,incorrect
hunii,correct
oanna,incorrect
etiki,correct
pumpu,incorrect
basse,correct
genne,incorrect
tuhoa,correct
deaka,incorrect
deake,correct
pammu,incorrect
masai,correct
pantu,incorrect
onemo,correct
muang,incorrect
lelei,correct
mangi,incorrect
jadii,correct
laodo,incorrect
miodo,correct
kamas,incorrect
rampe,correct
areoi,incorrect
ropui,correct
naamo,incorrect
senas,correct
manda,incorrect
raamu,correct
pingi,incorrect
alamo,correct
mampo,incorrect
harao,correct
pumaa,incorrect
babei,correct
mimpa,incorrect
singa,correct
malli,incorrect
pakei,correct
tipas,incorrect
derbe,correct
manau,incorrect
onemi,correct
kabai,incorrect
makea,correct
kabel,incorrect
mikei,correct
ihana,incorrect
oring,correct
tonga,incorrect
erong,correct
pakamo,incorrect
marria,correct
kangmu,incorrect
anneko,correct
nihata,incorrect
lelona,correct
puhali,incorrect
ninewe,correct
nipuna,incorrect
helemo,correct
masola,incorrect
paiaho,correct
mingta,incorrect
ampeki,correct
pihele,incorrect
pisule,correct
indana,incorrect
niitai,correct
lapang,incorrect
akwila,correct
basule,incorrect
simeon,correct
pulemo,incorrect
liungi,correct
mungka,incorrect
mipake,correct
titibe,incorrect
tikaua,correct
nilamu,incorrect
mutuda,correct
saladu,incorrect
suleko,correct
pasako,incorrect
paliii,correct
palete,incorrect
kadang,correct
inneko,incorrect
iakada,correct
kaladu,incorrect
beloko,correct
suoing,incorrect
pilipi,correct
dadumo,incorrect
pabesa,correct
nipumu,incorrect
letomo,correct
nikodo,incorrect
saromu,correct
tengka,incorrect
letako,correct
kahako,incorrect
paitai,correct
mungna,incorrect
nitapi,correct
mupatu,incorrect
koraii,correct
kalumu,incorrect
maoida,correct
pihaka,incorrect
koring,correct
kaaraa,incorrect
yairus,correct
sinena,incorrect
hedami,correct
sangna,incorrect
siloam,correct
suroke,incorrect
kirene,correct
narang,incorrect
layani,correct
yohayo,incorrect
yohana,correct
hatuie,incorrect
matemi,correct
mangae,incorrect
harika,correct
halela,incorrect
pabebe,correct
mangmu,incorrect
besako,correct
karang,incorrect
nikobu,correct
datung,incorrect
kuasai,correct
misasa,incorrect
pibabe,correct
solang,incorrect
helake,correct
pasare,incorrect
katapi,correct
tihung,incorrect
litena,correct
hulaka,incorrect
mioida,correct
polaku,incorrect
lolamo,correct
pipatu,incorrect
yustus,correct
hungku,incorrect
baloki,correct
pipake,incorrect
tuhoki,correct
kangna,incorrect
akuiko,correct
tonami,incorrect
hoaodo,correct
suasui,incorrect
pileii,correct
langki,incorrect
malena,correct
kaling,incorrect
manoko,correct
kamate,incorrect
kalena,correct
kinang,incorrect
mikeii,correct
hangki,incorrect
lupuka,correct
