stimulus,correct_answer
inre,incorrect
inra,correct
tong,incorrect
omre,correct
itit,incorrect
soro,correct
oing,incorrect
mlik,correct
vuvu,incorrect
kona,correct
reko,incorrect
rupo,correct
epes,incorrect
evek,correct
vale,incorrect
vana,correct
ital,incorrect
teik,correct
mere,incorrect
meik,correct
opat,incorrect
ting,correct
ango,incorrect
alal,correct
tetu,incorrect
vura,correct
molo,incorrect
mana,correct
omon,incorrect
sisa,correct
palo,incorrect
paru,correct
vele,incorrect
mona,correct
aret,incorrect
moto,correct
ngan,incorrect
umre,correct
erer,incorrect
stha,correct
nini,incorrect
vusa,correct
iris,incorrect
negi,correct
veng,incorrect
thea,correct
pase,incorrect
womu,correct
atea,incorrect
lulu,correct
teta,incorrect
sopo,correct
kere,incorrect
rang,correct
pong,incorrect
pore,correct
peli,incorrect
inin,correct
alpot,incorrect
andru,correct
sopot,incorrect
sopol,correct
saida,incorrect
karis,correct
tevir,incorrect
rurum,correct
taira,incorrect
osuko,correct
imene,incorrect
isiva,correct
mitre,incorrect
menen,correct
lilal,incorrect
netre,correct
jerem,incorrect
jaspa,correct
pesre,incorrect
sirik,correct
thung,incorrect
seral,correct
kerem,incorrect
joses,correct
ilulu,incorrect
loong,correct
kimai,incorrect
hagai,correct
ovoth,incorrect
vlesa,correct
anina,incorrect
otunu,correct
pilia,incorrect
ewomu,correct
otoko,incorrect
otein,correct
pathe,incorrect
pamon,correct
sanga,incorrect
teunu,correct
posal,incorrect
balak,correct
motho,incorrect
peang,correct
topal,incorrect
topot,correct
aosel,incorrect
wilal,correct
pamal,incorrect
papel,correct
asagu,incorrect
bokis,correct
nakal,incorrect
wenal,correct
walia,incorrect
kolok,correct
neken,incorrect
rereu,correct
silil,incorrect
tolok,correct
evele,incorrect
limme,correct
leles,incorrect
lelle,correct
nunga,incorrect
tutun,correct
ongti,incorrect
ninom,correct
alalu,incorrect
alame,correct
mimem,incorrect
senas,correct
penga,incorrect
ringa,correct
paser,incorrect
mathe,correct
kerek,incorrect
tomom,correct
totomo,incorrect
simeon,correct
asisen,incorrect
asisal,correct
oelwel,incorrect
oelnga,correct
lempot,incorrect
lomnga,correct
inkine,incorrect
lavlav,correct
nganga,incorrect
parong,correct
lelpol,incorrect
bernis,correct
soveng,incorrect
wistet,correct
lomita,incorrect
sivlak,correct
mongal,incorrect
tetunu,correct
pamata,incorrect
silkep,correct
titema,incorrect
titeum,correct
kerero,incorrect
lemire,correct
pongal,incorrect
potuno,correct
agelal,incorrect
geltet,correct
sengek,incorrect
sungal,correct
ongeng,incorrect
vustun,correct
narsis,incorrect
patmos,correct
pamire,incorrect
pamita,correct
pasung,incorrect
malmal,correct
kalalo,incorrect
hesron,correct
genere,incorrect
agripa,correct
oselre,incorrect
osepot,correct
alaing,incorrect
evemem,correct
pompot,incorrect
thopot,correct
titomo,incorrect
ipokin,correct
oasagu,incorrect
pudens,correct
teikre,incorrect
junias,correct
lospos,incorrect
esonga,correct
vathal,incorrect
visore,correct
pameta,incorrect
leltet,correct
panong,incorrect
leklek,correct
seseal,incorrect
tomoal,correct
nokolo,incorrect
sotuna,correct
punpel,incorrect
punong,correct
rangre,incorrect
ioning,correct
ngirik,incorrect
gomora,correct
aolili,incorrect
vaikik,correct
teltet,incorrect
otutun,correct
tamatu,incorrect
klinga,correct
nungan,incorrect
jastus,correct
vothal,incorrect
thomre,correct
bainai,incorrect
dorkas,correct
olemik,incorrect
betani,correct
vothin,incorrect
akenga,correct
opoere,incorrect
rumrum,correct
titovu,incorrect
otepun,correct
tolilo,incorrect
toloku,correct
pathep,incorrect
theala,correct
vengal,incorrect
vurpot,correct
nungal,incorrect
werero,correct
longan,incorrect
pounga,correct
isorin,incorrect
sapase,correct
punpot,incorrect
pontus,correct
paveng,incorrect
pasisa,correct
sosten,incorrect
vungre,correct
ipunre,incorrect
turusa,correct
mireal,incorrect
tetela,correct
mothoi,incorrect
klunga,correct
ateang,incorrect
tangos,correct
sengal,incorrect
wathou,correct
songal,incorrect
sapaia,correct
kerera,incorrect
papola,correct
wongan,incorrect
paenal,correct
nongre,incorrect
kikire,correct
tevimem,incorrect
melanga,correct
sovenga,incorrect
didimus,correct
koringa,incorrect
galesia,correct
tevirre,incorrect
metaplo,correct
rinrira,incorrect
rinngom,correct
ripelie,incorrect
keminga,correct
kokoere,incorrect
tikikus,correct
tongpol,incorrect
sialing,correct
panisia,incorrect
thekumu,correct
venenga,incorrect
patheki,correct
pasungu,incorrect
kemonga,correct
rongong,incorrect
epeenga,correct
inkineo,incorrect
wowonga,correct
sekaris,incorrect
esekiel,correct
sungpol,incorrect
mirenga,correct
nungare,incorrect
aningre,correct
rulpoal,incorrect
vulutal,correct
iskaris,incorrect
valvale,correct
ririsea,incorrect
tothpot,correct
reletus,incorrect
telenga,correct
ilempot,incorrect
theppot,correct
siloalo,incorrect
porsius,correct
pothong,incorrect
waliare,correct
pililal,incorrect
oewoere,correct
tothong,incorrect
lotuong,correct
apuplup,incorrect
taornga,correct
ongenga,incorrect
vustetu,correct
oteinre,incorrect
tukling,correct
otetpot,incorrect
otiktok,correct
opamire,incorrect
vivinga,correct
ikimeni,incorrect
puluare,correct
kothnga,incorrect
jambres,correct
vengare,incorrect
ometare,correct
patopal,incorrect
matuong,correct
pothung,incorrect
roroing,correct
teviere,incorrect
batsiba,correct
otolili,incorrect
atiiken,correct
paengek,incorrect
pasongu,correct
pavenga,incorrect
pateunu,correct
inisius,incorrect
thobiru,correct
lengalo,incorrect
susuare,correct
satanga,incorrect
mukalpo,correct
rongalu,incorrect
nongpot,correct
silvale,incorrect
pakriku,correct
nomenik,incorrect
damaris,correct
songare,incorrect
vangare,correct
sapatan,incorrect
roronga,correct
sungomu,incorrect
lemiong,correct
kolkolu,incorrect
pitonga,correct
betanga,incorrect
thekiki,correct
basbasu,incorrect
opoesal,correct
nongare,incorrect
krispus,correct
plongal,incorrect
alavusu,correct
watharu,incorrect
mitonga,correct
pakerem,incorrect
polpola,correct
diotres,incorrect
soptunu,correct
sapatat,incorrect
ipunnga,correct
pakerer,incorrect
pasisal,correct
avthong,incorrect
itlenga,correct
vothalo,incorrect
tomopot,correct
plongan,incorrect
ninenga,correct
sengalo,incorrect
motutet,correct
sungpoo,incorrect
apetpot,correct
avelele,incorrect
wengare,correct
avelpot,incorrect
patenga,correct
avelela,incorrect
olongom,correct
pateange,incorrect
pateanga,correct
elongong,incorrect
omoletet,correct
opoaltun,incorrect
klingtun,correct
melaling,incorrect
sawirwir,correct
walaling,incorrect
potuntun,correct
likoning,incorrect
altetpot,correct
wathanga,incorrect
peleknga,correct
kelelnga,incorrect
sipsipre,correct
vengaing,incorrect
monsiong,correct
lamakola,incorrect
pomngare,correct
mathepol,incorrect
palemara,correct
oteinnga,incorrect
otevinga,correct
akrispot,incorrect
akristun,correct
volpelie,incorrect
vuvavnga,correct
sipsopal,incorrect
italonga,correct
iengaing,incorrect
klungong,correct
tesulung,incorrect
sabrepal,correct
litalnga,incorrect
iteinnga,correct
neneaing,incorrect
sawirong,correct
ovotvote,incorrect
osivanga,correct
posaling,incorrect
posalnga,correct
povotere,incorrect
tenesing,correct
titolili,incorrect
korispot,correct
tuklilel,incorrect
otutunre,correct
ipuniong,incorrect
taulonga,correct
pavthong,incorrect
pavothal,correct
lelalnga,incorrect
pakuktun,correct
vothukre,incorrect
aveleong,correct
harangre,incorrect
relngare,correct
patitein,incorrect
pampilia,correct
nungange,incorrect
limainga,correct
lengaere,incorrect
silalnga,correct
tepunrin,incorrect
tetalnga,correct
pavothun,incorrect
veliloal,correct
pokoning,incorrect
elisabet,correct
neneange,incorrect
stepanas,correct
betetpot,incorrect
wererong,correct
meriring,incorrect
sostenes,correct
magonina,incorrect
movurpot,correct
pilimlem,incorrect
lukuluku,correct
tothalal,incorrect
pakealal,correct
thengalu,incorrect
theongre,correct
pateleng,incorrect
themosal,correct
lominger,incorrect
lomngare,correct
othekime,incorrect
aomngare,correct
eltetong,incorrect
ritetong,correct
pokonina,incorrect
konainga,correct
peangeal,incorrect
tengenre,correct
nepesrou,incorrect
titeimem,correct
pathepol,incorrect
loliknga,correct
saguonga,incorrect
wathtuno,correct
rintetal,incorrect
pakekeal,correct
imatetun,incorrect
gamaliel,correct
sapthalu,incorrect
samotres,correct
tangoalo,incorrect
tangatun,correct
loptetal,incorrect
arimatea,correct
patopalu,incorrect
tothtuno,correct
sunganga,incorrect
herodias,correct
ngangare,incorrect
olingare,correct
songanga,incorrect
rurumong,correct
losposel,incorrect
sopthalo,correct
pavurpot,incorrect
omolenga,correct
elongalu,incorrect
polemire,correct
osukling,incorrect
vanropot,correct
aothekia,incorrect
sobilepu,correct
sivalare,incorrect
paturusu,correct
riongrum,incorrect
pavelilo,correct
olongare,incorrect
moluplup,correct
alalinga,incorrect
alarorol,correct
panongan,incorrect
pavirial,correct
plongalo,incorrect
vrongare,correct
paposere,incorrect
sirikong,correct
punapoal,incorrect
alapenel,correct
alaining,incorrect
limmenga,correct
keremaia,incorrect
kimainga,correct
avelelal,incorrect
avelenga,correct
pasongan,incorrect
thinonga,correct
ithekime,incorrect
songalal,correct
elongalo,incorrect
barsabas,correct
ritetalo,incorrect
ititevie,correct
rumongan,incorrect
dalmesia,correct
polongal,incorrect
paepepal,correct
sapasenu,incorrect
laodisia,correct
tomonere,incorrect
masesnga,correct
tokoniam,incorrect
nangseal,correct
krimatea,incorrect
ikimanga,correct
paruruma,incorrect
simikalu,correct
palolong,incorrect
ngunngun,correct
titalita,incorrect
titalpot,correct
lemimeta,incorrect
sisoinga,correct
werereli,incorrect
poungomu,correct
sovengom,incorrect
tesuluku,correct
vustetal,incorrect
sivangek,correct
arekenga,incorrect
vosaling,correct
punongom,incorrect
vuvlunga,correct
tokonong,incorrect
pamalmal,correct
velpolis,incorrect
ngopatat,correct
titemeral,incorrect
titemerre,correct
pasungtun,incorrect
paririong,correct
paonolpol,incorrect
woltetpot,correct
umonganga,incorrect
demitrius,correct
rinongong,incorrect
velilonga,correct
pavthopol,incorrect
rinrinnga,correct
thopoltun,incorrect
thopolrum,correct
agelaling,incorrect
odoroktun,correct
leltunnga,incorrect
matmatpot,correct
sesengare,incorrect
engengare,correct
solominga,incorrect
pupalinga,correct
pamirenga,incorrect
pamimiong,correct
nomengare,incorrect
prosngare,correct
ipoungong,incorrect
girtetpot,correct
polpoltun,incorrect
selelepot,correct
voltetpot,incorrect
welwelnga,correct
sisongare,incorrect
rinongare,correct
ninongpol,incorrect
kornilius,correct
visoringa,incorrect
osuklilel,correct
midengare,incorrect
valvalere,correct
tovumuere,incorrect
bartimeus,correct
engengeng,incorrect
lotualing,correct
parongalo,incorrect
kemongare,correct
avlungong,incorrect
akrungtun,correct
rinongpol,incorrect
pamonlolu,correct
oteinreku,incorrect
plaongare,correct
pokoninga,incorrect
kikthanga,correct
patelenga,incorrect
pametaplo,correct
aretongre,incorrect
akopngare,correct
patrispot,incorrect
areopagus,correct
pasungong,incorrect
paruruong,correct
sovengare,incorrect
mirengare,correct
thotetpot,incorrect
sivlukong,correct
mastetpot,incorrect
vutvutnga,correct
sapaseral,incorrect
otiteinre,correct
punongpol,incorrect
vurpoltun,correct
mirealing,incorrect
othealnga,correct
pavengare,incorrect
thepngare,correct
sorotetal,incorrect
babilonre,correct
thesekiel,incorrect
panaklesu,correct
pateunong,incorrect
sisapuere,correct
sivengtet,incorrect
sivenging,correct
panongpot,incorrect
paengenga,correct
nongporum,incorrect
titeinpel,correct
ithanging,incorrect
kintuntun,correct
thepolpol,incorrect
montetpot,correct
tepolonga,incorrect
vuralinga,correct
sivengalu,incorrect
mothongal,correct
sagupelie,incorrect
mimingare,correct
mitongpol,incorrect
vustetpot,correct
virialalu,incorrect
virialpot,correct
epapronga,incorrect
imathenga,correct
pampilimo,incorrect
lostetpot,correct
vusongare,incorrect
omaingare,correct
mekerenga,incorrect
opisoinga,correct
lomumutal,incorrect
pomngaing,correct
pasisaria,incorrect
pamuespot,correct
sivengeng,incorrect
polpolong,correct
kalalanga,incorrect
tetalinga,correct
totunatus,incorrect
ngangeong,correct
penthalal,incorrect
thealngom,correct
salemaral,incorrect
sauthonga,correct
patongpol,incorrect
kerereong,correct
rinongpot,incorrect
pakuktunu,correct
vusongepo,incorrect
ongtunnga,correct
palologus,incorrect
pariripot,correct
senupelie,incorrect
tokoninga,correct
elonganga,incorrect
thepolong,correct
ingaranga,incorrect
malamling,correct
ngaroonga,incorrect
tothtunal,correct
lululonga,incorrect
iopoalnga,correct
sovengomu,incorrect
alavuspot,correct
avsangpol,incorrect
inkinenga,correct
velpolnga,incorrect
akrungong,correct
rivengalo,incorrect
paglokpot,correct
ninongpot,incorrect
alarolpot,correct
rangunnga,incorrect
ititalnga,correct
mesiporum,incorrect
alululong,correct
rinongpoo,incorrect
velvelnga,correct
apaltetal,incorrect
imeninire,correct
pompotnga,incorrect
thealinga,correct
palilanga,incorrect
pavlestun,correct
menongpoo,incorrect
teltelpot,correct
mlikngare,incorrect
ampliatus,correct
nomengalo,incorrect
nongongre,correct
iteinreku,incorrect
sorinngek,correct
