stimulus,correct_answer
teng,incorrect
yeng,correct
chet,incorrect
ware,correct
thei,incorrect
sage,correct
piga,incorrect
pija,correct
taga,incorrect
sasi,correct
oiga,incorrect
oiyu,correct
khoi,incorrect
tari,correct
kini,incorrect
bina,correct
khum,incorrect
pina,correct
cappa,incorrect
aruba,correct
yeiba,incorrect
konna,correct
naidi,incorrect
naral,correct
sambi,incorrect
phuba,correct
urabi,incorrect
pande,correct
mongi,incorrect
munba,correct
potha,incorrect
sokpa,correct
agaba,incorrect
murti,correct
yaoda,incorrect
yadre,correct
takha,incorrect
pollu,correct
akakna,incorrect
arotpa,correct
masanu,incorrect
sagani,correct
yaming,incorrect
hankhi,correct
yabasu,incorrect
eigini,correct
oibadu,incorrect
garigi,correct
amukki,incorrect
tabage,correct
nupani,incorrect
piraki,correct
aroida,incorrect
oktaba,correct
mathoi,incorrect
chinda,correct
thoigi,incorrect
tamjou,correct
nangda,incorrect
oidaba,correct
kanadi,incorrect
pibada,correct
subana,incorrect
taraki,correct
takhal,incorrect
pubada,correct
yanadi,incorrect
cheiba,correct
nanasu,incorrect
masada,correct
oibasi,incorrect
chatna,correct
yaodam,incorrect
yabire,correct
laakna,incorrect
tekloi,correct
khunsi,incorrect
phamba,correct
semkhi,incorrect
pokkhi,correct
yenari,incorrect
pumsan,correct
phudak,incorrect
phijet,correct
tangde,incorrect
lamjen,correct
sibasi,incorrect
piraga,correct
hurang,incorrect
unsagi,correct
inbasa,incorrect
tabagi,correct
yengda,incorrect
ningna,correct
kadaba,incorrect
nachin,correct
matena,incorrect
yaokhi,correct
khumna,incorrect
lakloi,correct
nonjak,incorrect
irammi,correct
napuni,incorrect
sajare,correct
pibigi,incorrect
pubadi,correct
ngamda,incorrect
pibani,correct
lengsu,incorrect
amuksu,correct
chumgi,incorrect
napada,correct
yaribi,incorrect
thingu,correct
heisum,incorrect
ipaipu,correct
wangni,incorrect
thijou,correct
uganja,incorrect
johnsu,correct
iratpa,incorrect
kibaga,correct
keidok,incorrect
sharuk,correct
sengdu,incorrect
pirasi,correct
khwang,incorrect
samuel,correct
unaram,incorrect
korbak,correct
yengsa,incorrect
jisuni,correct
yaoram,incorrect
mahing,correct
katlaga,incorrect
katliba,correct
pokpagi,incorrect
pokpada,correct
ahingbu,incorrect
ahinggi,correct
chingbu,incorrect
chinggi,correct
wayellu,incorrect
wayelle,correct
asibadu,incorrect
asibagi,correct
leisabu,incorrect
leisanu,correct
karamdi,incorrect
urabadi,correct
yettagi,incorrect
pandana,correct
papkani,incorrect
pamduna,correct
ngangda,incorrect
unaraga,correct
naidagi,incorrect
sidonda,correct
thanggi,incorrect
tharaki,correct
lamsanu,incorrect
tamsanu,correct
puroida,incorrect
lambana,correct
kinthki,incorrect
koiraga,correct
taibadu,incorrect
gaiuski,correct
laisanu,incorrect
laoduna,correct
taising,incorrect
sakwong,correct
lamdadi,incorrect
pamdaba,correct
khudigi,incorrect
thabani,correct
khwaida,incorrect
nasamak,correct
machasu,incorrect
eihakni,correct
saklaba,incorrect
lepnare,correct
leirang,incorrect
adugisu,correct
senkhre,incorrect
senkhai,correct
ipanada,incorrect
ipanasu,correct
usinjak,incorrect
kouriba,correct
oihanda,incorrect
khongle,correct
houjage,incorrect
toubage,correct
hameida,incorrect
hollaga,correct
naksina,incorrect
haiganu,correct
phajage,incorrect
amatani,correct
aninggi,incorrect
soknare,correct
lairiba,incorrect
lepkani,correct
saramdi,incorrect
yanduna,correct
sembadi,incorrect
sinnare,correct
maramba,incorrect
wayelna,correct
yamlaga,incorrect
uriahna,correct
khudini,incorrect
lambidi,correct
maigani,incorrect
mamlaba,correct
lambiba,incorrect
sidonna,correct
purakna,incorrect
takhide,correct
khunggi,incorrect
khunugi,correct
mahakpa,incorrect
waheibu,correct
angatle,incorrect
angaoba,correct
mayolgi,incorrect
sitpagi,correct
katpadu,incorrect
kaibano,correct
marakle,incorrect
pirakle,correct
kourang,incorrect
isingna,correct
anabada,incorrect
ponnaba,correct
hinglup,incorrect
yotlaba,correct
marakpa,incorrect
manaoda,correct
charino,incorrect
thagisu,correct
tharasu,incorrect
tousige,correct
makaisi,incorrect
nahorgi,correct
achumda,incorrect
imungda,correct
khudens,incorrect
nakhada,correct
singgat,incorrect
sinnabi,correct
thaduni,incorrect
haijare,correct
thabina,incorrect
thabana,correct
pamjari,incorrect
lakliba,correct
keisabi,incorrect
munbire,correct
mipunna,incorrect
tolliba,correct
mapuroi,incorrect
chankhi,correct
hamdano,incorrect
naodani,correct
laobano,incorrect
landagi,correct
yathana,incorrect
onsille,correct
masakli,incorrect
manamni,correct
thidang,incorrect
yaobadu,correct
maramde,incorrect
pallabi,correct
phongda,incorrect
devilda,correct
christi,incorrect
yahalli,correct
minaram,incorrect
ipusing,correct
piringi,incorrect
thoktre,correct
wasinna,incorrect
mayamna,correct
awabano,incorrect
houraki,correct
nahakni,incorrect
khaangu,correct
yengsit,incorrect
thadaba,correct
amasuni,incorrect
tourage,correct
mangkhol,incorrect
mangjaba,correct
thinbiyu,incorrect
thinjaba,correct
hairamdi,incorrect
hairamba,correct
keidouna,incorrect
gideongi,correct
oinanasu,incorrect
makhalgi,correct
sendriba,incorrect
hendriba,correct
apumbani,incorrect
apenbani,correct
nijabagi,incorrect
oklagani,correct
juliuski,incorrect
caesarda,correct
maridagi,incorrect
maningda,correct
phaobage,incorrect
phaobasu,correct
uhoubani,incorrect
pinabagi,correct
yathanta,incorrect
oirabani,correct
