stimulus,correct_answer
arina,incorrect
kakwa,correct
ababa,incorrect
yirra,correct
ajada,incorrect
ajura,correct
nanga,incorrect
anaya,correct
angwa,incorrect
alawa,correct
amanja,incorrect
amalya,correct
wunama,incorrect
jaduma,correct
kangka,incorrect
jakida,correct
nungwa,incorrect
bidada,correct
kuwawa,incorrect
jibada,correct
nenuma,incorrect
dubala,correct
menama,incorrect
riyuwa,correct
yikiya,incorrect
liyawa,correct
yikena,incorrect
jemeka,correct
erriba,incorrect
ekbuda,correct
wurrada,incorrect
yarnada,correct
wurriya,incorrect
dukwala,correct
dumbawu,incorrect
akinana,correct
nardiya,incorrect
ajibela,correct
nirrina,incorrect
anayeka,correct
nubukwa,incorrect
merrada,correct
wurriba,incorrect
mukwena,correct
yakwiya,incorrect
ngwanja,correct
wurrina,incorrect
ejibena,correct
wurrida,incorrect
nikalya,correct
kingalya,incorrect
narabina,correct
kabiyaka,incorrect
nilarrka,correct
alawurra,incorrect
arringka,correct
akwudawa,incorrect
meniyada,correct
nibikiya,incorrect
jimirena,correct
nididira,incorrect
andiyama,correct
kengkiya,incorrect
memirrma,correct
ayakwuwa,incorrect
ngarniba,correct
namubaba,incorrect
nilalika,correct
nungkala,incorrect
dadingma,correct
arakarba,incorrect
warnarna,correct
nilikira,incorrect
nubeyada,correct
mejubuda,incorrect
bejeduwa,correct
awilyuma,incorrect
judiyawa,correct
ningirda,incorrect
amarruwa,correct
yilelela,incorrect
amayakwa,correct
nawarada,incorrect
nidakama,correct
buminuwa,incorrect
yejirena,correct
amanjana,incorrect
mibijara,correct
enejukwa,incorrect
kabudawa,correct
mabiyena,incorrect
niyengba,correct
aburneka,incorrect
jubarawa,correct
engkirra,incorrect
yidirena,correct
wiyebala,incorrect
ninibawa,correct
wunamana,incorrect
alijanda,correct
enenenama,incorrect
yikukwuna,correct
kabuburra,incorrect
jibamanja,correct
akenakina,incorrect
lujamanja,correct
wurriyeka,incorrect
wurriyada,correct
amarikama,incorrect
awiyebuma,correct
kinilirra,incorrect
yinumukwa,correct
kangkirra,incorrect
nangamaka,correct
yandangka,incorrect
yikakwuna,correct
kuwenduma,incorrect
amakirnda,correct
ayarrngwa,incorrect
nenandeya,correct
amuridina,incorrect
merrababa,correct
eliyangma,incorrect
eliyakima,correct
warnumama,incorrect
yikumanga,correct
aminamada,incorrect
mubukwaya,correct
akwerrika,incorrect
mirajanga,correct
wurrikena,incorrect
yirruweka,correct
wengkirra,incorrect
yubukwaya,correct
neniminja,incorrect
ngayuwana,correct
arakajama,incorrect
akwalyana,correct
kajungwuwa,incorrect
yarningaba,correct
kiniyarrka,incorrect
