stimulus,correct_answer
amon,incorrect
amom,correct
suli,incorrect
siot,correct
elim,incorrect
hega,correct
name,incorrect
mana,correct
nuwi,incorrect
sera,correct
ayok,incorrect
awak,correct
pinyi,incorrect
dinau,correct
pugun,incorrect
maket,correct
kwitu,incorrect
lunek,correct
makuk,incorrect
malus,correct
pichi,incorrect
kebes,correct
magas,incorrect
magak,correct
nyitu,incorrect
makwu,correct
gamel,incorrect
pelek,correct
hinyi,incorrect
kunak,correct
matok,incorrect
tasuh,correct
natan,incorrect
hatuk,correct
hlich,incorrect
hisop,correct
namel,incorrect
hanup,correct
lohuk,incorrect
takis,correct
bulmu,incorrect
josis,correct
nubal,incorrect
wikap,correct
chich,incorrect
hablo,correct
lukam,incorrect
tatau,correct
miyal,incorrect
nolul,correct
nipam,incorrect
gubih,correct
hutog,incorrect
outuk,correct
kutal,incorrect
kulau,correct
chiyu,incorrect
nusak,correct
manoh,incorrect
nyune,correct
nanoh,incorrect
nukok,correct
wogen,incorrect
mabih,correct
yatog,incorrect
nyeke,correct
namip,incorrect
wakok,correct
chitu,incorrect
pubih,correct
nabek,incorrect
melia,correct
bawog,incorrect
nason,correct
enyuk,incorrect
nuken,correct
nyusi,incorrect
waken,correct
aguni,incorrect
agasi,correct
nohwe,incorrect
kunek,correct
kipah,incorrect
chagi,correct
piyal,incorrect
itali,correct
hulech,incorrect
hulhul,correct
gwohem,incorrect
gwawak,correct
kwotep,incorrect
hulali,correct
jekona,incorrect
gagluk,correct
kipali,incorrect
iklien,correct
nyenyi,incorrect
pugamu,correct
almali,incorrect
mapeik,correct
yasapu,incorrect
mubouk,correct
monech,incorrect
hunech,correct
pepamu,incorrect
melkai,correct
humneh,incorrect
muhwen,correct
nyumom,incorrect
nyulub,correct
ahiluh,incorrect
kultek,correct
kwalom,incorrect
hunaku,correct
naluli,incorrect
paitak,correct
siliwe,incorrect
neneme,correct
inekom,incorrect
yopipu,correct
nechin,incorrect
tubihi,correct
kutuwe,incorrect
pontas,correct
chowim,incorrect
chokom,correct
manihw,incorrect
nyablo,correct
namume,incorrect
namuhi,correct
kwagas,incorrect
blakih,correct
sagabe,incorrect
sechuk,correct
amabul,incorrect
hlasuh,correct
kwenyi,incorrect
nuwech,correct
bulman,incorrect
hohuli,correct
kwalmu,incorrect
hunubu,correct
itulin,incorrect
gnunak,correct
nagapu,incorrect
nulali,correct
pumneh,incorrect
yelbup,correct
waluli,incorrect
wapeli,correct
krisop,incorrect
agunmu,correct
mamech,incorrect
pukech,correct
ulimen,incorrect
nyukwu,correct
howech,incorrect
jeriko,correct
kwanah,incorrect
kwatas,correct
mamali,incorrect
nubouk,correct
chiyah,incorrect
kotume,correct
enyigu,incorrect
wakapu,correct
nyutog,incorrect
chalak,correct
skulub,incorrect
apakim,correct
bogolu,incorrect
pokanu,correct
nebenu,incorrect
nebeme,correct
yegech,incorrect
hulawe,correct
woluhi,incorrect
anagak,correct
hlatam,incorrect
hwakih,correct
huhiyu,incorrect
tabihi,correct
nohwom,incorrect
nokwot,correct
ulubus,incorrect
elimas,correct
uliman,incorrect
chuglu,correct
meyoku,incorrect
michuh,correct
taglah,incorrect
sanamu,correct
benyin,incorrect
gwitak,correct
michim,incorrect
ituken,correct
niyais,incorrect
ihwanu,correct
michip,incorrect
adulis,correct
nechim,incorrect
hahwas,correct
chanas,incorrect
chokuh,correct
bechuh,incorrect
risiam,correct
nukwle,incorrect
malahe,correct
naleil,incorrect
magoul,correct
nechik,incorrect
supeye,correct
omumab,incorrect
