stimulus,correct_answer
lipi,incorrect
sese,correct
digi,incorrect
ciwa,correct
tamu,incorrect
tali,correct
manu,incorrect
donu,correct
qete,incorrect
qila,correct
voro,incorrect
lobi,correct
mare,incorrect
caba,correct
caura,incorrect
paudi,correct
orimi,incorrect
isopi,correct
dauti,incorrect
nodai,correct
waica,incorrect
paini,correct
veimi,incorrect
vukea,correct
dauvi,incorrect
kiliu,correct
uluma,incorrect
dravu,correct
vituvi,incorrect
toroya,correct
omarua,incorrect
iloilo,correct
sarasa,incorrect
ganequ,correct
lakoya,incorrect
parosi,correct
taqali,incorrect
magiti,correct
kaduri,incorrect
vaqara,correct
kevaki,incorrect
kedrau,correct
rurugi,incorrect
rubeca,correct
botaki,incorrect
pitani,correct
yavitu,incorrect
taroga,correct
kuruku,incorrect
epieli,correct
kotiko,incorrect
pepeli,correct
vulavu,incorrect
moceri,correct
vitusa,incorrect
torova,correct
musumu,incorrect
posira,correct
garovi,incorrect
samuta,correct
pakica,incorrect
mamare,correct
kayawa,incorrect
tukuca,correct
kawaqa,incorrect
yaragi,correct
yacori,incorrect
yalomu,correct
balaba,incorrect
baleti,correct
pailai,incorrect
botana,correct
vulaca,incorrect
seresi,correct
katoka,incorrect
makawa,correct
sisake,incorrect
vorati,correct
kayaga,incorrect
tukuci,correct
werena,incorrect
gusuqu,correct
sarawa,incorrect
yagoqu,correct
lakila,incorrect
buluta,correct
vulici,incorrect
mokota,correct
vakaya,incorrect
parapa,correct
sucumi,incorrect
colati,correct
manumi,incorrect
basuki,correct
rarava,incorrect
waraki,correct
buraka,incorrect
drutia,correct
rewata,incorrect
jocami,correct
volavo,incorrect
biligi,correct
tanitu,incorrect
cevata,correct
koloke,incorrect
sepina,correct
kamaca,incorrect
kirici,correct
risema,incorrect
mitani,correct
tanini,incorrect
tarama,correct
kubuna,incorrect
teteva,correct
tolusa,incorrect
cilava,correct
kawati,incorrect
kisipa,correct
vodoki,incorrect
pitaia,correct
daveda,incorrect
kedaru,correct
raravi,incorrect
tarova,correct
silata,incorrect
biliga,correct
tamuni,incorrect
parile,correct
warawa,incorrect
purimi,correct
vakamu,incorrect
matada,correct
veveti,incorrect
dasila,correct
sitifa,incorrect
sitimi,correct
lalata,incorrect
dakumu,correct
kanaka,incorrect
takiva,correct
sapari,incorrect
kepaci,correct
vatona,incorrect
keveti,correct
rereva,incorrect
ciliva,correct
samisa,incorrect
tavuki,correct
soliti,incorrect
vakani,correct
yacani,incorrect
cabeta,correct
kayaco,incorrect
marama,correct
netaka,incorrect
susuga,correct
tamate,incorrect
cakavi,correct
yacora,incorrect
yamena,correct
valavu,incorrect
tubera,correct
tabete,incorrect
saresa,correct
yawati,incorrect
yamequ,correct
nomuna,incorrect
pisori,correct
vakase,incorrect
wekada,correct
yanuya,incorrect
kitori,correct
cakita,incorrect
veisau,correct
veileu,incorrect
veitau,correct
filitia,incorrect
vakadei,correct
lomatua,incorrect
gonedau,correct
veiloma,incorrect
veibogi,correct
gasauri,incorrect
firijia,correct
veimeca,incorrect
veivesu,correct
lailasu,incorrect
esiromi,correct
dromusu,incorrect
drotaki,correct
tisaiti,incorrect
peurimi,correct
qaraica,incorrect
qarauna,correct
olimoli,incorrect
okirani,correct
dausama,incorrect
dautuli,correct
vaqeavu,incorrect
taiponi,correct
kautaka,incorrect
dautaki,correct
usalumu,incorrect
apisaki,correct
efasaki,incorrect
eciloni,correct
tautaka,incorrect
taumada,correct
ufereti,incorrect
anacoci,correct
keitoro,incorrect
drotani,correct
katokai,incorrect
gagadre,correct
paidina,incorrect
dregata,correct
vuravou,incorrect
pieroci,correct
kaikuri,incorrect
luaraka,correct
marauta,incorrect
vuetaki,correct
jafileu,incorrect
ekiloni,correct
rusalua,incorrect
batirua,correct
cudruku,incorrect
dauvemu,correct
titokai,incorrect
vuetaka,correct
sarinea,incorrect
saluaki,correct
esamata,incorrect
esipani,correct
yaduaga,incorrect
yadrena,correct
liayala,incorrect
viagunu,correct
taukere,incorrect
osinapa,correct
taraici,incorrect
vatukai,correct
raicaki,incorrect
dautagi,correct
onosaga,incorrect
viakana,correct
nonaija,incorrect
akimoni,correct
tanikoro,incorrect
waqawaqa,correct
velaveti,incorrect
velavela,correct
vakadomo,incorrect
vakasama,correct
vakatovo,incorrect
vakatolu,correct
vakaroko,incorrect
vakaruru,correct
daubului,incorrect
daumarau,correct
vakamoli,incorrect
vakariri,correct
denimani,incorrect
viviraka,correct
goleyaki,incorrect
lotutaka,correct
lakovana,incorrect
lakolako,correct
saqaravi,incorrect
rapisake,correct
cabetaki,incorrect
cabecabe,correct
vosacata,incorrect
rogovaki,correct
kawatina,incorrect
vavakoso,correct
asiriopi,incorrect
asirieli,correct
kananuma,incorrect
masumasu,correct
kabitaka,incorrect
vagunuva,correct
netagane,incorrect
necinimi,correct
kulinimi,incorrect
jafileti,correct
gonetapi,incorrect
curucuru,correct
doviavia,incorrect
kerekere,correct
tanisiga,incorrect
tabamuni,correct
vuniqele,incorrect
gunugunu,correct
kayawaki,incorrect
limalima,correct
dinataka,incorrect
dinadina,correct
bulataki,incorrect
vosataki,correct
matailai,incorrect
yalolevu,correct
kayacana,incorrect
vakavitu,correct
sikanuni,incorrect
sikaraka,correct
jetairai,incorrect
damudamu,correct
kayacova,incorrect
taratara,correct
yaloloma,incorrect
yalataka,correct
dravudra,incorrect
dauyadra,correct
malumuta,incorrect
jirimoci,correct
kalokoso,incorrect
vakasucu,correct
vovoleka,incorrect
momokiti,correct
totolona,incorrect
jeesieli,correct
yakavita,incorrect
lelevaki,correct
malimuni,incorrect
taviraka,correct
veivunau,incorrect
veivaini,correct
katuraga,incorrect
kidacala,correct
kamataia,incorrect
qalokana,correct
totolaki,incorrect
viritoka,correct
silivata,incorrect
pilitati,correct
luvenaci,incorrect
vakaroma,correct
dukaliti,incorrect
yarataka,correct
cakavuka,incorrect
vakatubu,correct
taciqiri,incorrect
lagilagi,correct
parimuri,incorrect
dauvunau,correct
tinanana,incorrect
vukavuka,correct
jerikopi,incorrect
kusarawa,correct
tabokoco,incorrect
vulovulo,correct
saqataqu,incorrect
ladelade,correct
tauravua,incorrect
tagicaki,correct
tikinoci,incorrect
dautinia,correct
