stimulus,correct_answer
sémkén,incorrect
semkot,correct
knùdùk,incorrect
kbayau,correct
btìkéb,incorrect
kbonok,correct
hìngén,incorrect
gliwai,correct
hmìlót,incorrect
hmungu,correct
kkùlìt,incorrect
kfihen,correct
smàfàs,incorrect
bneles,correct
dmìlùd,incorrect
kkiken,correct
mébélù,incorrect
mebeli,correct
smìnàl,incorrect
amohem,correct
ktàlàk,incorrect
ktelem,correct
khìtém,incorrect
khisik,correct
sémlày,incorrect
semket,correct
gsàlìl,incorrect
nofinu,correct
tmàfàs,incorrect
klingu,correct
lémàng,incorrect
senkla,correct
ktàgàd,incorrect
tmonok,correct
ktùtùl,incorrect
tmikeb,correct
hbàlàù,incorrect
kbutem,correct
làyàmù,incorrect
ninumu,correct
héngén,incorrect
hemlus,correct
hàngàg,incorrect
hinumu,correct
kégsùd,incorrect
kegfun,correct
mdùlàk,incorrect
mdulen,correct
hlàlàg,incorrect
flipay,correct
àdùlàk,incorrect
tnikeb,correct
kkìkùs,incorrect
skasen,correct
ràmàbì,incorrect
uliben,correct
géngén,incorrect
heslaf,correct
snùkùm,incorrect
snuken,correct
kmùlùk,incorrect
mnaule,correct
màngén,incorrect
safaen,correct
hnìkóù,incorrect
hlohem,correct
kmùléw,incorrect
kmungu,correct
tmàlàk,incorrect
tmubed,correct
kkìnìs,incorrect
hdohou,correct
kkùlén,incorrect
dmudum,correct
sémnùs,incorrect
genduf,correct
àntìng,incorrect
hebtes,correct
sémnìt,incorrect
kehlel,correct
tùntùd,incorrect
lideng,correct
bùsàyt,incorrect
igamen,correct
tnànày,incorrect
hkemen,correct
dóhóém,incorrect
migidu,correct
bàrsìn,incorrect
muteng,correct
tgànàg,incorrect
nlemen,correct
lémnéf,incorrect
sendaw,correct
glàkìs,incorrect
gnayam,correct
tnàbàt,incorrect
ahitub,correct
nàlàén,incorrect
nauyen,correct
hmùlàt,incorrect
sloung,correct
màlàng,incorrect
mlelen,correct
béntéy,incorrect
henfek,correct
blànàw,incorrect
benkes,correct
ksàlàù,incorrect
nfesen,correct
gàlìhù,incorrect
kmodok,correct
ktìlóp,incorrect
htutuu,correct
kténén,incorrect
htinof,correct
hnìsìm,incorrect
hatuen,correct
tnàfàs,incorrect
ngangu,correct
kémdàk,incorrect
bentes,correct
hyùhém,incorrect
tugedu,correct
gséngì,incorrect
hbaluu,correct
mìwésù,incorrect
tinoku,correct
éfétém,incorrect
matahu,correct
géfété,incorrect
bogulu,correct
séngém,incorrect
gemseb,correct
hlànàw,incorrect
lanahu,correct
khùlén,incorrect
ktonok,correct
bàsàng,incorrect
gboluy,correct
stìmùn,incorrect
tnalaw,correct
séntìk,incorrect
tengeb,correct
mfàsàn,incorrect
hgolun,correct
sénùdù,incorrect
lemdak,correct
sénìbù,incorrect
senyat,correct
bàlìhù,incorrect
ofolem,correct
géwùhé,incorrect
motune,correct
nùkùmén,incorrect
nubugem,correct
hnàlàng,incorrect
hnalaen,correct
lénìtén,incorrect
lenimun,correct
sógótén,incorrect
lafinen,correct
bnàlàng,incorrect
hilolen,correct
géndémù,incorrect
semnged,correct
tmàfàkù,incorrect
ktafaku,correct
lémìlùd,incorrect
lemimun,correct
hófìnén,incorrect
beteken,correct
gémwàtà,incorrect
semlong,correct
lémàtùl,incorrect
lemayag,correct
kmìfùén,incorrect
nokolen,correct
hùlìhém,incorrect
hulihen,correct
mìlólén,incorrect
hanaken,correct
yéhénék,incorrect
yehenem,correct
kéglààn,incorrect
kesfala,correct
hfàngàt,incorrect
hdanaen,correct
géblàyù,incorrect
keblayu,correct
ségénén,incorrect
geslong,correct
jàsùném,incorrect
sulaten,correct
ìlùngàn,incorrect
ilungen,correct
mófìnén,incorrect
leseken,correct
mbàlìng,incorrect
kbaling,correct
sémbàgà,incorrect
tenfeng,correct
tànàyàm,incorrect
buyusem,correct
lùfìhàd,incorrect
lodibar,correct
héngàmà,incorrect
tengama,correct
hàwàyén,incorrect
hafaken,correct
sìdékém,incorrect
libunem,correct
hnàgìén,incorrect
hniegen,correct
késkàng,incorrect
kesbung,correct
mìfàlén,incorrect
mahilen,correct
myéhénù,incorrect
snulatu,correct
mùkàsém,incorrect
hafakem,correct
hlìstìn,incorrect
hniihen,correct
tìbìryà,incorrect
nugeten,correct
hémbàng,incorrect
hemdeen,correct
mùyàgén,incorrect
sohulen,correct
étlàsìk,incorrect
demwata,correct
wólùhén,incorrect
nutahen,correct
hbàlàén,incorrect
kbalaen,correct
kmùkùmù,incorrect
hlowilu,correct
mnàngàt,incorrect
tmundug,correct
hédémém,incorrect
hogotem,correct
hémlùng,incorrect
senkuya,correct
tàbàhém,incorrect
tabahen,correct
snàlìén,incorrect
datalen,correct
hnùngén,incorrect
hmungem,correct
mdéngéd,incorrect
gmungen,correct
snìndìl,incorrect
glilung,correct
lénàgàw,incorrect
kesgalu,correct
sénìbùn,incorrect
bemiwel,correct
sénnùém,incorrect
lemowil,correct
sìbùlùl,incorrect
ludisya,correct
séngàmà,incorrect
sendini,correct
hényàké,incorrect
kuluhem,correct
sìmbàng,incorrect
gbunuen,correct
kégbélù,incorrect
keglaen,correct
lénbùng,incorrect
kenleng,correct
mùngólù,incorrect
asnuhem,correct
ténlélù,incorrect
hegmoen,correct
sénkósó,incorrect
sembung,correct
tlàngàt,incorrect
kafalen,correct
gémtàhù,incorrect
semnual,correct
kéhégnà,incorrect
heglung,correct
kùsùhén,incorrect
sebesuk,correct
bàrnàbà,incorrect
jidutun,correct
mébélén,incorrect
heglaen,correct
hébùtém,incorrect
lenbutu,correct
hléngéd,incorrect
nadatem,correct
jàbàlén,incorrect
jasubim,correct
hmàtàyù,incorrect
knogolu,correct
tànàyàd,incorrect
gefeten,correct
léglìùs,incorrect
lebuten,correct
hàlàlìl,incorrect
kilihen,correct
mégtóló,incorrect
barniya,correct
flìstrà,incorrect
filaken,correct
màkìdàr,incorrect
bohohem,correct
knùlìhì,incorrect
nofinem,correct
kéglàyà,incorrect
keglala,correct
màtàyém,incorrect
ubihahu,correct
jìbùsàw,incorrect
glumfak,correct
hémbàgà,incorrect
malkiya,correct
kéglàyù,incorrect
