stimulus,correct_answer
sako,incorrect
saka,correct
satu,incorrect
moye,correct
ondi,incorrect
yona,correct
luku,incorrect
kpaa,correct
tole,incorrect
koko,correct
ekyi,incorrect
zika,correct
sise,incorrect
toba,correct
oiko,incorrect
otoo,correct
kasa,incorrect
etoo,correct
fili,incorrect
gaza,correct
sele,incorrect
ooto,correct
bita,incorrect
vala,correct
siita,incorrect
siite,correct
tasee,incorrect
tarse,correct
kakyi,incorrect
sanga,correct
siumu,incorrect
tanda,correct
etela,incorrect
etane,correct
ekosi,incorrect
iloba,correct
mbole,incorrect
imane,correct
itune,incorrect
oomba,correct
lopha,incorrect
bipha,correct
akune,incorrect
iziba,correct
itele,incorrect
iikaa,correct
ebule,incorrect
iwala,correct
nzele,incorrect
iilii,correct
iyano,incorrect
itali,correct
ibuye,incorrect
mumaa,correct
ikose,incorrect
mokaa,correct
yakye,incorrect
louka,correct
mumba,incorrect
oikyi,correct
aekye,incorrect
baesi,correct
miebi,incorrect
aekpa,correct
naila,incorrect
mopka,correct
ekome,incorrect
akati,correct
mazaa,incorrect
siona,correct
mungu,incorrect
abuya,correct
ikate,incorrect
eleka,correct
bikpe,incorrect
losuu,correct
ngane,incorrect
imoto,correct
etate,incorrect
manga,correct
phamo,incorrect
simbo,correct
ekulu,incorrect
ilala,correct
saloba,incorrect
mapate,correct
lokolo,incorrect
lokusi,correct
anzebi,incorrect
ekyeye,correct
siinya,incorrect
taazwa,correct
moingo,incorrect
maulwe,correct
satiye,incorrect
biboko,correct
yakome,incorrect
nakome,correct
iphute,incorrect
iphuti,correct
ekokye,incorrect
okokya,correct
inkumi,incorrect
aekati,correct
mitune,incorrect
miluku,correct
polela,incorrect
pwapwa,correct
namoto,incorrect
satosa,correct
gologe,incorrect
ikyele,correct
kobiko,incorrect
baombo,correct
tonywa,incorrect
laamba,correct
toombo,incorrect
lotoma,correct
samesi,incorrect
kanela,correct
toloma,incorrect
matosa,correct
eemela,incorrect
eemeka,correct
matune,incorrect
amouta,correct
tokula,incorrect
takuli,correct
ooleka,incorrect
mbongo,correct
ngombe,incorrect
alekaa,correct
bingye,incorrect
koikye,correct
motosi,incorrect
simane,correct
zungye,incorrect
ekyela,correct
oolota,incorrect
imonga,correct
kawela,incorrect
toumbo,correct
takolo,incorrect
okokpe,correct
phunde,incorrect
mabuto,correct
mosama,incorrect
salome,correct
wangyi,incorrect
biziya,correct
ibongo,incorrect
muwosi,correct
esinye,incorrect
ombuye,correct
mokoto,incorrect
manywa,correct
kakosi,incorrect
salala,correct
galala,incorrect
galion,correct
yamoto,incorrect
kabiya,correct
lelaka,incorrect
mbanda,correct
yamole,incorrect
sazika,correct
oozasa,incorrect
koteya,correct
kyimya,incorrect
itonza,correct
katele,incorrect
zibisa,correct
ntungu,incorrect
eeteli,correct
phanga,incorrect
bitato,correct
losama,incorrect
gayusu,correct
ingane,incorrect
kulaka,correct
ikamwe,incorrect
itondi,correct
makume,incorrect
malele,correct
akyeko,incorrect
itanda,correct
bibubu,incorrect
siumbo,correct
ootole,incorrect
etakyi,correct
satiyo,incorrect
kalosa,correct
ndindi,incorrect
onkumi,correct
phambe,incorrect
waabaa,correct
kotiyo,incorrect
konywa,correct
phapha,incorrect
mooeya,correct
oonzaa,incorrect
elonga,correct
zabule,incorrect
mbango,correct
kumbelo,incorrect
kumbela,correct
eyengye,incorrect
iyambya,correct
iyimosi,incorrect
baekosi,correct
moumole,incorrect
maimola,correct
iwangye,incorrect
iwangya,correct
totonga,incorrect
saimola,correct
moulana,incorrect
mazwaka,correct
masango,incorrect
masweya,correct
enangyi,incorrect
aokyele,correct
tozingo,incorrect
toongyi,correct
aepambo,incorrect
iianola,correct
mambela,incorrect
molembo,correct
salongo,incorrect
bisenzo,correct
wazingo,incorrect
nakyele,correct
mumbolo,incorrect
mungasi,correct
tophuta,incorrect
mowanda,correct
mambuse,incorrect
mambosi,correct
kokyisi,incorrect
kunyola,correct
tambela,incorrect
maikale,correct
samokyi,incorrect
lotonza,correct
wanzela,incorrect
walukye,correct
mbelesi,incorrect
akanaka,correct
ieyokye,incorrect
ieyamba,correct
taakusi,incorrect
tozwaka,correct
inyingo,incorrect
iyikola,correct
tomoina,incorrect
tomowaa,correct
losambi,incorrect
bilekyi,correct
yokyeka,incorrect
anolaka,correct
koekosi,incorrect
kobikye,correct
