stimulus,correct_answer
boro,incorrect
lita,correct
keke,incorrect
aema,correct
kutu,incorrect
semi,correct
mosa,incorrect
kume,correct
kudi,incorrect
gogo,correct
poya,incorrect
eiti,correct
dimo,incorrect
rodo,correct
anoi,incorrect
kora,correct
tete,incorrect
kena,correct
diye,incorrect
eita,correct
sigu,incorrect
gera,correct
kaigu,incorrect
katae,correct
ilova,incorrect
igita,correct
inumi,incorrect
asiya,correct
inona,incorrect
imemi,correct
kutao,incorrect
erama,correct
tosou,incorrect
yaona,correct
kotao,incorrect
tugau,correct
adita,incorrect
oveya,correct
katum,incorrect
enoki,correct
kimam,incorrect
tobum,correct
ikava,incorrect
ikali,correct
eliya,incorrect
iyava,correct
totamo,incorrect
toluna,correct
kootao,incorrect
kopola,correct
tuwedi,incorrect
komedi,correct
sedita,incorrect
kununa,correct
katuna,incorrect
koyato,correct
pilima,incorrect
isiumo,correct
tuwoda,incorrect
dabami,correct
sidoko,incorrect
tanoko,correct
tovaya,incorrect
polava,correct
todedi,incorrect
beleli,correct
sivala,incorrect
bereya,correct
tonana,incorrect
kubuna,correct
guguna,incorrect
nepegi,correct
itakoe,incorrect
aiyako,correct
katana,incorrect
katedi,correct
sitamo,incorrect
paneka,correct
nimaki,incorrect
kinare,correct
kogimi,incorrect
kosiya,correct
buludi,incorrect
sowona,correct
isiudi,incorrect
luluna,correct
kivava,incorrect
aipaku,correct
sikina,incorrect
vavasa,correct
ikiina,incorrect
talosi,correct
didita,incorrect
idauta,correct
asayao,incorrect
piptin,correct
vadade,incorrect
dabagu,correct
sipolu,incorrect
sideli,correct
sikone,incorrect
paseku,correct
talava,incorrect
sivato,correct
balidi,incorrect
asaidi,correct
amtuli,incorrect
seredi,correct
botomi,incorrect
maketi,correct
takubu,incorrect
kogogo,correct
komatu,incorrect
pileto,correct
ivayao,incorrect
kwatae,correct
liliwo,incorrect
kanani,correct
dededi,incorrect
bwaedi,correct
iiyagu,incorrect
sowoda,correct
konava,incorrect
niyagu,correct
lavaiu,incorrect
doiyam,correct
sigidi,incorrect
yatami,correct
ietuna,incorrect
etoiya,correct
tomatu,incorrect
tomata,correct
nenedi,incorrect
ibwade,correct
sinava,incorrect
madani,correct
katula,incorrect
siyala,correct
tanuwa,incorrect
kovini,correct
sikava,incorrect
sitoto,correct
tuwomi,incorrect
saladi,correct
sivava,incorrect
kavada,correct
pailai,incorrect
gomeri,correct
besale,incorrect
kesedi,correct
kayana,incorrect
gerasi,correct
natami,incorrect
naveya,correct
sinane,incorrect
sowoma,correct
vatulo,incorrect
situlu,correct
sikana,incorrect
luluda,correct
totowo,incorrect
kukudi,correct
tuwone,incorrect
ilatao,correct
silova,incorrect
takiki,correct
tuwona,incorrect
sapira,correct
simatu,incorrect
malako,correct
tuwogu,incorrect
kenisi,correct
pakona,incorrect
yasoni,correct
kaleye,incorrect
meseka,correct
tuwodi,incorrect
iboove,correct
reyamo,incorrect
avaiko,correct
manaki,incorrect
ikanai,correct
kaloku,incorrect
kadadi,correct
vinina,incorrect
timoni,correct
totugu,incorrect
tegamo,correct
lilive,incorrect
siniki,correct
maliye,incorrect
kadago,correct
vatuli,incorrect
sukari,correct
tutaya,incorrect
iwotai,correct
enaoya,incorrect
separi,correct
nakasa,incorrect
mediya,correct
kaigidi,incorrect
kaigabu,correct
tasiuna,incorrect
wotaidi,correct
igabuna,incorrect
doeluna,correct
toogoyo,incorrect
lamiyao,correct
sikauda,incorrect
kokaika,correct
woiyedi,incorrect
maisidi,correct
tuboidi,incorrect
totomdi,correct
kakaina,incorrect
sivaita,correct
kooketa,incorrect
kosouye,correct
togoyoi,incorrect
sivinim,correct
avadeta,incorrect
ikaseta,correct
sikaone,incorrect
sinaegu,correct
yaonedi,incorrect
bobwara,correct
madiyao,incorrect
sinoedi,correct
polayao,incorrect
monemao,correct
ibagabu,incorrect
awokoim,correct
saabala,incorrect
iibiuda,correct
goyoimi,incorrect
igitemi,correct
besoima,incorrect
kiyauna,correct
yaimidi,incorrect
sisiuko,correct
isabutu,incorrect
isakara,correct
itaoedi,incorrect
itulaga,correct
gaotamo,incorrect
ituliye,correct
itumapu,incorrect
itopeta,correct
ilivegu,incorrect
souyana,correct
goyoidi,incorrect
emeradi,correct
tomwana,incorrect
inosedi,correct
sikaina,incorrect
sisiuta,correct
kwamaya,incorrect
ilosidi,correct
woiyeta,incorrect
siutube,correct
yoguyao,incorrect
amitava,correct
konayao,incorrect
kekelim,correct
isivina,incorrect
kagitem,correct
vadaina,incorrect
aataoya,correct
imaiyao,incorrect
kwabima,correct
kanayao,incorrect
vakauko,correct
kotasiu,incorrect
kunoita,correct
tausaya,incorrect
inunumi,correct
dogoiye,incorrect
abekuki,correct
netaina,incorrect
ikauive,correct
goyoima,incorrect
akinave,correct
nakaemi,incorrect
yoiyagu,correct
vadayao,incorrect
posinae,correct
idaunina,incorrect
idaureta,correct
ludayana,incorrect
iiyavedi,correct
seditava,incorrect
iilosidi,correct
kuyaaosi,incorrect
vediyana,correct
nuwoyana,incorrect
kuyavedi,correct
masigini,incorrect
bonatudi,correct
toyokoim,incorrect
tugavila,correct
kayainao,incorrect
tobugoyo,correct
kotuutao,incorrect
kalotowo,correct
kokinava,incorrect
kokobale,correct
kotomota,incorrect
tolivisi,correct
kebaguli,incorrect
pilikisi,correct
uyawanoi,incorrect
aetunedi,correct
vaegaedi,incorrect
babiloni,correct
sariyana,incorrect
pibeyana,correct
dimonena,incorrect
bukiyana,correct
gunayana,incorrect
deriyana,correct
sakavate,incorrect
iyoisida,correct
tabitamo,incorrect
siiuwedi,correct
totowana,incorrect
italigei,correct
kotaoidi,incorrect
katuyuwo,correct
basekoya,incorrect
akisaili,correct
monedita,incorrect
aivasina,correct
