stimulus,correct_answer
wima,incorrect
wiyo,correct
bere,incorrect
miji,correct
tati,incorrect
neri,correct
came,incorrect
peju,correct
nima,incorrect
rode,correct
alta,incorrect
elam,correct
iiri,incorrect
dada,correct
tira,incorrect
eami,correct
boeto,incorrect
boema,correct
woomi,incorrect
woowa,correct
toare,incorrect
mateo,correct
anoro,incorrect
yuero,correct
weoti,incorrect
ecape,correct
patro,incorrect
weeya,correct
cuare,incorrect
abari,correct
derea,incorrect
derbe,correct
neore,incorrect
neoro,correct
moori,incorrect
agabo,correct
toara,incorrect
paulo,correct
jadeo,incorrect
pinoa,correct
tiare,incorrect
peogo,correct
puuri,incorrect
puuti,correct
anori,incorrect
operi,correct
caaro,incorrect
caari,correct
ipiti,incorrect
horas,correct
peeti,incorrect
pearo,correct
puori,incorrect
jiari,correct
filia,incorrect
kilos,correct
jeori,incorrect
peori,correct
agara,incorrect
aberi,correct
peeri,incorrect
otere,correct
amere,incorrect
tuuro,correct
yeeri,incorrect
baapa,correct
menas,incorrect
tuare,correct
metrio,incorrect
metros,correct
bocare,incorrect
bocaya,correct
jinija,incorrect
jiniti,correct
wejero,incorrect
wejeri,correct
jabera,incorrect
jaberi,correct
yegare,incorrect
yegari,correct
eatiwa,incorrect
eajapi,correct
bijare,incorrect
marfil,correct
safiro,incorrect
safira,correct
fenice,incorrect
gerasa,correct
betire,incorrect
betore,correct
pejare,incorrect
eajato,correct
witiwi,incorrect
ditomi,correct
witicu,incorrect
wititi,correct
nemore,incorrect
nomioa,correct
pademi,incorrect
ditoma,correct
eapare,incorrect
wejari,correct
biiupo,incorrect
tiiupo,correct
cojomo,incorrect
cojowo,correct
yueupi,incorrect
booupa,correct
bartia,incorrect
colosa,correct
yeparo,incorrect
yerira,correct
bejeja,incorrect
bejepe,correct
artemi,incorrect
naiori,correct
gadaro,incorrect
samuel,correct
pooupi,incorrect
buiupa,correct
bajare,incorrect
bocawa,correct
yapara,incorrect
padero,correct
putiwa,incorrect
noniro,correct
amicoa,incorrect
sardis,correct
putiri,incorrect
bayiri,correct
petare,incorrect
paioma,correct
jutiri,incorrect
jiniri,correct
bapara,incorrect
jopera,correct
eabocu,incorrect
dorcas,correct
nerica,incorrect
wimago,correct
veinta,incorrect
zelote,correct
cirena,incorrect
eunice,correct
bejere,incorrect
ajiaro,correct
punaro,incorrect
witiro,correct
piyari,incorrect
betori,correct
jabere,incorrect
fanuel,correct
eatipe,incorrect
catipe,correct
yurire,incorrect
janiro,correct
batore,incorrect
yapari,correct
dutico,incorrect
nemoti,correct
pajare,incorrect
tujati,correct
docara,incorrect
zafiro,correct
biicoa,incorrect
atiore,correct
nijaro,incorrect
camire,correct
catire,incorrect
eatiro,correct
nicode,incorrect
iturea,correct
niitiwa,incorrect
niitiwi,correct
yoorije,incorrect
coerije,correct
peoperi,incorrect
peopere,correct
dooperi,incorrect
doopere,correct
ecotiwa,incorrect
ecotiwi,correct
neorica,incorrect
neorije,correct
yueperi,incorrect
tuajapi,correct
acarore,incorrect
acoboro,correct
pairora,incorrect
pairore,correct
yaajata,incorrect
jeejato,correct
mairiya,incorrect
wajoape,correct
diarica,incorrect
baarije,correct
duarica,incorrect
puurije,correct
waatiri,incorrect
biitiri,correct
biitiwa,incorrect
biitimi,correct
boejata,incorrect
puojato,correct
baarucu,incorrect
dutieto,correct
tiigoti,incorrect
niicuma,correct
amopere,incorrect
otigora,correct
poorucu,incorrect
buerucu,correct
nuurica,incorrect
woorije,correct
amirucu,incorrect
baurucu,correct
quejere,incorrect
quenoro,correct
joerica,incorrect
buirica,correct
tiimiri,incorrect
tiimiti,correct
yaibocu,incorrect
otibocu,correct
tiiroti,incorrect
waaroja,correct
waarire,incorrect
waarije,correct
woorucu,incorrect
woorore,correct
amorije,incorrect
yairora,correct
yaijapa,incorrect
yaitiwa,correct
yuetire,incorrect
buejato,correct
yueyama,incorrect
tuatimi,correct
sesente,incorrect
sesenta,correct
anorica,incorrect
yuerore,correct
eacoawi,incorrect
wajoaro,correct
puorije,incorrect
puotiti,correct
buerore,incorrect
coerore,correct
taaticu,incorrect
neotima,correct
niirire,incorrect
quenowa,correct
niigare,incorrect
niibumi,correct
poorore,incorrect
buirora,correct
wiijere,incorrect
baurije,correct
anijato,incorrect
poogara,correct
taagoja,incorrect
buicuma,correct
jeorore,incorrect
ochenta,correct
yairiya,incorrect
ocorena,correct
biijere,incorrect
biibuti,correct
paigora,incorrect
amijata,correct
tuarena,incorrect
bateupe,correct
pairucu,incorrect
tuurucu,correct
niirira,incorrect
niimiwi,correct
tiigora,incorrect
peetiwa,correct
yoarije,incorrect
poarije,correct
yojaupi,incorrect
burrare,correct
maijaco,incorrect
doojapi,correct
buejapa,incorrect
buejata,correct
biimiri,incorrect
biijapi,correct
tiirira,incorrect
niimiwa,correct
daarica,incorrect
yoorica,correct
peerije,incorrect
doorore,correct
peerica,incorrect
majiomi,correct
yoarore,incorrect
poarire,correct
biigara,incorrect
peetora,correct
paitigo,incorrect
tiitipe,correct
paimiri,incorrect
boetima,correct
amamiri,incorrect
amarore,correct
nanagai,incorrect
emanuel,correct
jiarico,incorrect
coerico,correct
biirire,incorrect
niimiti,correct
acobocu,incorrect
wienewa,correct
tiigore,incorrect
tiicuma,correct
coetire,incorrect
coerica,correct
wiirare,incorrect
tiirare,correct
joerucu,incorrect
puorucu,correct
tuapare,incorrect
atirora,correct
ipitiri,incorrect
tutuari,correct
poorije,incorrect
deerucu,correct
wiirema,incorrect
wienema,correct
trigora,incorrect
elmadam,correct
acarora,incorrect
buurori,correct
anijaco,incorrect
anirena,correct
baarira,incorrect
tuarico,correct
weotiti,incorrect
wiogore,correct
watoaro,incorrect
wijioro,correct
wiijera,incorrect
niipera,correct
tiibori,incorrect
queyari,correct
yuetira,incorrect
tuujata,correct
emanaro,incorrect
cirenio,correct
amamiro,incorrect
weorora,correct
caarica,incorrect
diorica,correct
ovejaro,incorrect
wijiomo,correct
bueperi,incorrect
peejata,correct
anorico,incorrect
wijiaro,correct
nuurije,incorrect
ejatiri,correct
tiirico,incorrect
niijapi,correct
baaperi,incorrect
neojato,correct
mootima,incorrect
tiijaco,correct
buetira,incorrect
ecojata,correct
bautira,incorrect
pacoare,correct
demetros,incorrect
demetrio,correct
weocoape,incorrect
weocoapa,correct
bayirora,incorrect
baparire,correct
weocoama,incorrect
weocoawi,correct
mesopota,incorrect
ampliato,correct
dutirica,incorrect
yujurica,correct
dutirucu,incorrect
duwirucu,correct
nemorire,incorrect
taberena,correct
ditorire,incorrect
paderica,correct
majirora,incorrect
majirore,correct
cojojata,incorrect
nemojato,correct
amicoawi,incorrect
yaicoawa,correct
pacarica,incorrect
pacarije,correct
paitiupi,incorrect
waatiupi,correct
jutirije,incorrect
witirije,correct
bobojaya,incorrect
bobotimi,correct
eatijato,incorrect
pejajato,correct
weocoacu,incorrect
amaatima,correct
cotemisa,incorrect
noniparo,correct
