stimulus,correct_answer
tuka,incorrect
toba,correct
kato,incorrect
onam,correct
nato,incorrect
balo,correct
palo,incorrect
bawi,correct
sopa,incorrect
rafa,correct
anya,incorrect
liya,correct
atta,incorrect
busu,correct
sang,incorrect
polo,correct
maku,incorrect
kape,correct
rima,incorrect
rita,correct
dang,incorrect
hawa,correct
kaja,incorrect
kain,correct
gang,incorrect
zoar,correct
luru,incorrect
efer,correct
naki,incorrect
jana,correct
teng,incorrect
salu,correct
nigi,incorrect
zila,correct
rahal,incorrect
rukka,correct
genna,incorrect
zipor,correct
dotto,incorrect
yoada,correct
naung,incorrect
naoni,correct
seppi,incorrect
petta,correct
ranre,incorrect
tinja,correct
weddi,incorrect
passa,correct
natta,incorrect
balui,correct
nakku,incorrect
mapai,correct
pedda,incorrect
nippi,correct
tenni,incorrect
tenre,correct
madda,incorrect
nacau,correct
iyaka,incorrect
nasui,correct
sukka,incorrect
urena,correct
mutta,incorrect
gello,correct
laong,incorrect
tunui,correct
lawal,incorrect
gayus,correct
upang,incorrect
ataro,correct
pange,incorrect
karat,correct
anggu,incorrect
wajai,correct
tennu,incorrect
atani,correct
nenni,incorrect
reppa,correct
nennu,incorrect
rampu,correct
masso,incorrect
tanru,correct
menna,incorrect
sabbi,correct
tering,incorrect
terini,correct
pusang,incorrect
pusana,correct
siraga,incorrect
rigoda,correct
rahala,incorrect
yidala,correct
marong,incorrect
pacaui,correct
ataala,incorrect
listra,correct
tumani,incorrect
elyada,correct
sapini,incorrect
leppei,correct
mareng,incorrect
pahang,correct
kurani,incorrect
kurang,correct
dowika,incorrect
jajini,correct
pallii,incorrect
taroni,correct
napodo,incorrect
baruga,correct
jariwi,incorrect
situju,correct
sikong,incorrect
simusu,correct
tomaku,incorrect
butako,correct
namaki,incorrect
massei,correct
ribuwa,incorrect
sikuna,correct
nanaki,incorrect
hanani,correct
ulawai,incorrect
eppoku,correct
bettii,incorrect
arunno,correct
watane,incorrect
callai,correct
rigana,incorrect
ribalu,correct
allana,incorrect
guruko,correct
sicoba,incorrect
siwali,correct
nakeng,incorrect
macowa,correct
alemme,incorrect
mutaro,correct
kajaji,incorrect
zemira,correct
uppano,incorrect
teppui,correct
alanna,incorrect
persis,correct
anaang,incorrect
epponi,correct
mulolo,incorrect
tumera,correct
nappui,incorrect
anggai,correct
yolopa,incorrect
yawamu,correct
gunang,incorrect
salana,correct
indong,incorrect
cennoi,correct
imanni,incorrect
mitako,correct
maruto,incorrect
mallei,correct
riyung,incorrect
pabbau,correct
uhukku,incorrect
ahitub,correct
riyati,incorrect
ritaro,correct
apakka,incorrect
tanamu,correct
engngi,incorrect
asemmu,correct
narapa,incorrect
mainge,correct
allata,incorrect
kuwasa,correct
imanno,incorrect
tiwiki,correct
yolono,incorrect
saddai,correct
kamina,incorrect
pangka,correct
gemmuro,incorrect
tolinna,correct
pallena,incorrect
baranna,correct
gennang,incorrect
gundina,correct
goppona,incorrect
yajanna,correct
akuwang,incorrect
leppeko,correct
alebbai,incorrect
sappako,correct
pannaro,incorrect
pannimu,correct
timpako,incorrect
sappani,correct
wettutu,incorrect
engkamu,correct
murummu,incorrect
anrimmu,correct
pahukku,incorrect
pajjama,correct
paccang,incorrect
naunoni,correct
nalingi,incorrect
natette,correct
taiyaro,incorrect
naggama,correct
malenna,incorrect
malebbi,correct
pangiwi,incorrect
pabbuno,correct
tungngi,incorrect
cobaiwi,correct
akkakku,incorrect
gurukku,correct
bimbani,incorrect
pogauki,correct
puppusi,incorrect
teppeko,correct
puwanni,incorrect
cappuni,correct
nenning,incorrect
utiwini,correct
natunai,incorrect
nabalui,correct
mumammu,incorrect
mulettu,correct
bannang,incorrect
contoku,correct
nippika,incorrect
jebbana,correct
benniya,incorrect
wargana,correct
appunna,incorrect
cinoddo,correct
tennuwa,incorrect
ellauwi,correct
wijanci,incorrect
bombang,correct
matteni,incorrect
maseroi,correct
pallata,incorrect
ripassa,correct
sapatoi,incorrect
gemarya,correct
daranni,incorrect
gangkai,correct
tenniga,incorrect
lompomu,correct
manyame,incorrect
manyara,correct
sipaddi,incorrect
mabbari,correct
pappasi,incorrect
massusi,correct
tirikku,incorrect
pettang,correct
kakakko,incorrect
jamanni,correct
alempoi,incorrect
akalang,correct
mattama,incorrect
makawai,correct
namakku,incorrect
balitta,correct
riyamua,incorrect
mabbusa,correct
tenring,incorrect
tunruni,correct
riboroi,incorrect
ripecca,correct
manennu,incorrect
pasanni,correct
semmuro,incorrect
rassasa,correct
allampa,incorrect
tudassi,correct
nennako,incorrect
mpunoko,correct
mannoko,incorrect
malluru,correct
laonaim,incorrect
mallopi,correct
ittaita,incorrect
akkatta,correct
sennitu,incorrect
mabbasa,correct
langgoi,incorrect
mampiko,correct
pimpinna,incorrect
goncinna,correct
majjenna,incorrect
madoraka,correct
tomatoro,incorrect
atinrong,correct
salidian,incorrect
mupojiwi,correct
apparapi,incorrect
akkaleng,correct
bongkoni,incorrect
mubarani,correct
namacowa,incorrect
makkatta,correct
sireddui,incorrect
rirettei,correct
silistra,incorrect
nammekko,correct
kaluwaro,incorrect
yoyakhin,correct
upadduwa,incorrect
sabbinna,correct
paddampe,incorrect
nariyolo,correct
ripatuna,incorrect
tappinra,correct
mappaiwi,incorrect
mappakka,correct
massemmi,incorrect
duppaiki,correct
yustusro,incorrect
pejabana,correct
kalingai,incorrect
kaliyawo,correct
bangetta,incorrect
weddissa,correct
anrasani,incorrect
nagasani,correct
makkunna,incorrect
jancikku,correct
leppessa,incorrect
pimpikki,correct
kaluwana,incorrect
nasuroko,correct
asenniya,incorrect
tikkekka,correct
seppikki,incorrect
adoniram,correct
dulunnai,incorrect
tassiyai,correct
iyakkato,incorrect
nasussui,correct
toriyolo,incorrect
teppunna,correct
tomarapi,incorrect
biyasato,correct
bantunai,incorrect
paitakko,correct
loronaro,incorrect
suronaro,correct
usitanna,incorrect
utaroiwi,correct
sabarang,incorrect
mupasang,correct
pangkaki,incorrect
mabbanta,correct
paompeki,incorrect
mukkurui,correct
laluwaro,incorrect
papusako,correct
musukoga,incorrect
janggomu,correct
lilangga,incorrect
nikolaus,correct
massemmu,incorrect
kasiyang,correct
mpungngi,incorrect
renrinna,correct
untukiwi,incorrect
mattoddo,correct
singekku,incorrect
natenrei,correct
mutettoi,incorrect
napurano,correct
akkampii,incorrect
keadaang,correct
sedaning,incorrect
sussaiwi,correct
mennassu,incorrect
tongegga,correct
appuwana,incorrect
attarong,correct
mpungeni,incorrect
sennangi,correct
iyangeng,incorrect
panonnoi,correct
puwalawo,incorrect
malamung,correct
mantaiko,incorrect
sinnanna,correct
sumpunoko,incorrect
tindakang,correct
palettutu,incorrect
macinnaki,correct
sisessing,incorrect
sisengngi,correct
namakessi,incorrect
namasitta,correct
lalengiwi,incorrect
kapalaiwi,correct
napanneng,incorrect
napatteru,correct
macellana,incorrect
naludunni,correct
alusuluna,incorrect
alupureng,correct
pakkuwang,incorrect
ripaotona,correct
tumaninna,incorrect
goyangngi,correct
napanrang,incorrect
pattahang,correct
sininnaki,incorrect
lalennaro,correct
padannang,incorrect
nataroiwi,correct
anakkedai,incorrect
upaduliwi,correct
ritirikka,incorrect
naleddani,correct
ribadinna,incorrect
mujagaiwi,correct
pabengngi,incorrect
ripimping,correct
nagennaro,incorrect
maggasato,correct
rappikeng,incorrect
sorongngi,correct
sempajaba,incorrect
saudarata,correct
assoloiwi,incorrect
utanroiwi,correct
makkinnya,incorrect
mupancaji,correct
telluwaro,incorrect
bettuwang,correct
natajammu,incorrect
ritahakka,correct
muukkunra,incorrect
esarhadon,correct
buwannang,incorrect
bimbalamu,correct
lalennana,incorrect
pabbarani,correct
naparenan,incorrect
napassuni,correct
appungeng,incorrect
asugireng,correct
lettungke,incorrect
lettukiwi,correct
tolingiwi,incorrect
alaungeng,correct
pangappoi,incorrect
patteddei,correct
apentingi,incorrect
addampeng,correct
nasolanna,incorrect
naluruiko,correct
muwammeng,incorrect
uwancurui,correct
siluremmu,incorrect
riyellena,correct
mateddeka,incorrect
matteruki,correct
siningiwi,incorrect
baraninna,correct
tanrowang,incorrect
pakacuwai,correct
anrinnang,incorrect
kasempang,correct
siningeng,incorrect
pasangeng,correct
sisennang,incorrect
ulisekiwi,correct
rupannang,incorrect
kristusro,correct
situruiki,incorrect
paccapuko,correct
musicampu,incorrect
mutikkeng,correct
lalennyei,incorrect
campurang,correct
gerbangsa,incorrect
kalompona,correct
ennennung,incorrect
naripassa,correct
rimakkeda,incorrect
dauddaung,correct
poppaitai,incorrect
arpakhsad,correct
siningiki,incorrect
naissekka,correct
kuwattama,incorrect
makkitaka,correct
rinungeng,incorrect
riundakko,correct
lalennang,incorrect
nakkedana,correct
limangolo,incorrect
apettukku,correct
nennuwang,incorrect
lisunnana,correct
sennassei,incorrect
sukkuruto,correct
kuwargana,incorrect
palleriwi,correct
