stimulus,correct_answer
आल,incorrect
तत,correct
तय,incorrect
गज,correct
सल,incorrect
वद,correct
नय,incorrect
वस,correct
तम,incorrect
पय,correct
कक,incorrect
चम,correct
नक,incorrect
नर,correct
कत,incorrect
सप,correct
यम,incorrect
नप,correct
अध,incorrect
पह,correct
धय,incorrect
डह,correct
नथ,incorrect
यध,correct
तख,incorrect
रख,correct
तफ,incorrect
वध,correct
खय,incorrect
डक,correct
पफ,incorrect
पउर,correct
छह,incorrect
धव,correct
झय,incorrect
एलक,correct
जभ,incorrect
मथ,correct
भय,incorrect
उतम,correct
सरइ,incorrect
बनउ,correct
फद,incorrect
इनर,correct
ददउ,incorrect
मलइ,correct
घव,incorrect
बध,correct
अगम,incorrect
उदस,correct
छन,incorrect
घत,correct
टर,incorrect
पउन,correct
लङ,incorrect
बजइ,correct
टन,incorrect
अरब,correct
बड,incorrect
चनइ,correct
मछ,incorrect
पइय,correct
नछ,incorrect
बसइ,correct
मख,incorrect
मरइ,correct
तध,incorrect
मनउ,correct
हनल,incorrect
वसस,correct
पहस,incorrect
मलन,correct
हजन,incorrect
बगच,correct
वयब,incorrect
नसक,correct
नतर,incorrect
यतम,correct
दवम,incorrect
ललक,correct
दलब,incorrect
दहम,correct
चलच,incorrect
परद,correct
छछ,incorrect
छअल,correct
तबल,incorrect
बकर,correct
सवन,incorrect
तरव,correct
भतइ,incorrect
खलइ,correct
मदह,incorrect
ललय,correct
पहत,incorrect
जहर,correct
वयव,incorrect
यनस,correct
लदन,incorrect
सचत,correct
पतत,incorrect
मतत,correct
नपत,incorrect
जगल,correct
दजब,incorrect
आजर,correct
धट,incorrect
थइल,correct
अङक,incorrect
सकक,correct
गदत,incorrect
जतय,correct
ढक,incorrect
सतव,correct
ठय,incorrect
खइक,correct
अभर,incorrect
जनव,correct
भजइ,incorrect
डरइ,correct
मखइ,incorrect
सबद,correct
झङ,incorrect
दसक,correct
डट,incorrect
फउज,correct
झट,incorrect
भख,correct
ठल,incorrect
सनस,correct
सझइ,incorrect
लवक,correct
फतइ,incorrect
भङ,correct
ठह,incorrect
मरत,correct
यखइ,incorrect
यरत,correct
अभक,incorrect
सकस,correct
ठद,incorrect
हसव,correct
फलय,incorrect
फकक,correct
दखय,incorrect
दखस,correct
खरल,incorrect
खसह,correct
कथन,incorrect
रखन,correct
सटय,incorrect
मटस,correct
तखय,incorrect
तखन,correct
यखक,incorrect
सखक,correct
अननय,incorrect
डरव,correct
फदय,incorrect
छनक,correct
खजन,incorrect
अनयय,correct
बडम,incorrect
बडत,correct
नरट,incorrect
महङ,correct
अरयक,incorrect
थकक,correct
जथस,incorrect
पछय,correct
यटव,incorrect
चउकय,correct
घलय,incorrect
एगरह,correct
झनल,incorrect
धरत,correct
यटय,incorrect
सफर,correct
झपप,incorrect
डबक,correct
भलक,incorrect
घमक,correct
एकदल,incorrect
फरव,correct
भडइ,incorrect
छडइ,correct
फनह,incorrect
धरह,correct
एकपम,incorrect
घसक,correct
कथव,incorrect
पटय,correct
सतफ,incorrect
पवइक,correct
रटव,incorrect
गडल,correct
सङक,incorrect
बखर,correct
घजत,incorrect
फकर,correct
करथ,incorrect
बनइल,correct
सनड,incorrect
चनड,correct
कहभ,incorrect
सकइक,correct
जथन,incorrect
आधर,correct
गपट,incorrect
चखल,correct
छतम,incorrect
डरम,correct
तखह,incorrect
सझक,correct
भकक,incorrect
फलह,correct
यखस,incorrect
वडक,correct
बडव,incorrect
दखम,correct
यहड,incorrect
बलट,correct
घमर,incorrect
छउड,correct
तखस,incorrect
लटल,correct
खदक,incorrect
खएपए,correct
समड,incorrect
तनउक,correct
यसभ,incorrect
दयलइ,correct
चटब,incorrect
पइसस,correct
जसङ,incorrect
कडस,correct
करभ,incorrect
सततइ,correct
चनट,incorrect
बझव,correct
सबड,incorrect
मझल,correct
हपछ,incorrect
दजइक,correct
पठय,incorrect
पठस,correct
जनबस,incorrect
जनबह,correct
तखइक,incorrect
रखइक,correct
यनहय,incorrect
महवक,correct
जननत,incorrect
जनलह,correct
ठनम,incorrect
ठनल,correct
लगसक,incorrect
लगसय,correct
हनहय,incorrect
मरसह,correct
चलनय,incorrect
चलसस,correct
परमय,incorrect
परमम,correct
जहजन,incorrect
बललह,correct
नयसर,incorrect
बरनव,correct
करकक,incorrect
करलक,correct
परतव,incorrect
करसक,correct
सवहव,incorrect
तरवक,correct
नयवम,incorrect
बहरन,correct
हरमय,incorrect
ससकक,correct
मनकर,incorrect
परयस,correct
कनहय,incorrect
पगलस,correct
हनजन,incorrect
चलबह,correct
यलयक,incorrect
गवहक,correct
पजतम,incorrect
तयगक,correct
कनहक,incorrect
सतयम,correct
वसवन,incorrect
यसजस,correct
मनमत,incorrect
हननस,correct
कहकन,incorrect
करकस,correct
रटतइ,incorrect
रखतइ,correct
दयनक,incorrect
महनक,correct
आहजन,incorrect
चयबस,correct
यसनस,incorrect
यगवर,correct
बलवह,incorrect
बलबह,correct
हतरक,incorrect
सतरक,correct
सकबक,incorrect
महवम,correct
चढत,incorrect
चढस,correct
बपतय,incorrect
नगरक,correct
गठह,incorrect
पगतक,correct
चजमम,incorrect
चहलय,correct
भटन,incorrect
