stimulus,correct_answer
kati,incorrect
siso,correct
tuko,incorrect
yoda,correct
bala,incorrect
siyi,correct
loku,incorrect
mepi,correct
wasi,incorrect
pima,correct
kiso,incorrect
maga,correct
wigo,incorrect
wodi,correct
doni,incorrect
gaba,correct
togo,incorrect
osyi,correct
kulu,incorrect
luba,correct
liku,incorrect
mibi,correct
ngye,incorrect
mava,correct
wano,incorrect
nama,correct
lidi,incorrect
wasa,correct
kusi,incorrect
kosi,correct
ngba,incorrect
agyi,correct
akpa,incorrect
suza,correct
didi,incorrect
heee,correct
kali,incorrect
kibo,correct
isini,incorrect
asiso,correct
igogo,incorrect
nomyo,correct
abibu,incorrect
oluwi,correct
ituni,incorrect
ipigo,correct
wolya,incorrect
kibyo,correct
apupi,incorrect
emoki,correct
sidia,incorrect
kumbo,correct
omoti,incorrect
utumo,correct
atisi,incorrect
omoyi,correct
kombo,incorrect
wogyi,correct
tolyi,incorrect
amoni,correct
nulyo,incorrect
nuusa,correct
wondo,incorrect
sanga,correct
isisi,incorrect
otuma,correct
akati,incorrect
opuso,correct
iduku,incorrect
ebisa,correct
mongo,incorrect
asiki,correct
aliki,incorrect
asaga,correct
anano,incorrect
epupa,correct
okito,incorrect
sikwo,correct
hundo,incorrect
asosi,correct
abili,incorrect
oyipa,correct
kumba,incorrect
likia,correct
ibago,incorrect
esili,correct
kaini,incorrect
namwo,correct
mupiko,incorrect
mupika,correct
misogo,incorrect
mikaga,correct
mukumi,incorrect
dongbu,correct
tiloku,incorrect
yasoni,correct
kiliko,incorrect
wopiko,correct
akyana,incorrect
huvoni,correct
makoni,incorrect
ambula,correct
winana,incorrect
wibito,correct
agyiso,incorrect
apanza,correct
wikana,incorrect
simizi,correct
tisaga,incorrect
muligi,correct
gabili,incorrect
opinga,correct
itulyo,incorrect
vanana,correct
makiku,incorrect
makana,correct
ngbili,incorrect
tikoni,correct
tisini,incorrect
litino,correct
ogyiso,incorrect
dawiki,correct
ambala,incorrect
ninito,correct
misaga,incorrect
akpaga,correct
telita,incorrect
olumbo,correct
mumiso,incorrect
molubo,correct
kozuni,incorrect
amwini,correct
edulyo,incorrect
wemini,correct
wemuko,incorrect
anatwa,correct
alyiso,incorrect
asilya,correct
motono,incorrect
mamini,correct
adondi,incorrect
yefuta,correct
molini,incorrect
motumo,correct
lisito,incorrect
woluwo,correct
tamibo,incorrect
wingya,correct
ogyisa,incorrect
eutiko,correct
wokoku,incorrect
salaba,correct
ngbata,incorrect
vonito,correct
kutili,incorrect
tibogo,correct
tomono,incorrect
tobiso,correct
kowoni,incorrect
yoseki,correct
misono,incorrect
momogi,correct
aitiso,incorrect
ainoni,correct
momiso,incorrect
amundi,correct
muluko,incorrect
mobisa,correct
kobumo,incorrect
musasa,correct
abusyo,incorrect
yoyiso,correct
natani,incorrect
kisiso,correct
lisaga,incorrect
tilano,correct
hukiso,incorrect
tinisa,correct
yitiki,incorrect
lipima,correct
atilyo,incorrect
ogyoni,correct
kusini,incorrect
umisyo,correct
kabibu,incorrect
wigiso,correct
likuto,incorrect
kaluwo,correct
iitiso,incorrect
meleki,correct
udulyi,incorrect
iikono,correct
siboku,incorrect
odwisa,correct
igyono,incorrect
wemibi,correct
omboku,incorrect
ugwini,correct
kuboni,incorrect
kovoku,correct
utundu,incorrect
nomoni,correct
gomosi,incorrect
euniki,correct
limogo,incorrect
wakibo,correct
okwono,incorrect
oukini,correct
humibo,incorrect
topupa,correct
balisi,incorrect
akpika,correct
kaumbi,incorrect
tamibi,correct
akwana,incorrect
noduku,correct
tamani,incorrect
sitiko,correct
sumana,incorrect
mozoyo,correct
ponoku,incorrect
omwaga,correct
otumbu,incorrect
akaiko,correct
wiyipo,incorrect
opingo,correct
bokuso,incorrect
nakiko,correct
ingyosi,incorrect
otikoku,correct
upisoku,incorrect
kogwogi,correct
ligbili,incorrect
lindilo,correct
nupilya,incorrect
amigiso,correct
kausini,incorrect
kaubisa,correct
molindi,incorrect
ubumini,correct
akiliko,incorrect
watigyi,correct
belenia,incorrect
ozukaga,correct
komboyo,incorrect
apimaga,correct
syonosa,incorrect
upupisa,correct
ndumani,incorrect
ovivaga,correct
opututu,incorrect
asingya,correct
abisilo,incorrect
ipikaga,correct
mumbiso,incorrect
kaupiso,correct
tilumba,incorrect
akopupa,correct
bulyasa,incorrect
ngamaaa,correct
mabongu,incorrect
kaupiko,correct
nikisya,incorrect
omosoni,correct
pangana,incorrect
apupisi,correct
apunogo,incorrect
agyilyi,correct
kinilya,incorrect
igokuto,correct
mopilya,incorrect
nalyisi,correct
kaiduku,incorrect
kamakya,correct
pikilyi,incorrect
toukoni,correct
osikoso,incorrect
nakogwa,correct
mamwisa,incorrect
yigulyo,correct
kikilya,incorrect
umibisa,correct
yigyoni,incorrect
wigwini,correct
tamukwo,incorrect
kaumusa,correct
kubongi,incorrect
muikoso,correct
italiko,incorrect
obuulya,correct
nakagwi,incorrect
osilini,correct
foiniku,incorrect
simioni,correct
wosisya,incorrect
amibisa,correct
kabongu,incorrect
mapilyi,correct
windiko,incorrect
kaimibo,correct
ubisisa,incorrect
utikini,correct
abiniku,incorrect
anovivo,correct
lawenge,incorrect
agbanga,correct
mukpiko,incorrect
wakungi,correct
igyogyi,incorrect
ukwilyi,correct
ogomonu,incorrect
tigwiga,correct
nudulia,incorrect
anigoku,correct
usiliko,incorrect
kainisa,correct
tinikia,incorrect
fuligia,correct
likisya,incorrect
tidingi,correct
kumbogi,incorrect
wagyaga,correct
mugyogo,incorrect
kaipimo,correct
bulyoni,incorrect
pisidia,correct
bulyaga,incorrect
tombiii,correct
mongogo,incorrect
tangaga,correct
wakagwi,incorrect
kangata,correct
kunzini,incorrect
sanduku,correct
bulyago,incorrect
udokisa,correct
mumuligi,incorrect
tagyilyi,correct
ayungoni,incorrect
oyungaga,correct
wosonito,incorrect
nodokuto,correct
utindilo,incorrect
utindika,correct
nubisisa,incorrect
nubisini,correct
nigomosu,incorrect
nigomoni,correct
nupupoku,incorrect
nukononi,correct
yiliniku,incorrect
yibibiso,correct
tibiniku,incorrect
okungula,correct
singyosi,incorrect
mutumisa,correct
wingyosi,incorrect
hukisoni,correct
matokoni,incorrect
munasoni,correct
mombukwo,incorrect
emwisiso,correct
osyonosa,incorrect
gomononi,correct
mokingya,incorrect
agwisisa,correct
umwisaga,incorrect
tozukaga,correct
kazuzuko,incorrect
kululuko,correct
okwonosa,incorrect
ogulyaga,correct
mutilika,incorrect
kobisono,correct
nubibisa,incorrect
sopateli,correct
omosyoku,incorrect
asilyoku,correct
bibisilo,incorrect
kopupiso,correct
donikaga,incorrect
samusoni,correct
omolyoku,incorrect
olungogo,correct
naminiso,incorrect
kolutono,correct
muwoniso,incorrect
yezebeli,correct
kanisaga,incorrect
tobisogo,correct
likingyo,incorrect
yikpumya,correct
igyonito,incorrect
uitisaga,correct
tanozuka,incorrect
kakpumya,correct
huyikana,incorrect
huyoyiso,correct
kayikoni,incorrect
wiyipaga,correct
mubisila,incorrect
mobisaga,correct
ndumbusa,incorrect
eukwilya,correct
amokyisi,incorrect
koboilyi,correct
wongbili,incorrect
ogulyini,correct
kigomiso,incorrect
tanuponi,correct
kamuluna,incorrect
kamupiso,correct
yangbata,incorrect
usilyoku,correct
mutonogo,incorrect
mutulisa,correct
ibomboyo,incorrect
ukungulo,correct
kusilika,incorrect
akondini,correct
kanisani,incorrect
tamanago,correct
mukulogo,incorrect
takodoku,correct
amulyiku,incorrect
manganya,correct
mumbilyi,incorrect
kaudwiso,correct
makinili,incorrect
mukisoni,correct
kutukuso,incorrect
yihukuso,correct
wigyogyi,incorrect
likpondi,correct
wogyogyi,incorrect
masutini,correct
winonogo,incorrect
tukitogi,correct
mombukwa,incorrect
mabibiso,correct
pikilito,incorrect
yilimogo,correct
kengunde,incorrect
kemibiso,correct
tundulia,incorrect
mopuponi,correct
kolimoti,incorrect
sositeni,correct
migyogyi,incorrect
mitileni,correct
ligbongu,incorrect
kauikoso,correct
waminisa,incorrect
anumuuso,correct
winononi,incorrect
nukonini,correct
mutomosu,incorrect
atundula,correct
zelubano,incorrect
weminini,correct
kakpanga,incorrect
nondungi,correct
wigomosa,incorrect
wihukusa,correct
kumbulya,incorrect
ukikisya,correct
nakwanza,incorrect
maminoku,correct
wakomiso,incorrect
malyalya,correct
isumokyi,incorrect
nasingyo,correct
yangyasa,incorrect
etigolyi,correct
likinili,incorrect
akupyini,correct
yimotili,incorrect
wakikuto,correct
hukonogo,incorrect
kosilogo,correct
misonito,incorrect
nigisini,correct
nakaukpu,incorrect
malanata,correct
tikilika,incorrect
mabisiku,correct
kumotoni,incorrect
nakusisa,correct
didididi,incorrect
akpangba,correct
pimagama,incorrect
maminoni,correct
nakapita,incorrect
angbamya,correct
okwonoso,incorrect
ikpikini,correct
yigyogyi,incorrect
olumwogo,correct
limotili,incorrect
akalyaga,correct
pisilaga,incorrect
atikyogo,correct
ngamalia,incorrect
lipupupo,correct
kasambaza,incorrect
kasikisya,correct
awonisono,incorrect
awonisilo,correct
niminyoni,incorrect
notukyoku,correct
ofulisoni,incorrect
ipupisoni,correct
obuulyosa,incorrect
obuulyogo,correct
uwonisono,incorrect
ewonisilo,correct
kasungula,incorrect
katukyoku,correct
kamwisaga,incorrect
kamigisya,correct
wemongoni,incorrect
alitemisi,correct
amutomoti,incorrect
igomisogo,correct
esingyosi,incorrect
upunogini,correct
tilyonito,incorrect
tanagyaga,correct
kaumibaga,incorrect
likungoni,correct
wogbonosa,incorrect
kagbonosa,correct
mogbonosa,incorrect
tolipyogi,correct
wogbonoso,incorrect
wimokisyo,correct
mogbonoso,incorrect
mugugubya,correct
kadulyiso,incorrect
kadulyoku,correct
manudondi,incorrect
amugyilyi,correct
namukpiko,incorrect
ogyogyisa,correct
kokwonosa,incorrect
nogulyaga,correct
alutiniso,incorrect
alutiniku,correct
nogyonosi,incorrect
wosikisyi,correct
apupononi,incorrect
ukitisaga,correct
likumbuso,incorrect
nasikisya,correct
ozuzukaga,incorrect
ehukusaga,correct
