stimulus,correct_answer
kele,incorrect
yusa,correct
mein,incorrect
kora,correct
gene,incorrect
aisi,correct
sala,incorrect
ponu,correct
rere,incorrect
rasi,correct
file,incorrect
aise,correct
repi,incorrect
tene,correct
lunga,incorrect
lungo,correct
weise,incorrect
yaptu,correct
ninye,incorrect
namen,correct
kungu,incorrect
nalpo,correct
wange,incorrect
kunei,correct
yunga,incorrect
tingi,correct
timin,incorrect
rodes,correct
elian,incorrect
keilo,correct
loute,incorrect
elisa,correct
kinge,incorrect
kaise,correct
munku,incorrect
nulpo,correct
nenge,incorrect
peire,correct
yungu,incorrect
etesi,correct
lungu,incorrect
filai,correct
nilia,incorrect
nilim,correct
yaise,incorrect
lautu,correct
wisia,incorrect
korin,correct
karou,incorrect
tilai,correct
minem,incorrect
janai,correct
sebel,incorrect
akaia,correct
moute,incorrect
losio,correct
rangu,incorrect
raine,correct
kelem,incorrect
irkir,correct
pungu,incorrect
taltu,correct
yailo,incorrect
linio,correct
malie,incorrect
manfi,correct
poute,incorrect
talpe,correct
punku,incorrect
nango,correct
tulus,incorrect
yulum,correct
mungu,incorrect
ningi,correct
pinuku,incorrect
pinuki,correct
lupato,incorrect
pontus,correct
yintei,incorrect
yinawo,correct
topuye,incorrect
kanepe,correct
peneye,incorrect
matias,correct
wenglo,incorrect
wengli,correct
papune,incorrect
mirape,correct
niniye,incorrect
yinpim,correct
tileye,incorrect
kotuye,correct
popowo,incorrect
nusape,correct
tisine,incorrect
taniwo,correct
nilius,incorrect
yalili,correct
poliki,incorrect
luluku,correct
komtei,incorrect
regium,correct
fuwepe,incorrect
inlele,correct
tounge,incorrect
yantei,correct
faripe,incorrect
niripe,correct
eitale,incorrect
yopori,correct
lounge,incorrect
loungo,correct
nolowo,incorrect
keinio,correct
tusala,incorrect
lafofo,correct
petene,incorrect
mesise,correct
kongou,incorrect
fanuel,correct
kapune,incorrect
yuwalo,correct
lingou,incorrect
linane,correct
meneus,incorrect
pireye,correct
engawo,incorrect
raptei,correct
keripe,incorrect
lapuwe,correct
keingo,incorrect
kereri,correct
pingou,incorrect
pingio,correct
kinges,incorrect
kinuse,correct
telepe,incorrect
pinpei,correct
sailat,incorrect
bitnia,correct
koniam,incorrect
meinei,correct
mongou,incorrect
losise,correct
pinkem,incorrect
pinuse,correct
kuluwi,incorrect
lingio,correct
linunu,incorrect
nimpli,correct
tuwope,incorrect
jastus,correct
wisias,incorrect
folfol,correct
tupuwo,incorrect
titipi,correct
iskari,incorrect
apelis,correct
tipipe,incorrect
yinuki,correct
lolowo,incorrect
antepe,correct
pititi,incorrect
metesi,correct
filian,incorrect
polise,correct
sostel,incorrect
tekeke,correct
pounge,incorrect
ailele,correct
rapunu,incorrect
kopori,correct
minuku,incorrect
talita,correct
yaungi,incorrect
pinini,correct
toungo,incorrect
ulwepe,correct
kariot,incorrect
ulwene,correct
pailas,incorrect
eitalo,correct
pelene,incorrect
wuruye,correct
yingou,incorrect
paplio,correct
kotuwe,incorrect
kainan,correct
lelene,incorrect
pesise,correct
eringe,incorrect
julius,correct
winane,incorrect
esingu,correct
pepeyo,incorrect
karene,correct
eringo,incorrect
teinge,correct
twingo,incorrect
nangei,correct
leingo,incorrect
neiyei,correct
rounga,incorrect
antowo,correct
stefan,incorrect
klodia,correct
roungo,incorrect
jeriko,correct
fupele,incorrect
musape,correct
ulelta,incorrect
tuluwo,correct
plenge,incorrect
towane,correct
wolupu,incorrect
misiri,correct
yaplou,incorrect
yilape,correct
maplou,incorrect
yepiye,correct
puluwe,incorrect
pailet,correct
peitowo,incorrect
peituse,correct
kurautu,incorrect
kuraupe,correct
peipipi,incorrect
peipipe,correct
yulweme,incorrect
waikiye,correct
yaleise,incorrect
kaltepe,correct
notetei,incorrect
kusauku,correct
yongopo,incorrect
noteiye,correct
kingine,incorrect
kulwene,correct
keltapo,incorrect
lalfowo,correct
yaltene,incorrect
linkiki,correct
kontius,incorrect
weptalo,correct
yeipipe,incorrect
nenyipe,correct
watetei,incorrect
mireiki,correct
tiletei,incorrect
tirpolo,correct
raltiel,incorrect
tusange,correct
sebulus,incorrect
abiatar,correct
tengeye,incorrect
reituye,correct
karingi,incorrect
nireiki,correct
neltawi,incorrect
neltali,correct
lulsine,incorrect
lulsipe,correct
kilauku,incorrect
kuraune,correct
ningeye,incorrect
lirpeme,correct
lerengi,incorrect
sopater,correct
funimpe,incorrect
urbanus,correct
winange,incorrect
rourowo,correct
leiseye,incorrect
leilawo,correct
papliye,incorrect
mingepe,correct
melenge,incorrect
maptowo,correct
eplesio,incorrect
onomtei,correct
ningine,incorrect
nempipe,correct
waisesi,incorrect
paisesi,correct
kantene,incorrect
yauneye,correct
lingine,incorrect
paisene,correct
krituse,incorrect
krispus,correct
kelauku,incorrect
ketouku,correct
filaiye,incorrect
lungura,correct
perengi,incorrect
apostel,correct
rautufo,incorrect
rautuye,correct
yinaiye,incorrect
kantowo,correct
yerengi,incorrect
yenglei,correct
leiwewe,incorrect
malwewe,correct
lupkare,incorrect
loltoto,correct
leltapo,incorrect
pintape,correct
koringi,incorrect
yamtuki,correct
waifili,incorrect
waifile,correct
keinuki,incorrect
arongou,correct
puwopou,incorrect
artemis,correct
yingine,incorrect
kaneiye,correct
teteiye,incorrect
reltapo,correct
peikiye,incorrect
nainuse,correct
reltawi,incorrect
reituse,correct
nalpope,incorrect
kamtuse,correct
kinauku,incorrect
kaisepe,correct
keptapo,incorrect
panfine,correct
rangupu,incorrect
rapungo,correct
nerengi,incorrect
renkowo,correct
pamtuwe,incorrect
yamtuwo,correct
galesio,incorrect
didimus,correct
delmane,incorrect
judasye,correct
leinges,incorrect
leilane,correct
fupeple,incorrect
huntret,correct
pingeli,incorrect
tingeli,correct
reltale,incorrect
rentapo,correct
keiniks,incorrect
keiniki,correct
naleise,incorrect
nirpene,correct
janainu,incorrect
laptepe,correct
sairine,incorrect
sakulou,correct
malfowo,incorrect
weitowo,correct
liringi,incorrect
kaptutu,correct
foringi,incorrect
keptawi,correct
meipipi,incorrect
penfaro,correct
flinges,incorrect
muntuku,correct
wingene,incorrect
pulweme,correct
punwewe,incorrect
tangupe,correct
pilangu,incorrect
lilange,correct
wingine,incorrect
laplowi,correct
yautesi,incorrect
kiniepe,correct
lupinge,incorrect
lurungo,correct
kerengi,incorrect
kaniene,correct
palinge,incorrect
yinauli,correct
peisesi,incorrect
pingeye,correct
lelengi,incorrect
pesiene,correct
merengi,incorrect
wamtowo,correct
