stimulus,correct_answer
laha,incorrect
lael,correct
sota,incorrect
alfa,correct
ovot,incorrect
ovla,correct
axsa,incorrect
asel,correct
inti,incorrect
mavi,correct
diki,incorrect
luki,correct
atak,incorrect
oraq,correct
dimi,incorrect
azur,correct
axma,incorrect
otla,correct
itib,incorrect
kefi,correct
axta,incorrect
guya,correct
diya,incorrect
arzu,correct
stad,incorrect
ofra,correct
susa,incorrect
sura,correct
qota,incorrect
dama,correct
tama,incorrect
qova,correct
vara,incorrect
pisi,correct
anad,incorrect
gili,correct
uyar,incorrect
dost,correct
qonu,incorrect
soda,correct
qiya,incorrect
beor,correct
yusu,incorrect
yurd,correct
yona,incorrect
iddo,correct
axil,incorrect
lodu,correct
hama,incorrect
uzzi,correct
avam,incorrect
qeyb,correct
elin,incorrect
more,correct
vada,incorrect
adil,correct
arel,incorrect
oded,correct
lada,incorrect
aner,correct
cisi,incorrect
ilki,correct
avan,incorrect
beon,correct
anca,incorrect
ziya,correct
daya,incorrect
alma,correct
iyir,incorrect
arad,correct
fira,incorrect
zevs,correct
ovun,incorrect
aksa,correct
uldu,incorrect
otaq,correct
biti,incorrect
xazo,correct
qona,incorrect
isin,correct
bili,incorrect
neri,correct
dada,incorrect
addi,correct
oxum,incorrect
itir,correct
yama,incorrect
bata,correct
adal,incorrect
uyub,correct
onla,incorrect
orpa,correct
elxan,incorrect
xumta,correct
yaram,incorrect
yetim,correct
zaraq,incorrect
nakam,correct
dirib,incorrect
yuyub,correct
mirmi,incorrect
qarev,correct
xalan,incorrect
xalaq,correct
rodan,incorrect
borcu,correct
qucaq,incorrect
qusun,correct
midir,incorrect
sirri,correct
paxat,incorrect
qumru,correct
evili,incorrect
lutla,correct
xasar,incorrect
natiq,correct
dayam,incorrect
soyub,correct
duruq,incorrect
tikir,correct
karxa,incorrect
saxta,correct
dinci,incorrect
yumaq,correct
doxsa,incorrect
xolon,correct
miyam,incorrect
idrak,correct
adoni,incorrect
tiqva,correct
tulub,incorrect
nesiv,correct
siniz,incorrect
mizza,correct
balar,incorrect
doyur,correct
danar,incorrect
zetar,correct
malqa,incorrect
payla,correct
sansa,incorrect
yalon,correct
gilim,incorrect
soldu,correct
yoyaq,incorrect
yozaq,correct
xavam,incorrect
rutla,correct
qatri,incorrect
solda,correct
batma,incorrect
peqod,correct
dirir,incorrect
dilin,correct
vadan,incorrect
yonub,correct
naraq,incorrect
ucuna,correct
xarsa,incorrect
burma,correct
torpa,incorrect
toxun,correct
tiram,incorrect
topaz,correct
betra,incorrect
keran,correct
kilik,incorrect
yoela,correct
suruq,incorrect
serua,correct
indir,incorrect
nurum,correct
belik,incorrect
donuq,correct
danla,incorrect
yemir,correct
birin,incorrect
bunda,correct
ikavot,incorrect
ikavod,correct
yusuna,incorrect
peqaha,correct
samlar,incorrect
saymaq,correct
qazzan,incorrect
yatsam,correct
betdaq,incorrect
itidir,correct
midyah,incorrect
dandan,correct
appaya,incorrect
bezdin,correct
surluq,incorrect
xelday,correct
yanaya,incorrect
olubsa,correct
qundan,incorrect
yeziel,correct
satmaz,incorrect
qollar,correct
barqov,incorrect
barbar,correct
krispa,incorrect
klavdi,correct
apolis,incorrect
keluhi,correct
tartal,incorrect
taxrea,correct
yaltar,incorrect
sabunu,correct
hirsin,incorrect
hiroda,correct
massan,incorrect
qabdan,correct
sanbar,incorrect
yalvar,correct
banlar,incorrect
dibsiz,correct
qurduq,incorrect
qurdun,correct
atlana,incorrect
arpaya,correct
qarmaq,incorrect
mahray,correct
yalvan,incorrect
susduq,correct
lakini,incorrect
zamana,correct
padday,incorrect
mivsar,correct
edirsi,incorrect
olanla,correct
meroda,incorrect
leadan,correct
berqal,incorrect
benoni,correct
duzlar,incorrect
basmaq,correct
nuhunu,incorrect
tapmaz,correct
qanlar,incorrect
tapsam,correct
uzuncu,incorrect
haraya,correct
talara,incorrect
nevoya,correct
darvad,incorrect
patros,correct
adiniz,incorrect
adoram,correct
yoxsan,incorrect
qalmaz,correct
ucalal,incorrect
tutana,correct
qalaqa,incorrect
qalada,correct
soldan,incorrect
gilolu,correct
solmaq,incorrect
miqlot,correct
