stimulus,correct_answer
यग,incorrect
मग,correct
तव,incorrect
यल,correct
ढ,incorrect
नम,correct
अथ,incorrect
चक,correct
ठ,incorrect
नत,correct
शस,incorrect
झक,correct
फन,incorrect
इतल,correct
गश,incorrect
गफ,correct
रण,incorrect
दध,correct
दण,incorrect
मण,correct
फय,incorrect
उजर,correct
अगद,incorrect
असम,correct
शद,incorrect
डह,correct
गट,incorrect
तड,correct
गइर,incorrect
मघ,correct
अभए,incorrect
चड़,correct
टब,incorrect
अवक,correct
हवइ,incorrect
लजओ,correct
टत,incorrect
झज,correct
इसर,incorrect
उरद,correct
ठए,incorrect
लगओ,correct
ढइ,incorrect
सकए,correct
जङ,incorrect
रकए,correct
लनय,incorrect
लवल,correct
अरभ,incorrect
एलएल,correct
भघ,incorrect
भइन,correct
खछ,incorrect
घइत,correct
अथय,incorrect
ढस,correct
थएक,incorrect
दनन,correct
एफर,incorrect
रहर,correct
अरख,incorrect
रकर,correct
नखए,incorrect
कठ,correct
ठऊ,incorrect
चडइ,correct
घष,incorrect
कसम,correct
भयए,incorrect
दएझ,correct
टगत,incorrect
टगक,correct
तरभ,incorrect
तमश,correct
नङक,incorrect
लभक,correct
धपन,incorrect
घमर,correct
झगर,incorrect
एलतम,correct
नशय,incorrect
हडय,correct
वषक,incorrect
वशल,correct
भयद,incorrect
भयक,correct
समण,incorrect
लयइन,correct
मशय,incorrect
दशय,correct
वपथ,incorrect
पउनल,correct
वरघ,incorrect
यहश,correct
मथय,incorrect
वणक,correct
हदष,incorrect
तरफ,correct
गरध,incorrect
परख,correct
करष,incorrect
यहएल,correct
वटर,incorrect
लटय,correct
शऊन,incorrect
थमल,correct
जवण,incorrect
बनउद,correct
तरष,incorrect
सनछ,correct
बकश,incorrect
बगउन,correct
आधय,incorrect
ऋणक,correct
लखह,incorrect
रखय,correct
तपण,incorrect
बगछ,correct
सषब,incorrect
दइनस,correct
हदध,incorrect
चनछ,correct
आवझ,incorrect
बयझ,correct
ईथक,incorrect
टगन,correct
रपट,incorrect
नआइज,correct
पशव,incorrect
दइहल,correct
गफन,incorrect
पयउन,correct
थइदए,incorrect
अनतक,correct
कठउ,incorrect
बरसए,correct
मखऊ,incorrect
बडय,correct
थयएर,incorrect
फलएर,correct
लजजक,incorrect
यतरक,correct
समचह,incorrect
सबबक,correct
तबसत,incorrect
तबयक,correct
सकदम,incorrect
महमर,correct
वचलन,incorrect
जससग,correct
तयहस,incorrect
करमक,correct
खलट,incorrect
खलएक,correct
तमहन,incorrect
जसतक,correct
तबलई,incorrect
महलम,correct
बलकन,incorrect
बलनल,correct
झयएक,incorrect
झरछ,correct
तयजल,incorrect
मलदन,correct
तमनन,incorrect
जनतक,correct
पहदन,incorrect
यकतल,correct
पगलल,incorrect
मगदन,correct
वरसत,incorrect
यहदय,correct
पतपन,incorrect
जबरक,correct
सखछ,incorrect
हटउन,correct
कसलम,incorrect
जममल,correct
जबसन,incorrect
हतलई,correct
दनमत,incorrect
दनहर,correct
तयरत,incorrect
कररम,correct
यसमय,incorrect
मरतम,correct
गवहत,incorrect
ववहम,correct
अधमक,incorrect
ढलक,correct
चदकक,incorrect
वसतक,correct
गरयक,incorrect
तयतक,correct
वरनत,incorrect
वरतक,correct
आयजत,incorrect
कपमय,correct
वदमन,incorrect
नकलन,correct
आजनक,incorrect
बहरक,correct
मकतस,incorrect
सदकल,correct
कनकक,incorrect
हननक,correct
चढल,incorrect
बसनद,correct
आवजन,incorrect
रढल,correct
ढहग,incorrect
ठकय,correct
पथट,incorrect
दशश,correct
नगहर,incorrect
दसहर,correct
यनवर,incorrect
सहतय,correct
शपछ,incorrect
डलउन,correct
भडर,incorrect
भइहर,correct
गमवक,incorrect
मबहक,correct
परबक,incorrect
हददल,correct
फरष,incorrect
उमकझ,correct
वभएक,incorrect
कइचछ,correct
रखउन,incorrect
कनचह,correct
सनपर,incorrect
तनतन,correct
चडड,incorrect
बडएक,correct
शनछ,incorrect
झकउन,correct
दषण,incorrect
गडएर,correct
डडव,incorrect
ढलन,correct
खजञ,incorrect
थलएर,correct
परभइ,incorrect
तलयऊ,correct
छटल,incorrect
अलछक,correct
भनश,incorrect
उठथ,correct
झनछ,incorrect
उकसउन,correct
धनछ,incorrect
गरउछ,correct
नमथए,incorrect
वरदन,correct
गरशर,incorrect
गरषम,correct
दवसथ,incorrect
सवसथ,correct
गधपन,incorrect
गधलई,correct
थकरम,incorrect
अनकलल,correct
दखरल,incorrect
दखनन,correct
भतमत,incorrect
भतलक,correct
थयगन,incorrect
ओहलबल,correct
उनहसल,incorrect
शरमक,correct
कनभल,incorrect
यदधक,correct
शदयन,incorrect
धकरक,correct
धवरक,incorrect
खजरक,correct
तरभय,incorrect
बलछन,correct
लयकख,incorrect
समरट,correct
घमदय,incorrect
अनकहर,correct
वशचम,incorrect
रखदन,correct
भरलई,incorrect
शमलई,correct
फरहन,incorrect
धरहर,correct
बचयएर,incorrect
सवचछ,correct
तपभल,incorrect
कमछन,correct
गरधय,incorrect
परणत,correct
अरमदन,incorrect
शनतक,correct
चखनत,incorrect
बथनक,correct
जघकक,incorrect
पउदनन,correct
सबभक,incorrect
परथय,correct
तभचम,incorrect
तभतर,correct
भनमत,incorrect
खनलई,correct
यरशन,incorrect
कपटल,correct
वशरल,incorrect
आउनहन,correct
भगनक,incorrect
भगलन,correct
अपमयक,incorrect
अममनक,correct
आदधय,incorrect
हजएलक,correct
उहलसत,incorrect
घरतर,correct
गरधम,incorrect
परथम,correct
दजरण,incorrect
नकलझ,correct
हतभय,incorrect
मरखक,correct
नरमश,incorrect
करदध,correct
