stimulus,correct_answer
faed,incorrect
caor,correct
amet,incorrect
ilam,correct
anen,incorrect
liel,correct
kaay,incorrect
kapa,correct
miad,incorrect
kahi,correct
saay,incorrect
caan,correct
lpel,incorrect
tkop,correct
ngan,incorrect
ilol,correct
nang,incorrect
hako,correct
adaw,incorrect
coay,correct
sapic,incorrect
palal,correct
pawac,incorrect
hayda,correct
cifon,incorrect
piala,correct
laway,incorrect
roray,correct
takit,incorrect
sawlo,correct
pihar,incorrect
lifot,correct
miday,incorrect
takop,correct
kawan,incorrect
lipay,correct
niala,incorrect
nokay,correct
katan,incorrect
kalah,correct
motek,incorrect
motep,correct
lifet,incorrect
picli,correct
haren,incorrect
sawad,correct
katay,incorrect
korac,correct
pahak,incorrect
fadet,correct
mamis,incorrect
palam,correct
ninen,incorrect
cinas,correct
liyaw,incorrect
fiyac,correct
tatok,incorrect
pidii,correct
mihay,incorrect
lifes,correct
karak,incorrect
cakay,correct
ngaan,incorrect
sinay,correct
nitay,incorrect
lodis,correct
talol,incorrect
walin,correct
malit,incorrect
maota,correct
mapad,incorrect
parok,correct
naang,incorrect
sotom,correct
tayay,incorrect
pidac,correct
nisan,incorrect
cihci,correct
widay,incorrect
hirma,correct
kilay,incorrect
popot,correct
lomon,incorrect
adahi,correct
yasan,incorrect
dihko,correct
liyan,incorrect
orong,correct
pakay,incorrect
fatad,correct
awaan,incorrect
ofang,correct
pakoy,incorrect
piaca,correct
misan,incorrect
atkak,correct
pasay,incorrect
marda,correct
mipas,incorrect
rahap,correct
mafaw,incorrect
fawah,correct
coyoc,incorrect
sinaw,correct
pipan,incorrect
kihar,correct
pakat,incorrect
apiya,correct
pasak,incorrect
hapoc,correct
kaway,incorrect
kared,correct
nilong,incorrect
mimaan,correct
saayay,incorrect
saayaw,correct
limani,incorrect
limaay,correct
tangah,incorrect
tangad,correct
mingra,incorrect
minaay,correct
piaraw,incorrect
listra,correct
tatira,incorrect
miliso,correct
maneng,incorrect
paolic,correct
hatiya,incorrect
hatini,correct
cimaay,incorrect
pinaol,correct
tatfoc,incorrect
satked,correct
fahfah,incorrect
cacoli,correct
lonoay,incorrect
likiya,correct
kteren,incorrect
afasen,correct
patira,incorrect
patiri,correct
litiay,incorrect
piraay,correct
taowak,incorrect
pahcep,correct
citolo,incorrect
midama,correct
paroay,incorrect
sasota,correct
koliay,incorrect
cahong,correct
malkal,incorrect
maasip,correct
talaan,incorrect
kangic,correct
cingan,incorrect
raraay,correct
saowak,incorrect
paikor,correct
pahrek,incorrect
pacici,correct
sawiay,incorrect
kongli,correct
dengho,incorrect
olahen,correct
nidmak,incorrect
hamham,correct
lalood,incorrect
rarima,correct
pakahi,incorrect
palang,correct
tatoor,incorrect
mafoot,correct
naftas,incorrect
pihpol,correct
icelen,incorrect
siriya,correct
misaki,incorrect
misawi,correct
ktonan,incorrect
lpelen,correct
pakaaw,incorrect
dmakan,correct
pilafo,incorrect
milapa,correct
laeday,incorrect
koliho,correct
kidmol,incorrect
piodot,correct
cimaan,incorrect
cimato,correct
alaini,incorrect
dafdaf,correct
mamaay,incorrect
pitilo,correct
titaan,incorrect
yuliya,correct
satoem,incorrect
tosaho,correct
matono,incorrect
pacoma,correct
dengay,incorrect
winaan,correct
hahmek,incorrect
torkas,correct
kacaaw,incorrect
piolah,correct
mangal,incorrect
pikapa,correct
kakrid,incorrect
mitfoc,correct
tirien,incorrect
mitfad,correct
sasiay,incorrect
matolo,correct
nengen,incorrect
lpelaw,correct
tataay,incorrect
lalang,correct
kanato,incorrect
kaosto,correct
milima,incorrect
pinoer,correct
nangto,incorrect
ayawto,correct
fotien,incorrect
tinito,correct
olahak,incorrect
awaawa,correct
damsam,incorrect
yustus,correct
kacaay,incorrect
koreng,correct
papiay,incorrect
satafo,correct
pipaan,incorrect
mitnok,correct
facoay,incorrect
macois,correct
naneng,incorrect
matrek,correct
makton,incorrect
loklon,correct
filima,incorrect
ciponi,correct
kawang,incorrect
sataos,correct
kaloma,incorrect
padoka,correct
dodoay,incorrect
ccayto,correct
pakona,incorrect
kongce,correct
fangan,incorrect
patoor,correct
pakapa,incorrect
matoro,correct
taloay,incorrect
mainap,correct
cangah,incorrect
masano,correct
tangan,incorrect
piolac,correct
maanay,incorrect
maosoy,correct
palafo,incorrect
maalol,correct
nawhaw,incorrect
isakar,correct
kilano,incorrect
apilan,correct
samaaw,incorrect
satilo,correct
oripay,incorrect
hkalto,correct
ocoray,incorrect
lenlen,correct
kafahi,incorrect
fitili,correct
kaayay,incorrect
krahen,correct
mangic,incorrect
manaon,correct
alomay,incorrect
amisay,correct
pikaya,incorrect
sanged,correct
olahan,incorrect
pitfoc,correct
tangit,incorrect
mirnaf,correct
malipa,incorrect
miisal,correct
mafalo,incorrect
yuotia,correct
wawaan,incorrect
kakter,correct
haenay,incorrect
citloc,correct
fangay,incorrect
mitiri,correct
lawang,incorrect
miiwas,correct
sakako,incorrect
lipiya,correct
kangoot,incorrect
kangaay,correct
nanayto,incorrect
rariden,correct
sadaken,incorrect
tawkiaw,correct
salofic,incorrect
sangaay,correct
mafolad,incorrect
malikat,correct
rafraan,incorrect
lokesen,correct
misahal,incorrect
misaosi,correct
nitaong,incorrect
kasadak,correct
mikalok,incorrect
patatoy,correct
mitakit,incorrect
pilafin,correct
lahciaw,incorrect
lotokay,correct
tayraen,incorrect
tomanto,correct
kalalen,incorrect
palalen,correct
nisowal,incorrect
sasowal,correct
satomes,incorrect
papiala,correct
faliyas,incorrect
faliyos,correct
mihaday,incorrect
mipaino,correct
panayan,incorrect
sangaen,correct
titaang,incorrect
yuliyus,correct
milacen,incorrect
citolas,correct
mowanan,incorrect
intelay,correct
sidayto,incorrect
simawen,correct
malokay,incorrect
masiday,correct
misolaw,incorrect
malonem,correct
citoden,incorrect
lalanho,correct
nitarod,incorrect
mitaroh,correct
sowalay,incorrect
sowalaw,correct
tamowal,incorrect
laliyas,correct
sakinih,incorrect
kakahad,correct
talaway,incorrect
pifalic,correct
matalan,incorrect
citamod,correct
kamayto,incorrect
falicen,correct
piacaaw,incorrect
picngel,correct
ngodoan,incorrect
aikoray,correct
palowid,incorrect
sawloaw,correct
dafaked,incorrect
dadingo,correct
taynien,incorrect
kaosien,correct
ngodoay,incorrect
kimelay,correct
nikapot,incorrect
mamimin,correct
matayen,incorrect
matalem,correct
sapahay,incorrect
citadah,correct
nisawki,incorrect
safawah,correct
mikikus,incorrect
misofac,correct
nangaay,incorrect
pisahci,correct
masalan,incorrect
matotoh,correct
tamiyay,incorrect
pakilac,correct
harayay,incorrect
maapiay,correct
sapakay,incorrect
midatok,correct
mayakay,incorrect
miwalin,correct
tangang,incorrect
makorac,correct
patosok,incorrect
satapid,correct
tisowal,incorrect
yampris,correct
lofocaw,incorrect
cipapah,correct
sapitay,incorrect
rihaked,correct
aciyaan,incorrect
fiyaway,correct
sowanay,incorrect
lomahad,correct
tamowad,incorrect
mikilif,correct
ngodoaw,incorrect
pontius,correct
patayan,incorrect
likafen,correct
sapiasip,incorrect
malaklak,correct
pakongli,incorrect
pakonira,correct
milifana,incorrect
misatked,correct
mikonini,incorrect
mikadkad,correct
minengen,incorrect
pahmeken,correct
mitdalen,incorrect
palmeday,correct
nisawawa,incorrect
cidafong,correct
pasasiri,incorrect
kakaenan,correct
maadahen,incorrect
mahpolay,correct
mitooren,incorrect
longocen,correct
hamhamay,incorrect
niocoray,correct
pikonini,incorrect
midohkit,correct
mihadaoc,incorrect
mipacaof,correct
minengan,incorrect
tapangan,correct
kacangra,incorrect
macoosay,correct
kolongen,incorrect
kahmeken,correct
patamaan,incorrect
sapihaen,correct
maanayan,incorrect
mahaento,correct
limootay,incorrect
ningraan,correct
mihareng,incorrect
masamsam,correct
midodoen,incorrect
pacolien,correct
pitafoen,incorrect
matoloay,correct
nipakaaw,incorrect
citapodo,correct
nikayaen,incorrect
cangawen,correct
madodoaw,incorrect
nidodoan,correct
tosaayay,incorrect
kahmaway,correct
pidodoen,incorrect
ritriten,correct
sakangan,incorrect
mapadang,correct
mariyaro,incorrect
paliayaw,correct
mitahira,incorrect
misafana,correct
sasiolah,incorrect
talolong,correct
kakinato,incorrect
maasicay,correct
sakangaw,incorrect
patangad,correct
pisingsi,incorrect
misiayaw,correct
mamangic,incorrect
nipiliso,correct
cakateng,incorrect
cifaloco,correct
nitinien,incorrect
miraayho,correct
lataanan,incorrect
kamangan,correct
ikakaala,incorrect
hongtiaw,correct
pitawaen,incorrect
mitihlom,correct
kodaiten,incorrect
paarawen,correct
cacangra,incorrect
malitmoh,correct
ngyangen,incorrect
tipirius,correct
sifanaay,incorrect
yufratis,correct
pakokian,incorrect
maponiay,correct
rihadaoc,incorrect
mipaloma,correct
ninangra,incorrect
patropas,correct
mamadaya,incorrect
maanofay,correct
katangah,incorrect
maktonay,correct
pamfilip,incorrect
kadkaden,correct
dmakanem,incorrect
sapacoay,correct
mapaayan,incorrect
matamaay,correct
cangreng,incorrect
tayrayra,correct
tfadalay,incorrect
hpolenho,correct
falocoen,incorrect
tangicen,correct
kilangay,incorrect
mihakeno,correct
sacinowa,incorrect
niiyofan,correct
alicayay,incorrect
pidmakan,correct
rarawang,incorrect
mapalita,correct
alomowal,incorrect
pipacaof,correct
arsingal,incorrect
miinapay,correct
mihinomen,incorrect
mihinokop,correct
mikapoten,incorrect
milicayay,correct
mipakinih,incorrect
mipakimad,correct
matilidto,incorrect
pasolinto,correct
mipaceken,incorrect
liyawenho,correct
mirocoden,incorrect
masimeday,correct
masaripay,incorrect
mamitaong,correct
talodotay,incorrect
padahofay,correct
patorodto,incorrect
patiliden,correct
misolinay,incorrect
malokesay,correct
nipitoaya,incorrect
nipiliyas,correct
makorayan,incorrect
micakayay,correct
samiyanto,incorrect
tomanayto,correct
miliyawen,incorrect
miliyasto,correct
cihinokay,incorrect
cihinapec,correct
misalikaf,incorrect
mamilaliw,correct
laliwngiw,incorrect
pitahkaan,correct
palifayto,incorrect
nipifawah,correct
pisawkiaw,incorrect
mapatayto,correct
sowasowal,incorrect
pipawacay,correct
maamaanan,incorrect
patiliday,correct
somowanan,incorrect
pikowanan,correct
salofocay,incorrect
miriangay,correct
satomanay,incorrect
papidipot,correct
nipaktani,incorrect
sapaktani,correct
tarokosan,incorrect
kariangen,correct
yirimiyon,incorrect
salipahak,correct
tayalayap,incorrect
halafinto,correct
patayawan,incorrect
sapalolol,correct
tanokayto,incorrect
cirocekay,correct
sasifanaw,incorrect
halipahay,correct
raramoden,incorrect
falohayho,correct
sapimetay,incorrect
lalodoten,correct
sapikinap,incorrect
sapakokot,correct
nipipawan,incorrect
nipipalit,correct
palalahka,incorrect
sapilowid,correct
nipipecay,incorrect
ciiceicel,correct
nisawadto,incorrect
masawadto,correct
pasnengen,incorrect
miplengan,correct
lomowanan,incorrect
raromadiw,correct
mikapokap,incorrect
nipisaopo,correct
sakalasay,incorrect
pakalalok,correct
kapokopan,incorrect
karasmaay,correct
sofitayay,incorrect
picomodan,correct
rihadihay,incorrect
pipatilid,correct
kalopalic,incorrect
nitakawan,correct
nipisitay,incorrect
pipacokan,correct
pasowanan,incorrect
papipatay,correct
midipanan,incorrect
mifalahay,correct
citodayto,incorrect
tangasaen,correct
matilidep,incorrect
masaopoay,correct
tamowalen,incorrect
tayniayto,correct
sowananay,incorrect
pasolinen,correct
mitolotok,incorrect
misawaday,correct
falahkaan,incorrect
matomesay,correct
sangangay,incorrect
parihaday,correct
nafalohay,incorrect
oleolesan,correct
nipipakel,incorrect
cisafaked,correct
lalomanam,incorrect
mitahkaay,correct
lalangasa,incorrect
lalalalan,correct
romiadaay,incorrect
romakatto,correct
mipacngel,incorrect
sapakimad,correct
romakakaw,incorrect
pisipasip,correct
limekayto,incorrect
namapatdi,correct
kakinapec,incorrect
mitfingay,correct
tamowaday,incorrect
pitngilan,correct
isakacito,incorrect
malahcito,correct
caangahay,incorrect
cikinaira,correct
kilangasa,incorrect
caciyawto,correct
foklongen,incorrect
pasayraen,correct
hatiniyam,incorrect
madoengay,correct
sowalanto,incorrect
tangasato,correct
pernikiya,incorrect
ariopakus,correct
padamapaw,incorrect
mapatisod,correct
nikiliday,incorrect
niplengan,correct
lcadangen,incorrect
aprahamaw,correct
nipilitmoh,incorrect
nipisaimer,correct
papisafaay,incorrect
nipisafana,correct
nipipatiko,incorrect
nipipastek,correct
mapakonini,incorrect
mapafaloco,correct
nipidodoen,incorrect
mipastekay,correct
mapakacaaw,incorrect
sapakaolah,correct
maarawhani,incorrect
sapipaorip,correct
militolong,incorrect
pisatapang,correct
mapolongay,incorrect
palimootay,correct
mamidaocay,incorrect
pakaaraway,correct
papiafasto,incorrect
mamalcadto,correct
mipatoroen,incorrect
mipatireng,correct
mitoorayan,incorrect
milongocan,correct
tahamhamay,incorrect
sasaicelen,correct
nisawadeng,incorrect
nipipahmek,correct
malasawawa,incorrect
papifahfah,correct
nihapinaon,incorrect
mifahfahay,correct
kakalmeday,incorrect
patinakoen,correct
misaicelen,incorrect
papacolien,correct
tahidangah,incorrect
pafalocoay,correct
milaliayaw,incorrect
pikongkong,correct
mapaliayaw,incorrect
satatiihay,correct
matahaccay,incorrect
mamaraodto,correct
sapilatoay,incorrect
sapastekaw,correct
matiyaayho,incorrect
sapakafana,correct
mamidaocan,incorrect
misamsamay,correct
misongilen,incorrect
pikihatiya,correct
satatoolan,incorrect
sapapiimer,correct
cipitoroen,incorrect
kalaloodan,correct
fadisosoan,incorrect
miahowiday,correct
talakaaraw,incorrect
kacitaneng,correct
patayateng,incorrect
mamalaaped,correct
tamohongti,incorrect
matahidang,correct
malasaalof,incorrect
mapacadong,correct
pitahpolto,incorrect
katomrepto,correct
mapalomana,incorrect
mamipatala,correct
mafotingal,incorrect
sapipadang,correct
matngilaen,incorrect
matkopayto,correct
titaangasa,incorrect
tirenganho,correct
mitaowanan,incorrect
nipacician,correct
likakafahi,incorrect
mipatadoay,correct
nipifootan,incorrect
tahamatini,correct
maraadayay,incorrect
sapafcolaw,correct
miliclihim,incorrect
nipalafang,correct
namaolahan,incorrect
misiikoray,correct
pisaopotal,incorrect
patangaday,correct
pangangasa,incorrect
karakteray,correct
kawikidkid,incorrect
nikitingan,correct
mafokilang,incorrect
maleslesay,correct
citongalef,incorrect
misaclicli,correct
fotingaing,incorrect
kinatahtah,correct
tolongocay,incorrect
kacacolian,correct
laliwasaka,incorrect
pipatalaan,correct
maminaroan,incorrect
mamidokdok,correct
nipinanoya,incorrect
maparawraw,correct
pitapitoor,incorrect
sakinatolo,correct
cirarawraw,incorrect
nipipatked,correct
patnakayni,incorrect
ninengneng,correct
mapatoasay,incorrect
mamipadang,correct
citanektek,incorrect
maarawayto,correct
cacilafoay,incorrect
papinaonen,correct
ccaccaccay,incorrect
onisimusan,correct
lalangalef,incorrect
palafangay,correct
kawasaksak,incorrect
pakafahfah,correct
pitngilaay,incorrect
ngiyangien,correct
polongocay,incorrect
pipacolian,correct
patorodang,incorrect
sapatangad,correct
tinakomaen,incorrect
pakapaorip,correct
alomowanan,incorrect
mipaciciay,correct
fokilangay,incorrect
nipaladaan,correct
papisalikaf,incorrect
mapalasawad,correct
papitngilto,incorrect
mapatorodto,correct
misakowanan,incorrect
nipihaklong,correct
pifolodayto,incorrect
kahofocanho,correct
miliyaliyos,incorrect
marariangay,correct
mingitangan,incorrect
parihadayay,correct
pisafalahci,incorrect
papipatayra,correct
palalokayay,incorrect
sapiliyasan,correct
nipatayalay,incorrect
milayapayto,correct
maacangraan,incorrect
maplengayto,correct
pakariangal,incorrect
pakadofahay,correct
mapacakaraw,incorrect
sapisawadan,correct
mapolitodoh,incorrect
satakotakod,correct
nipiliyanan,incorrect
papatikolen,correct
mararipayho,incorrect
papisaopoen,correct
pasadakawas,incorrect
matilidayto,correct
masadakawas,incorrect
nipaflianto,correct
pikridangen,incorrect
namiliyasan,correct
somowadayay,incorrect
nipipakokot,correct
midipadanto,incorrect
masongilato,correct
palipahanto,incorrect
nipikapotho,correct
somowananay,incorrect
makoracayto,correct
sofitayalay,incorrect
kinafalahay,correct
pipatayento,incorrect
papikapoten,correct
yisangangan,incorrect
mitongangan,correct
lkakalmeday,incorrect
aristopulus,correct
lalomowanan,incorrect
sasarocoden,correct
tiniadangay,incorrect
pakalimekay,correct
lkakahaccay,incorrect
pasowasowal,correct
lipahapinaon,incorrect
miharatengay,correct
papidadipong,incorrect
misakilangay,correct
pakafokilang,incorrect
papiharateng,correct
kafafahiyang,incorrect
mihapinangay,correct
kalokakaaraw,incorrect
nipipalimoot,correct
tapangkangaw,incorrect
mapatapangay,correct
cipapaoripay,incorrect
nipatapangan,correct
maoripaytmek,incorrect
mamipakaolah,correct
mipalamaanay,incorrect
misafainayan,correct
tadangernger,incorrect
papipatireng,correct
masamaadayay,incorrect
mihakloklong,correct
hahalamkamen,incorrect
katalahkalan,correct
matinalaccay,incorrect
nipipasemsem,correct
mikapotamdaw,incorrect
nipipakafana,correct
miparihadidi,incorrect
nipafalocoan,correct
sapioroorong,incorrect
kasacfacfang,correct
malingsisaya,incorrect
sangaliwngiw,correct
mikaliopakus,incorrect
papakahadidi,correct
tamdamdamdaw,incorrect
mapatirengay,correct
lalikakaayaw,incorrect
mamihapinang,correct
mitngiltohay,incorrect
papipatirien,correct
hicikingalen,incorrect
kasasipaayaw,correct
kitakaranaan,incorrect
mapakoniraay,correct
nipipalowidan,incorrect
nipipalacidek,correct
pakapakayniay,incorrect
mapakangodoay,correct
sapifiyokayay,incorrect
malasofitayay,correct
mipalosimeday,incorrect
sakacirihaday,correct
fangcalayapen,incorrect
masongilaayto,correct
saparapasowal,incorrect
malakapotayto,correct
satakarananay,incorrect
papakafolawen,correct
mamangasawawa,incorrect
papipasasiyor,correct
sapiriangalay,incorrect
kakalipahakan,correct
pisalihiwayay,incorrect
sapakangodoaw,correct
mamitakitakit,incorrect
nipalacidekan,correct
kaolahadaocay,incorrect
mamapatorodto,correct
mirakatanokto,incorrect
kinafalafalah,correct
olilisatapang,incorrect
malalicalicay,correct
namitahidanto,incorrect
kakarayanayto,correct
samaamamanaay,incorrect
sacengacengaw,correct
tamowananamal,incorrect
nikalomowadan,correct
kirupapikapot,incorrect
tanopapapapah,correct
militodongayto,incorrect
matatodongayto,correct
mahapinangraan,incorrect
papipasifanaen,correct
maasicacilafin,incorrect
namitahidangan,correct
misahalamaanan,incorrect
sakatadamaanan,correct
milalikakaolah,incorrect
pisakalafianto,correct
omahapinokayto,incorrect
aliksantriyaay,correct
nipipaoripenho,incorrect
mipatahfikoday,correct
kamangitangsol,incorrect
sakalafinawlan,correct
mipacomatokian,incorrect
sakalahongtiaw,correct
sapidmakangodo,incorrect
palamamisilsil,correct
nafalataananay,incorrect
sakacidafongan,correct
